Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	6937840032126.85	
Koff	0	
Error Koff	0	
445.4	-0.00061094	0	
445.6	-0.00087087	0	
445.8	-0.0007626	0	
446	-0.00099933	0	
446.2	-0.00126781	0	
446.4	-0.00148623	0	
446.6	-0.00166365	0	
446.8	-0.00189543	0	
447	-0.00169079	0	
447.2	-0.00204486	0	
447.4	-0.00224815	0	
447.6	-0.00192087	0	
447.8	-0.00196597	0	
448	-0.00168413	0	
448.2	-0.00177746	0	
448.4	-0.00118934	0	
448.6	-0.00097048	0	
448.8	-0.00072686	0	
449	-0.00085615	0	
449.2	-0.00090638	0	
449.4	-0.00101778	0	
449.6	-0.00119236	0	
449.8	-0.00094114	0	
450	-0.00138348	0	
450.2	-0.00141371	0	
450.4	-0.00149094	0	
450.6	-0.00146806	0	
450.8	-0.00139088	0	
451	-0.00156395	0	
451.2	-0.00190526	0	
451.4	-0.00225657	0	
451.6	-0.00156172	0	
451.8	-0.00161855	0	
452	-0.00125658	0	
452.2	-0.00113419	0	
452.4	-0.0010443	0	
452.6	-0.00071606	0	
452.8	-0.00082915	0	
453	-0.00124942	0	
453.2	-0.00142382	0	
453.4	-0.00125567	0	
453.6	-0.00105447	0	
453.8	-0.00104654	0	
454	-0.00089747	0	
454.2	-0.00058046	0	
454.4	-0.00046902	0	
454.6	-0.00047953	0	
454.8	-0.00010996	0	
455	-0.00052887	0	
455.2	-0.00049907	0	
455.4	-0.00042155	0	
455.6	0.00000984	0	
455.8	-0.00036194	0	
456	-0.00019701	0	
456.2	-0.00030305	0	
456.4	-0.00032711	0	
456.6	-0.00022683	0	
456.8	-0.00038207	0	
457	-0.00050954	0	
457.2	-0.00028952	0	
457.4	-0.00034916	0	
457.6	-0.00030684	0	
457.8	-0.00019598	0	
458	-0.00022174	0	
458.2	-0.00035534	0	
458.4	-0.0004706	0	
458.6	-0.0002451	0	
458.8	-0.00028274	0	
459	-0.00052082	0	
459.2	-0.00026553	0	
459.4	-0.00027587	0	
459.6	-0.00020907	0	
459.8	-0.0000946	0	
460	0.00030601	0	
460.2	0.00045393	0	
460.4	0.00033461	0	
460.6	0.00032177	0	
460.8	0.00022243	0	
461	0.00025436	0	
461.2	0.00035885	0	
461.4	-0.00012718	0	
461.6	-0.00012094	0	
461.8	-0.0002917	0	
462	-0.00052247	0	
462.2	-0.00060297	0	
462.4	-0.00077894	0	
462.6	-0.00079943	0	
462.8	-0.00106885	0	
463	-0.00094369	0	
463.2	-0.00077429	0	
463.4	-0.0009728	0	
463.6	-0.00103729	0	
463.8	-0.00120743	0	
464	-0.00151624	0	
464.2	-0.00154456	0	
464.4	-0.00161147	0	
464.6	-0.00107053	0	
464.8	-0.0010317	0	
465	-0.00054001	0	
465.2	-0.00064987	0	
465.4	-0.00088633	0	
465.6	-0.00101291	0	
465.8	-0.00098298	0	
466	-0.0005981	0	
466.2	-0.00055407	0	
466.4	-0.00060991	0	
466.6	-0.00046863	0	
466.8	-0.00039678	0	
467	-0.00049305	0	
467.2	-0.00059263	0	
467.4	-0.00091264	0	
467.6	-0.00118306	0	
467.8	-0.00131792	0	
468	-0.00122613	0	
468.2	-0.00089421	0	
468.4	-0.0005951	0	
468.6	-0.00041767	0	
468.8	-0.00070406	0	
469	-0.00050912	0	
469.2	-0.00090083	0	
469.4	-0.00110232	0	
469.6	-0.00148996	0	
469.8	-0.00111823	0	
470	-0.00069205	0	
470.2	-0.00080176	0	
470.4	-0.00078486	0	
470.6	-0.00082773	0	
470.8	-0.00112452	0	
471	-0.00115844	0	
471.2	-0.00137779	0	
471.4	-0.00168964	0	
471.6	-0.00192012	0	
471.8	-0.00192508	0	
472	-0.00139072	0	
472.2	-0.00142133	0	
472.4	-0.00127441	0	
472.6	-0.00114345	0	
472.8	-0.00096219	0	
473	-0.00034061	0	
473.2	-0.00027752	0	
473.4	-0.00009405	0	
473.6	0.00009024	0	
473.8	0.0004617	0	
474	0.00070886	0	
474.2	0.00065727	0	
474.4	0.00038672	0	
474.6	0.00001964	0	
474.8	-0.00055392	0	
475	-0.00084049	0	
475.2	-0.00128876	0	
475.4	-0.00163725	0	
475.6	-0.00155642	0	
475.8	-0.00145992	0	
476	-0.00137574	0	
476.2	-0.00162554	0	
476.4	-0.00163528	0	
476.6	-0.00146421	0	
476.8	-0.00106934	0	
477	-0.00092828	0	
477.2	-0.00079135	0	
477.4	-0.00059064	0	
477.6	-0.00050438	0	
477.8	-0.0005008	0	
478	-0.00048026	0	
478.2	-0.0006821	0	
478.4	-0.00090599	0	
478.6	-0.00103222	0	
478.8	-0.00131558	0	
479	-0.00126853	0	
479.2	-0.00129592	0	
479.4	-0.00138967	0	
479.6	-0.00138299	0	
479.8	-0.00156694	0	
