Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	9656211895993.07	
Koff	0	
Error Koff	0	
443.4	-0.0065373	0	
443.6	-0.00673429	0	
443.8	-0.00683195	0	
444	-0.006566	0	
444.2	-0.00642995	0	
444.4	-0.00669247	0	
444.6	-0.00672996	0	
444.8	-0.00671261	0	
445	-0.00677691	0	
445.2	-0.00649329	0	
445.4	-0.00632202	0	
445.6	-0.00608785	0	
445.8	-0.00629567	0	
446	-0.00600195	0	
446.2	-0.00578061	0	
446.4	-0.00529753	0	
446.6	-0.00532059	0	
446.8	-0.00535845	0	
447	-0.00544793	0	
447.2	-0.0056567	0	
447.4	-0.00597703	0	
447.6	-0.00587165	0	
447.8	-0.0059199	0	
448	-0.00582211	0	
448.2	-0.00585634	0	
448.4	-0.00649819	0	
448.6	-0.0067168	0	
448.8	-0.00696882	0	
449	-0.00700249	0	
449.2	-0.00669285	0	
449.4	-0.00635909	0	
449.6	-0.00607558	0	
449.8	-0.006151	0	
450	-0.00612431	0	
450.2	-0.00615188	0	
450.4	-0.00615012	0	
450.6	-0.00627895	0	
450.8	-0.00610527	0	
451	-0.00609933	0	
451.2	-0.00582453	0	
451.4	-0.00574449	0	
451.6	-0.00547189	0	
451.8	-0.0053141	0	
452	-0.00513139	0	
452.2	-0.00504971	0	
452.4	-0.00525664	0	
452.6	-0.00517779	0	
452.8	-0.00519267	0	
453	-0.00488945	0	
453.2	-0.00498743	0	
453.4	-0.00452598	0	
453.6	-0.00464564	0	
453.8	-0.00508884	0	
454	-0.0050354	0	
454.2	-0.00541344	0	
454.4	-0.0057874	0	
454.6	-0.00591683	0	
454.8	-0.00598199	0	
455	-0.00626346	0	
455.2	-0.00612535	0	
455.4	-0.00648578	0	
455.6	-0.00653639	0	
455.8	-0.00638145	0	
456	-0.00668869	0	
456.2	-0.00685349	0	
456.4	-0.00683033	0	
456.6	-0.00687855	0	
456.8	-0.00650939	0	
457	-0.00657059	0	
457.2	-0.00665656	0	
457.4	-0.00621325	0	
457.6	-0.00632227	0	
457.8	-0.00641829	0	
458	-0.00636186	0	
458.2	-0.00671629	0	
458.4	-0.00681365	0	
458.6	-0.0068496	0	
458.8	-0.00692378	0	
459	-0.0071875	0	
459.2	-0.00691356	0	
459.4	-0.00701667	0	
459.6	-0.00705753	0	
459.8	-0.00732946	0	
460	-0.00783403	0	
460.2	-0.00797066	0	
460.4	-0.00790899	0	
460.6	-0.00770434	0	
460.8	-0.00747901	0	
461	-0.00756912	0	
461.2	-0.00723689	0	
461.4	-0.00714325	0	
461.6	-0.00686735	0	
461.8	-0.00638073	0	
462	-0.00647823	0	
462.2	-0.00649939	0	
462.4	-0.00634857	0	
462.6	-0.00639699	0	
462.8	-0.00633596	0	
463	-0.0060248	0	
463.2	-0.0056773	0	
463.4	-0.00580814	0	
463.6	-0.00603674	0	
463.8	-0.00616297	0	
464	-0.00625549	0	
464.2	-0.00627493	0	
464.4	-0.00613914	0	
464.6	-0.00625596	0	
464.8	-0.00665569	0	
465	-0.00654339	0	
465.2	-0.00657215	0	
465.4	-0.00693009	0	
465.6	-0.00716441	0	
465.8	-0.00740957	0	
466	-0.0079038	0	
466.2	-0.00792581	0	
466.4	-0.00790307	0	
466.6	-0.00817195	0	
466.8	-0.00802882	0	
467	-0.00801328	0	
467.2	-0.00777405	0	
467.4	-0.00777229	0	
467.6	-0.00756865	0	
467.8	-0.00750227	0	
468	-0.00727992	0	
468.2	-0.00706829	0	
468.4	-0.00691941	0	
468.6	-0.00688452	0	
468.8	-0.00686163	0	
469	-0.00661254	0	
469.2	-0.00642977	0	
469.4	-0.00644091	0	
469.6	-0.0065	0	
469.8	-0.00667018	0	
470	-0.00652856	0	
470.2	-0.00686831	0	
470.4	-0.00718992	0	
470.6	-0.00761481	0	
470.8	-0.00759777	0	
471	-0.007615	0	
471.2	-0.00743618	0	
471.4	-0.00736275	0	
471.6	-0.00727756	0	
471.8	-0.00754669	0	
472	-0.00718567	0	
472.2	-0.0073001	0	
472.4	-0.00698152	0	
472.6	-0.00706029	0	
472.8	-0.00723989	0	
473	-0.00708702	0	
473.2	-0.00670526	0	
473.4	-0.00708846	0	
473.6	-0.00724102	0	
473.8	-0.00760392	0	
474	-0.00766228	0	
474.2	-0.00812632	0	
474.4	-0.00813371	0	
474.6	-0.00836454	0	
474.8	-0.00807064	0	
475	-0.00773196	0	
475.2	-0.00728364	0	
475.4	-0.00657329	0	
475.6	-0.00648168	0	
475.8	-0.00629286	0	
476	-0.00615599	0	
476.2	-0.00618333	0	
476.4	-0.00610038	0	
476.6	-0.00592978	0	
476.8	-0.00571655	0	
477	-0.00554594	0	
477.2	-0.00584684	0	
477.4	-0.00610216	0	
477.6	-0.00617629	0	
477.8	-0.00674064	0	
478	-0.00711637	0	
478.2	-0.00760685	0	
478.4	-0.00801203	0	
478.6	-0.0084111	0	
478.8	-0.00834322	0	
479	-0.0082865	0	
479.2	-0.0082019	0	
479.4	-0.00815953	0	
479.6	-0.00848709	0	
479.8	-0.00845409	0	
