Conc1	2.1E-08	
Start1	300	
Stop1	539.8	
Kobs	0.020728509426292	
Error Kobs	0.000145956936607414	
Koff	0	
Error Koff	0	
466.6	0.05456068	0.05610925	
466.8	0.05433912	0.05587712	
467	0.05355881	0.05564595	
467.2	0.05281637	0.05541573	
467.4	0.05221059	0.05518647	
467.6	0.05122992	0.05495816	
467.8	0.05116415	0.05473079	
468	0.05105995	0.05450436	
468.2	0.05106968	0.05427887	
468.4	0.05097403	0.05405431	
468.6	0.05107919	0.05383068	
468.8	0.05102037	0.05360798	
469	0.05109348	0.0533862	
469.2	0.05126881	0.05316533	
469.4	0.05169707	0.05294538	
469.6	0.05202224	0.05272634	
469.8	0.05185143	0.0525082	
470	0.05222205	0.05229097	
470.2	0.05233063	0.05207464	
470.4	0.0520527	0.0518592	
470.6	0.05175323	0.05164465	
470.8	0.05083213	0.05143099	
471	0.04978865	0.05121821	
471.2	0.0499222	0.05100632	
471.4	0.04963824	0.0507953	
471.6	0.04905153	0.05058515	
471.8	0.04927975	0.05037588	
472	0.04900937	0.05016747	
472.2	0.04880788	0.04995992	
472.4	0.0488014	0.04975323	
472.6	0.04832556	0.04954739	
472.8	0.04822445	0.04934241	
473	0.04788205	0.04913827	
473.2	0.047865	0.04893498	
473.4	0.04746088	0.04873253	
473.6	0.04694533	0.04853092	
473.8	0.04705643	0.04833014	
474	0.04677982	0.04813019	
474.2	0.04650674	0.04793107	
474.4	0.04648113	0.04773278	
474.6	0.04646251	0.0475353	
474.8	0.04584509	0.04733864	
475	0.04646387	0.0471428	
475.2	0.04709459	0.04694776	
475.4	0.04754341	0.04675353	
475.6	0.04775866	0.04656011	
475.8	0.04790161	0.04636748	
476	0.04762443	0.04617565	
476.2	0.04796274	0.04598462	
476.4	0.04799858	0.04579438	
476.6	0.0474376	0.04560492	
476.8	0.04761671	0.04541625	
477	0.04751198	0.04522835	
477.2	0.04737351	0.04504124	
477.4	0.04707167	0.0448549	
477.6	0.04663056	0.04466933	
477.8	0.0460935	0.04448452	
478	0.04514789	0.04430049	
478.2	0.0447293	0.04411721	
478.4	0.04480764	0.04393469	
478.6	0.04401643	0.04375293	
478.8	0.04322939	0.04357192	
479	0.04357463	0.04339166	
479.2	0.043268	0.04321214	
479.4	0.04336909	0.04303337	
479.6	0.04284939	0.04285533	
479.8	0.04252701	0.04267803	
480	0.04244475	0.04250147	
480.2	0.04216196	0.04232564	
480.4	0.04199611	0.04215053	
480.6	0.04199645	0.04197615	
480.8	0.04218143	0.04180249	
481	0.0422304	0.04162955	
481.2	0.04240995	0.04145732	
481.4	0.04252707	0.0412858	
481.6	0.04216609	0.041115	
481.8	0.0416897	0.0409449	
482	0.04126594	0.04077551	
482.2	0.040982	0.04060682	
482.4	0.04077242	0.04043882	
482.6	0.04033007	0.04027152	
482.8	0.04048285	0.04010491	
483	0.0410488	0.03993899	
483.2	0.04107703	0.03977376	
483.4	0.04079263	0.03960921	
483.6	0.04026195	0.03944534	
483.8	0.04023323	0.03928215	
484	0.04000052	0.03911964	
484.2	0.03938399	0.0389578	
484.4	0.03971509	0.03879662	
484.6	0.03984226	0.03863612	
484.8	0.04011683	0.03847627	
485	0.040002	0.03831709	
485.2	0.03983197	0.03815857	
485.4	0.0394115	0.0380007	
485.6	0.0386916	0.03784349	
485.8	0.03778183	0.03768693	
486	0.03706019	0.03753101	
486.2	0.03690984	0.03737574	
486.4	0.03665382	0.03722111	
486.6	0.03680492	0.03706713	
486.8	0.03684147	0.03691377	
487	0.03661437	0.03676106	
487.2	0.03656039	0.03660897	
487.4	0.03625144	0.03645752	
487.6	0.03601791	0.03630669	
487.8	0.03637325	0.03615648	
488	0.03620077	0.0360069	
488.2	0.03637249	0.03585793	
488.4	0.03678785	0.03570959	
488.6	0.03696639	0.03556185	
488.8	0.03688501	0.03541473	
489	0.03651048	0.03526821	
489.2	0.03609746	0.0351223	
489.4	0.03558853	0.034977	
489.6	0.03496553	0.03483229	
489.8	0.03420777	0.03468819	
490	0.03396704	0.03454468	
490.2	0.03408739	0.03440176	
490.4	0.03351597	0.03425944	
490.6	0.0327793	0.0341177	
490.8	0.03268826	0.03397656	
491	0.0322967	0.03383599	
491.2	0.03225528	0.03369601	
491.4	0.032185	0.0335566	
491.6	0.03195954	0.03341777	
491.8	0.03254547	0.03327952	
492	0.03277757	0.03314184	
492.2	0.03317657	0.03300473	
492.4	0.03374017	0.03286818	
492.6	0.03394514	0.0327322	
492.8	0.03441336	0.03259679	
493	0.03491884	0.03246193	
493.2	0.03485942	0.03232763	
493.4	0.03491238	0.03219389	
493.6	0.03518925	0.0320607	
493.8	0.03513002	0.03192806	
494	0.03524336	0.03179597	
494.2	0.0348039	0.03166442	
494.4	0.03410094	0.03153343	
494.6	0.03370001	0.03140297	
494.8	0.03383998	0.03127305	
495	0.03332636	0.03114367	
495.2	0.03301358	0.03101482	
495.4	0.03250033	0.03088651	
495.6	0.03249088	0.03075873	
495.8	0.03206825	0.03063148	
496	0.03170694	0.03050475	
496.2	0.0316802	0.03037855	
496.4	0.03178398	0.03025287	
496.6	0.03185062	0.03012771	
496.8	0.03199208	0.03000307	
497	0.03189741	0.02987894	
497.2	0.0316519	0.02975533	
497.4	0.03117789	0.02963223	
497.6	0.03088758	0.02950964	
497.8	0.0306288	0.02938755	
498	0.02971947	0.02926597	
498.2	0.02915271	0.0291449	
498.4	0.02888671	0.02902432	
498.6	0.02888604	0.02890424	
498.8	0.02894362	0.02878466	
499	0.02921709	0.02866558	
499.2	0.02911597	0.02854698	
499.4	0.02864188	0.02842888	
499.6	0.02916082	0.02831127	
499.8	0.02949924	0.02819414	
500	0.03008531	0.0280775	
500.2	0.03074517	0.02796134	
500.4	0.03131201	0.02784566	
500.6	0.03126705	0.02773046	
500.8	0.03145752	0.02761573	
501	0.03119604	0.02750148	
501.2	0.03126781	0.02738771	
501.4	0.03080078	0.0272744	
501.6	0.03027453	0.02716156	
501.8	0.02972768	0.02704919	
502	0.02932841	0.02693729	
502.2	0.02937838	0.02682584	
502.4	0.02967655	0.02671486	
502.6	0.02937447	0.02660434	
502.8	0.02952065	0.02649427	
503	0.02964496	0.02638466	
503.2	0.02929068	0.02627551	
503.4	0.02876418	0.0261668	
503.6	0.02931734	0.02605855	
503.8	0.02923044	0.02595074	
504	0.0291909	0.02584338	
504.2	0.02935547	0.02573646	
504.4	0.02919904	0.02562999	
504.6	0.02882962	0.02552395	
504.8	0.02899926	0.02541836	
505	0.02884967	0.0253132	
505.2	0.02918607	0.02520847	
505.4	0.02880248	0.02510418	
505.6	0.02829195	0.02500032	
505.8	0.02807728	0.0248969	
506	0.02851151	0.02479389	
506.2	0.02862618	0.02469132	
506.4	0.02852999	0.02458917	
506.6	0.02768757	0.02448744	
506.8	0.02772042	0.02438613	
507	0.02753848	0.02428524	
507.2	0.02734493	0.02418477	
507.4	0.02708953	0.02408472	
507.6	0.02737999	0.02398508	
507.8	0.02729702	0.02388585	
508	0.0273692	0.02378703	
508.2	0.02720024	0.02368862	
508.4	0.02726164	0.02359062	
508.6	0.02717437	0.02349302	
508.8	0.02682846	0.02339582	
509	0.02716451	0.02329903	
509.2	0.0274803	0.02320264	
509.4	0.02723618	0.02310665	
509.6	0.02685786	0.02301106	
509.8	0.02684745	0.02291586	
510	0.02762647	0.02282105	
510.2	0.02768383	0.02272664	
510.4	0.02746916	0.02263261	
510.6	0.02746483	0.02253898	
510.8	0.02796087	0.02244573	
511	0.02772901	0.02235287	
511.2	0.02736924	0.0222604	
511.4	0.02729177	0.0221683	
511.6	0.02699947	0.02207659	
511.8	0.02647913	0.02198526	
512	0.02593709	0.0218943	
512.2	0.02540315	0.02180372	
512.4	0.02485356	0.02171352	
512.6	0.02404395	0.02162368	
512.8	0.02367976	0.02153423	
513	0.02378005	0.02144514	
513.2	0.02363425	0.02135641	
513.4	0.02341452	0.02126806	
513.6	0.02371219	0.02118007	
513.8	0.02460875	0.02109245	
514	0.02562271	0.02100519	
514.2	0.02587968	0.02091828	
514.4	0.02672351	0.02083174	
514.6	0.02716459	0.02074556	
514.8	0.02743615	0.02065973	
515	0.02711738	0.02057426	
515.2	0.02695783	0.02048914	
515.4	0.02703614	0.02040438	
515.6	0.02720875	0.02031996	
515.8	0.02725452	0.02023589	
516	0.02709751	0.02015218	
516.2	0.02622146	0.0200688	
516.4	0.02560334	0.01998578	
516.6	0.0251748	0.01990309	
516.8	0.02474424	0.01982075	
517	0.02438822	0.01973875	
517.2	0.0243866	0.01965709	
517.4	0.02410282	0.01957577	
517.6	0.02394865	0.01949478	
517.8	0.02373174	0.01941413	
518	0.02347449	0.01933381	
518.2	0.02275438	0.01925382	
518.4	0.02249254	0.01917417	
518.6	0.02174539	0.01909484	
518.8	0.02153611	0.01901584	
519	0.02099291	0.01893717	
519.2	0.02031051	0.01885883	
519.4	0.02006572	0.01878081	
519.6	0.02019036	0.01870311	
519.8	0.01993116	0.01862573	
520	0.01991262	0.01854867	
520.2	0.01976292	0.01847194	
520.4	0.01938535	0.01839551	
520.6	0.01944548	0.01831941	
520.8	0.01985658	0.01824362	
521	0.02016673	0.01816814	
521.2	0.01974887	0.01809298	
521.4	0.01915818	0.01801813	
521.6	0.01921652	0.01794358	
521.8	0.01953002	0.01786935	
522	0.01951884	0.01779542	
522.2	0.01891372	0.0177218	
522.4	0.01904196	0.01764848	
522.6	0.01864158	0.01757547	
522.8	0.01926957	0.01750276	
523	0.01892654	0.01743035	
523.2	0.0191147	0.01735824	
523.4	0.01922154	0.01728642	
523.6	0.01948291	0.01721491	
523.8	0.02008299	0.01714369	
524	0.0205964	0.01707276	
524.2	0.02052101	0.01700213	
524.4	0.02044932	0.01693179	
524.6	0.02086747	0.01686174	
524.8	0.02093132	0.01679198	
525	0.02040656	0.01672251	
525.2	0.01998495	0.01665333	
525.4	0.01941454	0.01658443	
525.6	0.0197482	0.01651582	
525.8	0.01974953	0.01644749	
526	0.01902155	0.01637945	
526.2	0.01837545	0.01631168	
526.4	0.01835886	0.0162442	
526.6	0.01807174	0.01617699	
526.8	0.01817216	0.01611007	
527	0.0175539	0.01604342	
527.2	0.01749861	0.01597704	
527.4	0.01733393	0.01591095	
527.6	0.01707419	0.01584512	
527.8	0.01731197	0.01577957	
528	0.01714883	0.01571429	
528.2	0.01714373	0.01564927	
528.4	0.01716854	0.01558453	
528.6	0.01727764	0.01552006	
528.8	0.01710409	0.01545585	
529	0.01732191	0.0153919	
529.2	0.01751284	0.01532823	
529.4	0.01680746	0.01526481	
529.6	0.01739696	0.01520166	
529.8	0.01750024	0.01513877	
530	0.01711716	0.01507614	
530.2	0.01710387	0.01501377	
530.4	0.01711683	0.01495165	
530.6	0.01676889	0.01488979	
530.8	0.01622359	0.01482819	
531	0.01583405	0.01476685	
531.2	0.01598321	0.01470576	
531.4	0.0157045	0.01464492	
531.6	0.01537017	0.01458433	
531.8	0.01556278	0.01452399	
532	0.01527142	0.0144639	
532.2	0.01508893	0.01440406	
532.4	0.0145801	0.01434447	
532.6	0.01465502	0.01428513	
532.8	0.0150401	0.01422603	
533	0.01522669	0.01416717	
533.2	0.01504137	0.01410856	
533.4	0.01486925	0.01405019	
533.6	0.01506341	0.01399207	
533.8	0.01522568	0.01393418	
534	0.01529103	0.01387653	
534.2	0.01563044	0.01381912	
534.4	0.01613892	0.01376195	
534.6	0.0160343	0.01370502	
534.8	0.01608784	0.01364832	
535	0.01636132	0.01359185	
535.2	0.01673509	0.01353562	
535.4	0.01650997	0.01347962	
535.6	0.01662224	0.01342386	
535.8	0.01671665	0.01336832	
536	0.0164683	0.01331301	
536.2	0.01607023	0.01325794	
536.4	0.01597149	0.01320309	
536.6	0.016169	0.01314846	
536.8	0.01653069	0.01309407	
537	0.0159431	0.0130399	
537.2	0.01596316	0.01298595	
537.4	0.01593663	0.01293222	
537.6	0.01543926	0.01287872	
537.8	0.01553418	0.01282544	
538	0.01543622	0.01277238	
538.2	0.01526325	0.01271954	
538.4	0.01515095	0.01266692	
538.6	0.01455704	0.01261451	
538.8	0.01422292	0.01256233	
539	0.01396678	0.01251035	
539.2	0.01365338	0.0124586	
539.4	0.01338411	0.01240705	
539.6	0.01328723	0.01235572	
539.8	0.01309027	0.01230461	
