Conc1	2.26E-08	
Start1	300	
Stop1	539.8	
Kobs	0.0102850491183928	
Error Kobs	0.000137057599954069	
Koff	0	
Error Koff	0	
466.8	0.16846183	0.17744384	
467	0.16735755	0.17707921	
467.2	0.16614145	0.17671533	
467.4	0.16563954	0.1763522	
467.6	0.16546661	0.17598981	
467.8	0.16469519	0.17562817	
468	0.16450875	0.17526727	
468.2	0.16387084	0.17490712	
468.4	0.16337935	0.1745477	
468.6	0.16247436	0.17418902	
468.8	0.16192255	0.17383108	
469	0.16181905	0.17347388	
469.2	0.16131587	0.17311741	
469.4	0.16105095	0.17276167	
469.6	0.16120019	0.17240666	
469.8	0.16116189	0.17205238	
470	0.16119284	0.17169883	
470.2	0.16138085	0.17134601	
470.4	0.16097406	0.17099391	
470.6	0.160723	0.17064254	
470.8	0.16070877	0.17029189	
471	0.16017878	0.16994195	
471.2	0.15936464	0.16959274	
471.4	0.15967356	0.16924425	
471.6	0.15976983	0.16889647	
471.8	0.15979709	0.1685494	
472	0.15981814	0.16820305	
472.2	0.15920114	0.16785741	
472.4	0.15881815	0.16751248	
472.6	0.15834239	0.16716826	
472.8	0.15858485	0.16682475	
473	0.1589473	0.16648194	
473.2	0.15842264	0.16613984	
473.4	0.15814411	0.16579844	
473.6	0.15762829	0.16545774	
473.8	0.15721246	0.16511774	
474	0.15669358	0.16477844	
474.2	0.15653852	0.16443984	
474.4	0.15577417	0.16410193	
474.6	0.15570487	0.16376472	
474.8	0.15549423	0.1634282	
475	0.15557839	0.16309237	
475.2	0.15479815	0.16275723	
475.4	0.15509947	0.16242278	
475.6	0.15466686	0.16208902	
475.8	0.15492224	0.16175595	
476	0.15473489	0.16142355	
476.2	0.15382271	0.16109185	
476.4	0.15418273	0.16076082	
476.6	0.1541852	0.16043047	
476.8	0.15410078	0.1601008	
477	0.154116	0.15977181	
477.2	0.15426531	0.1594435	
477.4	0.15461499	0.15911586	
477.6	0.1546148	0.15878889	
477.8	0.15481153	0.1584626	
478	0.1547295	0.15813697	
478.2	0.1549264	0.15781202	
478.4	0.15460232	0.15748773	
478.6	0.15483052	0.15716411	
478.8	0.15469205	0.15684116	
479	0.15485007	0.15651886	
479.2	0.15454316	0.15619723	
479.4	0.15453225	0.15587626	
479.6	0.15396863	0.15555596	
479.8	0.15374364	0.1552363	
480	0.15329299	0.15491731	
480.2	0.15270973	0.15459897	
480.4	0.151991	0.15428129	
480.6	0.1512518	0.15396425	
480.8	0.1504926	0.15364787	
481	0.15041144	0.15333214	
481.2	0.15013793	0.15301706	
481.4	0.1494786	0.15270263	
481.6	0.14852079	0.15238884	
481.8	0.14850841	0.1520757	
482	0.1481782	0.1517632	
482.2	0.14788382	0.15145134	
482.4	0.14770653	0.15114012	
482.6	0.14760902	0.15082955	
482.8	0.14788574	0.15051961	
483	0.14819379	0.1502103	
483.2	0.14857115	0.14990164	
483.4	0.14831656	0.14959361	
483.6	0.14789594	0.14928621	
483.8	0.14802054	0.14897944	
484	0.14815531	0.1486733	
484.2	0.14775443	0.14836779	
484.4	0.14725698	0.14806291	
484.6	0.14732903	0.14775866	
484.8	0.14684651	0.14745503	
485	0.14658676	0.14715203	
485.2	0.14656278	0.14684964	
485.4	0.14575616	0.14654788	
485.6	0.1454229	0.14624674	
485.8	0.14542628	0.14594622	
486	0.14493555	0.14564632	
486.2	0.14448523	0.14534703	
486.4	0.14417265	0.14504836	
486.6	0.14343358	0.1447503	
486.8	0.14331095	0.14445285	
487	0.14313212	0.14415601	
487.2	0.14349876	0.14385979	
487.4	0.14254832	0.14356417	
487.6	0.14212726	0.14326916	
487.8	0.14198666	0.14297476	
488	0.14155618	0.14268096	
488.2	0.14114362	0.14238777	
488.4	0.14111517	0.14209517	
488.6	0.14064181	0.14180318	
488.8	0.14058386	0.14151179	
489	0.14055071	0.141221	
489.2	0.14079647	0.14093081	
489.4	0.14046896	0.14064121	
489.6	0.14070905	0.14035221	
489.8	0.14068996	0.1400638	
490	0.14078177	0.13977598	
490.2	0.14095504	0.13948875	
490.4	0.14104601	0.13920212	
490.6	0.14128098	0.13891607	
490.8	0.14201383	0.13863062	
491	0.1419851	0.13834574	
491.2	0.14169429	0.13806146	
491.4	0.1413521	0.13777776	
491.6	0.14129538	0.13749464	
491.8	0.14093197	0.1372121	
492	0.14017772	0.13693014	
492.2	0.13980652	0.13664877	
492.4	0.13979667	0.13636797	
492.6	0.13948209	0.13608775	
492.8	0.13948293	0.1358081	
493	0.13899356	0.13552903	
493.2	0.13880233	0.13525053	
493.4	0.13885403	0.1349726	
493.6	0.13893922	0.13469525	
493.8	0.1392793	0.13441847	
494	0.13932169	0.13414225	
494.2	0.13926732	0.1338666	
494.4	0.13913559	0.13359152	
494.6	0.13881206	0.133317	
494.8	0.13824431	0.13304305	
495	0.13761967	0.13276966	
495.2	0.13760419	0.13249683	
495.4	0.13766625	0.13222457	
495.6	0.13683673	0.13195286	
495.8	0.13614298	0.13168171	
496	0.13571765	0.13141112	
496.2	0.13523335	0.13114108	
496.4	0.13492799	0.1308716	
496.6	0.1346097	0.13060267	
496.8	0.13431593	0.1303343	
497	0.13427707	0.13006647	
497.2	0.13385482	0.1297992	
497.4	0.13407128	0.12953248	
497.6	0.13400573	0.1292663	
497.8	0.13421689	0.12900067	
498	0.13337737	0.12873559	
498.2	0.13320002	0.12847105	
498.4	0.13320643	0.12820706	
498.6	0.1333076	0.1279436	
498.8	0.13342737	0.12768069	
499	0.13398563	0.12741832	
499.2	0.13412062	0.12715649	
499.4	0.13382198	0.1268952	
499.6	0.13394304	0.12663444	
499.8	0.13432194	0.12637422	
500	0.13421531	0.12611454	
500.2	0.13393588	0.12585538	
500.4	0.13367098	0.12559676	
500.6	0.13374322	0.12533868	
500.8	0.1334955	0.12508112	
501	0.13354314	0.12482409	
501.2	0.13260732	0.12456759	
501.4	0.13289805	0.12431162	
501.6	0.13213877	0.12405617	
501.8	0.13196873	0.12380125	
502	0.13053009	0.12354685	
502.2	0.12978034	0.12329297	
502.4	0.12946394	0.12303962	
502.6	0.12918327	0.12278678	
502.8	0.12882899	0.12253447	
503	0.12862708	0.12228267	
503.2	0.12815084	0.1220314	
503.4	0.12777069	0.12178063	
503.6	0.12807094	0.12153039	
503.8	0.12813802	0.12128065	
504	0.12784815	0.12103144	
504.2	0.12784899	0.12078273	
504.4	0.12809942	0.12053453	
504.6	0.12823934	0.12028685	
504.8	0.12836975	0.12003967	
505	0.12880877	0.119793	
505.2	0.12859421	0.11954684	
505.4	0.12915483	0.11930118	
505.6	0.12843506	0.11905603	
505.8	0.12834305	0.11881138	
506	0.1274486	0.11856724	
506.2	0.12750554	0.1183236	
506.4	0.12743261	0.11808045	
506.6	0.12756194	0.11783781	
506.8	0.12760695	0.11759567	
507	0.12719034	0.11735402	
507.2	0.1272307	0.11711287	
507.4	0.12750489	0.11687221	
507.6	0.12746545	0.11663205	
507.8	0.12736332	0.11639239	
508	0.12740635	0.11615321	
508.2	0.12751272	0.11591453	
508.4	0.12726775	0.11567634	
508.6	0.1264728	0.11543863	
508.8	0.12650525	0.11520142	
509	0.12635231	0.11496469	
509.2	0.12583162	0.11472845	
509.4	0.12563586	0.1144927	
509.6	0.12517169	0.11425743	
509.8	0.12475235	0.11402264	
510	0.12395737	0.11378834	
510.2	0.12415926	0.11355451	
510.4	0.12346777	0.11332117	
510.6	0.12389636	0.11308831	
510.8	0.12312474	0.11285592	
511	0.12285693	0.11262401	
511.2	0.12285642	0.11239258	
511.4	0.12283275	0.11216163	
511.6	0.12209978	0.11193115	
511.8	0.12209874	0.11170114	
512	0.12199096	0.11147161	
512.2	0.12172431	0.11124255	
512.4	0.12163635	0.11101395	
512.6	0.12151433	0.11078583	
512.8	0.12184065	0.11055818	
513	0.12199086	0.11033099	
513.2	0.12203303	0.11010427	
513.4	0.12261275	0.10987802	
513.6	0.12263691	0.10965223	
513.8	0.1226047	0.10942691	
514	0.12256479	0.10920205	
514.2	0.12273084	0.10897765	
514.4	0.12278049	0.10875371	
514.6	0.12335479	0.10853023	
514.8	0.12279291	0.10830722	
515	0.12302991	0.10808466	
515.2	0.12330384	0.10786255	
515.4	0.12350655	0.10764091	
515.6	0.12296718	0.10741972	
515.8	0.12302957	0.10719898	
516	0.12274346	0.1069787	
516.2	0.12275267	0.10675887	
516.4	0.12253456	0.10653949	
516.6	0.12209755	0.10632056	
516.8	0.12194749	0.10610208	
517	0.12168552	0.10588405	
517.2	0.12126136	0.10566647	
517.4	0.12081375	0.10544934	
517.6	0.12015117	0.10523265	
517.8	0.12015636	0.10501641	
518	0.12007304	0.10480061	
518.2	0.11978693	0.10458526	
518.4	0.11965639	0.10437035	
518.6	0.11938957	0.10415588	
518.8	0.11895339	0.10394185	
519	0.11863758	0.10372826	
519.2	0.11874124	0.10351511	
519.4	0.1181646	0.10330239	
519.6	0.1175664	0.10309012	
519.8	0.11761004	0.10287828	
520	0.11733291	0.10266688	
520.2	0.11723451	0.10245591	
520.4	0.11683528	0.10224537	
520.6	0.11713029	0.10203527	
520.8	0.1169343	0.10182559	
521	0.11709294	0.10161635	
521.2	0.11755291	0.10140754	
521.4	0.11784891	0.10119916	
521.6	0.11812273	0.10099121	
521.8	0.11845206	0.10078368	
522	0.11860432	0.10057658	
522.2	0.11865008	0.10036991	
522.4	0.11831877	0.10016366	
522.6	0.11850946	0.09995783	
522.8	0.11828855	0.09975243	
523	0.11796879	0.09954745	
523.2	0.11847725	0.09934289	
523.4	0.11781228	0.09913875	
523.6	0.11761377	0.09893503	
523.8	0.11709999	0.09873173	
524	0.11693195	0.09852884	
524.2	0.1173251	0.09832638	
524.4	0.11710665	0.09812433	
524.6	0.11708435	0.09792269	
524.8	0.11702503	0.09772147	
525	0.11708457	0.09752066	
525.2	0.11664471	0.09732027	
525.4	0.11599124	0.09712028	
525.6	0.11529256	0.09692071	
525.8	0.11499998	0.09672155	
526	0.11486421	0.0965228	
526.2	0.11470224	0.09632445	
526.4	0.11415952	0.09612652	
526.6	0.11382966	0.09592899	
526.8	0.11346889	0.09573186	
527	0.11345631	0.09553514	
527.2	0.11345951	0.09533883	
527.4	0.11275435	0.09514292	
527.6	0.1129566	0.09494741	
527.8	0.11271716	0.0947523	
528	0.11385365	0.0945576	
528.2	0.11443332	0.09436329	
528.4	0.1141764	0.09416938	
528.6	0.11450567	0.09397588	
528.8	0.11480253	0.09378276	
529	0.1143947	0.09359005	
529.2	0.11417564	0.09339773	
529.4	0.11396777	0.09320581	
529.6	0.11409645	0.09301428	
529.8	0.11421406	0.09282315	
530	0.11395754	0.09263241	
530.2	0.11426425	0.09244206	
530.4	0.11405228	0.0922521	
530.6	0.11405896	0.09206253	
530.8	0.11368793	0.09187335	
531	0.11348469	0.09168456	
531.2	0.11335527	0.09149616	
531.4	0.11278805	0.09130814	
531.6	0.11248166	0.09112051	
531.8	0.11231745	0.09093327	
532	0.11230076	0.09074641	
532.2	0.11175518	0.09055994	
532.4	0.11145205	0.09037385	
532.6	0.1114617	0.09018814	
532.8	0.11095298	0.09000281	
533	0.11101593	0.08981786	
533.2	0.11143593	0.0896333	
533.4	0.11112361	0.08944911	
533.6	0.11153705	0.0892653	
533.8	0.11125	0.08908187	
534	0.11140952	0.08889882	
534.2	0.11173289	0.08871614	
534.4	0.11142486	0.08853384	
534.6	0.11148912	0.08835191	
534.8	0.11102704	0.08817036	
535	0.11057285	0.08798917	
535.2	0.11022384	0.08780837	
535.4	0.10980915	0.08762793	
535.6	0.10937178	0.08744786	
535.8	0.10920192	0.08726817	
536	0.10880801	0.08708884	
536.2	0.10846272	0.08690988	
536.4	0.1085946	0.08673129	
536.6	0.10846271	0.08655307	
536.8	0.10833601	0.08637521	
537	0.10880987	0.08619772	
537.2	0.10892605	0.08602059	
537.4	0.10872175	0.08584383	
537.6	0.10883312	0.08566743	
537.8	0.10857995	0.08549139	
538	0.10872727	0.08531571	
538.2	0.10837992	0.0851404	
538.4	0.1081726	0.08496544	
538.6	0.10793005	0.08479085	
538.8	0.10756207	0.08461661	
539	0.10699598	0.08444273	
539.2	0.10682304	0.08426921	
539.4	0.10661911	0.08409605	
539.6	0.10594584	0.08392324	
539.8	0.10575654	0.08375079	
