Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	8828490776180.85	
Koff	0	
Error Koff	0	
443.6	-0.02457037	0	
443.8	-0.02436011	0	
444	-0.02414278	0	
444.2	-0.02428644	0	
444.4	-0.0240281	0	
444.6	-0.02389491	0	
444.8	-0.02395842	0	
445	-0.02392174	0	
445.2	-0.02335432	0	
445.4	-0.02314159	0	
445.6	-0.02341311	0	
445.8	-0.02329303	0	
446	-0.02367908	0	
446.2	-0.02409049	0	
446.4	-0.024602	0	
446.6	-0.02531951	0	
446.8	-0.02548781	0	
447	-0.02554486	0	
447.2	-0.02559471	0	
447.4	-0.025217	0	
447.6	-0.02513952	0	
447.8	-0.02499483	0	
448	-0.02493409	0	
448.2	-0.0248622	0	
448.4	-0.0244207	0	
448.6	-0.0243424	0	
448.8	-0.02442454	0	
449	-0.02430597	0	
449.2	-0.02421542	0	
449.4	-0.02435562	0	
449.6	-0.02439895	0	
449.8	-0.02440042	0	
450	-0.02470831	0	
450.2	-0.02504231	0	
450.4	-0.02469085	0	
450.6	-0.02424378	0	
450.8	-0.02414123	0	
451	-0.02390972	0	
451.2	-0.02389947	0	
451.4	-0.02346331	0	
451.6	-0.02352767	0	
451.8	-0.02348251	0	
452	-0.02327533	0	
452.2	-0.0233021	0	
452.4	-0.02353948	0	
452.6	-0.02377062	0	
452.8	-0.02385535	0	
453	-0.02417497	0	
453.2	-0.02447311	0	
453.4	-0.02472859	0	
453.6	-0.0247882	0	
453.8	-0.02442974	0	
454	-0.025118	0	
454.2	-0.02512214	0	
454.4	-0.02491709	0	
454.6	-0.02488448	0	
454.8	-0.02518275	0	
455	-0.02501613	0	
455.2	-0.02471051	0	
455.4	-0.02452478	0	
455.6	-0.02434758	0	
455.8	-0.02392852	0	
456	-0.02360858	0	
456.2	-0.02343618	0	
456.4	-0.02325285	0	
456.6	-0.02307035	0	
456.8	-0.02313031	0	
457	-0.02320918	0	
457.2	-0.02331395	0	
457.4	-0.02365202	0	
457.6	-0.02395896	0	
457.8	-0.02417278	0	
458	-0.02515849	0	
458.2	-0.0251344	0	
458.4	-0.02527165	0	
458.6	-0.0252039	0	
458.8	-0.02538675	0	
459	-0.02538374	0	
459.2	-0.02571932	0	
459.4	-0.02585855	0	
459.6	-0.02578665	0	
459.8	-0.02569949	0	
460	-0.025542	0	
460.2	-0.02533099	0	
460.4	-0.02515453	0	
460.6	-0.02522041	0	
460.8	-0.02476636	0	
461	-0.02458536	0	
461.2	-0.02459449	0	
461.4	-0.02506261	0	
461.6	-0.02526216	0	
461.8	-0.02544784	0	
462	-0.02560984	0	
462.2	-0.02587816	0	
462.4	-0.02602561	0	
462.6	-0.02619424	0	
462.8	-0.02662505	0	
463	-0.02687814	0	
463.2	-0.02686499	0	
463.4	-0.0266352	0	
463.6	-0.02659595	0	
463.8	-0.02622488	0	
464	-0.02600854	0	
464.2	-0.02590027	0	
464.4	-0.02561238	0	
464.6	-0.02536857	0	
464.8	-0.02488129	0	
465	-0.02506761	0	
465.2	-0.0251996	0	
465.4	-0.02545412	0	
465.6	-0.02559748	0	
465.8	-0.02571903	0	
466	-0.02597038	0	
466.2	-0.02620661	0	
466.4	-0.0261908	0	
466.6	-0.02610822	0	
466.8	-0.02630315	0	
467	-0.0258782	0	
467.2	-0.02546579	0	
467.4	-0.02536696	0	
467.6	-0.02565321	0	
467.8	-0.02536644	0	
468	-0.02548178	0	
468.2	-0.02568516	0	
468.4	-0.02583295	0	
468.6	-0.02618008	0	
468.8	-0.02602013	0	
469	-0.02613225	0	
469.2	-0.02604759	0	
469.4	-0.0259724	0	
469.6	-0.02559613	0	
469.8	-0.02553434	0	
470	-0.02559661	0	
470.2	-0.02537123	0	
470.4	-0.02497496	0	
470.6	-0.02471707	0	
470.8	-0.02476438	0	
471	-0.02488366	0	
471.2	-0.02478824	0	
471.4	-0.02467504	0	
471.6	-0.0250759	0	
471.8	-0.02479526	0	
472	-0.02517733	0	
472.2	-0.02556538	0	
472.4	-0.02591734	0	
472.6	-0.02631718	0	
472.8	-0.02632389	0	
473	-0.0271198	0	
473.2	-0.02738239	0	
473.4	-0.02775237	0	
473.6	-0.02781448	0	
473.8	-0.02806748	0	
474	-0.02758571	0	
474.2	-0.02713971	0	
474.4	-0.02675876	0	
474.6	-0.02639415	0	
474.8	-0.02581904	0	
475	-0.02555246	0	
475.2	-0.02483655	0	
475.4	-0.02447637	0	
475.6	-0.02390247	0	
475.8	-0.02347375	0	
476	-0.02342903	0	
476.2	-0.02352909	0	
476.4	-0.02359391	0	
476.6	-0.02367704	0	
476.8	-0.02399355	0	
477	-0.02466605	0	
477.2	-0.0245465	0	
477.4	-0.02471245	0	
477.6	-0.02461205	0	
477.8	-0.02464171	0	
478	-0.0244687	0	
478.2	-0.0244748	0	
478.4	-0.02462561	0	
478.6	-0.02463763	0	
478.8	-0.02458803	0	
479	-0.02485206	0	
479.2	-0.02502968	0	
479.4	-0.02524597	0	
479.6	-0.02513503	0	
479.8	-0.02539634	0	
