Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.00398938283118634	
Error Kobs	5.22146019654848E-05	
Koff	0	
Error Koff	0	
406.8	0.19831625	0.18898542	
407	0.19867433	0.1888347	
407.2	0.19832216	0.18868409	
407.4	0.1982375	0.1885336	
407.6	0.19818462	0.18838324	
407.8	0.19819391	0.18823299	
408	0.19820447	0.18808286	
408.2	0.19838304	0.18793286	
408.4	0.19826759	0.18778297	
408.6	0.19793802	0.1876332	
408.8	0.19790368	0.18748355	
409	0.19781375	0.18733402	
409.2	0.19737693	0.18718461	
409.4	0.19780309	0.18703532	
409.6	0.19780172	0.18688615	
409.8	0.1977938	0.1867371	
410	0.19746698	0.18658816	
410.2	0.19766173	0.18643935	
410.4	0.19746525	0.18629065	
410.6	0.19764262	0.18614208	
410.8	0.19785986	0.18599362	
411	0.1974706	0.18584528	
411.2	0.19729461	0.18569705	
411.4	0.19728959	0.18554895	
411.6	0.19732649	0.18540096	
411.8	0.19741878	0.18525309	
412	0.19752279	0.18510534	
412.2	0.19702207	0.18495771	
412.4	0.19708948	0.1848102	
412.6	0.19702102	0.1846628	
412.8	0.19698581	0.18451552	
413	0.19720417	0.18436836	
413.2	0.19703394	0.18422131	
413.4	0.1971079	0.18407439	
413.6	0.19676386	0.18392758	
413.8	0.19662232	0.18378088	
414	0.19636456	0.18363431	
414.2	0.19631266	0.18348785	
414.4	0.1962341	0.18334151	
414.6	0.1963028	0.18319528	
414.8	0.19619629	0.18304917	
415	0.19591248	0.18290318	
415.2	0.19607271	0.1827573	
415.4	0.19597909	0.18261154	
415.6	0.19652973	0.1824659	
415.8	0.19644855	0.18232037	
416	0.19636702	0.18217496	
416.2	0.19623807	0.18202967	
416.4	0.19679624	0.18188449	
416.6	0.19671327	0.18173943	
416.8	0.1967368	0.18159448	
417	0.19690046	0.18144965	
417.2	0.19611745	0.18130493	
417.4	0.19627781	0.18116033	
417.6	0.19605071	0.18101584	
417.8	0.19579089	0.18087147	
418	0.19553024	0.18072721	
418.2	0.19553763	0.18058307	
418.4	0.19569779	0.18043905	
418.6	0.19573576	0.18029514	
418.8	0.19547488	0.18015134	
419	0.19522344	0.18000766	
419.2	0.19478616	0.17986409	
419.4	0.1946045	0.17972064	
419.6	0.19492774	0.1795773	
419.8	0.1944832	0.17943408	
420	0.1944185	0.17929097	
420.2	0.19476819	0.17914798	
420.4	0.19500078	0.1790051	
420.6	0.1947665	0.17886233	
420.8	0.19510957	0.17871968	
421	0.19532013	0.17857714	
421.2	0.19490499	0.17843471	
421.4	0.19500723	0.1782924	
421.6	0.19488648	0.1781502	
421.8	0.19485848	0.17800812	
422	0.19468167	0.17786614	
422.2	0.19472635	0.17772428	
422.4	0.19462584	0.17758254	
422.6	0.19467059	0.17744091	
422.8	0.19419517	0.17729939	
423	0.19374981	0.17715798	
423.2	0.19309752	0.17701669	
423.4	0.19292459	0.17687551	
423.6	0.19304258	0.17673444	
423.8	0.19289446	0.17659348	
424	0.19288157	0.17645264	
424.2	0.1929732	0.17631191	
424.4	0.19290379	0.17617129	
424.6	0.19285296	0.17603078	
424.8	0.19308649	0.17589039	
425	0.1930849	0.1757501	
425.2	0.19311293	0.17560993	
425.4	0.19355805	0.17546987	
425.6	0.19381692	0.17532993	
425.8	0.19361788	0.17519009	
426	0.1936074	0.17505036	
426.2	0.19374104	0.17491075	
426.4	0.19381916	0.17477125	
426.6	0.19348549	0.17463186	
426.8	0.19328934	0.17449258	
427	0.1929562	0.17435341	
427.2	0.19284316	0.17421436	
427.4	0.19264536	0.17407541	
427.6	0.1927163	0.17393657	
427.8	0.19263006	0.17379785	
428	0.19239618	0.17365924	
428.2	0.19230826	0.17352073	
428.4	0.19249841	0.17338234	
428.6	0.19233684	0.17324406	
428.8	0.19269727	0.17310589	
429	0.19284711	0.17296782	
429.2	0.19279635	0.17282987	
429.4	0.19312953	0.17269203	
429.6	0.19303104	0.1725543	
429.8	0.19294832	0.17241668	
430	0.19264169	0.17227916	
430.2	0.19232173	0.17214176	
430.4	0.19218931	0.17200447	
430.6	0.19149565	0.17186728	
430.8	0.19201036	0.17173021	
431	0.1914665	0.17159324	
431.2	0.19129691	0.17145639	
431.4	0.19083326	0.17131964	
431.6	0.19093006	0.171183	
431.8	0.19055131	0.17104648	
432	0.19048279	0.17091006	
432.2	0.19059321	0.17077375	
432.4	0.19077482	0.17063754	
432.6	0.1906993	0.17050145	
432.8	0.19126362	0.17036547	
433	0.19121586	0.17022959	
433.2	0.19100557	0.17009382	
433.4	0.19093119	0.16995816	
433.6	0.19068895	0.16982261	
433.8	0.19062553	0.16968717	
434	0.19029249	0.16955183	
434.2	0.19035923	0.1694166	
434.4	0.19041749	0.16928148	
434.6	0.19038546	0.16914647	
434.8	0.19068931	0.16901157	
435	0.190031	0.16887677	
435.2	0.19002785	0.16874208	
435.4	0.18986013	0.1686075	
435.6	0.18972427	0.16847303	
435.8	0.18944392	0.16833866	
436	0.1895366	0.1682044	
436.2	0.1896198	0.16807025	
436.4	0.18989785	0.1679362	
436.6	0.19009108	0.16780226	
436.8	0.19014914	0.16766843	
437	0.18976112	0.1675347	
437.2	0.18927018	0.16740109	
437.4	0.18889012	0.16726757	
437.6	0.18931686	0.16713417	
437.8	0.18942576	0.16700087	
438	0.18957593	0.16686768	
438.2	0.18956516	0.16673459	
438.4	0.18950814	0.16660161	
438.6	0.18964498	0.16646873	
438.8	0.18938704	0.16633597	
439	0.18889746	0.1662033	
439.2	0.18882493	0.16607075	
439.4	0.18866641	0.16593829	
439.6	0.18855592	0.16580595	
439.8	0.18846449	0.16567371	
440	0.18848855	0.16554158	
440.2	0.18870439	0.16540955	
440.4	0.18845213	0.16527762	
440.6	0.1882749	0.1651458	
440.8	0.18800609	0.16501409	
441	0.18797554	0.16488248	
441.2	0.18796209	0.16475098	
441.4	0.1880144	0.16461958	
441.6	0.18831671	0.16448829	
441.8	0.18847331	0.1643571	
442	0.18871878	0.16422601	
442.2	0.18886198	0.16409503	
442.4	0.18888381	0.16396416	
442.6	0.18887322	0.16383339	
442.8	0.18867551	0.16370272	
443	0.18833494	0.16357216	
443.2	0.1882298	0.1634417	
443.4	0.18814423	0.16331134	
443.6	0.18809962	0.16318109	
443.8	0.18813707	0.16305095	
444	0.18835468	0.16292091	
444.2	0.18830493	0.16279097	
444.4	0.18781375	0.16266113	
444.6	0.18796944	0.1625314	
444.8	0.18763655	0.16240177	
445	0.18752167	0.16227225	
445.2	0.18706495	0.16214282	
445.4	0.18724396	0.16201351	
445.6	0.1874034	0.16188429	
445.8	0.18774399	0.16175518	
446	0.18787445	0.16162617	
446.2	0.18796318	0.16149726	
446.4	0.18784572	0.16136846	
446.6	0.18767879	0.16123976	
446.8	0.1875942	0.16111116	
447	0.18731448	0.16098267	
447.2	0.18726056	0.16085427	
447.4	0.18758098	0.16072598	
447.6	0.18804018	0.16059779	
447.8	0.18829675	0.16046971	
448	0.18822015	0.16034172	
448.2	0.18816402	0.16021384	
448.4	0.18770738	0.16008606	
448.6	0.18762288	0.15995838	
448.8	0.18699267	0.15983081	
449	0.18721309	0.15970333	
449.2	0.18709912	0.15957596	
449.4	0.18752223	0.15944869	
449.6	0.18753038	0.15932152	
449.8	0.18749052	0.15919445	
450	0.18753699	0.15906748	
450.2	0.18711981	0.15894062	
450.4	0.18701726	0.15881385	
450.6	0.18671485	0.15868719	
450.8	0.18690411	0.15856063	
451	0.18681051	0.15843417	
451.2	0.18701324	0.15830781	
451.4	0.18719121	0.15818155	
451.6	0.18731626	0.15805539	
451.8	0.18714948	0.15792933	
452	0.18703667	0.15780337	
452.2	0.18691766	0.15767751	
452.4	0.18634877	0.15755176	
452.6	0.1861968	0.1574261	
452.8	0.18608271	0.15730054	
453	0.1859749	0.15717509	
453.2	0.1856148	0.15704973	
453.4	0.18532777	0.15692448	
453.6	0.18509436	0.15679932	
453.8	0.18506556	0.15667426	
454	0.18504138	0.15654931	
454.2	0.18452169	0.15642445	
454.4	0.18478763	0.15629969	
454.6	0.18457808	0.15617503	
454.8	0.18450642	0.15605047	
455	0.18425613	0.15592601	
455.2	0.18439889	0.15580165	
455.4	0.18418486	0.15567739	
455.6	0.18392867	0.15555323	
455.8	0.18363385	0.15542917	
456	0.18341489	0.15530521	
456.2	0.18332809	0.15518134	
456.4	0.18346653	0.15505757	
456.6	0.18293216	0.15493391	
456.8	0.18307689	0.15481034	
457	0.18268421	0.15468687	
457.2	0.18266325	0.1545635	
457.4	0.18276412	0.15444022	
457.6	0.18303039	0.15431705	
457.8	0.18315149	0.15419397	
458	0.18340686	0.15407099	
458.2	0.18362436	0.15394811	
458.4	0.18374446	0.15382533	
458.6	0.18312487	0.15370264	
458.8	0.18314412	0.15358006	
459	0.1835493	0.15345757	
459.2	0.18356026	0.15333518	
459.4	0.1834947	0.15321288	
459.6	0.18309934	0.15309069	
459.8	0.18310062	0.15296859	
460	0.18301863	0.15284659	
460.2	0.18321621	0.15272468	
460.4	0.18296109	0.15260288	
460.6	0.18257231	0.15248117	
460.8	0.18281871	0.15235955	
461	0.18275457	0.15223804	
461.2	0.18272497	0.15211662	
461.4	0.18272782	0.1519953	
461.6	0.18297098	0.15187407	
461.8	0.18343849	0.15175294	
462	0.18351337	0.15163191	
462.2	0.18318314	0.15151098	
462.4	0.18261692	0.15139014	
462.6	0.18208128	0.1512694	
462.8	0.18230877	0.15114875	
463	0.18224896	0.1510282	
463.2	0.18170001	0.15090775	
463.4	0.18162522	0.15078739	
463.6	0.1813842	0.15066713	
463.8	0.18125642	0.15054696	
464	0.18111042	0.15042689	
464.2	0.18105815	0.15030692	
464.4	0.1810719	0.15018704	
464.6	0.18139698	0.15006725	
464.8	0.18110872	0.14994757	
465	0.18127109	0.14982797	
465.2	0.18095896	0.14970848	
465.4	0.18131081	0.14958908	
465.6	0.18163262	0.14946977	
465.8	0.18155155	0.14935056	
466	0.18094933	0.14923144	
466.2	0.18072829	0.14911242	
466.4	0.18064711	0.1489935	
466.6	0.18066317	0.14887467	
466.8	0.18059305	0.14875593	
467	0.18034045	0.14863729	
467.2	0.18049036	0.14851874	
467.4	0.1804128	0.14840029	
467.6	0.18038034	0.14828193	
467.8	0.18033187	0.14816367	
468	0.18054776	0.1480455	
468.2	0.18050518	0.14792742	
468.4	0.18024177	0.14780944	
468.6	0.18003779	0.14769156	
468.8	0.17977703	0.14757376	
469	0.1799474	0.14745607	
469.2	0.1799485	0.14733846	
469.4	0.17999698	0.14722095	
469.6	0.17953525	0.14710353	
469.8	0.17964836	0.14698621	
470	0.17966273	0.14686898	
470.2	0.17962405	0.14675184	
470.4	0.1797492	0.1466348	
470.6	0.17985276	0.14651785	
470.8	0.17992352	0.14640099	
471	0.17997357	0.14628423	
471.2	0.1801253	0.14616756	
471.4	0.18006725	0.14605098	
471.6	0.18018306	0.1459345	
471.8	0.18030026	0.14581811	
472	0.18031787	0.14570181	
472.2	0.18020902	0.1455856	
472.4	0.18032975	0.14546949	
472.6	0.18030332	0.14535347	
472.8	0.18011449	0.14523754	
473	0.1801983	0.14512171	
473.2	0.18023689	0.14500596	
473.4	0.17995809	0.14489031	
473.6	0.17979238	0.14477475	
473.8	0.17975779	0.14465929	
474	0.17940785	0.14454391	
474.2	0.17893013	0.14442863	
474.4	0.1789787	0.14431344	
474.6	0.17876219	0.14419834	
474.8	0.17879018	0.14408334	
475	0.17855932	0.14396842	
475.2	0.17846136	0.1438536	
475.4	0.17837309	0.14373887	
475.6	0.17778541	0.14362423	
475.8	0.17775475	0.14350968	
476	0.17760134	0.14339522	
476.2	0.17762826	0.14328085	
476.4	0.17751195	0.14316658	
476.6	0.17705195	0.14305239	
476.8	0.17735441	0.1429383	
477	0.17787482	0.1428243	
477.2	0.1782269	0.14271039	
477.4	0.17820852	0.14259657	
477.6	0.17817988	0.14248284	
477.8	0.17836825	0.1423692	
478	0.17857457	0.14225565	
478.2	0.17873698	0.1421422	
478.4	0.17903919	0.14202883	
478.6	0.17915033	0.14191555	
478.8	0.17947218	0.14180237	
479	0.1794073	0.14168927	
479.2	0.17937478	0.14157627	
479.4	0.17930552	0.14146335	
479.6	0.17907476	0.14135053	
479.8	0.17923822	0.14123779	
