Conc1	2.717E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00288907853468211	
Error Kobs	2.65789386906956E-05	
Koff	0	
Error Koff	0	
466.8	0.3166642	0.32386872	
467	0.31636074	0.32368164	
467.2	0.3158044	0.32349467	
467.4	0.315281	0.3233078	
467.6	0.31518351	0.32312104	
467.8	0.31494266	0.32293439	
468	0.31478288	0.32274785	
468.2	0.31354184	0.32256141	
468.4	0.31279389	0.32237509	
468.6	0.312544	0.32218887	
468.8	0.31242444	0.32200276	
469	0.31222297	0.32181675	
469.2	0.31205976	0.32163085	
469.4	0.31191731	0.32144506	
469.6	0.312272	0.32125938	
469.8	0.31300356	0.32107381	
470	0.31325887	0.32088834	
470.2	0.3139182	0.32070298	
470.4	0.31387079	0.32051773	
470.6	0.3141668	0.32033258	
470.8	0.31403138	0.32014754	
471	0.31425137	0.31996261	
471.2	0.31440361	0.31977778	
471.4	0.31425472	0.31959306	
471.6	0.31404052	0.31940845	
471.8	0.31392017	0.31922394	
472	0.31394651	0.31903954	
472.2	0.31350193	0.31885525	
472.4	0.31356199	0.31867106	
472.6	0.31306918	0.31848698	
472.8	0.31269761	0.31830301	
473	0.31261658	0.31811914	
473.2	0.31261639	0.31793538	
473.4	0.31241945	0.31775173	
473.6	0.31258901	0.31756818	
473.8	0.31267727	0.31738473	
474	0.31254102	0.3172014	
474.2	0.31236227	0.31701817	
474.4	0.3117679	0.31683504	
474.6	0.31140933	0.31665202	
474.8	0.31147358	0.31646911	
475	0.31143756	0.3162863	
475.2	0.31100915	0.3161036	
475.4	0.31072178	0.315921	
475.6	0.31052365	0.31573851	
475.8	0.31052968	0.31555612	
476	0.31079659	0.31537384	
476.2	0.31061707	0.31519167	
476.4	0.31050257	0.3150096	
476.6	0.30972005	0.31482763	
476.8	0.30982594	0.31464577	
477	0.31007984	0.31446402	
477.2	0.30933712	0.31428237	
477.4	0.30907606	0.31410082	
477.6	0.30946836	0.31391938	
477.8	0.30955947	0.31373805	
478	0.30966031	0.31355682	
478.2	0.30939048	0.31337569	
478.4	0.30896259	0.31319467	
478.6	0.30878672	0.31301375	
478.8	0.30910685	0.31283294	
479	0.30845898	0.31265224	
479.2	0.30807588	0.31247163	
479.4	0.30811819	0.31229113	
479.6	0.30792967	0.31211074	
479.8	0.30810736	0.31193045	
480	0.30817336	0.31175026	
480.2	0.30778215	0.31157018	
480.4	0.30765541	0.3113902	
480.6	0.30752276	0.31121033	
480.8	0.30765781	0.31103056	
481	0.30739079	0.31085089	
481.2	0.30698135	0.31067133	
481.4	0.3074297	0.31049187	
481.6	0.30721564	0.31031251	
481.8	0.30750901	0.31013326	
482	0.30695703	0.30995411	
482.2	0.30591134	0.30977507	
482.4	0.30580312	0.30959613	
482.6	0.30614178	0.30941729	
482.8	0.30617751	0.30923856	
483	0.30575963	0.30905992	
483.2	0.30565004	0.3088814	
483.4	0.30532028	0.30870297	
483.6	0.30511196	0.30852465	
483.8	0.30537968	0.30834643	
484	0.3052311	0.30816832	
484.2	0.30518222	0.3079903	
484.4	0.30540366	0.30781239	
484.6	0.30558472	0.30763458	
484.8	0.30548706	0.30745688	
485	0.30530505	0.30727928	
485.2	0.30552777	0.30710178	
485.4	0.30583978	0.30692438	
485.6	0.30541453	0.30674709	
485.8	0.30537688	0.30656989	
486	0.3048673	0.3063928	
486.2	0.30469331	0.30621582	
486.4	0.30484537	0.30603893	
486.6	0.30479468	0.30586215	
486.8	0.30510543	0.30568547	
487	0.30437056	0.30550889	
487.2	0.3043582	0.30533241	
487.4	0.30412367	0.30515604	
487.6	0.30434135	0.30497976	
487.8	0.30411455	0.30480359	
488	0.30410486	0.30462752	
488.2	0.30416653	0.30445156	
488.4	0.30400873	0.30427569	
488.6	0.30422893	0.30409993	
488.8	0.3039483	0.30392426	
489	0.30395886	0.3037487	
489.2	0.30372964	0.30357324	
489.4	0.303243	0.30339788	
489.6	0.30285641	0.30322262	
489.8	0.30279425	0.30304747	
490	0.30278473	0.30287241	
490.2	0.30254968	0.30269746	
490.4	0.30234234	0.30252261	
490.6	0.30230292	0.30234786	
490.8	0.30253615	0.3021732	
491	0.3018827	0.30199865	
491.2	0.30229529	0.30182421	
491.4	0.30236061	0.30164986	
491.6	0.30243725	0.30147561	
491.8	0.30221307	0.30130146	
492	0.30246619	0.30112742	
492.2	0.30228984	0.30095347	
492.4	0.30226714	0.30077962	
492.6	0.30273776	0.30060588	
492.8	0.30220278	0.30043223	
493	0.30213277	0.30025869	
493.2	0.30196604	0.30008525	
493.4	0.30218948	0.2999119	
493.6	0.30215523	0.29973866	
493.8	0.3020654	0.29956551	
494	0.30215676	0.29939247	
494.2	0.30209818	0.29921953	
494.4	0.30146293	0.29904668	
494.6	0.30139362	0.29887394	
494.8	0.30143355	0.2987013	
495	0.30130836	0.29852875	
495.2	0.30150816	0.29835631	
495.4	0.30139	0.29818396	
495.6	0.30082404	0.29801172	
495.8	0.30085891	0.29783957	
496	0.30109274	0.29766752	
496.2	0.30104136	0.29749558	
496.4	0.30096079	0.29732373	
496.6	0.30093486	0.29715198	
496.8	0.30036483	0.29698033	
497	0.29967837	0.29680878	
497.2	0.30024733	0.29663733	
497.4	0.30027183	0.29646598	
497.6	0.2998395	0.29629472	
497.8	0.29966868	0.29612357	
498	0.29965315	0.29595251	
498.2	0.29964933	0.29578156	
498.4	0.29924101	0.2956107	
498.6	0.29972618	0.29543994	
498.8	0.29950045	0.29526928	
499	0.29946735	0.29509872	
499.2	0.2993374	0.29492825	
499.4	0.29887748	0.29475789	
499.6	0.29847917	0.29458762	
499.8	0.29883506	0.29441745	
500	0.29850448	0.29424738	
500.2	0.29805171	0.29407741	
500.4	0.29771264	0.29390754	
500.6	0.29730929	0.29373776	
500.8	0.2974142	0.29356809	
501	0.29732094	0.29339851	
501.2	0.29804572	0.29322903	
501.4	0.29818445	0.29305964	
501.6	0.29768599	0.29289036	
501.8	0.29763391	0.29272117	
502	0.29809916	0.29255208	
502.2	0.29843855	0.29238309	
502.4	0.29813995	0.29221419	
502.6	0.29829979	0.29204539	
502.8	0.29785414	0.29187669	
503	0.29756454	0.29170809	
503.2	0.29699217	0.29153959	
503.4	0.29685163	0.29137118	
503.6	0.29704323	0.29120287	
503.8	0.29713567	0.29103466	
504	0.29710193	0.29086654	
504.2	0.2971215	0.29069852	
504.4	0.29683073	0.2905306	
504.6	0.2971884	0.29036278	
504.8	0.29702332	0.29019505	
505	0.29651801	0.29002742	
505.2	0.29622533	0.28985988	
505.4	0.29592721	0.28969245	
505.6	0.29533191	0.28952511	
505.8	0.29506302	0.28935786	
506	0.29502044	0.28919071	
506.2	0.29465998	0.28902366	
506.4	0.29433886	0.28885671	
506.6	0.29394111	0.28868985	
506.8	0.29340007	0.28852309	
507	0.29299606	0.28835643	
507.2	0.29303164	0.28818986	
507.4	0.29353814	0.28802338	
507.6	0.29320949	0.28785701	
507.8	0.29286587	0.28769073	
508	0.29307512	0.28752454	
508.2	0.29326322	0.28735846	
508.4	0.29378224	0.28719246	
508.6	0.29434539	0.28702657	
508.8	0.29370565	0.28686077	
509	0.29407727	0.28669506	
509.2	0.29412861	0.28652945	
509.4	0.29437436	0.28636394	
509.6	0.29482767	0.28619852	
509.8	0.2954557	0.2860332	
510	0.29608189	0.28586797	
510.2	0.29604943	0.28570284	
510.4	0.29600397	0.28553781	
510.6	0.29539668	0.28537286	
510.8	0.29503347	0.28520802	
511	0.29447917	0.28504327	
511.2	0.29418774	0.28487861	
511.4	0.29349896	0.28471405	
511.6	0.29233652	0.28454959	
511.8	0.29220215	0.28438522	
512	0.29193656	0.28422095	
512.2	0.2922283	0.28405677	
512.4	0.29200672	0.28389268	
512.6	0.29167147	0.28372869	
512.8	0.29106522	0.28356479	
513	0.29091209	0.28340099	
513.2	0.29085091	0.28323729	
513.4	0.29128418	0.28307368	
513.6	0.29169135	0.28291016	
513.8	0.29206224	0.28274674	
514	0.29226485	0.28258341	
514.2	0.29200112	0.28242017	
514.4	0.29154804	0.28225703	
514.6	0.29121729	0.28209399	
514.8	0.29111967	0.28193104	
515	0.29139045	0.28176818	
515.2	0.29156989	0.28160542	
515.4	0.29153202	0.28144275	
515.6	0.29216718	0.28128017	
515.8	0.29234368	0.28111769	
516	0.29245704	0.2809553	
516.2	0.29286545	0.28079301	
516.4	0.29263557	0.28063081	
516.6	0.29230242	0.28046871	
516.8	0.29203655	0.28030669	
517	0.29171628	0.28014477	
517.2	0.29121703	0.27998295	
517.4	0.29099652	0.27982122	
517.6	0.2907991	0.27965958	
517.8	0.29062804	0.27949803	
518	0.2898977	0.27933658	
518.2	0.28914339	0.27917522	
518.4	0.28841687	0.27901396	
518.6	0.28837414	0.27885279	
518.8	0.28856328	0.27869171	
519	0.2889393	0.27853072	
519.2	0.28897314	0.27836983	
519.4	0.28941753	0.27820903	
519.6	0.29000425	0.27804832	
519.8	0.29002031	0.27788771	
520	0.29030553	0.27772719	
520.2	0.29056828	0.27756676	
520.4	0.29064914	0.27740642	
520.6	0.29064406	0.27724618	
520.8	0.29066943	0.27708603	
521	0.2897856	0.27692597	
521.2	0.28918705	0.276766	
521.4	0.28882372	0.27660613	
521.6	0.28875095	0.27644635	
521.8	0.28817239	0.27628666	
522	0.28775813	0.27612706	
522.2	0.2875901	0.27596756	
522.4	0.28705396	0.27580814	
522.6	0.28717888	0.27564882	
522.8	0.28715338	0.2754896	
523	0.28679642	0.27533046	
523.2	0.28678057	0.27517142	
523.4	0.2864961	0.27501246	
523.6	0.28667748	0.2748536	
523.8	0.28644431	0.27469483	
524	0.2866722	0.27453616	
524.2	0.2872968	0.27437757	
524.4	0.28706117	0.27421908	
524.6	0.28715013	0.27406067	
524.8	0.28663895	0.27390236	
525	0.28645488	0.27374414	
525.2	0.28675559	0.27358602	
525.4	0.28675004	0.27342798	
525.6	0.28761214	0.27327003	
525.8	0.28729521	0.27311218	
526	0.2872744	0.27295442	
526.2	0.28689318	0.27279675	
526.4	0.28694362	0.27263917	
526.6	0.28706065	0.27248168	
526.8	0.28701505	0.27232428	
527	0.28618703	0.27216697	
527.2	0.28619567	0.27200975	
527.4	0.28586204	0.27185263	
527.6	0.28613664	0.27169559	
527.8	0.28586293	0.27153865	
528	0.2860988	0.27138179	
528.2	0.28624226	0.27122503	
528.4	0.28545716	0.27106836	
528.6	0.28546517	0.27091177	
528.8	0.28502199	0.27075528	
529	0.28494119	0.27059888	
529.2	0.28464727	0.27044257	
529.4	0.28443819	0.27028635	
529.6	0.28456277	0.27013022	
529.8	0.28390646	0.26997418	
530	0.2838534	0.26981823	
530.2	0.28392299	0.26966237	
530.4	0.28435359	0.2695066	
530.6	0.28465403	0.26935092	
530.8	0.28511483	0.26919533	
531	0.28471886	0.26903983	
531.2	0.28498209	0.26888442	
531.4	0.28470636	0.26872909	
531.6	0.28482694	0.26857386	
531.8	0.28462015	0.26841872	
532	0.28467072	0.26826367	
532.2	0.28417998	0.26810871	
532.4	0.28303959	0.26795384	
532.6	0.28321509	0.26779905	
532.8	0.28242022	0.26764436	
533	0.28206971	0.26748975	
533.2	0.28173528	0.26733524	
533.4	0.28121363	0.26718081	
533.6	0.28087964	0.26702648	
533.8	0.28076353	0.26687223	
534	0.2809614	0.26671807	
534.2	0.28132388	0.266564	
534.4	0.2817525	0.26641002	
534.6	0.282089	0.26625613	
534.8	0.28240166	0.26610233	
535	0.28196675	0.26594861	
535.2	0.28262271	0.26579499	
535.4	0.28270611	0.26564145	
535.6	0.28339991	0.265488	
535.8	0.28345499	0.26533465	
536	0.28384267	0.26518138	
536.2	0.28347937	0.26502819	
536.4	0.28351857	0.2648751	
536.6	0.28382805	0.2647221	
536.8	0.28330361	0.26456918	
537	0.28312319	0.26441635	
537.2	0.28282996	0.26426361	
537.4	0.28233144	0.26411096	
537.6	0.28222413	0.2639584	
537.8	0.2820151	0.26380592	
538	0.2817002	0.26365353	
538.2	0.28154591	0.26350123	
538.4	0.28139335	0.26334902	
538.6	0.28151103	0.2631969	
538.8	0.28171944	0.26304487	
539	0.28187405	0.26289292	
539.2	0.28270513	0.26274106	
539.4	0.28268687	0.26258929	
539.6	0.28332664	0.2624376	
539.8	0.28356265	0.262286	
