Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.0016867676463781	
Error Kobs	9.85346487724176E-06	
Koff	0	
Error Koff	0	
406.8	0.9456757	0.94574907	
407	0.94562325	0.94543008	
407.2	0.945646	0.94511119	
407.4	0.94550044	0.9447924	
407.6	0.94521184	0.94447373	
407.8	0.94488455	0.94415516	
408	0.94442852	0.9438367	
408.2	0.94423086	0.94351835	
408.4	0.94355934	0.9432001	
408.6	0.94330834	0.94288196	
408.8	0.94274518	0.94256393	
409	0.9418183	0.94224601	
409.2	0.94156737	0.94192819	
409.4	0.94117411	0.94161048	
409.6	0.94107829	0.94129288	
409.8	0.94084379	0.94097539	
410	0.94019652	0.940658	
410.2	0.93995354	0.94034072	
410.4	0.93940533	0.94002354	
410.6	0.93909811	0.93970648	
410.8	0.93913813	0.93938952	
411	0.9394112	0.93907266	
411.2	0.93933716	0.93875592	
411.4	0.93926291	0.93843928	
411.6	0.9390476	0.93812275	
411.8	0.93892777	0.93780632	
412	0.93865512	0.93749	
412.2	0.93848011	0.93717379	
412.4	0.93816315	0.93685768	
412.6	0.93814251	0.93654169	
412.8	0.93746333	0.93622579	
413	0.93671326	0.93591001	
413.2	0.93656429	0.93559433	
413.4	0.93619948	0.93527876	
413.6	0.9358018	0.93496329	
413.8	0.9355714	0.93464793	
414	0.93489337	0.93433268	
414.2	0.93490733	0.93401753	
414.4	0.93444497	0.93370249	
414.6	0.93441493	0.93338755	
414.8	0.93448813	0.93307272	
415	0.93398378	0.932758	
415.2	0.93402393	0.93244339	
415.4	0.93389479	0.93212888	
415.6	0.93350055	0.93181447	
415.8	0.93364248	0.93150017	
416	0.93325447	0.93118598	
416.2	0.93307028	0.9308719	
416.4	0.93263268	0.93055792	
416.6	0.93227278	0.93024404	
416.8	0.93165129	0.92993027	
417	0.93155217	0.92961661	
417.2	0.93158058	0.92930305	
417.4	0.93109434	0.9289896	
417.6	0.93113334	0.92867626	
417.8	0.93105213	0.92836302	
418	0.93061561	0.92804989	
418.2	0.93048723	0.92773686	
418.4	0.92982936	0.92742394	
418.6	0.92972633	0.92711112	
418.8	0.92907012	0.92679841	
419	0.9286331	0.9264858	
419.2	0.92863827	0.9261733	
419.4	0.92818918	0.92586091	
419.6	0.92762063	0.92554862	
419.8	0.92740729	0.92523643	
420	0.92702143	0.92492435	
420.2	0.92660868	0.92461238	
420.4	0.92600535	0.92430051	
420.6	0.92605259	0.92398875	
420.8	0.92588094	0.92367709	
421	0.92622996	0.92336553	
421.2	0.92623487	0.92305409	
421.4	0.92593498	0.92274274	
421.6	0.92594718	0.92243151	
421.8	0.925317	0.92212037	
422	0.92482856	0.92180934	
422.2	0.92457682	0.92149842	
422.4	0.92422583	0.9211876	
422.6	0.92384778	0.92087689	
422.8	0.92326566	0.92056628	
423	0.9233826	0.92025578	
423.2	0.92318907	0.91994538	
423.4	0.92276008	0.91963508	
423.6	0.92238014	0.91932489	
423.8	0.92203844	0.91901481	
424	0.92228489	0.91870483	
424.2	0.92178595	0.91839495	
424.4	0.92166821	0.91808518	
424.6	0.92178574	0.91777551	
424.8	0.92156751	0.91746595	
425	0.92120659	0.91715649	
425.2	0.9210785	0.91684714	
425.4	0.92054433	0.91653789	
425.6	0.91995499	0.91622874	
425.8	0.91958129	0.9159197	
426	0.919372	0.91561077	
426.2	0.91904018	0.91530193	
426.4	0.91822034	0.91499321	
426.6	0.91791849	0.91468458	
426.8	0.91773989	0.91437606	
427	0.91783274	0.91406765	
427.2	0.91730963	0.91375933	
427.4	0.91707344	0.91345113	
427.6	0.91731627	0.91314302	
427.8	0.9170351	0.91283502	
428	0.91726941	0.91252713	
428.2	0.91670843	0.91221933	
428.4	0.91634251	0.91191164	
428.6	0.91605388	0.91160406	
428.8	0.91555156	0.91129658	
429	0.91540458	0.9109892	
429.2	0.91544949	0.91068193	
429.4	0.9149028	0.91037476	
429.6	0.91453078	0.91006769	
429.8	0.9144386	0.90976073	
430	0.91389995	0.90945387	
430.2	0.91342078	0.90914711	
430.4	0.91316353	0.90884046	
430.6	0.91322755	0.90853391	
430.8	0.9131452	0.90822747	
431	0.91370337	0.90792113	
431.2	0.91326816	0.90761489	
431.4	0.91358055	0.90730875	
431.6	0.9137779	0.90700272	
431.8	0.91315564	0.90669679	
432	0.91339018	0.90639096	
432.2	0.91282759	0.90608524	
432.4	0.91246012	0.90577962	
432.6	0.91227324	0.90547411	
432.8	0.91200236	0.90516869	
433	0.91189062	0.90486338	
433.2	0.91116808	0.90455817	
433.4	0.91052661	0.90425307	
433.6	0.91016735	0.90394807	
433.8	0.90975966	0.90364317	
434	0.90945798	0.90333837	
434.2	0.90943114	0.90303368	
434.4	0.9094293	0.90272909	
434.6	0.90899643	0.9024246	
434.8	0.90890387	0.90212022	
435	0.90884055	0.90181594	
435.2	0.90794644	0.90151176	
435.4	0.90817323	0.90120768	
435.6	0.907846	0.90090371	
435.8	0.90741359	0.90059983	
436	0.90751552	0.90029606	
436.2	0.90709834	0.8999924	
436.4	0.90683344	0.89968883	
436.6	0.90628755	0.89938537	
436.8	0.905775	0.89908201	
437	0.90559585	0.89877875	
437.2	0.90497492	0.8984756	
437.4	0.90497978	0.89817255	
437.6	0.90502802	0.8978696	
437.8	0.90500473	0.89756675	
438	0.90497945	0.897264	
438.2	0.90465162	0.89696136	
438.4	0.90400459	0.89665882	
438.6	0.90375615	0.89635638	
438.8	0.90353256	0.89605404	
439	0.90328979	0.8957518	
439.2	0.9028819	0.89544967	
439.4	0.90299317	0.89514764	
439.6	0.90278472	0.8948457	
439.8	0.90287637	0.89454388	
440	0.90267905	0.89424215	
440.2	0.90263372	0.89394052	
440.4	0.90193778	0.893639	
440.6	0.90160217	0.89333758	
440.8	0.90113617	0.89303626	
441	0.90074211	0.89273504	
441.2	0.9003483	0.89243393	
441.4	0.90040467	0.89213291	
441.6	0.90010697	0.891832	
441.8	0.89985575	0.89153119	
442	0.89921601	0.89123048	
442.2	0.89867311	0.89092987	
442.4	0.8980847	0.89062936	
442.6	0.89788454	0.89032895	
442.8	0.89760844	0.89002865	
443	0.8973791	0.88972844	
443.2	0.89690731	0.88942834	
443.4	0.89683898	0.88912834	
443.6	0.89677665	0.88882844	
443.8	0.89648842	0.88852864	
444	0.89630697	0.88822894	
444.2	0.89606225	0.88792935	
444.4	0.89558133	0.88762985	
444.6	0.89528969	0.88733046	
444.8	0.89499373	0.88703116	
445	0.89488134	0.88673197	
445.2	0.89520065	0.88643288	
445.4	0.89544079	0.88613389	
445.6	0.89545534	0.885835	
445.8	0.89537402	0.88553621	
446	0.89476265	0.88523752	
446.2	0.89460591	0.88493893	
446.4	0.8942774	0.88464045	
446.6	0.89387689	0.88434206	
446.8	0.89374727	0.88404377	
447	0.89351173	0.88374559	
447.2	0.89313913	0.8834475	
447.4	0.89298925	0.88314952	
447.6	0.89303492	0.88285164	
447.8	0.8924145	0.88255385	
448	0.89219089	0.88225617	
448.2	0.89154871	0.88195859	
448.4	0.89152004	0.88166111	
448.6	0.89155039	0.88136373	
448.8	0.891532	0.88106645	
449	0.89156547	0.88076927	
449.2	0.89162088	0.88047218	
449.4	0.89133202	0.8801752	
449.6	0.89086705	0.87987832	
449.8	0.89042102	0.87958154	
450	0.88974059	0.87928486	
450.2	0.88955648	0.87898828	
450.4	0.88904814	0.8786918	
450.6	0.88823025	0.87839542	
450.8	0.88801425	0.87809915	
451	0.88795478	0.87780297	
451.2	0.88777237	0.87750689	
451.4	0.88764662	0.87721091	
451.6	0.88733768	0.87691502	
451.8	0.88684788	0.87661924	
452	0.88684023	0.87632356	
452.2	0.88682812	0.87602798	
452.4	0.88724554	0.8757325	
452.6	0.88730877	0.87543712	
452.8	0.88720648	0.87514184	
453	0.88747879	0.87484666	
453.2	0.88755107	0.87455157	
453.4	0.88727832	0.87425659	
453.6	0.88712073	0.87396171	
453.8	0.88695922	0.87366692	
454	0.88645843	0.87337224	
454.2	0.88610146	0.87307765	
454.4	0.88533723	0.87278316	
454.6	0.88489449	0.87248878	
454.8	0.88489571	0.87219449	
455	0.88428512	0.8719003	
455.2	0.88396483	0.87160621	
455.4	0.88337792	0.87131222	
455.6	0.88276188	0.87101833	
455.8	0.88212122	0.87072454	
456	0.8817979	0.87043085	
456.2	0.8813972	0.87013725	
456.4	0.88105848	0.86984376	
456.6	0.88106849	0.86955037	
456.8	0.88121053	0.86925707	
457	0.88127938	0.86896387	
457.2	0.8812252	0.86867077	
457.4	0.88131103	0.86837777	
457.6	0.8811534	0.86808487	
457.8	0.88075883	0.86779207	
458	0.88035364	0.86749937	
458.2	0.88053465	0.86720676	
458.4	0.88047358	0.86691426	
458.6	0.88068723	0.86662185	
458.8	0.8800286	0.86632954	
459	0.8795515	0.86603733	
459.2	0.87946482	0.86574522	
459.4	0.87902631	0.86545321	
459.6	0.87892885	0.86516129	
459.8	0.87862255	0.86486948	
460	0.87823383	0.86457776	
460.2	0.87750022	0.86428614	
460.4	0.87717374	0.86399462	
460.6	0.8770185	0.8637032	
460.8	0.87661252	0.86341187	
461	0.87644837	0.86312065	
461.2	0.87622527	0.86282952	
461.4	0.87609768	0.86253849	
461.6	0.87581777	0.86224756	
461.8	0.87582865	0.86195672	
462	0.8761611	0.86166599	
462.2	0.87621488	0.86137535	
462.4	0.87621383	0.86108481	
462.6	0.87619215	0.86079437	
462.8	0.8758549	0.86050403	
463	0.87625696	0.86021378	
463.2	0.87626953	0.85992364	
463.4	0.87625619	0.85963359	
463.6	0.87635802	0.85934364	
463.8	0.87585006	0.85905378	
464	0.87528727	0.85876403	
464.2	0.87469455	0.85847437	
464.4	0.87422248	0.85818481	
464.6	0.87381477	0.85789534	
464.8	0.87352789	0.85760598	
465	0.87337565	0.85731671	
465.2	0.87308152	0.85702754	
465.4	0.87317815	0.85673847	
465.6	0.87318535	0.85644949	
465.8	0.87297755	0.85616062	
466	0.87269617	0.85587184	
466.2	0.87224165	0.85558315	
466.4	0.87202876	0.85529457	
466.6	0.87162744	0.85500608	
466.8	0.8714847	0.85471769	
467	0.87098093	0.8544294	
467.2	0.87073391	0.8541412	
467.4	0.87067265	0.8538531	
467.6	0.87062639	0.8535651	
467.8	0.87025705	0.85327719	
468	0.86996406	0.85298939	
468.2	0.86956631	0.85270168	
468.4	0.86927091	0.85241406	
468.6	0.8693191	0.85212655	
468.8	0.86924958	0.85183913	
469	0.86922303	0.8515518	
469.2	0.868978	0.85126458	
469.4	0.86892565	0.85097745	
469.6	0.86853638	0.85069042	
469.8	0.86827496	0.85040348	
470	0.86795572	0.85011665	
470.2	0.86722866	0.8498299	
470.4	0.86707658	0.84954326	
470.6	0.86708591	0.84925671	
470.8	0.86687706	0.84897026	
471	0.86665183	0.8486839	
471.2	0.86677819	0.84839765	
471.4	0.86642159	0.84811149	
471.6	0.86575226	0.84782542	
471.8	0.8650501	0.84753945	
472	0.86478698	0.84725358	
472.2	0.8642354	0.8469678	
472.4	0.86367649	0.84668212	
472.6	0.86387223	0.84639654	
472.8	0.86313435	0.84611105	
473	0.86273034	0.84582566	
473.2	0.86222406	0.84554037	
473.4	0.86233708	0.84525517	
473.6	0.86266929	0.84497007	
473.8	0.86239865	0.84468506	
474	0.86226842	0.84440015	
474.2	0.86227757	0.84411534	
474.4	0.86280863	0.84383062	
474.6	0.86252723	0.843546	
474.8	0.86220201	0.84326148	
475	0.86216539	0.84297705	
475.2	0.86202703	0.84269272	
475.4	0.86163037	0.84240848	
475.6	0.86141764	0.84212434	
475.8	0.86121382	0.84184029	
476	0.86126576	0.84155634	
476.2	0.86091207	0.84127249	
476.4	0.86101139	0.84098873	
476.6	0.86120168	0.84070507	
476.8	0.8600579	0.8404215	
477	0.86019128	0.84013803	
477.2	0.86009618	0.83985465	
477.4	0.86002122	0.83957137	
477.6	0.85946485	0.83928819	
477.8	0.85864935	0.8390051	
478	0.85825156	0.8387221	
478.2	0.85780433	0.83843921	
478.4	0.85722352	0.8381564	
478.6	0.85654086	0.8378737	
478.8	0.85619768	0.83759108	
479	0.85599115	0.83730857	
479.2	0.85598329	0.83702615	
479.4	0.85579681	0.83674382	
479.6	0.85593401	0.83646159	
479.8	0.85600633	0.83617945	
