Conc1	6.05E-08	
Start1	300	
Stop1	539.8	
Kobs	5.88780867363369E-54	
Error Kobs	0.000273452291479055	
Koff	0	
Error Koff	0	
466.8	0.05392988	0.05118842	
467	0.0544479	0.05118842	
467.2	0.05455519	0.05118842	
467.4	0.05479813	0.05118842	
467.6	0.05540903	0.05118842	
467.8	0.05569757	0.05118842	
468	0.05602039	0.05118842	
468.2	0.05648027	0.05118842	
468.4	0.05643369	0.05118842	
468.6	0.05644419	0.05118842	
468.8	0.05666447	0.05118842	
469	0.0567069	0.05118842	
469.2	0.0569048	0.05118842	
469.4	0.05649462	0.05118842	
469.6	0.05624416	0.05118842	
469.8	0.05623794	0.05118842	
470	0.05633477	0.05118842	
470.2	0.05667547	0.05118842	
470.4	0.05658783	0.05118842	
470.6	0.05642938	0.05118842	
470.8	0.05656888	0.05118842	
471	0.05652567	0.05118842	
471.2	0.05642974	0.05118842	
471.4	0.05601277	0.05118842	
471.6	0.05622351	0.05118842	
471.8	0.05603246	0.05118842	
472	0.05639391	0.05118842	
472.2	0.05625843	0.05118842	
472.4	0.05591254	0.05118842	
472.6	0.05604994	0.05118842	
472.8	0.05619487	0.05118842	
473	0.05618941	0.05118842	
473.2	0.05630048	0.05118842	
473.4	0.05602249	0.05118842	
473.6	0.05586627	0.05118842	
473.8	0.05615929	0.05118842	
474	0.05611573	0.05118842	
474.2	0.05601873	0.05118842	
474.4	0.05611625	0.05118842	
474.6	0.05610272	0.05118842	
474.8	0.05632255	0.05118842	
475	0.0561892	0.05118842	
475.2	0.05583962	0.05118842	
475.4	0.05549733	0.05118842	
475.6	0.05571925	0.05118842	
475.8	0.05559388	0.05118842	
476	0.05569093	0.05118842	
476.2	0.05531737	0.05118842	
476.4	0.05554771	0.05118842	
476.6	0.05557765	0.05118842	
476.8	0.05557323	0.05118842	
477	0.05565149	0.05118842	
477.2	0.05543905	0.05118842	
477.4	0.05535511	0.05118842	
477.6	0.05510027	0.05118842	
477.8	0.05513023	0.05118842	
478	0.05492553	0.05118842	
478.2	0.05487531	0.05118842	
478.4	0.05516055	0.05118842	
478.6	0.0550546	0.05118842	
478.8	0.05533562	0.05118842	
479	0.05556584	0.05118842	
479.2	0.05551375	0.05118842	
479.4	0.05604326	0.05118842	
479.6	0.05658477	0.05118842	
479.8	0.05707972	0.05118842	
480	0.05747787	0.05118842	
480.2	0.0579878	0.05118842	
480.4	0.0581208	0.05118842	
480.6	0.05793099	0.05118842	
480.8	0.05785596	0.05118842	
481	0.05798354	0.05118842	
481.2	0.05744114	0.05118842	
481.4	0.05742518	0.05118842	
481.6	0.05659202	0.05118842	
481.8	0.05618527	0.05118842	
482	0.05598324	0.05118842	
482.2	0.05555981	0.05118842	
482.4	0.05562847	0.05118842	
482.6	0.05550125	0.05118842	
482.8	0.05582861	0.05118842	
483	0.05597297	0.05118842	
483.2	0.05560098	0.05118842	
483.4	0.05601255	0.05118842	
483.6	0.05614225	0.05118842	
483.8	0.05629546	0.05118842	
484	0.05649456	0.05118842	
484.2	0.05660419	0.05118842	
484.4	0.05631542	0.05118842	
484.6	0.05635825	0.05118842	
484.8	0.05669649	0.05118842	
485	0.05683437	0.05118842	
485.2	0.05668944	0.05118842	
485.4	0.05633611	0.05118842	
485.6	0.05601815	0.05118842	
485.8	0.05609266	0.05118842	
486	0.05608698	0.05118842	
486.2	0.0559351	0.05118842	
486.4	0.05602862	0.05118842	
486.6	0.05611708	0.05118842	
486.8	0.0556609	0.05118842	
487	0.05563523	0.05118842	
487.2	0.05509018	0.05118842	
487.4	0.0553195	0.05118842	
487.6	0.05517566	0.05118842	
487.8	0.05523792	0.05118842	
488	0.05587395	0.05118842	
488.2	0.05597795	0.05118842	
488.4	0.05606296	0.05118842	
488.6	0.05621189	0.05118842	
488.8	0.0561047	0.05118842	
489	0.05617217	0.05118842	
489.2	0.05605427	0.05118842	
489.4	0.05561232	0.05118842	
489.6	0.05579127	0.05118842	
489.8	0.05597865	0.05118842	
490	0.05590612	0.05118842	
490.2	0.05601456	0.05118842	
490.4	0.05626159	0.05118842	
490.6	0.05622933	0.05118842	
490.8	0.0558263	0.05118842	
491	0.05627536	0.05118842	
491.2	0.05617082	0.05118842	
491.4	0.05631794	0.05118842	
491.6	0.05625206	0.05118842	
491.8	0.0565928	0.05118842	
492	0.0567659	0.05118842	
492.2	0.05621464	0.05118842	
492.4	0.05579618	0.05118842	
492.6	0.05530024	0.05118842	
492.8	0.05491489	0.05118842	
493	0.05528729	0.05118842	
493.2	0.05510118	0.05118842	
493.4	0.05487394	0.05118842	
493.6	0.05499692	0.05118842	
493.8	0.05530316	0.05118842	
494	0.05533068	0.05118842	
494.2	0.05577617	0.05118842	
494.4	0.05591686	0.05118842	
494.6	0.055806	0.05118842	
494.8	0.05590664	0.05118842	
495	0.056227	0.05118842	
495.2	0.05649525	0.05118842	
495.4	0.05657168	0.05118842	
495.6	0.05668347	0.05118842	
495.8	0.05684007	0.05118842	
496	0.0566973	0.05118842	
496.2	0.05676263	0.05118842	
496.4	0.05661362	0.05118842	
496.6	0.0567129	0.05118842	
496.8	0.05690132	0.05118842	
497	0.05721181	0.05118842	
497.2	0.05677811	0.05118842	
497.4	0.05648963	0.05118842	
497.6	0.05661741	0.05118842	
497.8	0.0568379	0.05118842	
498	0.05676198	0.05118842	
498.2	0.05666375	0.05118842	
498.4	0.0567072	0.05118842	
498.6	0.05713591	0.05118842	
498.8	0.05720378	0.05118842	
499	0.05730264	0.05118842	
499.2	0.05756004	0.05118842	
499.4	0.05773776	0.05118842	
499.6	0.05762123	0.05118842	
499.8	0.0577108	0.05118842	
500	0.05746213	0.05118842	
500.2	0.05728316	0.05118842	
500.4	0.05702409	0.05118842	
500.6	0.05672062	0.05118842	
500.8	0.05657422	0.05118842	
501	0.05636236	0.05118842	
501.2	0.05642421	0.05118842	
501.4	0.05678154	0.05118842	
501.6	0.05687769	0.05118842	
501.8	0.05703448	0.05118842	
502	0.05726952	0.05118842	
502.2	0.05737937	0.05118842	
502.4	0.05768941	0.05118842	
502.6	0.05779633	0.05118842	
502.8	0.05767697	0.05118842	
503	0.05727949	0.05118842	
503.2	0.05759496	0.05118842	
503.4	0.0575585	0.05118842	
503.6	0.05717889	0.05118842	
503.8	0.05692686	0.05118842	
504	0.05670414	0.05118842	
504.2	0.05649892	0.05118842	
504.4	0.05641453	0.05118842	
504.6	0.0564302	0.05118842	
504.8	0.05663747	0.05118842	
505	0.0571835	0.05118842	
505.2	0.05786807	0.05118842	
505.4	0.05801556	0.05118842	
505.6	0.05791249	0.05118842	
505.8	0.0583599	0.05118842	
506	0.05828665	0.05118842	
506.2	0.05837097	0.05118842	
506.4	0.0586027	0.05118842	
506.6	0.05877171	0.05118842	
506.8	0.05862583	0.05118842	
507	0.05834507	0.05118842	
507.2	0.05892054	0.05118842	
507.4	0.05891928	0.05118842	
507.6	0.05895518	0.05118842	
507.8	0.05862703	0.05118842	
508	0.05864142	0.05118842	
508.2	0.05839977	0.05118842	
508.4	0.05835809	0.05118842	
508.6	0.05821457	0.05118842	
508.8	0.05830088	0.05118842	
509	0.05849314	0.05118842	
509.2	0.05832707	0.05118842	
509.4	0.05799176	0.05118842	
509.6	0.05807141	0.05118842	
509.8	0.05809087	0.05118842	
510	0.05824276	0.05118842	
510.2	0.05879028	0.05118842	
510.4	0.05874834	0.05118842	
510.6	0.05850178	0.05118842	
510.8	0.05839932	0.05118842	
511	0.05833517	0.05118842	
511.2	0.05846492	0.05118842	
511.4	0.05816234	0.05118842	
511.6	0.05799306	0.05118842	
511.8	0.05748102	0.05118842	
512	0.05723133	0.05118842	
512.2	0.05723304	0.05118842	
512.4	0.05668559	0.05118842	
512.6	0.05666076	0.05118842	
512.8	0.05672326	0.05118842	
513	0.05675042	0.05118842	
513.2	0.05692651	0.05118842	
513.4	0.05698772	0.05118842	
513.6	0.05728023	0.05118842	
513.8	0.05732727	0.05118842	
514	0.05784141	0.05118842	
514.2	0.05843115	0.05118842	
514.4	0.05825749	0.05118842	
514.6	0.05872465	0.05118842	
514.8	0.05899874	0.05118842	
515	0.05878542	0.05118842	
515.2	0.05888939	0.05118842	
515.4	0.05852809	0.05118842	
515.6	0.05854928	0.05118842	
515.8	0.05811577	0.05118842	
516	0.0578648	0.05118842	
516.2	0.05773427	0.05118842	
516.4	0.05747243	0.05118842	
516.6	0.05790639	0.05118842	
516.8	0.05768593	0.05118842	
517	0.05768591	0.05118842	
517.2	0.05759548	0.05118842	
517.4	0.05747915	0.05118842	
517.6	0.05733704	0.05118842	
517.8	0.05754487	0.05118842	
518	0.05803989	0.05118842	
518.2	0.05845542	0.05118842	
518.4	0.0584861	0.05118842	
518.6	0.05885373	0.05118842	
518.8	0.0584311	0.05118842	
519	0.05860482	0.05118842	
519.2	0.05864074	0.05118842	
519.4	0.05850033	0.05118842	
519.6	0.05875338	0.05118842	
519.8	0.05835067	0.05118842	
520	0.05806893	0.05118842	
520.2	0.05786551	0.05118842	
520.4	0.05816259	0.05118842	
520.6	0.05798765	0.05118842	
520.8	0.05812481	0.05118842	
521	0.05824501	0.05118842	
521.2	0.05809677	0.05118842	
521.4	0.05806064	0.05118842	
521.6	0.05794334	0.05118842	
521.8	0.05813893	0.05118842	
522	0.0584482	0.05118842	
522.2	0.0586682	0.05118842	
522.4	0.05882287	0.05118842	
522.6	0.05891123	0.05118842	
522.8	0.05895954	0.05118842	
523	0.05918976	0.05118842	
523.2	0.05888156	0.05118842	
523.4	0.05879106	0.05118842	
523.6	0.05832175	0.05118842	
523.8	0.05778554	0.05118842	
524	0.05766977	0.05118842	
524.2	0.05777933	0.05118842	
524.4	0.05795895	0.05118842	
524.6	0.05792875	0.05118842	
524.8	0.05803076	0.05118842	
525	0.05809547	0.05118842	
525.2	0.05787846	0.05118842	
525.4	0.05780653	0.05118842	
525.6	0.05800627	0.05118842	
525.8	0.05829233	0.05118842	
526	0.05876554	0.05118842	
526.2	0.05898329	0.05118842	
526.4	0.05903108	0.05118842	
526.6	0.05911018	0.05118842	
526.8	0.05918238	0.05118842	
527	0.05909109	0.05118842	
527.2	0.0590994	0.05118842	
527.4	0.05915639	0.05118842	
527.6	0.05874969	0.05118842	
527.8	0.05901224	0.05118842	
528	0.05882261	0.05118842	
528.2	0.05914502	0.05118842	
528.4	0.05918138	0.05118842	
528.6	0.05927566	0.05118842	
528.8	0.05918098	0.05118842	
529	0.05934471	0.05118842	
529.2	0.05925512	0.05118842	
529.4	0.05902727	0.05118842	
529.6	0.05946404	0.05118842	
529.8	0.05917871	0.05118842	
530	0.05922523	0.05118842	
530.2	0.05870821	0.05118842	
530.4	0.05877537	0.05118842	
530.6	0.05913396	0.05118842	
530.8	0.05932242	0.05118842	
531	0.05947402	0.05118842	
531.2	0.05918416	0.05118842	
531.4	0.05917038	0.05118842	
531.6	0.05917865	0.05118842	
531.8	0.05913503	0.05118842	
532	0.05910186	0.05118842	
532.2	0.05943738	0.05118842	
532.4	0.05922944	0.05118842	
532.6	0.05937275	0.05118842	
532.8	0.059272	0.05118842	
533	0.05928999	0.05118842	
533.2	0.05911274	0.05118842	
533.4	0.05891099	0.05118842	
533.6	0.05888035	0.05118842	
533.8	0.05827972	0.05118842	
534	0.05809779	0.05118842	
534.2	0.05800594	0.05118842	
534.4	0.05836449	0.05118842	
534.6	0.05858191	0.05118842	
534.8	0.05875631	0.05118842	
535	0.05892465	0.05118842	
535.2	0.05889909	0.05118842	
535.4	0.05947532	0.05118842	
535.6	0.05939751	0.05118842	
535.8	0.05944727	0.05118842	
536	0.05953966	0.05118842	
536.2	0.05951014	0.05118842	
536.4	0.05958092	0.05118842	
536.6	0.05973533	0.05118842	
536.8	0.05978371	0.05118842	
537	0.05976645	0.05118842	
537.2	0.05951751	0.05118842	
537.4	0.05965828	0.05118842	
537.6	0.05951725	0.05118842	
537.8	0.05937036	0.05118842	
538	0.05930654	0.05118842	
538.2	0.05952663	0.05118842	
538.4	0.059521	0.05118842	
538.6	0.05979284	0.05118842	
538.8	0.06011885	0.05118842	
539	0.06025623	0.05118842	
539.2	0.06044427	0.05118842	
539.4	0.06063084	0.05118842	
539.6	0.06055761	0.05118842	
539.8	0.06085587	0.05118842	
