Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	3.13049604912766E-17	
Error Kobs	19124376341656.9	
Koff	0	
Error Koff	0	
443.4	-0.03596358	0	
443.6	-0.03614963	0	
443.8	-0.03595788	0	
444	-0.03590257	0	
444.2	-0.03606247	0	
444.4	-0.03627787	0	
444.6	-0.03642853	0	
444.8	-0.03655737	0	
445	-0.03676859	0	
445.2	-0.03688394	0	
445.4	-0.03702112	0	
445.6	-0.03719549	0	
445.8	-0.03695246	0	
446	-0.0365631	0	
446.2	-0.03641233	0	
446.4	-0.03650913	0	
446.6	-0.03662348	0	
446.8	-0.03655149	0	
447	-0.03653284	0	
447.2	-0.03634062	0	
447.4	-0.0361662	0	
447.6	-0.03630767	0	
447.8	-0.03579351	0	
448	-0.03538716	0	
448.2	-0.03528707	0	
448.4	-0.03534104	0	
448.6	-0.03537553	0	
448.8	-0.03546523	0	
449	-0.03571856	0	
449.2	-0.03614173	0	
449.4	-0.03666673	0	
449.6	-0.03660315	0	
449.8	-0.03636467	0	
450	-0.03655326	0	
450.2	-0.0371279	0	
450.4	-0.03679741	0	
450.6	-0.03657442	0	
450.8	-0.03644154	0	
451	-0.03645378	0	
451.2	-0.03623206	0	
451.4	-0.03617902	0	
451.6	-0.03614477	0	
451.8	-0.03628458	0	
452	-0.03643248	0	
452.2	-0.03644641	0	
452.4	-0.03656785	0	
452.6	-0.03687804	0	
452.8	-0.03692836	0	
453	-0.03729328	0	
453.2	-0.03740981	0	
453.4	-0.03731714	0	
453.6	-0.03705311	0	
453.8	-0.03709862	0	
454	-0.03703637	0	
454.2	-0.03699326	0	
454.4	-0.03639707	0	
454.6	-0.03624606	0	
454.8	-0.03613638	0	
455	-0.03596773	0	
455.2	-0.03631165	0	
455.4	-0.03671688	0	
455.6	-0.03691183	0	
455.8	-0.03722238	0	
456	-0.03744559	0	
456.2	-0.03753826	0	
456.4	-0.03782735	0	
456.6	-0.03785665	0	
456.8	-0.03793362	0	
457	-0.03834765	0	
457.2	-0.03805726	0	
457.4	-0.03801891	0	
457.6	-0.03783992	0	
457.8	-0.03787714	0	
458	-0.03784836	0	
458.2	-0.03792917	0	
458.4	-0.03759976	0	
458.6	-0.0373044	0	
458.8	-0.03703294	0	
459	-0.03699124	0	
459.2	-0.03723028	0	
459.4	-0.03699293	0	
459.6	-0.03662984	0	
459.8	-0.03679136	0	
460	-0.03668078	0	
460.2	-0.03695616	0	
460.4	-0.03679835	0	
460.6	-0.03660571	0	
460.8	-0.03678833	0	
461	-0.03692604	0	
461.2	-0.03677447	0	
461.4	-0.03680176	0	
461.6	-0.03683007	0	
461.8	-0.03701638	0	
462	-0.03729162	0	
462.2	-0.03761715	0	
462.4	-0.03769928	0	
462.6	-0.03788516	0	
462.8	-0.03832688	0	
463	-0.03858332	0	
463.2	-0.03862057	0	
463.4	-0.03873557	0	
463.6	-0.03877196	0	
463.8	-0.03883902	0	
464	-0.03884532	0	
464.2	-0.0390836	0	
464.4	-0.03843113	0	
464.6	-0.03826729	0	
464.8	-0.03835551	0	
465	-0.03799095	0	
465.2	-0.03768396	0	
465.4	-0.03725297	0	
465.6	-0.03725381	0	
465.8	-0.03707444	0	
466	-0.03712879	0	
466.2	-0.037133	0	
466.4	-0.03736805	0	
466.6	-0.03728585	0	
466.8	-0.0371627	0	
467	-0.03706573	0	
467.2	-0.03756952	0	
467.4	-0.03825519	0	
467.6	-0.03846175	0	
467.8	-0.03846708	0	
468	-0.03863926	0	
468.2	-0.03869375	0	
468.4	-0.03848271	0	
468.6	-0.03934276	0	
468.8	-0.03951855	0	
469	-0.03925817	0	
469.2	-0.0394803	0	
469.4	-0.03953923	0	
469.6	-0.03998243	0	
469.8	-0.03942695	0	
470	-0.03955109	0	
470.2	-0.03972353	0	
470.4	-0.03958704	0	
470.6	-0.03886058	0	
470.8	-0.03900629	0	
471	-0.03918374	0	
471.2	-0.03935946	0	
471.4	-0.03909317	0	
471.6	-0.0388203	0	
471.8	-0.03868455	0	
472	-0.03892154	0	
472.2	-0.03889489	0	
472.4	-0.03875466	0	
472.6	-0.03926343	0	
472.8	-0.03892367	0	
473	-0.03862792	0	
473.2	-0.03890495	0	
473.4	-0.03903415	0	
473.6	-0.0391107	0	
473.8	-0.03878187	0	
474	-0.03907374	0	
474.2	-0.03905595	0	
474.4	-0.03882461	0	
474.6	-0.03872913	0	
474.8	-0.03892826	0	
475	-0.03888439	0	
475.2	-0.03888135	0	
475.4	-0.03922552	0	
475.6	-0.03953764	0	
475.8	-0.03968085	0	
476	-0.04002947	0	
476.2	-0.03990293	0	
476.4	-0.04012666	0	
476.6	-0.04019829	0	
476.8	-0.0398782	0	
477	-0.03967536	0	
477.2	-0.03971649	0	
477.4	-0.03950429	0	
477.6	-0.0393131	0	
477.8	-0.03925166	0	
478	-0.03919993	0	
478.2	-0.03920811	0	
478.4	-0.03909737	0	
478.6	-0.03892094	0	
478.8	-0.03885518	0	
479	-0.0388675	0	
479.2	-0.03881434	0	
479.4	-0.0388079	0	
479.6	-0.03865581	0	
479.8	-0.03870368	0	
