Conc1	1.37E-08	
Start1	300	
Stop1	539.8	
Kobs	0.000638062978260801	
Error Kobs	2.40952193682383E-05	
Koff	0	
Error Koff	0	
466.8	0.37766434	0.39018759	
467	0.37705023	0.3901378	
467.2	0.37685617	0.39008802	
467.4	0.37690273	0.39003824	
467.6	0.37659401	0.38998847	
467.8	0.37608495	0.38993871	
468	0.3760665	0.38988895	
468.2	0.37519303	0.3898392	
468.4	0.37469073	0.38978945	
468.6	0.37409097	0.38973972	
468.8	0.37398807	0.38968998	
469	0.37370978	0.38964026	
469.2	0.37315802	0.38959054	
469.4	0.37275201	0.38954082	
469.6	0.37328713	0.38949112	
469.8	0.37383827	0.38944142	
470	0.37437868	0.38939172	
470.2	0.3751041	0.38934203	
470.4	0.37492937	0.38929235	
470.6	0.37539948	0.38924268	
470.8	0.37558019	0.38919301	
471	0.3754717	0.38914334	
471.2	0.3761336	0.38909369	
471.4	0.37662603	0.38904404	
471.6	0.37629729	0.38899439	
471.8	0.37648537	0.38894476	
472	0.37636769	0.38889513	
472.2	0.37598468	0.3888455	
472.4	0.37602801	0.38879588	
472.6	0.37528641	0.38874627	
472.8	0.37504809	0.38869666	
473	0.37498848	0.38864707	
473.2	0.37487544	0.38859747	
473.4	0.37467236	0.38854789	
473.6	0.37435554	0.3884983	
473.8	0.37397771	0.38844873	
474	0.37402478	0.38839916	
474.2	0.37404876	0.3883496	
474.4	0.37379752	0.38830005	
474.6	0.3739337	0.3882505	
474.8	0.37365508	0.38820095	
475	0.3736199	0.38815142	
475.2	0.37396771	0.38810189	
475.4	0.3737408	0.38805237	
475.6	0.37366578	0.38800285	
475.8	0.37402642	0.38795334	
476	0.37428161	0.38790383	
476.2	0.37466911	0.38785433	
476.4	0.37486962	0.38780484	
476.6	0.37440692	0.38775536	
476.8	0.3746518	0.38770588	
477	0.37484947	0.3876564	
477.2	0.37418859	0.38760694	
477.4	0.37387171	0.38755748	
477.6	0.37391691	0.38750802	
477.8	0.37407019	0.38745858	
478	0.3742897	0.38740913	
478.2	0.37430799	0.3873597	
478.4	0.37349737	0.38731027	
478.6	0.37324801	0.38726085	
478.8	0.37298495	0.38721143	
479	0.37258422	0.38716202	
479.2	0.3721216	0.38711262	
479.4	0.37196981	0.38706322	
479.6	0.37212941	0.38701383	
479.8	0.37234669	0.38696445	
480	0.37244137	0.38691507	
480.2	0.37198194	0.38686569	
480.4	0.37176359	0.38681633	
480.6	0.37149001	0.38676697	
480.8	0.37160259	0.38671762	
481	0.37153103	0.38666827	
481.2	0.37166478	0.38661893	
481.4	0.37237306	0.38656959	
481.6	0.37282486	0.38652027	
481.8	0.37334417	0.38647094	
482	0.37339044	0.38642163	
482.2	0.37312188	0.38637232	
482.4	0.37291908	0.38632302	
482.6	0.37344843	0.38627372	
482.8	0.37347598	0.38622443	
483	0.37352694	0.38617515	
483.2	0.37365335	0.38612587	
483.4	0.37369395	0.3860766	
483.6	0.37386215	0.38602733	
483.8	0.37378642	0.38597807	
484	0.37340107	0.38592882	
484.2	0.37332822	0.38587957	
484.4	0.37315849	0.38583033	
484.6	0.37284789	0.3857811	
484.8	0.37269425	0.38573187	
485	0.3728253	0.38568265	
485.2	0.37283483	0.38563344	
485.4	0.37336131	0.38558423	
485.6	0.373525	0.38553503	
485.8	0.37333659	0.38548583	
486	0.37276521	0.38543664	
486.2	0.37234306	0.38538746	
486.4	0.37222443	0.38533828	
486.6	0.37261067	0.38528911	
486.8	0.37275791	0.38523995	
487	0.37213674	0.38519079	
487.2	0.37224111	0.38514163	
487.4	0.37202405	0.38509249	
487.6	0.37215937	0.38504335	
487.8	0.37163204	0.38499422	
488	0.37131158	0.38494509	
488.2	0.37105062	0.38489597	
488.4	0.37068115	0.38484685	
488.6	0.37075985	0.38479775	
488.8	0.37085145	0.38474864	
489	0.37086519	0.38469955	
489.2	0.3711168	0.38465046	
489.4	0.37098476	0.38460138	
489.6	0.37093534	0.3845523	
489.8	0.37096025	0.38450323	
490	0.37104348	0.38445416	
490.2	0.37106144	0.38440511	
490.4	0.37132971	0.38435605	
490.6	0.37158169	0.38430701	
490.8	0.37153793	0.38425797	
491	0.37141531	0.38420894	
491.2	0.37202633	0.38415991	
491.4	0.37208222	0.38411089	
491.6	0.37244147	0.38406188	
491.8	0.37204947	0.38401287	
492	0.37229888	0.38396387	
492.2	0.37258255	0.38391487	
492.4	0.37270598	0.38386588	
492.6	0.37314733	0.3838169	
492.8	0.37319366	0.38376792	
493	0.37326917	0.38371895	
493.2	0.37341583	0.38366999	
493.4	0.37310031	0.38362103	
493.6	0.37289867	0.38357208	
493.8	0.37239145	0.38352313	
494	0.37260108	0.38347419	
494.2	0.3723041	0.38342526	
494.4	0.37174061	0.38337633	
494.6	0.37104798	0.38332741	
494.8	0.37094533	0.3832785	
495	0.37081556	0.38322959	
495.2	0.37096895	0.38318069	
495.4	0.37098063	0.38313179	
495.6	0.37066489	0.3830829	
495.8	0.37065852	0.38303402	
496	0.37114615	0.38298514	
496.2	0.37118528	0.38293627	
496.4	0.37150292	0.38288741	
496.6	0.37204431	0.38283855	
496.8	0.37183613	0.3827897	
497	0.37124654	0.38274085	
497.2	0.3714373	0.38269201	
497.4	0.371381	0.38264318	
497.6	0.37110367	0.38259435	
497.8	0.37109519	0.38254553	
498	0.37152084	0.38249672	
498.2	0.37084106	0.38244791	
498.4	0.37054573	0.38239911	
498.6	0.37065618	0.38235031	
498.8	0.37090126	0.38230152	
499	0.37091593	0.38225274	
499.2	0.37126173	0.38220396	
499.4	0.37090888	0.38215519	
499.6	0.37090733	0.38210642	
499.8	0.37112358	0.38205767	
500	0.37124039	0.38200891	
500.2	0.37101315	0.38196017	
500.4	0.37131297	0.38191143	
500.6	0.37081576	0.38186269	
500.8	0.37070223	0.38181397	
501	0.37039611	0.38176525	
501.2	0.37096487	0.38171653	
501.4	0.37103974	0.38166782	
501.6	0.37072894	0.38161912	
501.8	0.37023915	0.38157042	
502	0.3704972	0.38152173	
502.2	0.37040202	0.38147305	
502.4	0.37064199	0.38142437	
502.6	0.37088506	0.3813757	
502.8	0.37042649	0.38132704	
503	0.37021122	0.38127838	
503.2	0.37021534	0.38122972	
503.4	0.36998324	0.38118108	
503.6	0.37041809	0.38113244	
503.8	0.37041994	0.3810838	
504	0.37074345	0.38103517	
504.2	0.37046539	0.38098655	
504.4	0.37066822	0.38093794	
504.6	0.37046003	0.38088933	
504.8	0.37056463	0.38084072	
505	0.37019148	0.38079213	
505.2	0.3700374	0.38074354	
505.4	0.36980003	0.38069495	
505.6	0.36952782	0.38064637	
505.8	0.36914216	0.3805978	
506	0.36951484	0.38054924	
506.2	0.36903437	0.38050068	
506.4	0.36886952	0.38045212	
506.6	0.36862581	0.38040357	
506.8	0.3679515	0.38035503	
507	0.367937	0.3803065	
507.2	0.36780486	0.38025797	
507.4	0.36773877	0.38020945	
507.6	0.36780927	0.38016093	
507.8	0.36770739	0.38011242	
508	0.36757161	0.38006392	
508.2	0.36762183	0.38001542	
508.4	0.36801812	0.37996693	
508.6	0.36799819	0.37991844	
508.8	0.36804421	0.37986996	
509	0.36798917	0.37982149	
509.2	0.36796313	0.37977302	
509.4	0.36842821	0.37972456	
509.6	0.36902864	0.37967611	
509.8	0.36967652	0.37962766	
510	0.37056924	0.37957922	
510.2	0.37050971	0.37953078	
510.4	0.37105293	0.37948235	
510.6	0.37122708	0.37943393	
510.8	0.371101	0.37938551	
511	0.37103319	0.3793371	
511.2	0.3708049	0.37928869	
511.4	0.37042552	0.37924029	
511.6	0.37011518	0.3791919	
511.8	0.3701742	0.37914351	
512	0.37011906	0.37909513	
512.2	0.37030842	0.37904676	
512.4	0.36993093	0.37899839	
512.6	0.36989336	0.37895003	
512.8	0.36946639	0.37890167	
513	0.36869078	0.37885332	
513.2	0.36879415	0.37880498	
513.4	0.36881553	0.37875664	
513.6	0.36896315	0.37870831	
513.8	0.36891976	0.37865999	
514	0.36939483	0.37861167	
514.2	0.36932076	0.37856336	
514.4	0.36942311	0.37851505	
514.6	0.36949406	0.37846675	
514.8	0.36931689	0.37841846	
515	0.36952171	0.37837017	
515.2	0.36940562	0.37832189	
515.4	0.3692348	0.37827361	
515.6	0.36988432	0.37822534	
515.8	0.37012025	0.37817708	
516	0.37016185	0.37812882	
516.2	0.37008259	0.37808057	
516.4	0.37000592	0.37803233	
516.6	0.37025696	0.37798409	
516.8	0.36982242	0.37793585	
517	0.3695689	0.37788763	
517.2	0.36947022	0.37783941	
517.4	0.36910896	0.37779119	
517.6	0.36905823	0.37774299	
517.8	0.36880979	0.37769479	
518	0.3692008	0.37764659	
518.2	0.36868416	0.3775984	
518.4	0.36798717	0.37755022	
518.6	0.36782087	0.37750204	
518.8	0.36760611	0.37745387	
519	0.36780718	0.3774057	
519.2	0.36754262	0.37735755	
519.4	0.3673115	0.37730939	
519.6	0.36739151	0.37726125	
519.8	0.36695903	0.37721311	
520	0.36649387	0.37716497	
520.2	0.36650124	0.37711684	
520.4	0.36654199	0.37706872	
520.6	0.36667404	0.37702061	
520.8	0.36659447	0.3769725	
521	0.36642041	0.37692439	
521.2	0.36610212	0.3768763	
521.4	0.36574794	0.37682821	
521.6	0.36572498	0.37678012	
521.8	0.36557156	0.37673204	
522	0.36569608	0.37668397	
522.2	0.36541549	0.3766359	
522.4	0.36482064	0.37658784	
522.6	0.36484987	0.37653979	
522.8	0.36534853	0.37649174	
523	0.3654762	0.3764437	
523.2	0.36568795	0.37639566	
523.4	0.36569582	0.37634763	
523.6	0.36601255	0.37629961	
523.8	0.36571016	0.37625159	
524	0.36594732	0.37620358	
524.2	0.36682745	0.37615557	
524.4	0.36683538	0.37610758	
524.6	0.36709203	0.37605958	
524.8	0.36685292	0.3760116	
525	0.36660912	0.37596361	
525.2	0.36639672	0.37591564	
525.4	0.36613238	0.37586767	
525.6	0.36680683	0.37581971	
525.8	0.3664512	0.37577175	
526	0.36645596	0.3757238	
526.2	0.36614575	0.37567586	
526.4	0.36608765	0.37562792	
526.6	0.36634364	0.37557999	
526.8	0.36654397	0.37553206	
527	0.3664689	0.37548414	
527.2	0.366757	0.37543623	
527.4	0.36672688	0.37538832	
527.6	0.36683476	0.37534042	
527.8	0.36669953	0.37529253	
528	0.36731861	0.37524464	
528.2	0.3675774	0.37519675	
528.4	0.36690819	0.37514888	
528.6	0.36675954	0.37510101	
528.8	0.36697857	0.37505314	
529	0.3670938	0.37500528	
529.2	0.36733482	0.37495743	
529.4	0.36728606	0.37490959	
529.6	0.36763321	0.37486175	
529.8	0.3675132	0.37481391	
530	0.36767331	0.37476608	
530.2	0.3675505	0.37471826	
530.4	0.36777621	0.37467045	
530.6	0.36762806	0.37462264	
530.8	0.36737596	0.37457483	
531	0.36717229	0.37452704	
531.2	0.36645503	0.37447924	
531.4	0.36599697	0.37443146	
531.6	0.36599805	0.37438368	
531.8	0.36585081	0.37433591	
532	0.36603867	0.37428814	
532.2	0.36558775	0.37424038	
532.4	0.36472925	0.37419262	
532.6	0.36522035	0.37414488	
532.8	0.36533306	0.37409713	
533	0.36560121	0.3740494	
533.2	0.36580181	0.37400167	
533.4	0.36563784	0.37395394	
533.6	0.36565701	0.37390622	
533.8	0.36553597	0.37385851	
534	0.36539728	0.37381081	
534.2	0.36566982	0.37376311	
534.4	0.36578756	0.37371541	
534.6	0.36584934	0.37366772	
534.8	0.36580579	0.37362004	
535	0.36550105	0.37357237	
535.2	0.36539371	0.3735247	
535.4	0.36572477	0.37347703	
535.6	0.3666234	0.37342938	
535.8	0.36659524	0.37338173	
536	0.36650045	0.37333408	
536.2	0.36593096	0.37328644	
536.4	0.36566363	0.37323881	
536.6	0.36582868	0.37319118	
536.8	0.36564156	0.37314356	
537	0.36570872	0.37309595	
537.2	0.36520994	0.37304834	
537.4	0.36478419	0.37300073	
537.6	0.36433295	0.37295314	
537.8	0.36446075	0.37290555	
538	0.36461842	0.37285796	
538.2	0.36493367	0.37281038	
538.4	0.36513827	0.37276281	
538.6	0.36560021	0.37271525	
538.8	0.36589515	0.37266769	
539	0.36623707	0.37262013	
539.2	0.36687357	0.37257258	
539.4	0.36722286	0.37252504	
539.6	0.36778747	0.37247751	
539.8	0.36763551	0.37242998	
