Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
406.8	0.86203601	0.85342614	
407	0.86189825	0.8530672	
407.2	0.86151925	0.85270841	
407.4	0.86125057	0.85234977	
407.6	0.86120545	0.85199129	
407.8	0.8607101	0.85163295	
408	0.85999502	0.85127477	
408.2	0.85895304	0.85091673	
408.4	0.8587304	0.85055885	
408.6	0.85808765	0.85020112	
408.8	0.85753042	0.84984353	
409	0.85712322	0.8494861	
409.2	0.85694534	0.84912882	
409.4	0.85677818	0.84877169	
409.6	0.85631016	0.84841471	
409.8	0.85592594	0.84805788	
410	0.85579841	0.8477012	
410.2	0.85568777	0.84734466	
410.4	0.85561122	0.84698828	
410.6	0.85565327	0.84663205	
410.8	0.85577602	0.84627597	
411	0.8558299	0.84592004	
411.2	0.85544347	0.84556426	
411.4	0.85521121	0.84520863	
411.6	0.85477395	0.84485314	
411.8	0.85412925	0.84449781	
412	0.8534953	0.84414263	
412.2	0.85338576	0.84378759	
412.4	0.85294509	0.84343271	
412.6	0.85204067	0.84307797	
412.8	0.85186184	0.84272338	
413	0.85160713	0.84236895	
413.2	0.85151461	0.84201466	
413.4	0.85114131	0.84166052	
413.6	0.85070345	0.84130653	
413.8	0.85052451	0.84095269	
414	0.85056384	0.84059899	
414.2	0.85001933	0.84024545	
414.4	0.84985921	0.83989206	
414.6	0.84978518	0.83953881	
414.8	0.84974483	0.83918571	
415	0.84964788	0.83883276	
415.2	0.84934681	0.83847996	
415.4	0.84918685	0.83812731	
415.6	0.84876147	0.8377748	
415.8	0.84853073	0.83742245	
416	0.84863747	0.83707024	
416.2	0.84836897	0.83671818	
416.4	0.84763465	0.83636627	
416.6	0.84694582	0.8360145	
416.8	0.84681352	0.83566289	
417	0.84634411	0.83531142	
417.2	0.84588086	0.8349601	
417.4	0.84528891	0.83460893	
417.6	0.84465712	0.8342579	
417.8	0.84411534	0.83390703	
418	0.84361539	0.8335563	
418.2	0.84349319	0.83320571	
418.4	0.84314346	0.83285528	
418.6	0.84288744	0.83250499	
418.8	0.84296277	0.83215485	
419	0.84293044	0.83180486	
419.2	0.84278904	0.83145502	
419.4	0.84245682	0.83110532	
419.6	0.84235193	0.83075577	
419.8	0.84238186	0.83040636	
420	0.84185221	0.83005711	
420.2	0.84121631	0.829708	
420.4	0.84073008	0.82935903	
420.6	0.84023369	0.82901022	
420.8	0.83975915	0.82866155	
421	0.83935101	0.82831302	
421.2	0.83881374	0.82796465	
421.4	0.83850257	0.82761642	
421.6	0.83791838	0.82726833	
421.8	0.83764894	0.82692039	
422	0.83720913	0.8265726	
422.2	0.83708611	0.82622496	
422.4	0.83637012	0.82587746	
422.6	0.83608969	0.82553011	
422.8	0.83606603	0.8251829	
423	0.83600154	0.82483584	
423.2	0.8359831	0.82448893	
423.4	0.83582217	0.82414216	
423.6	0.83613492	0.82379554	
423.8	0.83590029	0.82344906	
424	0.83590438	0.82310273	
424.2	0.83608633	0.82275654	
424.4	0.8359602	0.8224105	
424.6	0.83602363	0.82206461	
424.8	0.8357715	0.82171886	
425	0.83563092	0.82137326	
425.2	0.83535139	0.8210278	
425.4	0.835027	0.82068249	
425.6	0.83477093	0.82033732	
425.8	0.83468917	0.8199923	
426	0.8341969	0.81964742	
426.2	0.83368677	0.81930269	
426.4	0.8327488	0.8189581	
426.6	0.83225564	0.81861366	
426.8	0.8317493	0.81826936	
427	0.83113979	0.81792521	
427.2	0.83108022	0.8175812	
427.4	0.83069298	0.81723734	
427.6	0.8307849	0.81689362	
427.8	0.83026562	0.81655005	
428	0.83017035	0.81620662	
428.2	0.83000086	0.81586333	
428.4	0.82979812	0.81552019	
428.6	0.82988637	0.8151772	
428.8	0.82962538	0.81483435	
429	0.82905852	0.81449164	
429.2	0.82866951	0.81414907	
429.4	0.82844639	0.81380665	
429.6	0.82876753	0.81346438	
429.8	0.82857575	0.81312225	
430	0.82839868	0.81278026	
430.2	0.82798886	0.81243842	
430.4	0.82756025	0.81209672	
430.6	0.82741185	0.81175516	
430.8	0.82718617	0.81141375	
431	0.82700926	0.81107248	
431.2	0.82735277	0.81073135	
431.4	0.8268507	0.81039037	
431.6	0.82638914	0.81004953	
431.8	0.82576354	0.80970884	
432	0.82573782	0.80936828	
432.2	0.82533886	0.80902788	
432.4	0.82461105	0.80868761	
432.6	0.82425749	0.80834749	
432.8	0.82333179	0.80800751	
433	0.82266838	0.80766767	
433.2	0.82240126	0.80732798	
433.4	0.82230912	0.80698843	
433.6	0.82231765	0.80664902	
433.8	0.82177178	0.80630976	
434	0.82176126	0.80597063	
434.2	0.82156591	0.80563165	
434.4	0.82117924	0.80529282	
434.6	0.8206791	0.80495412	
434.8	0.82079111	0.80461557	
435	0.82054388	0.80427716	
435.2	0.82045082	0.80393889	
435.4	0.81988743	0.80360077	
435.6	0.81932135	0.80326278	
435.8	0.81900126	0.80292494	
436	0.81884707	0.80258724	
436.2	0.81799405	0.80224969	
436.4	0.81769337	0.80191227	
436.6	0.81786619	0.801575	
436.8	0.81767572	0.80123787	
437	0.81782544	0.80090088	
437.2	0.81759647	0.80056403	
437.4	0.81742973	0.80022733	
437.6	0.81722328	0.79989076	
437.8	0.81700205	0.79955434	
438	0.81714561	0.79921806	
438.2	0.81697806	0.79888192	
438.4	0.81655789	0.79854592	
438.6	0.81636365	0.79821006	
438.8	0.81626924	0.79787435	
439	0.81577451	0.79753877	
439.2	0.81540743	0.79720334	
439.4	0.81512386	0.79686805	
439.6	0.81479249	0.7965329	
439.8	0.81455981	0.79619789	
440	0.81432256	0.79586302	
440.2	0.81385037	0.79552829	
440.4	0.81368689	0.7951937	
440.6	0.81335078	0.79485925	
440.8	0.81249701	0.79452495	
441	0.8122881	0.79419078	
441.2	0.81185338	0.79385675	
441.4	0.81156773	0.79352287	
441.6	0.8110968	0.79318913	
441.8	0.81105885	0.79285552	
442	0.81083774	0.79252206	
442.2	0.81072888	0.79218873	
442.4	0.81046571	0.79185555	
442.6	0.81017459	0.79152251	
442.8	0.80975156	0.7911896	
443	0.80969368	0.79085684	
443.2	0.80959654	0.79052422	
443.4	0.80980123	0.79019174	
443.6	0.80929186	0.78985939	
443.8	0.80912018	0.78952719	
444	0.80868065	0.78919512	
444.2	0.80809493	0.7888632	
444.4	0.80778889	0.78853142	
444.6	0.80716999	0.78819977	
444.8	0.80676995	0.78786827	
445	0.80694053	0.7875369	
445.2	0.80656332	0.78720567	
445.4	0.80644565	0.78687458	
445.6	0.80602322	0.78654364	
445.8	0.80567667	0.78621283	
446	0.80561617	0.78588216	
446.2	0.80555193	0.78555163	
446.4	0.80512885	0.78522123	
446.6	0.8048228	0.78489098	
446.8	0.8047961	0.78456087	
447	0.80464926	0.78423089	
447.2	0.80428044	0.78390106	
447.4	0.80381905	0.78357136	
447.6	0.80339788	0.7832418	
447.8	0.80333632	0.78291238	
448	0.80309255	0.7825831	
448.2	0.80286336	0.78225395	
448.4	0.8027474	0.78192495	
448.6	0.80233133	0.78159608	
448.8	0.80209947	0.78126736	
449	0.80188255	0.78093877	
449.2	0.80152355	0.78061031	
449.4	0.80107297	0.780282	
449.6	0.80030963	0.77995382	
449.8	0.79971336	0.77962579	
450	0.79969281	0.77929789	
450.2	0.79924628	0.77897013	
450.4	0.79906016	0.7786425	
450.6	0.79904967	0.77831502	
450.8	0.7989805	0.77798767	
451	0.79836493	0.77766046	
451.2	0.79823003	0.77733338	
451.4	0.7978932	0.77700645	
451.6	0.79806167	0.77667965	
451.8	0.79780031	0.77635299	
452	0.79774467	0.77602647	
452.2	0.79766038	0.77570008	
452.4	0.79750308	0.77537383	
452.6	0.79725677	0.77504772	
452.8	0.79684829	0.77472175	
453	0.79620366	0.77439591	
453.2	0.79550738	0.77407021	
453.4	0.79514991	0.77374465	
453.6	0.79472727	0.77341922	
453.8	0.79455209	0.77309393	
454	0.79447065	0.77276878	
454.2	0.7942812	0.77244377	
454.4	0.79393573	0.77211889	
454.6	0.79375748	0.77179415	
454.8	0.79312784	0.77146954	
455	0.79262189	0.77114507	
455.2	0.79254378	0.77082074	
455.4	0.79230591	0.77049654	
455.6	0.79249125	0.77017248	
455.8	0.79232329	0.76984856	
456	0.7922813	0.76952477	
456.2	0.79187385	0.76920112	
456.4	0.79140051	0.76887761	
456.6	0.79110795	0.76855423	
456.8	0.79054174	0.76823098	
457	0.79019981	0.76790788	
457.2	0.7902606	0.76758491	
457.4	0.79038583	0.76726207	
457.6	0.7900996	0.76693937	
457.8	0.78977999	0.76661681	
458	0.78918436	0.76629438	
458.2	0.7891386	0.76597209	
458.4	0.7888219	0.76564993	
458.6	0.78850475	0.76532791	
458.8	0.78772959	0.76500602	
459	0.78780337	0.76468427	
459.2	0.78814067	0.76436266	
459.4	0.78830087	0.76404118	
459.6	0.78831123	0.76371983	
459.8	0.78810917	0.76339862	
460	0.78809894	0.76307755	
460.2	0.78810821	0.76275661	
460.4	0.78845533	0.7624358	
460.6	0.78837705	0.76211513	
460.8	0.78821681	0.7617946	
461	0.78792817	0.7614742	
461.2	0.78796915	0.76115393	
461.4	0.78759127	0.7608338	
461.6	0.78708444	0.76051381	
461.8	0.78659665	0.76019395	
462	0.78629353	0.75987422	
462.2	0.78609166	0.75955463	
462.4	0.7854568	0.75923517	
462.6	0.78463149	0.75891585	
462.8	0.78399235	0.75859666	
463	0.78357747	0.7582776	
463.2	0.78273618	0.75795868	
463.4	0.78197016	0.75763989	
463.6	0.7814262	0.75732124	
463.8	0.78153222	0.75700272	
464	0.78142763	0.75668434	
464.2	0.78140322	0.75636609	
464.4	0.78132805	0.75604797	
464.6	0.78090257	0.75572999	
464.8	0.78083234	0.75541214	
465	0.7803628	0.75509442	
465.2	0.78028911	0.75477684	
465.4	0.77985206	0.75445939	
465.6	0.77976693	0.75414208	
465.8	0.77987454	0.7538249	
466	0.7795877	0.75350785	
466.2	0.77941303	0.75319093	
466.4	0.77923983	0.75287415	
466.6	0.77862095	0.7525575	
466.8	0.77853857	0.75224099	
467	0.77794598	0.75192461	
467.2	0.7776062	0.75160836	
467.4	0.77789661	0.75129224	
467.6	0.77788535	0.75097626	
467.8	0.77809271	0.75066041	
468	0.77788949	0.75034469	
468.2	0.7778548	0.75002911	
468.4	0.77776617	0.74971366	
468.6	0.7778601	0.74939834	
468.8	0.77803834	0.74908315	
469	0.7776843	0.7487681	
469.2	0.77768711	0.74845318	
469.4	0.777708	0.74813839	
469.6	0.77781573	0.74782373	
469.8	0.7778584	0.74750921	
470	0.77745666	0.74719482	
470.2	0.77696035	0.74688056	
470.4	0.77625811	0.74656643	
470.6	0.77549985	0.74625244	
470.8	0.77506708	0.74593857	
471	0.77452228	0.74562484	
471.2	0.77386613	0.74531124	
471.4	0.77336052	0.74499777	
471.6	0.772878	0.74468444	
471.8	0.7721605	0.74437124	
472	0.77170225	0.74405816	
472.2	0.77147234	0.74374522	
472.4	0.77153235	0.74343241	
472.6	0.77171221	0.74311974	
472.8	0.77200112	0.74280719	
473	0.77202406	0.74249478	
473.2	0.7724535	0.7421825	
473.4	0.77269049	0.74187034	
473.6	0.7727868	0.74155832	
473.8	0.77297442	0.74124643	
474	0.77234838	0.74093468	
474.2	0.77164446	0.74062305	
474.4	0.77117823	0.74031156	
474.6	0.77043817	0.74000019	
474.8	0.76990133	0.73968896	
475	0.76951351	0.73937785	
475.2	0.76879343	0.73906688	
475.4	0.76839885	0.73875604	
475.6	0.76789053	0.73844533	
475.8	0.76729502	0.73813475	
476	0.76712571	0.7378243	
476.2	0.76679606	0.73751398	
476.4	0.76640612	0.7372038	
476.6	0.76655792	0.73689374	
476.8	0.76658684	0.73658381	
477	0.76629801	0.73627402	
477.2	0.76669165	0.73596435	
477.4	0.7669085	0.73565481	
477.6	0.7668821	0.73534541	
477.8	0.7667895	0.73503613	
478	0.76631677	0.73472699	
478.2	0.76619638	0.73441797	
478.4	0.76597139	0.73410908	
478.6	0.76556731	0.73380033	
478.8	0.76542688	0.7334917	
479	0.76532435	0.73318321	
479.2	0.76519606	0.73287484	
479.4	0.76493793	0.7325666	
479.6	0.7647579	0.7322585	
479.8	0.76470346	0.73195052	
