Conc1	1.78E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00131974590883393	
Error Kobs	8.00259665468593E-06	
Koff	0	
Error Koff	0	
466.8	0.7528012	0.75541397	
467	0.75289803	0.75521461	
467.2	0.75268044	0.7550153	
467.4	0.75258412	0.75481604	
467.6	0.75238005	0.75461683	
467.8	0.75218498	0.75441768	
468	0.75195153	0.75421858	
468.2	0.75153109	0.75401953	
468.4	0.75165834	0.75382053	
468.6	0.75164768	0.75362159	
468.8	0.75112224	0.75342269	
469	0.75089476	0.75322386	
469.2	0.75075504	0.75302507	
469.4	0.75105103	0.75282633	
469.6	0.75087379	0.75262765	
469.8	0.75074913	0.75242902	
470	0.75041352	0.75223045	
470.2	0.75017519	0.75203192	
470.4	0.75031385	0.75183345	
470.6	0.75079894	0.75163503	
470.8	0.75141908	0.75143666	
471	0.75080075	0.75123835	
471.2	0.75036245	0.75104009	
471.4	0.74975143	0.75084188	
471.6	0.74978401	0.75064372	
471.8	0.75014882	0.75044561	
472	0.75006477	0.75024756	
472.2	0.74969797	0.75004956	
472.4	0.75012374	0.74985161	
472.6	0.74948716	0.74965371	
472.8	0.74875268	0.74945587	
473	0.74858617	0.74925808	
473.2	0.74866484	0.74906034	
473.4	0.74815437	0.74886265	
473.6	0.74756395	0.74866501	
473.8	0.7473955	0.74846743	
474	0.74720515	0.7482699	
474.2	0.74729856	0.74807242	
474.4	0.74701953	0.74787499	
474.6	0.74712362	0.74767762	
474.8	0.74689173	0.74748029	
475	0.74623018	0.74728302	
475.2	0.74588694	0.7470858	
475.4	0.74538023	0.74688864	
475.6	0.74542091	0.74669152	
475.8	0.7452111	0.74649446	
476	0.74484113	0.74629745	
476.2	0.74476167	0.74610049	
476.4	0.74470806	0.74590358	
476.6	0.74343778	0.74570673	
476.8	0.74292915	0.74550993	
477	0.74246793	0.74531318	
477.2	0.74199548	0.74511648	
477.4	0.74120262	0.74491983	
477.6	0.74099695	0.74472324	
477.8	0.74075927	0.74452669	
478	0.74078156	0.7443302	
478.2	0.74055226	0.74413376	
478.4	0.7402359	0.74393737	
478.6	0.73999619	0.74374104	
478.8	0.74002758	0.74354475	
479	0.73994829	0.74334852	
479.2	0.73964736	0.74315234	
479.4	0.73923468	0.74295621	
479.6	0.73916503	0.74276014	
479.8	0.73945393	0.74256411	
480	0.73989943	0.74236814	
480.2	0.74009622	0.74217222	
480.4	0.7399225	0.74197635	
480.6	0.73944463	0.74178053	
480.8	0.73959677	0.74158476	
481	0.73966179	0.74138905	
481.2	0.73973906	0.74119338	
481.4	0.73964847	0.74099777	
481.6	0.7391577	0.74080221	
481.8	0.73883846	0.7406067	
482	0.73880707	0.74041125	
482.2	0.73812454	0.74021584	
482.4	0.73747856	0.74002049	
482.6	0.73664858	0.73982519	
482.8	0.73646714	0.73962994	
483	0.73603164	0.73943474	
483.2	0.73571334	0.73923959	
483.4	0.73554194	0.73904449	
483.6	0.73561276	0.73884945	
483.8	0.7357159	0.73865446	
484	0.73583699	0.73845951	
484.2	0.73594265	0.73826462	
484.4	0.73574942	0.73806979	
484.6	0.73573856	0.737875	
484.8	0.73536496	0.73768026	
485	0.73523005	0.73748558	
485.2	0.73509642	0.73729095	
485.4	0.73487584	0.73709636	
485.6	0.73482144	0.73690183	
485.8	0.73450392	0.73670735	
486	0.734284	0.73651293	
486.2	0.73420102	0.73631855	
486.4	0.73386397	0.73612423	
486.6	0.73384455	0.73592995	
486.8	0.73381093	0.73573573	
487	0.73385704	0.73554156	
487.2	0.73374087	0.73534744	
487.4	0.73339498	0.73515337	
487.6	0.7328242	0.73495935	
487.8	0.73298577	0.73476539	
488	0.73304645	0.73457147	
488.2	0.73302717	0.73437761	
488.4	0.73246841	0.73418379	
488.6	0.73218193	0.73399003	
488.8	0.73164739	0.73379632	
489	0.73190795	0.73360266	
489.2	0.7319027	0.73340905	
489.4	0.73230172	0.7332155	
489.6	0.73211056	0.73302199	
489.8	0.73174663	0.73282854	
490	0.73161083	0.73263513	
490.2	0.73158528	0.73244178	
490.4	0.73110919	0.73224848	
490.6	0.73068605	0.73205523	
490.8	0.73022633	0.73186203	
491	0.73015789	0.73166888	
491.2	0.72923663	0.73147578	
491.4	0.72867349	0.73128273	
491.6	0.72848203	0.73108974	
491.8	0.72810195	0.73089679	
492	0.7283598	0.7307039	
492.2	0.72811701	0.73051105	
492.4	0.72743847	0.73031826	
492.6	0.7278209	0.73012552	
492.8	0.72821003	0.72993283	
493	0.72847164	0.72974019	
493.2	0.72854583	0.7295476	
493.4	0.72865338	0.72935506	
493.6	0.72813386	0.72916258	
493.8	0.72790982	0.72897014	
494	0.72769262	0.72877775	
494.2	0.72742202	0.72858542	
494.4	0.72719	0.72839313	
494.6	0.72679921	0.7282009	
494.8	0.72661204	0.72800872	
495	0.72620817	0.72781659	
495.2	0.72576755	0.72762451	
495.4	0.72579834	0.72743247	
495.6	0.72521638	0.72724049	
495.8	0.72422638	0.72704857	
496	0.72442489	0.72685669	
496.2	0.72409143	0.72666486	
496.4	0.72379758	0.72647308	
496.6	0.72448819	0.72628136	
496.8	0.72436584	0.72608968	
497	0.72437981	0.72589805	
497.2	0.72442107	0.72570648	
497.4	0.72376972	0.72551495	
497.6	0.72358937	0.72532348	
497.8	0.72364054	0.72513206	
498	0.7238116	0.72494068	
498.2	0.72316665	0.72474936	
498.4	0.72317085	0.72455809	
498.6	0.72314562	0.72436687	
498.8	0.72285466	0.7241757	
499	0.72296544	0.72398458	
499.2	0.72227701	0.72379351	
499.4	0.7216217	0.72360249	
499.6	0.72102547	0.72341152	
499.8	0.72039638	0.7232206	
500	0.7207778	0.72302973	
500.2	0.72075343	0.72283891	
500.4	0.72099789	0.72264815	
500.6	0.72092512	0.72245743	
500.8	0.72096359	0.72226676	
501	0.72115907	0.72207615	
501.2	0.72081781	0.72188558	
501.4	0.72017881	0.72169506	
501.6	0.72046138	0.7215046	
501.8	0.72025283	0.72131418	
502	0.71956319	0.72112382	
502.2	0.718547	0.7209335	
502.4	0.71814954	0.72074324	
502.6	0.71786606	0.72055302	
502.8	0.71701049	0.72036286	
503	0.71652882	0.72017275	
503.2	0.71595313	0.71998268	
503.4	0.71615267	0.71979267	
503.6	0.71610893	0.7196027	
503.8	0.7161404	0.71941279	
504	0.71657161	0.71922293	
504.2	0.71668669	0.71903311	
504.4	0.71736586	0.71884335	
504.6	0.71740312	0.71865364	
504.8	0.7176954	0.71846397	
505	0.71754982	0.71827436	
505.2	0.71750886	0.7180848	
505.4	0.71701843	0.71789529	
505.6	0.71663459	0.71770582	
505.8	0.71626012	0.71751641	
506	0.71553746	0.71732705	
506.2	0.71509562	0.71713773	
506.4	0.71485039	0.71694847	
506.6	0.71511528	0.71675926	
506.8	0.71421813	0.7165701	
507	0.7146196	0.71638098	
507.2	0.71465706	0.71619192	
507.4	0.71435434	0.71600291	
507.6	0.71380203	0.71581394	
507.8	0.71370383	0.71562503	
508	0.71350622	0.71543617	
508.2	0.71303574	0.71524735	
508.4	0.71233032	0.71505859	
508.6	0.71166032	0.71486987	
508.8	0.71064267	0.71468121	
509	0.71042518	0.71449259	
509.2	0.71054184	0.71430403	
509.4	0.70990539	0.71411551	
509.6	0.70971157	0.71392705	
509.8	0.70990547	0.71373863	
510	0.70952886	0.71355027	
510.2	0.70977327	0.71336195	
510.4	0.71002486	0.71317368	
510.6	0.71039663	0.71298547	
510.8	0.71001839	0.7127973	
511	0.71055123	0.71260918	
511.2	0.71086899	0.71242112	
511.4	0.71112421	0.7122331	
511.6	0.71110031	0.71204513	
511.8	0.71120032	0.71185721	
512	0.71080268	0.71166934	
512.2	0.71027716	0.71148152	
512.4	0.70992279	0.71129375	
512.6	0.70995453	0.71110603	
512.8	0.70969012	0.71091836	
513	0.70961452	0.71073074	
513.2	0.7093374	0.71054317	
513.4	0.70899972	0.71035564	
513.6	0.70881457	0.71016817	
513.8	0.70877184	0.70998075	
514	0.7085957	0.70979337	
514.2	0.70873921	0.70960605	
514.4	0.70826691	0.70941877	
514.6	0.70818548	0.70923155	
514.8	0.70784345	0.70904437	
515	0.70798978	0.70885724	
515.2	0.70791804	0.70867017	
515.4	0.70730281	0.70848314	
515.6	0.70663551	0.70829616	
515.8	0.70600594	0.70810923	
516	0.70554952	0.70792235	
516.2	0.70569183	0.70773552	
516.4	0.70572464	0.70754874	
516.6	0.70561468	0.707362	
516.8	0.70581845	0.70717532	
517	0.7053249	0.70698869	
517.2	0.70582892	0.7068021	
517.4	0.70604179	0.70661557	
517.6	0.70591971	0.70642908	
517.8	0.70621375	0.70624264	
518	0.70611379	0.70605626	
518.2	0.7061285	0.70586992	
518.4	0.70571337	0.70568363	
518.6	0.70565381	0.70549739	
518.8	0.70484101	0.7053112	
519	0.70405047	0.70512506	
519.2	0.70355793	0.70493896	
519.4	0.7023661	0.70475292	
519.6	0.70223731	0.70456693	
519.8	0.70214342	0.70438098	
520	0.70217917	0.70419508	
520.2	0.70226795	0.70400924	
520.4	0.70166654	0.70382344	
520.6	0.70170306	0.70363769	
520.8	0.70164331	0.70345199	
521	0.70071989	0.70326634	
521.2	0.70030764	0.70308074	
521.4	0.69974873	0.70289518	
521.6	0.69957385	0.70270968	
521.8	0.69984189	0.70252422	
522	0.69976758	0.70233882	
522.2	0.69960931	0.70215346	
522.4	0.6997465	0.70196815	
522.6	0.69962499	0.70178289	
522.8	0.69918431	0.70159768	
523	0.69932732	0.70141252	
523.2	0.69941897	0.70122741	
523.4	0.69921664	0.70104234	
523.6	0.70040759	0.70085733	
523.8	0.7005595	0.70067236	
524	0.70093493	0.70048745	
524.2	0.70056467	0.70030258	
524.4	0.69999554	0.70011776	
524.6	0.70042736	0.69993299	
524.8	0.70012508	0.69974826	
525	0.69987357	0.69956359	
525.2	0.69943708	0.69937896	
525.4	0.6999164	0.69919439	
525.6	0.70019881	0.69900986	
525.8	0.700311	0.69882538	
526	0.69992478	0.69864095	
526.2	0.69940233	0.69845657	
526.4	0.69927076	0.69827224	
526.6	0.69882938	0.69808795	
526.8	0.69793181	0.69790372	
527	0.69788121	0.69771953	
527.2	0.69758218	0.69753539	
527.4	0.69697636	0.6973513	
527.6	0.69651057	0.69716726	
527.8	0.69588795	0.69698327	
528	0.69565402	0.69679933	
528.2	0.69544731	0.69661543	
528.4	0.69538232	0.69643158	
528.6	0.69544007	0.69624779	
528.8	0.6955289	0.69606404	
529	0.69535118	0.69588034	
529.2	0.69519311	0.69569668	
529.4	0.6956815	0.69551308	
529.6	0.695165	0.69532952	
529.8	0.69514316	0.69514601	
530	0.69426533	0.69496256	
530.2	0.69381924	0.69477915	
530.4	0.69363696	0.69459578	
530.6	0.69304346	0.69441247	
530.8	0.69284173	0.6942292	
531	0.69304753	0.69404599	
531.2	0.69277573	0.69386282	
531.4	0.69193281	0.6936797	
531.6	0.69211729	0.69349663	
531.8	0.69258172	0.6933136	
532	0.69289022	0.69313063	
532.2	0.69322235	0.6929477	
532.4	0.6929065	0.69276482	
532.6	0.69274705	0.69258199	
532.8	0.69299264	0.69239921	
533	0.6926479	0.69221647	
533.2	0.69264976	0.69203379	
533.4	0.69283346	0.69185115	
533.6	0.6926193	0.69166856	
533.8	0.69296276	0.69148602	
534	0.69251327	0.69130353	
534.2	0.69274853	0.69112108	
534.4	0.69223439	0.69093868	
534.6	0.69154393	0.69075634	
534.8	0.6918983	0.69057404	
535	0.69133624	0.69039178	
535.2	0.69103729	0.69020958	
535.4	0.69062757	0.69002742	
535.6	0.69062914	0.68984531	
535.8	0.69037505	0.68966325	
536	0.68997587	0.68948124	
536.2	0.68934494	0.68929928	
536.4	0.6888937	0.68911736	
536.6	0.68833444	0.68893549	
536.8	0.68862955	0.68875367	
537	0.68904304	0.6885719	
537.2	0.68924316	0.68839018	
537.4	0.68927855	0.6882085	
537.6	0.68925078	0.68802687	
537.8	0.68937698	0.68784529	
538	0.68923924	0.68766376	
538.2	0.68896066	0.68748228	
538.4	0.68841056	0.68730084	
538.6	0.68824783	0.68711945	
538.8	0.68821476	0.68693811	
539	0.68779871	0.68675682	
539.2	0.68772817	0.68657557	
539.4	0.68759807	0.68639438	
539.6	0.68749428	0.68621323	
539.8	0.68732624	0.68603213	
