Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
406.6	1.84856732	1.85480711	
406.8	1.84818693	1.854027	
407	1.84729497	1.85324722	
407.2	1.84670633	1.85246777	
407.4	1.84565596	1.85168865	
407.6	1.84444317	1.85090986	
407.8	1.8433978	1.85013139	
408	1.8423413	1.84935325	
408.2	1.84121804	1.84857544	
408.4	1.84006822	1.84779796	
408.6	1.83903891	1.8470208	
408.8	1.83853918	1.84624397	
409	1.83765677	1.84546746	
409.2	1.83685976	1.84469129	
409.4	1.83594627	1.84391544	
409.6	1.83508842	1.84313991	
409.8	1.83424552	1.84236471	
410	1.83342012	1.84158984	
410.2	1.83259596	1.8408153	
410.4	1.83186156	1.84004107	
410.6	1.831227	1.83926718	
410.8	1.83032937	1.83849361	
411	1.82937303	1.83772037	
411.2	1.82861742	1.83694745	
411.4	1.82763559	1.83617485	
411.6	1.82683401	1.83540258	
411.8	1.82611721	1.83463064	
412	1.82524726	1.83385902	
412.2	1.82485407	1.83308773	
412.4	1.82408785	1.83231675	
412.6	1.82408995	1.83154611	
412.8	1.82356267	1.83077579	
413	1.82267792	1.83000579	
413.2	1.82175642	1.82923611	
413.4	1.82089482	1.82846676	
413.6	1.82042741	1.82769774	
413.8	1.81895288	1.82692903	
414	1.81791212	1.82616065	
414.2	1.81695976	1.8253926	
414.4	1.81607127	1.82462486	
414.6	1.81518521	1.82385745	
414.8	1.81449182	1.82309036	
415	1.81367324	1.8223236	
415.2	1.81261399	1.82155715	
415.4	1.81182875	1.82079103	
415.6	1.81111355	1.82002523	
415.8	1.81033153	1.81925976	
416	1.80939468	1.8184946	
416.2	1.80916969	1.81772977	
416.4	1.80802044	1.81696526	
416.6	1.80740527	1.81620107	
416.8	1.80654046	1.8154372	
417	1.8058968	1.81467365	
417.2	1.80505502	1.81391043	
417.4	1.80426793	1.81314752	
417.6	1.80391661	1.81238494	
417.8	1.80279361	1.81162267	
418	1.80248216	1.81086073	
418.2	1.80208646	1.81009911	
418.4	1.80127095	1.80933781	
418.6	1.80059494	1.80857683	
418.8	1.80017332	1.80781616	
419	1.79922933	1.80705582	
419.2	1.79832603	1.8062958	
419.4	1.79734382	1.8055361	
419.6	1.79651223	1.80477672	
419.8	1.7957311	1.80401765	
420	1.79447406	1.80325891	
420.2	1.79358219	1.80250048	
420.4	1.79231282	1.80174238	
420.6	1.79168148	1.80098459	
420.8	1.79104991	1.80022712	
421	1.79034469	1.79946997	
421.2	1.78918931	1.79871314	
421.4	1.78854299	1.79795663	
421.6	1.78838982	1.79720043	
421.8	1.78777448	1.79644456	
422	1.78713632	1.795689	
422.2	1.78631159	1.79493376	
422.4	1.78543361	1.79417883	
422.6	1.78485151	1.79342423	
422.8	1.78429942	1.79266994	
423	1.78319866	1.79191597	
423.2	1.78202501	1.79116231	
423.4	1.78104098	1.79040898	
423.6	1.78067503	1.78965595	
423.8	1.77984174	1.78890325	
424	1.77901504	1.78815086	
424.2	1.77834085	1.78739879	
424.4	1.77790372	1.78664704	
424.6	1.7771098	1.7858956	
424.8	1.77621783	1.78514448	
425	1.77546208	1.78439367	
425.2	1.77442863	1.78364318	
425.4	1.77414025	1.78289301	
425.6	1.77355906	1.78214315	
425.8	1.77283445	1.7813936	
426	1.77198204	1.78064437	
426.2	1.77118041	1.77989546	
426.4	1.77070827	1.77914686	
426.6	1.77006652	1.77839858	
426.8	1.76934947	1.77765061	
427	1.76825654	1.77690295	
427.2	1.76723278	1.77615561	
427.4	1.76667921	1.77540859	
427.6	1.76631189	1.77466188	
427.8	1.76540347	1.77391548	
428	1.76495542	1.7731694	
428.2	1.76419791	1.77242363	
428.4	1.76333227	1.77167817	
428.6	1.7624892	1.77093303	
428.8	1.76194419	1.7701882	
429	1.76148016	1.76944368	
429.2	1.76065348	1.76869948	
429.4	1.76015612	1.76795559	
429.6	1.75923242	1.76721201	
429.8	1.75842634	1.76646875	
430	1.75758082	1.7657258	
430.2	1.75669555	1.76498316	
430.4	1.75611503	1.76424083	
430.6	1.7555528	1.76349882	
430.8	1.75472376	1.76275712	
431	1.75353704	1.76201572	
431.2	1.75286544	1.76127465	
431.4	1.75207548	1.76053388	
431.6	1.75131258	1.75979342	
431.8	1.75057371	1.75905328	
432	1.74985943	1.75831345	
432.2	1.74913802	1.75757393	
432.4	1.74816101	1.75683472	
432.6	1.74806248	1.75609582	
432.8	1.74709425	1.75535723	
433	1.74641673	1.75461895	
433.2	1.74578338	1.75388098	
433.4	1.74519164	1.75314332	
433.6	1.74443437	1.75240598	
433.8	1.74401297	1.75166894	
434	1.74341311	1.75093221	
434.2	1.74288271	1.7501958	
434.4	1.74235708	1.74945969	
434.6	1.74183782	1.74872389	
434.8	1.74113348	1.7479884	
435	1.7408381	1.74725322	
435.2	1.74033393	1.74651835	
435.4	1.73952689	1.74578379	
435.6	1.73892762	1.74504954	
435.8	1.73815237	1.7443156	
436	1.73738281	1.74358196	
436.2	1.73661081	1.74284864	
436.4	1.73606243	1.74211562	
436.6	1.73555262	1.74138291	
436.8	1.73438291	1.74065051	
437	1.73388344	1.73991842	
437.2	1.73342702	1.73918663	
437.4	1.73259866	1.73845516	
437.6	1.73231578	1.73772399	
437.8	1.73151658	1.73699312	
438	1.73084413	1.73626257	
438.2	1.7302449	1.73553232	
438.4	1.72928733	1.73480238	
438.6	1.72852675	1.73407275	
438.8	1.72785881	1.73334342	
439	1.72739146	1.7326144	
439.2	1.72648727	1.73188569	
439.4	1.72583841	1.73115728	
439.6	1.72480092	1.73042918	
439.8	1.72413299	1.72970139	
440	1.72354005	1.7289739	
440.2	1.72288532	1.72824672	
440.4	1.7224025	1.72751985	
440.6	1.72146077	1.72679328	
440.8	1.72049786	1.72606701	
441	1.71961458	1.72534105	
441.2	1.71871237	1.7246154	
441.4	1.71805349	1.72389005	
441.6	1.71727967	1.72316501	
441.8	1.7162217	1.72244027	
442	1.71577018	1.72171583	
442.2	1.71503686	1.7209917	
442.4	1.71416669	1.72026788	
442.6	1.71365868	1.71954436	
442.8	1.71323506	1.71882114	
443	1.71284058	1.71809823	
443.2	1.71216732	1.71737562	
443.4	1.71169045	1.71665332	
443.6	1.71100656	1.71593132	
443.8	1.7107297	1.71520962	
444	1.71015402	1.71448823	
444.2	1.70958949	1.71376714	
444.4	1.70900201	1.71304636	
444.6	1.70845458	1.71232587	
444.8	1.70757303	1.71160569	
445	1.70695463	1.71088582	
445.2	1.70631528	1.71016624	
445.4	1.70576727	1.70944697	
445.6	1.70476945	1.708728	
445.8	1.70441417	1.70800934	
446	1.70373325	1.70729097	
446.2	1.70299003	1.70657291	
446.4	1.70240192	1.70585515	
446.6	1.70172374	1.70513769	
446.8	1.70098637	1.70442053	
447	1.70032694	1.70370368	
447.2	1.6998407	1.70298713	
447.4	1.69936538	1.70227087	
447.6	1.69889181	1.70155492	
447.8	1.69817693	1.70083927	
448	1.69765375	1.70012392	
448.2	1.69702733	1.69940888	
448.4	1.69632231	1.69869413	
448.6	1.69595728	1.69797968	
448.8	1.69544738	1.69726554	
449	1.69502355	1.69655169	
449.2	1.69403808	1.69583815	
449.4	1.69315661	1.6951249	
449.6	1.6923387	1.69441195	
449.8	1.69173904	1.69369931	
450	1.69082772	1.69298696	
450.2	1.69019894	1.69227492	
450.4	1.6894026	1.69156317	
450.6	1.68887594	1.69085172	
450.8	1.68790978	1.69014058	
451	1.68718201	1.68942973	
451.2	1.68643483	1.68871918	
451.4	1.6857248	1.68800893	
451.6	1.68537202	1.68729897	
451.8	1.68491232	1.68658932	
452	1.68467122	1.68587996	
452.2	1.68426294	1.68517091	
452.4	1.68387757	1.68446215	
452.6	1.68372044	1.68375369	
452.8	1.68349315	1.68304552	
453	1.68259701	1.68233766	
453.2	1.68184439	1.68163009	
453.4	1.6816057	1.68092282	
453.6	1.68110687	1.68021585	
453.8	1.68061559	1.67950918	
454	1.680242	1.6788028	
454.2	1.6795587	1.67809672	
454.4	1.67867118	1.67739093	
454.6	1.67788132	1.67668545	
454.8	1.67675709	1.67598026	
455	1.67590824	1.67527536	
455.2	1.67526044	1.67457077	
455.4	1.67478407	1.67386647	
455.6	1.67410334	1.67316246	
455.8	1.67341091	1.67245875	
456	1.67244219	1.67175534	
456.2	1.67187285	1.67105222	
456.4	1.67114597	1.6703494	
456.6	1.67040308	1.66964688	
456.8	1.66954164	1.66894465	
457	1.66873724	1.66824272	
457.2	1.66846278	1.66754108	
457.4	1.66809889	1.66683973	
457.6	1.66774481	1.66613868	
457.8	1.66723082	1.66543793	
458	1.66653293	1.66473747	
458.2	1.66589489	1.6640373	
458.4	1.66519608	1.66333743	
458.6	1.66454771	1.66263786	
458.8	1.66426904	1.66193858	
459	1.66339492	1.66123959	
459.2	1.6629594	1.6605409	
459.4	1.6622457	1.6598425	
459.6	1.66097173	1.65914439	
459.8	1.66026237	1.65844658	
460	1.65964697	1.65774906	
460.2	1.65931545	1.65705183	
460.4	1.65863742	1.6563549	
460.6	1.65801593	1.65565826	
460.8	1.65734227	1.65496191	
461	1.6565543	1.65426586	
461.2	1.65579777	1.6535701	
461.4	1.65513357	1.65287463	
461.6	1.65463213	1.65217946	
461.8	1.65364498	1.65148457	
462	1.65333644	1.65078998	
462.2	1.65283651	1.65009568	
462.4	1.65225906	1.64940168	
462.6	1.65188032	1.64870796	
462.8	1.65157896	1.64801454	
463	1.65087998	1.64732141	
463.2	1.65039746	1.64662857	
463.4	1.64989197	1.64593602	
463.6	1.64915526	1.64524376	
463.8	1.64876656	1.6445518	
464	1.64850067	1.64386012	
464.2	1.64819421	1.64316874	
464.4	1.64763679	1.64247764	
464.6	1.64693074	1.64178684	
464.8	1.64582954	1.64109633	
465	1.64444997	1.64040611	
465.2	1.64361193	1.63971618	
465.4	1.64292923	1.63902654	
465.6	1.64233417	1.63833718	
465.8	1.64182405	1.63764812	
466	1.6416838	1.63695935	
466.2	1.64080277	1.63627087	
466.4	1.64026913	1.63558268	
466.6	1.63936005	1.63489477	
466.8	1.63877597	1.63420716	
467	1.63838686	1.63351984	
467.2	1.63809879	1.6328328	
467.4	1.63776177	1.63214606	
467.6	1.63697787	1.6314596	
467.8	1.6364199	1.63077343	
468	1.63639792	1.63008755	
468.2	1.63594319	1.62940196	
468.4	1.63535745	1.62871666	
468.6	1.63446259	1.62803164	
468.8	1.63355262	1.62734691	
469	1.63290326	1.62666247	
469.2	1.63236866	1.62597832	
469.4	1.63205929	1.62529446	
469.6	1.63170083	1.62461088	
469.8	1.63111659	1.6239276	
470	1.63047699	1.6232446	
470.2	1.62944193	1.62256188	
470.4	1.62850999	1.62187946	
470.6	1.62795286	1.62119732	
470.8	1.62787809	1.62051546	
471	1.62765224	1.6198339	
471.2	1.62710177	1.61915262	
471.4	1.62653163	1.61847163	
471.6	1.62621413	1.61779092	
471.8	1.62611842	1.6171105	
472	1.62565795	1.61643037	
472.2	1.62519094	1.61575052	
472.4	1.6244372	1.61507096	
472.6	1.62331629	1.61439168	
472.8	1.62272138	1.61371269	
473	1.62219347	1.61303399	
473.2	1.62148113	1.61235557	
473.4	1.62113831	1.61167743	
473.6	1.6202042	1.61099959	
473.8	1.61921875	1.61032202	
474	1.6185497	1.60964474	
474.2	1.61771605	1.60896775	
474.4	1.61696235	1.60829104	
474.6	1.61659635	1.60761462	
474.8	1.6161047	1.60693848	
475	1.61536717	1.60626262	
475.2	1.61492014	1.60558705	
475.4	1.61428401	1.60491176	
475.6	1.6138324	1.60423676	
475.8	1.6132661	1.60356204	
476	1.61260528	1.60288761	
476.2	1.61210642	1.60221346	
476.4	1.61132243	1.60153959	
476.6	1.6105085	1.600866	
476.8	1.61027879	1.6001927	
477	1.60996512	1.59951968	
477.2	1.60918361	1.59884695	
477.4	1.60889034	1.5981745	
477.6	1.60816802	1.59750233	
477.8	1.60762798	1.59683044	
478	1.60715773	1.59615884	
478.2	1.60646833	1.59548751	
478.4	1.60584241	1.59481647	
478.6	1.60541493	1.59414572	
478.8	1.60493839	1.59347524	
479	1.60437481	1.59280505	
479.2	1.60407021	1.59213514	
479.4	1.60345935	1.59146551	
479.6	1.60326105	1.59079616	
479.8	1.60314516	1.5901271	
