Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	7.13196876720899E-05	
Error Kobs	1.69025440704817E-05	
Koff	0	
Error Koff	0	
406.6	2.01300126	2.02978036	
406.8	2.01297996	2.0297514	
407	2.01268353	2.02972245	
407.2	2.01271412	2.0296935	
407.4	2.01255726	2.02966455	
407.6	2.01253604	2.0296356	
407.8	2.01278873	2.02960665	
408	2.01289162	2.0295777	
408.2	2.01270903	2.02954875	
408.4	2.01298735	2.0295198	
408.6	2.01270696	2.02949085	
408.8	2.01228336	2.0294619	
409	2.01236116	2.02943295	
409.2	2.0120519	2.02940401	
409.4	2.01188511	2.02937506	
409.6	2.01159886	2.02934611	
409.8	2.01145816	2.02931717	
410	2.01159396	2.02928822	
410.2	2.01139077	2.02925927	
410.4	2.01126256	2.02923033	
410.6	2.01088421	2.02920138	
410.8	2.01069284	2.02917244	
411	2.010661	2.0291435	
411.2	2.01048789	2.02911455	
411.4	2.01058017	2.02908561	
411.6	2.01085476	2.02905667	
411.8	2.01123679	2.02902773	
412	2.01083866	2.02899878	
412.2	2.01080777	2.02896984	
412.4	2.010805	2.0289409	
412.6	2.01085115	2.02891196	
412.8	2.01125274	2.02888302	
413	2.01123783	2.02885408	
413.2	2.01117421	2.02882514	
413.4	2.01095609	2.0287962	
413.6	2.01091854	2.02876726	
413.8	2.01079955	2.02873833	
414	2.01096773	2.02870939	
414.2	2.01055467	2.02868045	
414.4	2.0102125	2.02865152	
414.6	2.00976191	2.02862258	
414.8	2.00931806	2.02859364	
415	2.00941844	2.02856471	
415.2	2.00923869	2.02853577	
415.4	2.00942393	2.02850684	
415.6	2.00991375	2.0284779	
415.8	2.00990532	2.02844897	
416	2.00949085	2.02842004	
416.2	2.00967907	2.0283911	
416.4	2.01001676	2.02836217	
416.6	2.01040256	2.02833324	
416.8	2.01039565	2.02830431	
417	2.01030198	2.02827538	
417.2	2.01038054	2.02824644	
417.4	2.01015663	2.02821751	
417.6	2.01014397	2.02818858	
417.8	2.00992261	2.02815965	
418	2.00963639	2.02813072	
418.2	2.00883638	2.0281018	
418.4	2.0086868	2.02807287	
418.6	2.00869817	2.02804394	
418.8	2.00874384	2.02801501	
419	2.00914675	2.02798608	
419.2	2.00897441	2.02795716	
419.4	2.00889175	2.02792823	
419.6	2.0089773	2.0278993	
419.8	2.00868984	2.02787038	
420	2.00836045	2.02784145	
420.2	2.00840375	2.02781253	
420.4	2.00866998	2.0277836	
420.6	2.00856319	2.02775468	
420.8	2.00856084	2.02772576	
421	2.008446	2.02769683	
421.2	2.00807501	2.02766791	
421.4	2.00814205	2.02763899	
421.6	2.00791815	2.02761007	
421.8	2.00759725	2.02758115	
422	2.00749821	2.02755222	
422.2	2.00755983	2.0275233	
422.4	2.00789714	2.02749438	
422.6	2.00790616	2.02746546	
422.8	2.00795303	2.02743654	
423	2.00796043	2.02740762	
423.2	2.00751641	2.02737871	
423.4	2.00775934	2.02734979	
423.6	2.00795373	2.02732087	
423.8	2.0078915	2.02729195	
424	2.00747514	2.02726304	
424.2	2.00763205	2.02723412	
424.4	2.00780966	2.0272052	
424.6	2.00766719	2.02717629	
424.8	2.00762245	2.02714737	
425	2.00775443	2.02711846	
425.2	2.00761823	2.02708954	
425.4	2.00785733	2.02706063	
425.6	2.0072776	2.02703172	
425.8	2.0073299	2.0270028	
426	2.00711214	2.02697389	
426.2	2.00717748	2.02694498	
426.4	2.00685448	2.02691606	
426.6	2.00639408	2.02688715	
426.8	2.00633141	2.02685824	
427	2.00616745	2.02682933	
427.2	2.00585733	2.02680042	
427.4	2.00607889	2.02677151	
427.6	2.00578828	2.0267426	
427.8	2.00522739	2.02671369	
428	2.00490019	2.02668478	
428.2	2.00493215	2.02665588	
428.4	2.00511331	2.02662697	
428.6	2.00524334	2.02659806	
428.8	2.00542994	2.02656915	
429	2.00572799	2.02654025	
429.2	2.00562721	2.02651134	
429.4	2.00575382	2.02648243	
429.6	2.00541698	2.02645353	
429.8	2.0059223	2.02642462	
430	2.00602355	2.02639572	
430.2	2.00618068	2.02636681	
430.4	2.00613798	2.02633791	
430.6	2.00594801	2.02630901	
430.8	2.00614072	2.0262801	
431	2.00614808	2.0262512	
431.2	2.00608392	2.0262223	
431.4	2.00615136	2.0261934	
431.6	2.00575092	2.0261645	
431.8	2.00566655	2.0261356	
432	2.0055197	2.0261067	
432.2	2.00538852	2.0260778	
432.4	2.00556568	2.0260489	
432.6	2.005322	2.02602	
432.8	2.00504161	2.0259911	
433	2.00488026	2.0259622	
433.2	2.00493903	2.0259333	
433.4	2.00470607	2.0259044	
433.6	2.00474102	2.02587551	
433.8	2.00497438	2.02584661	
434	2.00491033	2.02581771	
434.2	2.00446814	2.02578882	
434.4	2.00423453	2.02575992	
434.6	2.00376829	2.02573103	
434.8	2.00402421	2.02570213	
435	2.00414485	2.02567324	
435.2	2.00410199	2.02564434	
435.4	2.00402075	2.02561545	
435.6	2.00381784	2.02558656	
435.8	2.0038714	2.02555767	
436	2.00363696	2.02552877	
436.2	2.00341747	2.02549988	
436.4	2.00332388	2.02547099	
436.6	2.00312552	2.0254421	
436.8	2.00331156	2.02541321	
437	2.00337664	2.02538432	
437.2	2.00327928	2.02535543	
437.4	2.00287892	2.02532654	
437.6	2.00319149	2.02529765	
437.8	2.00318356	2.02526876	
438	2.00295396	2.02523987	
438.2	2.00248091	2.02521099	
438.4	2.00213712	2.0251821	
438.6	2.00223378	2.02515321	
438.8	2.00235325	2.02512433	
439	2.00212044	2.02509544	
439.2	2.00224345	2.02506655	
439.4	2.00245929	2.02503767	
439.6	2.00231492	2.02500878	
439.8	2.00220152	2.0249799	
440	2.00207935	2.02495102	
440.2	2.00191179	2.02492213	
440.4	2.00183991	2.02489325	
440.6	2.00192443	2.02486437	
440.8	2.00228071	2.02483548	
441	2.00228357	2.0248066	
441.2	2.00236676	2.02477772	
441.4	2.00230143	2.02474884	
441.6	2.00255077	2.02471996	
441.8	2.00219315	2.02469108	
442	2.00197978	2.0246622	
442.2	2.00151385	2.02463332	
442.4	2.00142389	2.02460444	
442.6	2.00147289	2.02457556	
442.8	2.0015178	2.02454668	
443	2.00146287	2.0245178	
443.2	2.00150475	2.02448893	
443.4	2.00135158	2.02446005	
443.6	2.00085971	2.02443117	
443.8	2.00073901	2.0244023	
444	2.0007605	2.02437342	
444.2	2.00104209	2.02434455	
444.4	2.00086894	2.02431567	
444.6	2.00101031	2.0242868	
444.8	2.00119214	2.02425792	
445	2.00132055	2.02422905	
445.2	2.00098163	2.02420018	
445.4	2.00065586	2.0241713	
445.6	2.0008186	2.02414243	
445.8	2.00045837	2.02411356	
446	2.00040436	2.02408469	
446.2	2.00029931	2.02405582	
446.4	2.00037992	2.02402695	
446.6	2.00019479	2.02399807	
446.8	2.00035271	2.0239692	
447	2.00025417	2.02394034	
447.2	2.00024546	2.02391147	
447.4	2.00021243	2.0238826	
447.6	2.00026834	2.02385373	
447.8	2.00046679	2.02382486	
448	2.00086129	2.02379599	
448.2	2.00078503	2.02376713	
448.4	2.00044111	2.02373826	
448.6	2.00046476	2.02370939	
448.8	2.0007086	2.02368053	
449	2.00065883	2.02365166	
449.2	2.00048152	2.0236228	
449.4	2.00072354	2.02359393	
449.6	2.00080005	2.02356507	
449.8	2.00062735	2.0235362	
450	2.00064241	2.02350734	
450.2	2.00072787	2.02347848	
450.4	2.00032776	2.02344962	
450.6	2.0001217	2.02342075	
450.8	1.99975135	2.02339189	
451	1.99944184	2.02336303	
451.2	1.99926038	2.02333417	
451.4	1.99916693	2.02330531	
451.6	1.99897374	2.02327645	
451.8	1.99882359	2.02324759	
452	1.99887425	2.02321873	
452.2	1.9985624	2.02318987	
452.4	1.99889706	2.02316101	
452.6	1.99913817	2.02313215	
452.8	1.99934875	2.0231033	
453	1.99943936	2.02307444	
453.2	1.99979222	2.02304558	
453.4	1.99985203	2.02301673	
453.6	2.00020836	2.02298787	
453.8	2.00046251	2.02295902	
454	2.00064517	2.02293016	
454.2	2.00042227	2.02290131	
454.4	2.00026405	2.02287245	
454.6	2.00000493	2.0228436	
454.8	1.99988966	2.02281474	
455	2.00021062	2.02278589	
455.2	2.00025161	2.02275704	
455.4	1.9998879	2.02272819	
455.6	1.99988957	2.02269933	
455.8	1.99979461	2.02267048	
456	1.99985408	2.02264163	
456.2	2.00000117	2.02261278	
456.4	2.00018465	2.02258393	
456.6	2.00012136	2.02255508	
456.8	1.9998549	2.02252623	
457	1.99964236	2.02249738	
457.2	1.99917886	2.02246853	
457.4	1.99869442	2.02243969	
457.6	1.99874564	2.02241084	
457.8	1.99863622	2.02238199	
458	1.99869061	2.02235314	
458.2	1.99868587	2.0223243	
458.4	1.99883411	2.02229545	
458.6	1.9986534	2.0222666	
458.8	1.99856413	2.02223776	
459	1.99851674	2.02220891	
459.2	1.99817526	2.02218007	
459.4	1.99801524	2.02215123	
459.6	1.99806934	2.02212238	
459.8	1.99771546	2.02209354	
460	1.99793962	2.0220647	
460.2	1.99791043	2.02203585	
460.4	1.99782398	2.02200701	
460.6	1.99768762	2.02197817	
460.8	1.99744401	2.02194933	
461	1.99710421	2.02192049	
461.2	1.99663697	2.02189165	
461.4	1.99644596	2.02186281	
461.6	1.99652768	2.02183397	
461.8	1.99607234	2.02180513	
462	1.99621108	2.02177629	
462.2	1.99628091	2.02174745	
462.4	1.99619567	2.02171861	
462.6	1.99606358	2.02168978	
462.8	1.99602711	2.02166094	
463	1.99612695	2.0216321	
463.2	1.99603132	2.02160327	
463.4	1.99621827	2.02157443	
463.6	1.99622015	2.0215456	
463.8	1.99661356	2.02151676	
464	1.9969687	2.02148793	
464.2	1.99705102	2.02145909	
464.4	1.99717852	2.02143026	
464.6	1.99746909	2.02140143	
464.8	1.99725176	2.02137259	
465	1.99684461	2.02134376	
465.2	1.9965324	2.02131493	
465.4	1.99623558	2.0212861	
465.6	1.99638141	2.02125726	
465.8	1.99628696	2.02122843	
466	1.99684361	2.0211996	
466.2	1.99659366	2.02117077	
466.4	1.9964801	2.02114194	
466.6	1.99645726	2.02111311	
466.8	1.99637906	2.02108429	
467	1.99636816	2.02105546	
467.2	1.9962675	2.02102663	
467.4	1.99628344	2.0209978	
467.6	1.99628407	2.02096897	
467.8	1.99645772	2.02094015	
468	1.99656418	2.02091132	
468.2	1.99635636	2.0208825	
468.4	1.99647236	2.02085367	
468.6	1.99643661	2.02082484	
468.8	1.99601662	2.02079602	
469	1.99571595	2.0207672	
469.2	1.99571588	2.02073837	
469.4	1.99553103	2.02070955	
469.6	1.9958677	2.02068073	
469.8	1.995723	2.0206519	
470	1.99547184	2.02062308	
470.2	1.99525467	2.02059426	
470.4	1.99518114	2.02056544	
470.6	1.99511746	2.02053662	
470.8	1.99497495	2.0205078	
471	1.99481337	2.02047898	
471.2	1.99447164	2.02045016	
471.4	1.99433037	2.02042134	
471.6	1.9945977	2.02039252	
471.8	1.99499099	2.0203637	
472	1.99534452	2.02033488	
472.2	1.99525076	2.02030606	
472.4	1.99541174	2.02027725	
472.6	1.99511147	2.02024843	
472.8	1.99491468	2.02021961	
473	1.99462136	2.0201908	
473.2	1.99461481	2.02016198	
473.4	1.99444665	2.02013317	
473.6	1.99444721	2.02010435	
473.8	1.99436933	2.02007554	
474	1.99422881	2.02004672	
474.2	1.99434335	2.02001791	
474.4	1.99395156	2.0199891	
474.6	1.99396965	2.01996028	
474.8	1.99389834	2.01993147	
475	1.99374518	2.01990266	
475.2	1.99382008	2.01987385	
475.4	1.99396322	2.01984504	
475.6	1.99439936	2.01981622	
475.8	1.99481535	2.01978741	
476	1.99475444	2.0197586	
476.2	1.9950373	2.01972979	
476.4	1.99507024	2.01970099	
476.6	1.99466847	2.01967218	
476.8	1.99447667	2.01964337	
477	1.99442897	2.01961456	
477.2	1.99440135	2.01958575	
477.4	1.99426634	2.01955695	
477.6	1.99402297	2.01952814	
477.8	1.99380684	2.01949933	
478	1.99360888	2.01947053	
478.2	1.9934716	2.01944172	
478.4	1.993216	2.01941292	
478.6	1.99332982	2.01938411	
478.8	1.99313607	2.01935531	
479	1.9931352	2.0193265	
479.2	1.99319075	2.0192977	
479.4	1.99314715	2.0192689	
479.6	1.9933235	2.0192401	
479.8	1.99343337	2.01921129	
