Conc1	1E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
406.6	0.12747548	0.12567822	
406.8	0.12705402	0.12582058	
407	0.12727973	0.12596291	
407.2	0.12736826	0.12610523	
407.4	0.12797123	0.12624752	
407.6	0.12833735	0.1263898	
407.8	0.12884653	0.12653206	
408	0.12903123	0.12667429	
408.2	0.12879493	0.12681651	
408.4	0.12827076	0.12695871	
408.6	0.1291028	0.12710089	
408.8	0.12931689	0.12724304	
409	0.12972412	0.12738518	
409.2	0.13056751	0.1275273	
409.4	0.13100453	0.1276694	
409.6	0.13045681	0.12781148	
409.8	0.13049324	0.12795354	
410	0.13048493	0.12809558	
410.2	0.13071806	0.1282376	
410.4	0.13030675	0.1283796	
410.6	0.13051921	0.12852159	
410.8	0.13062193	0.12866355	
411	0.13056858	0.12880549	
411.2	0.13066033	0.12894741	
411.4	0.13038757	0.12908932	
411.6	0.13073583	0.1292312	
411.8	0.13093382	0.12937306	
412	0.13058028	0.12951491	
412.2	0.13058249	0.12965673	
412.4	0.13110004	0.12979854	
412.6	0.13163318	0.12994033	
412.8	0.13189847	0.13008209	
413	0.13253437	0.13022384	
413.2	0.13334849	0.13036557	
413.4	0.13327072	0.13050727	
413.6	0.13300572	0.13064896	
413.8	0.13332268	0.13079063	
414	0.13328062	0.13093228	
414.2	0.13349624	0.13107391	
414.4	0.13324461	0.13121552	
414.6	0.13324649	0.13135711	
414.8	0.13319213	0.13149868	
415	0.13243837	0.13164023	
415.2	0.13268894	0.13178176	
415.4	0.13284295	0.13192327	
415.6	0.13354227	0.13206477	
415.8	0.13341887	0.13220624	
416	0.13292787	0.13234769	
416.2	0.1328598	0.13248913	
416.4	0.1330793	0.13263054	
416.6	0.13350028	0.13277194	
416.8	0.13374385	0.13291331	
417	0.13383955	0.13305467	
417.2	0.13431712	0.133196	
417.4	0.13446204	0.13333732	
417.6	0.1344662	0.13347862	
417.8	0.13508922	0.1336199	
418	0.13571568	0.13376115	
418.2	0.13620347	0.13390239	
418.4	0.13668353	0.13404361	
418.6	0.13677228	0.13418481	
418.8	0.13676241	0.13432599	
419	0.13719234	0.13446715	
419.2	0.13732431	0.13460829	
419.4	0.13721372	0.13474942	
419.6	0.13724172	0.13489052	
419.8	0.13660844	0.1350316	
420	0.13662613	0.13517267	
420.2	0.13676014	0.13531371	
420.4	0.13731932	0.13545473	
420.6	0.13754856	0.13559574	
420.8	0.13706856	0.13573672	
421	0.13746079	0.13587769	
421.2	0.13801836	0.13601864	
421.4	0.137871	0.13615956	
421.6	0.13796865	0.13630047	
421.8	0.13853609	0.13644136	
422	0.13869988	0.13658223	
422.2	0.13869641	0.13672308	
422.4	0.13929274	0.13686391	
422.6	0.13945324	0.13700472	
422.8	0.1398597	0.13714551	
423	0.14027878	0.13728628	
423.2	0.13990176	0.13742703	
423.4	0.14015411	0.13756777	
423.6	0.14044886	0.13770848	
423.8	0.14086302	0.13784917	
424	0.14137923	0.13798985	
424.2	0.14159597	0.1381305	
424.4	0.14205954	0.13827114	
424.6	0.14224759	0.13841175	
424.8	0.14232233	0.13855235	
425	0.14278337	0.13869293	
425.2	0.14248136	0.13883349	
425.4	0.14187155	0.13897402	
425.6	0.14196561	0.13911454	
425.8	0.14179012	0.13925504	
426	0.14181278	0.13939552	
426.2	0.14192716	0.13953599	
426.4	0.14239867	0.13967643	
426.6	0.14225921	0.13981685	
426.8	0.14253531	0.13995725	
427	0.14236103	0.14009763	
427.2	0.14248805	0.140238	
427.4	0.14282283	0.14037834	
427.6	0.143459	0.14051867	
427.8	0.14369909	0.14065897	
428	0.14389526	0.14079926	
428.2	0.14403065	0.14093953	
428.4	0.14402558	0.14107978	
428.6	0.14383142	0.14122	
428.8	0.14367667	0.14136021	
429	0.14381087	0.1415004	
429.2	0.1441278	0.14164057	
429.4	0.14410049	0.14178072	
429.6	0.14414324	0.14192086	
429.8	0.14438267	0.14206097	
430	0.1447919	0.14220106	
430.2	0.14513743	0.14234114	
430.4	0.14534198	0.14248119	
430.6	0.145776	0.14262122	
430.8	0.14627012	0.14276124	
431	0.14641134	0.14290124	
431.2	0.14691244	0.14304121	
431.4	0.14769552	0.14318117	
431.6	0.14811967	0.14332111	
431.8	0.14794571	0.14346103	
432	0.14760776	0.14360093	
432.2	0.14758191	0.14374081	
432.4	0.14753648	0.14388067	
432.6	0.14756385	0.14402051	
432.8	0.14820326	0.14416033	
433	0.14880797	0.14430014	
433.2	0.14922555	0.14443992	
433.4	0.1493084	0.14457969	
433.6	0.14979711	0.14471943	
433.8	0.15037408	0.14485916	
434	0.15051284	0.14499886	
434.2	0.15068488	0.14513855	
434.4	0.1506734	0.14527822	
434.6	0.15129963	0.14541787	
434.8	0.15100832	0.1455575	
435	0.15123702	0.14569711	
435.2	0.15120874	0.1458367	
435.4	0.15097317	0.14597627	
435.6	0.15047361	0.14611582	
435.8	0.14996378	0.14625536	
436	0.14899695	0.14639487	
436.2	0.14900973	0.14653436	
436.4	0.14880234	0.14667384	
436.6	0.14870038	0.1468133	
436.8	0.14954883	0.14695273	
437	0.14918678	0.14709215	
437.2	0.14882333	0.14723155	
437.4	0.14896165	0.14737093	
437.6	0.14911009	0.14751029	
437.8	0.14917763	0.14764963	
438	0.14929978	0.14778895	
438.2	0.14984501	0.14792825	
438.4	0.15022343	0.14806753	
438.6	0.15019689	0.1482068	
438.8	0.15042586	0.14834604	
439	0.15135557	0.14848527	
439.2	0.1516395	0.14862447	
439.4	0.15210744	0.14876366	
439.6	0.15253655	0.14890283	
439.8	0.15262447	0.14904198	
440	0.15267314	0.14918111	
440.2	0.1529756	0.14932022	
440.4	0.15324864	0.14945931	
440.6	0.15345431	0.14959838	
440.8	0.15399843	0.14973743	
441	0.15340004	0.14987646	
441.2	0.15339609	0.15001548	
441.4	0.15364661	0.15015447	
441.6	0.15356133	0.15029345	
441.8	0.15354572	0.15043241	
442	0.15337425	0.15057134	
442.2	0.15360464	0.15071026	
442.4	0.1533862	0.15084916	
442.6	0.15309352	0.15098804	
442.8	0.15356899	0.1511269	
443	0.15399921	0.15126574	
443.2	0.15419112	0.15140456	
443.4	0.15474361	0.15154337	
443.6	0.15509543	0.15168215	
443.8	0.15522357	0.15182091	
444	0.15564837	0.15195966	
444.2	0.15546307	0.15209839	
444.4	0.15572216	0.15223709	
444.6	0.15591792	0.15237578	
444.8	0.15639882	0.15251445	
445	0.1563851	0.1526531	
445.2	0.15630814	0.15279173	
445.4	0.15661504	0.15293034	
445.6	0.15686522	0.15306894	
445.8	0.15688973	0.15320751	
446	0.15686609	0.15334606	
446.2	0.15707672	0.1534846	
446.4	0.1571415	0.15362311	
446.6	0.15707736	0.15376161	
446.8	0.15713438	0.15390009	
447	0.15727406	0.15403855	
447.2	0.15778392	0.15417699	
447.4	0.15820154	0.15431541	
447.6	0.15850825	0.15445381	
447.8	0.15870698	0.15459219	
448	0.158675	0.15473055	
448.2	0.15833249	0.1548689	
448.4	0.15875556	0.15500722	
448.6	0.15940918	0.15514553	
448.8	0.16010126	0.15528381	
449	0.16019338	0.15542208	
449.2	0.16050352	0.15556033	
449.4	0.16153678	0.15569856	
449.6	0.16170124	0.15583677	
449.8	0.16179207	0.15597496	
450	0.16184267	0.15611313	
450.2	0.16154868	0.15625128	
450.4	0.16119324	0.15638942	
450.6	0.16129041	0.15652753	
450.8	0.161309	0.15666563	
451	0.16159838	0.15680371	
451.2	0.16175488	0.15694176	
451.4	0.16144119	0.1570798	
451.6	0.16138135	0.15721782	
451.8	0.16173926	0.15735582	
452	0.1613526	0.1574938	
452.2	0.16173085	0.15763177	
452.4	0.16214993	0.15776971	
452.6	0.16239615	0.15790763	
452.8	0.16271552	0.15804554	
453	0.1627092	0.15818343	
453.2	0.16297004	0.15832129	
453.4	0.16365038	0.15845914	
453.6	0.16355956	0.15859697	
453.8	0.16340496	0.15873478	
454	0.16324176	0.15887257	
454.2	0.16338227	0.15901034	
454.4	0.16377312	0.1591481	
454.6	0.16381858	0.15928583	
454.8	0.16374225	0.15942354	
455	0.16382996	0.15956124	
455.2	0.16406364	0.15969892	
455.4	0.1639726	0.15983658	
455.6	0.16416044	0.15997421	
455.8	0.16430258	0.16011183	
456	0.16404457	0.16024944	
456.2	0.16439137	0.16038702	
456.4	0.16416492	0.16052458	
456.6	0.16435411	0.16066212	
456.8	0.16481465	0.16079965	
457	0.1647314	0.16093716	
457.2	0.1650834	0.16107464	
457.4	0.16560363	0.16121211	
457.6	0.16525964	0.16134956	
457.8	0.16507548	0.16148699	
458	0.16548566	0.1616244	
458.2	0.16634249	0.16176179	
458.4	0.16675558	0.16189917	
458.6	0.16636024	0.16203652	
458.8	0.16678332	0.16217385	
459	0.16682214	0.16231117	
459.2	0.16769414	0.16244847	
459.4	0.16734495	0.16258575	
459.6	0.16748752	0.16272301	
459.8	0.16741745	0.16286025	
460	0.16759205	0.16299747	
460.2	0.16734155	0.16313467	
460.4	0.1667271	0.16327185	
460.6	0.16698655	0.16340902	
460.8	0.16716995	0.16354616	
461	0.1669067	0.16368329	
461.2	0.16699679	0.1638204	
461.4	0.16735302	0.16395749	
461.6	0.16706418	0.16409456	
461.8	0.16732418	0.16423161	
462	0.16819439	0.16436864	
462.2	0.16880656	0.16450566	
462.4	0.16875557	0.16464265	
462.6	0.16851867	0.16477962	
462.8	0.16880501	0.16491658	
463	0.16883878	0.16505352	
463.2	0.16943766	0.16519044	
463.4	0.16927445	0.16532734	
463.6	0.16924893	0.16546422	
463.8	0.16924056	0.16560108	
464	0.16962585	0.16573792	
464.2	0.16992426	0.16587475	
464.4	0.17027767	0.16601155	
464.6	0.17115318	0.16614834	
464.8	0.17169248	0.16628511	
465	0.1719929	0.16642186	
465.2	0.17260196	0.16655859	
465.4	0.17295146	0.1666953	
465.6	0.17319349	0.16683199	
465.8	0.17314756	0.16696866	
466	0.17328354	0.16710532	
466.2	0.17280524	0.16724195	
466.4	0.17274488	0.16737857	
466.6	0.17262746	0.16751517	
466.8	0.17293318	0.16765174	
467	0.17292728	0.1677883	
467.2	0.1731164	0.16792485	
467.4	0.17344665	0.16806137	
467.6	0.17367377	0.16819787	
467.8	0.17403764	0.16833436	
468	0.17472363	0.16847082	
468.2	0.17497269	0.16860727	
468.4	0.17512484	0.1687437	
468.6	0.17498684	0.16888011	
468.8	0.17496917	0.1690165	
469	0.17522977	0.16915287	
469.2	0.17526398	0.16928922	
469.4	0.17496689	0.16942555	
469.6	0.17466275	0.16956187	
469.8	0.17423544	0.16969817	
470	0.17392335	0.16983444	
470.2	0.17342239	0.1699707	
470.4	0.17391912	0.17010694	
470.6	0.17432719	0.17024316	
470.8	0.17503638	0.17037937	
471	0.17535031	0.17051555	
471.2	0.17590299	0.17065171	
471.4	0.17612879	0.17078786	
471.6	0.17674727	0.17092399	
471.8	0.17691996	0.17106009	
472	0.17742442	0.17119618	
472.2	0.17774136	0.17133225	
472.4	0.17818349	0.17146831	
472.6	0.17852066	0.17160434	
472.8	0.1791318	0.17174035	
473	0.1799345	0.17187635	
473.2	0.18039158	0.17201233	
473.4	0.18078955	0.17214828	
473.6	0.18057395	0.17228422	
473.8	0.18073714	0.17242014	
474	0.1805528	0.17255605	
474.2	0.18049652	0.17269193	
474.4	0.18042999	0.17282779	
474.6	0.18039035	0.17296364	
474.8	0.18025202	0.17309946	
475	0.18015729	0.17323527	
475.2	0.18018652	0.17337106	
475.4	0.18008022	0.17350683	
475.6	0.17981827	0.17364258	
475.8	0.17949953	0.17377832	
476	0.17933381	0.17391403	
476.2	0.17939136	0.17404973	
476.4	0.17969596	0.1741854	
476.6	0.1800959	0.17432106	
476.8	0.18013104	0.1744567	
477	0.18083703	0.17459232	
477.2	0.18139939	0.17472792	
477.4	0.18151613	0.17486351	
477.6	0.18129239	0.17499907	
477.8	0.18138341	0.17513462	
478	0.18138828	0.17527014	
478.2	0.18130763	0.17540565	
478.4	0.18129923	0.17554114	
478.6	0.18182273	0.17567661	
478.8	0.18216059	0.17581206	
479	0.18272029	0.1759475	
479.2	0.18320016	0.17608291	
479.4	0.18331915	0.17621831	
479.6	0.18333147	0.17635369	
479.8	0.18382245	0.17648904	
480	0.18382245	0.17662439	
480.2	0.18277974	0.17662439	
480.4	0.18184291	0.17662439	
480.6	0.18075048	0.17662439	
480.8	0.17977525	0.17662439	
481	0.17900952	0.17662439	
481.2	0.1785587	0.17662439	
481.4	0.17830566	0.17662439	
481.6	0.177805	0.17662439	
481.8	0.17797243	0.17662439	
482	0.17828135	0.17662439	
482.2	0.17929515	0.17662439	
482.4	0.17978558	0.17662439	
482.6	0.17983294	0.17662439	
482.8	0.18010205	0.17662439	
483	0.17977145	0.17662439	
483.2	0.18036712	0.17662439	
483.4	0.18038492	0.17662439	
483.6	0.18064359	0.17662439	
483.8	0.18103997	0.17662439	
484	0.18113962	0.17662439	
484.2	0.18064713	0.17662439	
484.4	0.18036188	0.17662439	
484.6	0.18011911	0.17662439	
484.8	0.1798385	0.17662439	
485	0.18004264	0.17662439	
485.2	0.17994587	0.17662439	
485.4	0.17968248	0.17662439	
485.6	0.17989183	0.17662439	
485.8	0.18016587	0.17662439	
486	0.18032848	0.17662439	
486.2	0.18056678	0.17662439	
486.4	0.17995008	0.17662439	
486.6	0.1792968	0.17662439	
486.8	0.17913559	0.17662439	
487	0.17867768	0.17662439	
487.2	0.17874181	0.17662439	
487.4	0.17904078	0.17662439	
487.6	0.17859428	0.17662439	
487.8	0.17852231	0.17662439	
488	0.17802241	0.17662439	
488.2	0.17761226	0.17662439	
488.4	0.17774929	0.17662439	
488.6	0.17775461	0.17662439	
488.8	0.17767085	0.17662439	
489	0.17762486	0.17662439	
489.2	0.17741679	0.17662439	
489.4	0.17724025	0.17662439	
489.6	0.17793767	0.17662439	
489.8	0.17716071	0.17662439	
490	0.17676123	0.17662439	
490.2	0.17671141	0.17662439	
490.4	0.17635163	0.17662439	
490.6	0.17623122	0.17662439	
490.8	0.17658886	0.17662439	
491	0.17631409	0.17662439	
491.2	0.17689955	0.17662439	
491.4	0.17750647	0.17662439	
491.6	0.17737331	0.17662439	
491.8	0.17755834	0.17662439	
492	0.17759565	0.17662439	
492.2	0.17785798	0.17662439	
492.4	0.17849391	0.17662439	
492.6	0.17845363	0.17662439	
492.8	0.17854517	0.17662439	
493	0.17838388	0.17662439	
493.2	0.17808924	0.17662439	
493.4	0.17775112	0.17662439	
493.6	0.17786086	0.17662439	
493.8	0.17732226	0.17662439	
494	0.17733563	0.17662439	
494.2	0.17741349	0.17662439	
494.4	0.17711883	0.17662439	
494.6	0.17676041	0.17662439	
494.8	0.17644049	0.17662439	
495	0.17590412	0.17662439	
495.2	0.1757791	0.17662439	
495.4	0.17546003	0.17662439	
495.6	0.17574173	0.17662439	
495.8	0.17564093	0.17662439	
496	0.17584151	0.17662439	
496.2	0.17628709	0.17662439	
496.4	0.17693776	0.17662439	
496.6	0.17689348	0.17662439	
496.8	0.1770005	0.17662439	
497	0.17714838	0.17662439	
497.2	0.17754187	0.17662439	
497.4	0.17845997	0.17662439	
497.6	0.17874082	0.17662439	
497.8	0.17893776	0.17662439	
498	0.17917123	0.17662439	
498.2	0.17902278	0.17662439	
498.4	0.1790989	0.17662439	
498.6	0.17894345	0.17662439	
498.8	0.17870879	0.17662439	
499	0.17874805	0.17662439	
499.2	0.17859936	0.17662439	
499.4	0.1781796	0.17662439	
499.6	0.17815504	0.17662439	
499.8	0.17780655	0.17662439	
500	0.17783616	0.17662439	
500.2	0.17773824	0.17662439	
500.4	0.17736315	0.17662439	
500.6	0.1769728	0.17662439	
500.8	0.17686196	0.17662439	
501	0.17676053	0.17662439	
501.2	0.17691077	0.17662439	
501.4	0.17713443	0.17662439	
501.6	0.17649769	0.17662439	
501.8	0.17627631	0.17662439	
502	0.17631854	0.17662439	
502.2	0.17642418	0.17662439	
502.4	0.1766452	0.17662439	
502.6	0.17678749	0.17662439	
502.8	0.17716494	0.17662439	
503	0.17758294	0.17662439	
503.2	0.17772194	0.17662439	
503.4	0.17750551	0.17662439	
503.6	0.178338	0.17662439	
503.8	0.17855405	0.17662439	
504	0.17889121	0.17662439	
504.2	0.17900684	0.17662439	
504.4	0.17880524	0.17662439	
504.6	0.17892985	0.17662439	
504.8	0.17837766	0.17662439	
505	0.17796834	0.17662439	
505.2	0.17798315	0.17662439	
505.4	0.17783143	0.17662439	
505.6	0.1771437	0.17662439	
505.8	0.1769901	0.17662439	
506	0.17677911	0.17662439	
506.2	0.17703516	0.17662439	
506.4	0.17692168	0.17662439	
506.6	0.1769662	0.17662439	
506.8	0.17708575	0.17662439	
507	0.17697249	0.17662439	
507.2	0.17710147	0.17662439	
507.4	0.17662222	0.17662439	
507.6	0.17688216	0.17662439	
507.8	0.17645609	0.17662439	
508	0.17663793	0.17662439	
508.2	0.17639198	0.17662439	
508.4	0.17630978	0.17662439	
508.6	0.17644629	0.17662439	
508.8	0.17627932	0.17662439	
509	0.17643074	0.17662439	
509.2	0.17675487	0.17662439	
509.4	0.17678603	0.17662439	
509.6	0.17687894	0.17662439	
509.8	0.17754381	0.17662439	
510	0.17752441	0.17662439	
510.2	0.17803598	0.17662439	
510.4	0.17814546	0.17662439	
510.6	0.17840341	0.17662439	
510.8	0.17869161	0.17662439	
511	0.17847566	0.17662439	
511.2	0.17827662	0.17662439	
511.4	0.17788486	0.17662439	
511.6	0.17818323	0.17662439	
511.8	0.17779607	0.17662439	
512	0.17733021	0.17662439	
512.2	0.17633452	0.17662439	
512.4	0.17623619	0.17662439	
512.6	0.17611863	0.17662439	
512.8	0.17552301	0.17662439	
513	0.17507284	0.17662439	
513.2	0.17504127	0.17662439	
513.4	0.1750554	0.17662439	
513.6	0.17513208	0.17662439	
513.8	0.17532126	0.17662439	
514	0.1750949	0.17662439	
514.2	0.1755235	0.17662439	
514.4	0.17590129	0.17662439	
514.6	0.17646718	0.17662439	
514.8	0.17691879	0.17662439	
515	0.176904	0.17662439	
515.2	0.17715877	0.17662439	
515.4	0.17779309	0.17662439	
515.6	0.17824832	0.17662439	
515.8	0.1780062	0.17662439	
516	0.17774338	0.17662439	
516.2	0.17737065	0.17662439	
516.4	0.17770408	0.17662439	
516.6	0.1777153	0.17662439	
516.8	0.17739344	0.17662439	
517	0.17752296	0.17662439	
517.2	0.17780132	0.17662439	
517.4	0.17777374	0.17662439	
517.6	0.17730521	0.17662439	
517.8	0.17704881	0.17662439	
518	0.17663616	0.17662439	
518.2	0.17642536	0.17662439	
518.4	0.17657284	0.17662439	
518.6	0.17633727	0.17662439	
518.8	0.17615808	0.17662439	
519	0.17593897	0.17662439	
519.2	0.17635678	0.17662439	
519.4	0.17668486	0.17662439	
519.6	0.17664224	0.17662439	
519.8	0.17606858	0.17662439	
520	0.17544557	0.17662439	
520.2	0.17481163	0.17662439	
520.4	0.17507107	0.17662439	
520.6	0.1754612	0.17662439	
520.8	0.17557943	0.17662439	
521	0.17565089	0.17662439	
521.2	0.17572301	0.17662439	
521.4	0.17604066	0.17662439	
521.6	0.17604723	0.17662439	
521.8	0.1761281	0.17662439	
522	0.17618096	0.17662439	
522.2	0.17683829	0.17662439	
522.4	0.17734259	0.17662439	
522.6	0.177528	0.17662439	
522.8	0.17795121	0.17662439	
523	0.17827036	0.17662439	
523.2	0.17889205	0.17662439	
523.4	0.17897632	0.17662439	
523.6	0.17864018	0.17662439	
523.8	0.17819787	0.17662439	
524	0.17823377	0.17662439	
524.2	0.17811342	0.17662439	
524.4	0.17881018	0.17662439	
524.6	0.17850775	0.17662439	
524.8	0.17790637	0.17662439	
525	0.17754794	0.17662439	
525.2	0.17710732	0.17662439	
525.4	0.17726713	0.17662439	
525.6	0.17658812	0.17662439	
525.8	0.17616453	0.17662439	
526	0.17591048	0.17662439	
526.2	0.17579438	0.17662439	
526.4	0.17574646	0.17662439	
526.6	0.17617276	0.17662439	
526.8	0.17569634	0.17662439	
527	0.17539339	0.17662439	
527.2	0.17524888	0.17662439	
527.4	0.17530568	0.17662439	
527.6	0.17508894	0.17662439	
527.8	0.17605418	0.17662439	
528	0.17610802	0.17662439	
528.2	0.17593691	0.17662439	
528.4	0.17623626	0.17662439	
528.6	0.17630671	0.17662439	
528.8	0.17649652	0.17662439	
529	0.17667995	0.17662439	
529.2	0.17719106	0.17662439	
529.4	0.17732568	0.17662439	
529.6	0.17697461	0.17662439	
529.8	0.17714689	0.17662439	
530	0.17710711	0.17662439	
530.2	0.17758853	0.17662439	
530.4	0.1780237	0.17662439	
530.6	0.17823367	0.17662439	
530.8	0.17750453	0.17662439	
531	0.17773364	0.17662439	
531.2	0.17761772	0.17662439	
531.4	0.17780633	0.17662439	
531.6	0.17753655	0.17662439	
531.8	0.17761011	0.17662439	
532	0.17689077	0.17662439	
532.2	0.17695251	0.17662439	
532.4	0.17770091	0.17662439	
532.6	0.17807518	0.17662439	
532.8	0.1776121	0.17662439	
533	0.17719173	0.17662439	
533.2	0.17719697	0.17662439	
533.4	0.17644552	0.17662439	
533.6	0.1758202	0.17662439	
533.8	0.17641581	0.17662439	
534	0.17651422	0.17662439	
534.2	0.17694361	0.17662439	
534.4	0.17673791	0.17662439	
534.6	0.17702238	0.17662439	
534.8	0.17694997	0.17662439	
535	0.17750969	0.17662439	
535.2	0.17751205	0.17662439	
535.4	0.1779849	0.17662439	
535.6	0.17797446	0.17662439	
535.8	0.17867283	0.17662439	
536	0.17838647	0.17662439	
536.2	0.1787148	0.17662439	
536.4	0.1792109	0.17662439	
536.6	0.17848388	0.17662439	
536.8	0.17782293	0.17662439	
537	0.17747969	0.17662439	
537.2	0.17755123	0.17662439	
537.4	0.17741095	0.17662439	
537.6	0.17760692	0.17662439	
537.8	0.17774253	0.17662439	
538	0.17735625	0.17662439	
538.2	0.17687204	0.17662439	
538.4	0.17637335	0.17662439	
538.6	0.17655842	0.17662439	
538.8	0.17673919	0.17662439	
539	0.17704142	0.17662439	
539.2	0.17697874	0.17662439	
539.4	0.17747027	0.17662439	
539.6	0.17734898	0.17662439	
539.8	0.17795773	0.17662439	
540	0.17726558	0.17662439	
540.2	0.17776674	0.17662439	
540.4	0.1781831	0.17662439	
540.6	0.17811893	0.17662439	
540.8	0.1785468	0.17662439	
541	0.17862938	0.17662439	
541.2	0.17872557	0.17662439	
541.4	0.17859097	0.17662439	
541.6	0.17837858	0.17662439	
541.8	0.17782836	0.17662439	
542	0.17733503	0.17662439	
542.2	0.17677954	0.17662439	
542.4	0.17655181	0.17662439	
542.6	0.17612322	0.17662439	
542.8	0.17556029	0.17662439	
543	0.17543949	0.17662439	
543.2	0.17551778	0.17662439	
543.4	0.17614407	0.17662439	
543.6	0.17614033	0.17662439	
543.8	0.17616825	0.17662439	
544	0.17602156	0.17662439	
544.2	0.17583037	0.17662439	
544.4	0.17648862	0.17662439	
544.6	0.17667948	0.17662439	
544.8	0.17698128	0.17662439	
545	0.17673489	0.17662439	
545.2	0.17678573	0.17662439	
545.4	0.17664342	0.17662439	
545.6	0.17647675	0.17662439	
545.8	0.17664828	0.17662439	
546	0.17622249	0.17662439	
546.2	0.17657052	0.17662439	
546.4	0.17676964	0.17662439	
546.6	0.17676207	0.17662439	
546.8	0.17679982	0.17662439	
547	0.17708301	0.17662439	
547.2	0.17658629	0.17662439	
547.4	0.17653632	0.17662439	
547.6	0.17659775	0.17662439	
547.8	0.1761294	0.17662439	
548	0.17628727	0.17662439	
548.2	0.1763778	0.17662439	
548.4	0.17652693	0.17662439	
548.6	0.17656926	0.17662439	
548.8	0.17653447	0.17662439	
549	0.17631604	0.17662439	
549.2	0.17627171	0.17662439	
549.4	0.17615651	0.17662439	
549.6	0.17595533	0.17662439	
549.8	0.17645686	0.17662439	
550	0.17595131	0.17662439	
550.2	0.17622818	0.17662439	
550.4	0.17617323	0.17662439	
550.6	0.17539929	0.17662439	
550.8	0.17507063	0.17662439	
551	0.17445842	0.17662439	
551.2	0.17440409	0.17662439	
551.4	0.17516552	0.17662439	
551.6	0.17516488	0.17662439	
551.8	0.17460871	0.17662439	
552	0.17550372	0.17662439	
552.2	0.17595956	0.17662439	
552.4	0.17608052	0.17662439	
552.6	0.17657101	0.17662439	
552.8	0.17735644	0.17662439	
553	0.17772261	0.17662439	
553.2	0.17797772	0.17662439	
553.4	0.17806034	0.17662439	
553.6	0.17775028	0.17662439	
553.8	0.1780597	0.17662439	
554	0.17787878	0.17662439	
554.2	0.17768845	0.17662439	
554.4	0.17663715	0.17662439	
554.6	0.17587116	0.17662439	
554.8	0.17576003	0.17662439	
555	0.17496628	0.17662439	
555.2	0.17533243	0.17662439	
555.4	0.17499041	0.17662439	
555.6	0.17427608	0.17662439	
555.8	0.17412009	0.17662439	
556	0.17477456	0.17662439	
556.2	0.17469607	0.17662439	
556.4	0.17545761	0.17662439	
556.6	0.17566404	0.17662439	
556.8	0.17647239	0.17662439	
557	0.17627122	0.17662439	
557.2	0.17639377	0.17662439	
557.4	0.17624539	0.17662439	
557.6	0.17658993	0.17662439	
557.8	0.17692045	0.17662439	
558	0.17687978	0.17662439	
558.2	0.17608107	0.17662439	
558.4	0.17582097	0.17662439	
558.6	0.17548827	0.17662439	
558.8	0.17522773	0.17662439	
559	0.17496549	0.17662439	
559.2	0.17539112	0.17662439	
559.4	0.17535269	0.17662439	
559.6	0.17518554	0.17662439	
559.8	0.17543411	0.17662439	
560	0.17559443	0.17662439	
560.2	0.17582582	0.17662439	
560.4	0.17627324	0.17662439	
560.6	0.17667036	0.17662439	
560.8	0.17690142	0.17662439	
561	0.17725296	0.17662439	
561.2	0.17700193	0.17662439	
561.4	0.1772512	0.17662439	
561.6	0.1779009	0.17662439	
561.8	0.17810911	0.17662439	
562	0.17811739	0.17662439	
562.2	0.17809529	0.17662439	
562.4	0.17776925	0.17662439	
562.6	0.1774173	0.17662439	
562.8	0.17766862	0.17662439	
563	0.17743664	0.17662439	
563.2	0.17720082	0.17662439	
563.4	0.17676984	0.17662439	
563.6	0.1765271	0.17662439	
563.8	0.17576631	0.17662439	
564	0.17519698	0.17662439	
564.2	0.17529982	0.17662439	
564.4	0.17509149	0.17662439	
564.6	0.17504806	0.17662439	
564.8	0.17464282	0.17662439	
565	0.17438222	0.17662439	
565.2	0.17396328	0.17662439	
565.4	0.17477773	0.17662439	
565.6	0.1750601	0.17662439	
565.8	0.17495511	0.17662439	
566	0.17501143	0.17662439	
566.2	0.17533615	0.17662439	
566.4	0.175482	0.17662439	
566.6	0.17605393	0.17662439	
566.8	0.1760047	0.17662439	
567	0.1758788	0.17662439	
567.2	0.17573166	0.17662439	
567.4	0.17620681	0.17662439	
567.6	0.17657989	0.17662439	
567.8	0.17669305	0.17662439	
568	0.17694881	0.17662439	
568.2	0.17699474	0.17662439	
568.4	0.17699145	0.17662439	
568.6	0.17675196	0.17662439	
568.8	0.17680762	0.17662439	
569	0.17680996	0.17662439	
569.2	0.17711596	0.17662439	
569.4	0.17739286	0.17662439	
569.6	0.17711123	0.17662439	
569.8	0.17733931	0.17662439	
570	0.17749565	0.17662439	
570.2	0.17727985	0.17662439	
570.4	0.17727977	0.17662439	
570.6	0.17713769	0.17662439	
570.8	0.17698987	0.17662439	
571	0.17741102	0.17662439	
571.2	0.177531	0.17662439	
571.4	0.17755099	0.17662439	
571.6	0.17729598	0.17662439	
571.8	0.17750434	0.17662439	
572	0.17715627	0.17662439	
572.2	0.17714156	0.17662439	
572.4	0.17709979	0.17662439	
572.6	0.1766542	0.17662439	
572.8	0.17660405	0.17662439	
573	0.17612481	0.17662439	
573.2	0.17570799	0.17662439	
573.4	0.17608069	0.17662439	
573.6	0.1762251	0.17662439	
573.8	0.17646928	0.17662439	
574	0.17571553	0.17662439	
574.2	0.17524328	0.17662439	
