Conc1	5.1E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00860689367448577	
Error Kobs	0.000106164265091788	
Koff	0	
Error Koff	0	
466.8	0.81112518	0.82048019	
467	0.8098525	0.81906904	
467.2	0.80838773	0.81766033	
467.4	0.80736092	0.81625404	
467.6	0.80626976	0.81485016	
467.8	0.80468404	0.8134487	
468	0.80364093	0.81204965	
468.2	0.80196902	0.81065301	
468.4	0.80084844	0.80925877	
468.6	0.7995649	0.80786693	
468.8	0.79833412	0.80647748	
469	0.7970958	0.80509042	
469.2	0.7958718	0.80370575	
469.4	0.79452681	0.80232346	
469.6	0.79328709	0.80094354	
469.8	0.79218906	0.799566	
470	0.79152844	0.79819083	
470.2	0.79042492	0.79681802	
470.4	0.79006052	0.79544757	
470.6	0.78890996	0.79407949	
470.8	0.78818963	0.79271375	
471	0.78741097	0.79135036	
471.2	0.78646547	0.78998932	
471.4	0.78574211	0.78863062	
471.6	0.78441288	0.78727426	
471.8	0.78287335	0.78592023	
472	0.78189883	0.78456852	
472.2	0.7803713	0.78321914	
472.4	0.77912448	0.78187209	
472.6	0.77743499	0.78052735	
472.8	0.77638632	0.77918492	
473	0.77528747	0.7778448	
473.2	0.77420189	0.77650699	
473.4	0.77342763	0.77517147	
473.6	0.77281523	0.77383826	
473.8	0.77114009	0.77250734	
474	0.7702972	0.7711787	
474.2	0.76945157	0.76985235	
474.4	0.768595	0.76852829	
474.6	0.76771344	0.7672065	
474.8	0.76710417	0.76588698	
475	0.76628311	0.76456973	
475.2	0.76542009	0.76325475	
475.4	0.76404833	0.76194203	
475.6	0.76275822	0.76063157	
475.8	0.76129286	0.75932336	
476	0.76029662	0.7580174	
476.2	0.75941241	0.75671369	
476.4	0.75829079	0.75541222	
476.6	0.75727368	0.75411298	
476.8	0.75649023	0.75281599	
477	0.75529555	0.75152122	
477.2	0.7542458	0.75022868	
477.4	0.75318768	0.74893836	
477.6	0.75218949	0.74765027	
477.8	0.75081144	0.74636438	
478	0.74977531	0.74508071	
478.2	0.74883113	0.74379925	
478.4	0.74744712	0.74251999	
478.6	0.74679693	0.74124293	
478.8	0.74614869	0.73996807	
479	0.7456447	0.7386954	
479.2	0.7448039	0.73742492	
479.4	0.7436438	0.73615662	
479.6	0.74284907	0.73489051	
479.8	0.74171631	0.73362657	
480	0.74118476	0.73236481	
480.2	0.74049656	0.73110522	
480.4	0.73960989	0.72984779	
480.6	0.73925242	0.72859253	
480.8	0.73835569	0.72733942	
481	0.73820311	0.72608847	
481.2	0.73761744	0.72483967	
481.4	0.73676814	0.72359302	
481.6	0.73582885	0.72234852	
481.8	0.7347331	0.72110615	
482	0.73366259	0.71986592	
482.2	0.73268351	0.71862783	
482.4	0.73127695	0.71739186	
482.6	0.73043485	0.71615802	
482.8	0.72996927	0.7149263	
483	0.72948437	0.7136967	
483.2	0.72845484	0.71246922	
483.4	0.72696605	0.71124384	
483.6	0.72593949	0.71002057	
483.8	0.72466198	0.70879941	
484	0.72321198	0.70758035	
484.2	0.72217802	0.70636338	
484.4	0.72106472	0.70514851	
484.6	0.72064202	0.70393573	
484.8	0.71965873	0.70272503	
485	0.71917463	0.70151641	
485.2	0.71829085	0.70030988	
485.4	0.71744856	0.69910541	
485.6	0.71677543	0.69790302	
485.8	0.7163329	0.6967027	
486	0.71517564	0.69550444	
486.2	0.71414972	0.69430825	
486.4	0.71332663	0.69311411	
486.6	0.71311571	0.69192202	
486.8	0.7131073	0.69073199	
487	0.71261806	0.689544	
487.2	0.71171203	0.68835805	
487.4	0.71095283	0.68717415	
487.6	0.7098337	0.68599228	
487.8	0.70905165	0.68481244	
488	0.70779166	0.68363463	
488.2	0.7070864	0.68245885	
488.4	0.70620245	0.68128509	
488.6	0.70607629	0.68011335	
488.8	0.70500108	0.67894363	
489	0.70389718	0.67777591	
489.2	0.70281824	0.67661021	
489.4	0.70158032	0.67544651	
489.6	0.70001885	0.67428481	
489.8	0.69856206	0.67312511	
490	0.69728953	0.6719674	
490.2	0.69638001	0.67081168	
490.4	0.6957595	0.66965796	
490.6	0.69523784	0.66850621	
490.8	0.69460386	0.66735645	
491	0.69394689	0.66620867	
491.2	0.69372791	0.66506286	
491.4	0.69354549	0.66391901	
491.6	0.69264542	0.66277714	
491.8	0.69262483	0.66163723	
492	0.69175659	0.66049928	
492.2	0.69142315	0.65936329	
492.4	0.69138415	0.65822926	
492.6	0.69056419	0.65709717	
492.8	0.68940509	0.65596703	
493	0.68825634	0.65483883	
493.2	0.68717497	0.65371258	
493.4	0.68567453	0.65258826	
493.6	0.68396829	0.65146587	
493.8	0.68292891	0.65034542	
494	0.6819745	0.64922689	
494.2	0.6808419	0.64811028	
494.4	0.68011761	0.6469956	
494.6	0.67923252	0.64588283	
494.8	0.67864733	0.64477198	
495	0.67840269	0.64366304	
495.2	0.67753232	0.64255601	
495.4	0.6768263	0.64145087	
495.6	0.67608107	0.64034764	
495.8	0.67548494	0.63924631	
496	0.67489637	0.63814687	
496.2	0.67439382	0.63704933	
496.4	0.67361879	0.63595367	
496.6	0.67298985	0.63485989	
496.8	0.67258253	0.633768	
497	0.67175848	0.63267798	
497.2	0.67066127	0.63158984	
497.4	0.66895448	0.63050357	
497.6	0.66795516	0.62941917	
497.8	0.66720938	0.62833663	
498	0.66632039	0.62725595	
498.2	0.66552596	0.62617714	
498.4	0.6645935	0.62510018	
498.6	0.66383715	0.62402507	
498.8	0.6631508	0.62295181	
499	0.66245443	0.6218804	
499.2	0.66092371	0.62081082	
499.4	0.66055245	0.61974309	
499.6	0.65956211	0.6186772	
499.8	0.65834543	0.61761314	
500	0.65761305	0.61655091	
500.2	0.65675553	0.6154905	
500.4	0.6559594	0.61443192	
500.6	0.65550741	0.61337516	
500.8	0.65451914	0.61232022	
501	0.65387912	0.61126709	
501.2	0.65271194	0.61021577	
501.4	0.65191822	0.60916626	
501.6	0.65186922	0.60811856	
501.8	0.65153292	0.60707266	
502	0.65116062	0.60602855	
502.2	0.65046921	0.60498625	
502.4	0.64962503	0.60394573	
502.6	0.64880201	0.60290701	
502.8	0.64804518	0.60187007	
503	0.64774596	0.60083491	
503.2	0.64701648	0.59980154	
503.4	0.64728111	0.59876994	
503.6	0.64670099	0.59774012	
503.8	0.64636357	0.59671207	
504	0.64610231	0.59568578	
504.2	0.64585223	0.59466126	
504.4	0.64511321	0.59363851	
504.6	0.64409817	0.59261751	
504.8	0.64354635	0.59159827	
505	0.64324146	0.59058078	
505.2	0.64238035	0.58956504	
505.4	0.6421757	0.58855105	
505.6	0.64115675	0.5875388	
505.8	0.64004136	0.58652829	
506	0.63911771	0.58551952	
506.2	0.63791998	0.58451249	
506.4	0.6367879	0.58350719	
506.6	0.63585371	0.58250362	
506.8	0.6347848	0.58150177	
507	0.63416265	0.58050165	
507.2	0.63363263	0.57950324	
507.4	0.63311777	0.57850655	
507.6	0.63185081	0.57751158	
507.8	0.63102812	0.57651832	
508	0.6302407	0.57552677	
508.2	0.62923421	0.57453692	
508.4	0.62826347	0.57354878	
508.6	0.62777824	0.57256233	
508.8	0.62704369	0.57157758	
509	0.62642836	0.57059453	
509.2	0.62565492	0.56961316	
509.4	0.62487617	0.56863349	
509.6	0.62381051	0.56765549	
509.8	0.62361464	0.56667919	
510	0.62317499	0.56570455	
510.2	0.6225589	0.5647316	
510.4	0.62245965	0.56376032	
510.6	0.62205975	0.56279071	
510.8	0.62143156	0.56182277	
511	0.62123296	0.56085649	
511.2	0.62066855	0.55989187	
511.4	0.61966275	0.55892892	
511.6	0.61905299	0.55796762	
511.8	0.61823228	0.55700797	
512	0.61762036	0.55604997	
512.2	0.61663948	0.55509362	
512.4	0.61668084	0.55413892	
512.6	0.61600693	0.55318586	
512.8	0.61448324	0.55223443	
513	0.61387345	0.55128465	
513.2	0.61327261	0.55033649	
513.4	0.61254883	0.54938997	
513.6	0.61212399	0.54844507	
513.8	0.61150696	0.5475018	
514	0.61047868	0.54656016	
514.2	0.60999275	0.54562013	
514.4	0.60976513	0.54468172	
514.6	0.60959817	0.54374492	
514.8	0.60909756	0.54280974	
515	0.60842778	0.54187616	
515.2	0.6076903	0.54094419	
515.4	0.60694625	0.54001382	
515.6	0.60599229	0.53908505	
515.8	0.60484688	0.53815788	
516	0.60403438	0.5372323	
516.2	0.60333558	0.53630832	
516.4	0.60301539	0.53538592	
516.6	0.6020888	0.53446511	
516.8	0.60116396	0.53354589	
517	0.6007365	0.53262824	
517.2	0.60052442	0.53171218	
517.4	0.59990278	0.53079768	
517.6	0.59957842	0.52988477	
517.8	0.59930018	0.52897342	
518	0.59923052	0.52806364	
518.2	0.59909477	0.52715542	
518.4	0.59846407	0.52624877	
518.6	0.59867986	0.52534368	
518.8	0.59835353	0.52444014	
519	0.59783694	0.52353815	
519.2	0.59685585	0.52263772	
519.4	0.59565297	0.52173884	
519.6	0.59436778	0.5208415	
519.8	0.59327333	0.51994571	
520	0.59241466	0.51905145	
520.2	0.59182274	0.51815874	
520.4	0.59073644	0.51726756	
520.6	0.59011702	0.51637791	
520.8	0.58939791	0.51548979	
521	0.5882918	0.5146032	
521.2	0.58760972	0.51371814	
521.4	0.58706234	0.51283459	
521.6	0.58711036	0.51195257	
521.8	0.58710404	0.51107207	
522	0.58654781	0.51019307	
522.2	0.58605967	0.50931559	
522.4	0.58571244	0.50843962	
522.6	0.58608512	0.50756516	
522.8	0.58547509	0.5066922	
523	0.58484602	0.50582074	
523.2	0.58437316	0.50495078	
523.4	0.58380769	0.50408232	
523.6	0.58315561	0.50321535	
523.8	0.58264614	0.50234987	
524	0.58258362	0.50148588	
524.2	0.58201732	0.50062337	
524.4	0.58119849	0.49976235	
524.6	0.58068311	0.49890281	
524.8	0.57955607	0.49804475	
525	0.57836778	0.49718816	
525.2	0.57768465	0.49633305	
525.4	0.57707028	0.49547941	
525.6	0.57657419	0.49462723	
525.8	0.57562394	0.49377652	
526	0.574785	0.49292728	
526.2	0.57456829	0.49207949	
526.4	0.5735354	0.49123317	
526.6	0.57320092	0.4903883	
526.8	0.57241306	0.48954488	
527	0.57211356	0.48870291	
527.2	0.57152245	0.48786239	
527.4	0.57056148	0.48702332	
527.6	0.57003425	0.48618569	
527.8	0.56942545	0.4853495	
528	0.56906507	0.48451475	
528.2	0.5681772	0.48368143	
528.4	0.56747521	0.48284955	
528.6	0.56737385	0.4820191	
528.8	0.56729919	0.48119007	
529	0.56644346	0.48036247	
529.2	0.56603704	0.4795363	
529.4	0.56627208	0.47871155	
529.6	0.56586216	0.47788821	
529.8	0.56533055	0.47706629	
530	0.56473252	0.47624579	
530.2	0.56446722	0.47542669	
530.4	0.56333354	0.47460901	
530.6	0.56282499	0.47379273	
530.8	0.5619298	0.47297785	
531	0.56089772	0.47216438	
531.2	0.5605953	0.47135231	
531.4	0.55997134	0.47054163	
531.6	0.55928323	0.46973234	
531.8	0.55837556	0.46892445	
532	0.55772928	0.46811795	
532.2	0.55658336	0.46731283	
532.4	0.55618148	0.4665091	
532.6	0.55604172	0.46570676	
532.8	0.55595088	0.46490579	
533	0.55543261	0.4641062	
533.2	0.55582809	0.46330798	
533.4	0.55590637	0.46251114	
533.6	0.55519459	0.46171567	
533.8	0.5549703	0.46092156	
534	0.55418171	0.46012883	
534.2	0.55400771	0.45933745	
534.4	0.55338081	0.45854744	
534.6	0.55291145	0.45775878	
534.8	0.55279685	0.45697148	
535	0.55196956	0.45618554	
535.2	0.55185789	0.45540095	
535.4	0.5511023	0.4546177	
535.6	0.54996033	0.45383581	
535.8	0.54877599	0.45305526	
536	0.5480367	0.45227605	
536.2	0.54717811	0.45149818	
536.4	0.54672959	0.45072165	
536.6	0.54622906	0.44994645	
536.8	0.54563477	0.44917259	
537	0.54485264	0.44840006	
537.2	0.54394136	0.44762886	
537.4	0.54322819	0.44685898	
537.6	0.54250217	0.44609043	
537.8	0.54197635	0.4453232	
538	0.54143959	0.44455729	
538.2	0.54128564	0.4437927	
538.4	0.54107219	0.44302942	
538.6	0.54076763	0.44226745	
538.8	0.54054183	0.4415068	
539	0.54000929	0.44074745	
539.2	0.54012235	0.43998941	
539.4	0.54008607	0.43923267	
539.6	0.53970849	0.43847724	
539.8	0.53985786	0.4377231	
