Conc1	1.21E-07	
Start1	300	
Stop1	539.8	
Kobs	5.88780867363369E-54	
Error Kobs	0.000648005697279072	
Koff	0	
Error Koff	0	
466.8	0.0536542	0.03970023	
467	0.05348314	0.03970023	
467.2	0.05368435	0.03970023	
467.4	0.05364718	0.03970023	
467.6	0.05369817	0.03970023	
467.8	0.05372526	0.03970023	
468	0.05388978	0.03970023	
468.2	0.05414161	0.03970023	
468.4	0.05368149	0.03970023	
468.6	0.05331994	0.03970023	
468.8	0.05303986	0.03970023	
469	0.05292976	0.03970023	
469.2	0.05244304	0.03970023	
469.4	0.05234249	0.03970023	
469.6	0.05212831	0.03970023	
469.8	0.05242162	0.03970023	
470	0.05265772	0.03970023	
470.2	0.05306056	0.03970023	
470.4	0.05307448	0.03970023	
470.6	0.05327568	0.03970023	
470.8	0.05326077	0.03970023	
471	0.05346569	0.03970023	
471.2	0.05368094	0.03970023	
471.4	0.05379264	0.03970023	
471.6	0.05380668	0.03970023	
471.8	0.05405605	0.03970023	
472	0.05420422	0.03970023	
472.2	0.05424928	0.03970023	
472.4	0.05388148	0.03970023	
472.6	0.05396083	0.03970023	
472.8	0.05429996	0.03970023	
473	0.05418536	0.03970023	
473.2	0.05410375	0.03970023	
473.4	0.05431608	0.03970023	
473.6	0.05455044	0.03970023	
473.8	0.05493665	0.03970023	
474	0.05520868	0.03970023	
474.2	0.05541481	0.03970023	
474.4	0.0554311	0.03970023	
474.6	0.05536071	0.03970023	
474.8	0.05490778	0.03970023	
475	0.05504194	0.03970023	
475.2	0.05508654	0.03970023	
475.4	0.0549095	0.03970023	
475.6	0.05462261	0.03970023	
475.8	0.05468429	0.03970023	
476	0.05449478	0.03970023	
476.2	0.0545093	0.03970023	
476.4	0.05457037	0.03970023	
476.6	0.05480478	0.03970023	
476.8	0.05480124	0.03970023	
477	0.05479714	0.03970023	
477.2	0.05488139	0.03970023	
477.4	0.05484038	0.03970023	
477.6	0.0544819	0.03970023	
477.8	0.0541141	0.03970023	
478	0.05402072	0.03970023	
478.2	0.05377611	0.03970023	
478.4	0.05374326	0.03970023	
478.6	0.05385284	0.03970023	
478.8	0.05389079	0.03970023	
479	0.05401938	0.03970023	
479.2	0.05403672	0.03970023	
479.4	0.05433452	0.03970023	
479.6	0.05437321	0.03970023	
479.8	0.05462563	0.03970023	
480	0.05476059	0.03970023	
480.2	0.05508877	0.03970023	
480.4	0.05553539	0.03970023	
480.6	0.05573036	0.03970023	
480.8	0.05553979	0.03970023	
481	0.05572827	0.03970023	
481.2	0.05519962	0.03970023	
481.4	0.05477557	0.03970023	
481.6	0.05413798	0.03970023	
481.8	0.05390602	0.03970023	
482	0.05361636	0.03970023	
482.2	0.05322658	0.03970023	
482.4	0.05300169	0.03970023	
482.6	0.05319369	0.03970023	
482.8	0.05309377	0.03970023	
483	0.05286345	0.03970023	
483.2	0.05330734	0.03970023	
483.4	0.05382295	0.03970023	
483.6	0.05368216	0.03970023	
483.8	0.05405793	0.03970023	
484	0.05440881	0.03970023	
484.2	0.05448669	0.03970023	
484.4	0.0552776	0.03970023	
484.6	0.05549658	0.03970023	
484.8	0.05548676	0.03970023	
485	0.05579199	0.03970023	
485.2	0.05577537	0.03970023	
485.4	0.05566618	0.03970023	
485.6	0.05565621	0.03970023	
485.8	0.05553752	0.03970023	
486	0.05543777	0.03970023	
486.2	0.05535971	0.03970023	
486.4	0.05551729	0.03970023	
486.6	0.0555919	0.03970023	
486.8	0.05522684	0.03970023	
487	0.0555801	0.03970023	
487.2	0.05591829	0.03970023	
487.4	0.05619743	0.03970023	
487.6	0.05591467	0.03970023	
487.8	0.05583544	0.03970023	
488	0.05571035	0.03970023	
488.2	0.05559814	0.03970023	
488.4	0.0559259	0.03970023	
488.6	0.0554497	0.03970023	
488.8	0.05545982	0.03970023	
489	0.05546216	0.03970023	
489.2	0.05522169	0.03970023	
489.4	0.05507588	0.03970023	
489.6	0.05517841	0.03970023	
489.8	0.05522571	0.03970023	
490	0.0554452	0.03970023	
490.2	0.05551544	0.03970023	
490.4	0.05529343	0.03970023	
490.6	0.05515435	0.03970023	
490.8	0.05519528	0.03970023	
491	0.05548906	0.03970023	
491.2	0.05534064	0.03970023	
491.4	0.05536131	0.03970023	
491.6	0.05513863	0.03970023	
491.8	0.0548299	0.03970023	
492	0.0547103	0.03970023	
492.2	0.05477378	0.03970023	
492.4	0.05514844	0.03970023	
492.6	0.05483691	0.03970023	
492.8	0.05523706	0.03970023	
493	0.05529308	0.03970023	
493.2	0.05518521	0.03970023	
493.4	0.05532323	0.03970023	
493.6	0.0556811	0.03970023	
493.8	0.05600765	0.03970023	
494	0.05625793	0.03970023	
494.2	0.05622262	0.03970023	
494.4	0.05615936	0.03970023	
494.6	0.05649969	0.03970023	
494.8	0.05645507	0.03970023	
495	0.05619927	0.03970023	
495.2	0.05597864	0.03970023	
495.4	0.05581505	0.03970023	
495.6	0.05572666	0.03970023	
495.8	0.05539451	0.03970023	
496	0.05560261	0.03970023	
496.2	0.05578032	0.03970023	
496.4	0.05582547	0.03970023	
496.6	0.05556023	0.03970023	
496.8	0.05566763	0.03970023	
497	0.05580286	0.03970023	
497.2	0.05576592	0.03970023	
497.4	0.0556264	0.03970023	
497.6	0.05578792	0.03970023	
497.8	0.05585167	0.03970023	
498	0.05618324	0.03970023	
498.2	0.0561528	0.03970023	
498.4	0.05621671	0.03970023	
498.6	0.05621126	0.03970023	
498.8	0.055818	0.03970023	
499	0.05523946	0.03970023	
499.2	0.05543311	0.03970023	
499.4	0.05542605	0.03970023	
499.6	0.05571928	0.03970023	
499.8	0.05588977	0.03970023	
500	0.05606484	0.03970023	
500.2	0.05628749	0.03970023	
500.4	0.05635387	0.03970023	
500.6	0.05655348	0.03970023	
500.8	0.05667645	0.03970023	
501	0.05701047	0.03970023	
501.2	0.05692915	0.03970023	
501.4	0.0568992	0.03970023	
501.6	0.05719377	0.03970023	
501.8	0.05708398	0.03970023	
502	0.05713083	0.03970023	
502.2	0.05683962	0.03970023	
502.4	0.05655525	0.03970023	
502.6	0.05642338	0.03970023	
502.8	0.05607173	0.03970023	
503	0.05583756	0.03970023	
503.2	0.0562978	0.03970023	
503.4	0.05627924	0.03970023	
503.6	0.05659215	0.03970023	
503.8	0.05652526	0.03970023	
504	0.05659583	0.03970023	
504.2	0.05681384	0.03970023	
504.4	0.05670379	0.03970023	
504.6	0.05657664	0.03970023	
504.8	0.05684078	0.03970023	
505	0.05677285	0.03970023	
505.2	0.0573048	0.03970023	
505.4	0.05768324	0.03970023	
505.6	0.05769652	0.03970023	
505.8	0.05741437	0.03970023	
506	0.05755041	0.03970023	
506.2	0.05735326	0.03970023	
506.4	0.05741522	0.03970023	
506.6	0.05759995	0.03970023	
506.8	0.05766029	0.03970023	
507	0.05752033	0.03970023	
507.2	0.05762242	0.03970023	
507.4	0.05764758	0.03970023	
507.6	0.05745971	0.03970023	
507.8	0.05728088	0.03970023	
508	0.05735446	0.03970023	
508.2	0.05690138	0.03970023	
508.4	0.05665183	0.03970023	
508.6	0.05630768	0.03970023	
508.8	0.05645929	0.03970023	
509	0.05646252	0.03970023	
509.2	0.05660235	0.03970023	
509.4	0.05631897	0.03970023	
509.6	0.05604516	0.03970023	
509.8	0.05594229	0.03970023	
510	0.05600318	0.03970023	
510.2	0.05602425	0.03970023	
510.4	0.05624887	0.03970023	
510.6	0.05635509	0.03970023	
510.8	0.05646036	0.03970023	
511	0.05613887	0.03970023	
511.2	0.05643887	0.03970023	
511.4	0.05630485	0.03970023	
511.6	0.05653381	0.03970023	
511.8	0.05693487	0.03970023	
512	0.05693284	0.03970023	
512.2	0.05671006	0.03970023	
512.4	0.05689805	0.03970023	
512.6	0.05694145	0.03970023	
512.8	0.05744796	0.03970023	
513	0.05763586	0.03970023	
513.2	0.05788741	0.03970023	
513.4	0.05812336	0.03970023	
513.6	0.05823095	0.03970023	
513.8	0.0582788	0.03970023	
514	0.05873537	0.03970023	
514.2	0.05835246	0.03970023	
514.4	0.05838435	0.03970023	
514.6	0.05823738	0.03970023	
514.8	0.05809977	0.03970023	
515	0.05763721	0.03970023	
515.2	0.05756127	0.03970023	
515.4	0.05733813	0.03970023	
515.6	0.05763925	0.03970023	
515.8	0.05760158	0.03970023	
516	0.05727768	0.03970023	
516.2	0.05726147	0.03970023	
516.4	0.05720906	0.03970023	
516.6	0.05747144	0.03970023	
516.8	0.05759893	0.03970023	
517	0.05760284	0.03970023	
517.2	0.05742835	0.03970023	
517.4	0.05657929	0.03970023	
517.6	0.05643768	0.03970023	
517.8	0.05614184	0.03970023	
518	0.05640304	0.03970023	
518.2	0.0555616	0.03970023	
518.4	0.05589637	0.03970023	
518.6	0.05570894	0.03970023	
518.8	0.05610596	0.03970023	
519	0.05619847	0.03970023	
519.2	0.0567788	0.03970023	
519.4	0.05703858	0.03970023	
519.6	0.05730329	0.03970023	
519.8	0.05760359	0.03970023	
520	0.05797685	0.03970023	
520.2	0.05818352	0.03970023	
520.4	0.05799048	0.03970023	
520.6	0.05807739	0.03970023	
520.8	0.05792852	0.03970023	
521	0.05742451	0.03970023	
521.2	0.05683357	0.03970023	
521.4	0.05660477	0.03970023	
521.6	0.05695441	0.03970023	
521.8	0.05685186	0.03970023	
522	0.05705534	0.03970023	
522.2	0.05694475	0.03970023	
522.4	0.0572506	0.03970023	
522.6	0.05754174	0.03970023	
522.8	0.05778045	0.03970023	
523	0.05748369	0.03970023	
523.2	0.05787299	0.03970023	
523.4	0.05756743	0.03970023	
523.6	0.05775223	0.03970023	
523.8	0.05778795	0.03970023	
524	0.05805059	0.03970023	
524.2	0.05773539	0.03970023	
524.4	0.05742321	0.03970023	
524.6	0.05738107	0.03970023	
524.8	0.05744591	0.03970023	
525	0.05707539	0.03970023	
525.2	0.05701257	0.03970023	
525.4	0.05741159	0.03970023	
525.6	0.0576519	0.03970023	
525.8	0.05760859	0.03970023	
526	0.05771803	0.03970023	
526.2	0.05812447	0.03970023	
526.4	0.05830888	0.03970023	
526.6	0.0581373	0.03970023	
526.8	0.05771009	0.03970023	
527	0.05769105	0.03970023	
527.2	0.05811665	0.03970023	
527.4	0.05808496	0.03970023	
527.6	0.05825706	0.03970023	
527.8	0.05833052	0.03970023	
528	0.05849927	0.03970023	
528.2	0.05837924	0.03970023	
528.4	0.05823884	0.03970023	
528.6	0.0579288	0.03970023	
528.8	0.05765014	0.03970023	
529	0.05734382	0.03970023	
529.2	0.05738481	0.03970023	
529.4	0.05775222	0.03970023	
529.6	0.0577416	0.03970023	
529.8	0.05768421	0.03970023	
530	0.05766167	0.03970023	
530.2	0.05801066	0.03970023	
530.4	0.05751339	0.03970023	
530.6	0.05726647	0.03970023	
530.8	0.05725285	0.03970023	
531	0.05772448	0.03970023	
531.2	0.05784594	0.03970023	
531.4	0.05761756	0.03970023	
531.6	0.0575203	0.03970023	
531.8	0.05796767	0.03970023	
532	0.05805377	0.03970023	
532.2	0.0583668	0.03970023	
532.4	0.05830424	0.03970023	
532.6	0.05822438	0.03970023	
532.8	0.05839676	0.03970023	
533	0.05870551	0.03970023	
533.2	0.05854331	0.03970023	
533.4	0.05869218	0.03970023	
533.6	0.05849908	0.03970023	
533.8	0.05802462	0.03970023	
534	0.05801985	0.03970023	
534.2	0.057985	0.03970023	
534.4	0.05764728	0.03970023	
534.6	0.05778701	0.03970023	
534.8	0.05777544	0.03970023	
535	0.05778238	0.03970023	
535.2	0.05722319	0.03970023	
535.4	0.05668298	0.03970023	
535.6	0.05713175	0.03970023	
535.8	0.05753597	0.03970023	
536	0.05766323	0.03970023	
536.2	0.05788478	0.03970023	
536.4	0.05794923	0.03970023	
536.6	0.05803232	0.03970023	
536.8	0.05806237	0.03970023	
537	0.05814314	0.03970023	
537.2	0.0582751	0.03970023	
537.4	0.05850161	0.03970023	
537.6	0.05847098	0.03970023	
537.8	0.05844545	0.03970023	
538	0.0587866	0.03970023	
538.2	0.05871902	0.03970023	
538.4	0.05882302	0.03970023	
538.6	0.05890508	0.03970023	
538.8	0.0588927	0.03970023	
539	0.058699	0.03970023	
539.2	0.05847229	0.03970023	
539.4	0.05837689	0.03970023	
539.6	0.05875461	0.03970023	
539.8	0.05863827	0.03970023	
