Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0016867676463781	
Error Kobs	9.85346487724176E-06	
Koff	0	
Error Koff	0	
406.8	1.86685046	1.86465014	
407	1.86598059	1.8640212	
407.2	1.8654561	1.86339247	
407.4	1.86485378	1.86276395	
407.6	1.86377923	1.86213565	
407.8	1.86288587	1.86150756	
408	1.8619244	1.86087968	
408.2	1.8608842	1.86025201	
408.4	1.86030505	1.85962455	
408.6	1.85968482	1.85899731	
408.8	1.8590628	1.85837027	
409	1.85840764	1.85774345	
409.2	1.85757263	1.85711684	
409.4	1.85711998	1.85649044	
409.6	1.85681871	1.85586425	
409.8	1.85697232	1.85523828	
410	1.85640031	1.85461251	
410.2	1.85573988	1.85398696	
410.4	1.85551971	1.85336161	
410.6	1.85520099	1.85273648	
410.8	1.85434156	1.85211156	
411	1.85349165	1.85148685	
411.2	1.85294683	1.85086235	
411.4	1.85248167	1.85023806	
411.6	1.85156662	1.84961398	
411.8	1.85063715	1.84899011	
412	1.84958983	1.84836645	
412.2	1.84874671	1.847743	
412.4	1.84820352	1.84711977	
412.6	1.84698893	1.84649674	
412.8	1.84611177	1.84587392	
413	1.84536322	1.84525132	
413.2	1.84450206	1.84462892	
413.4	1.8435977	1.84400673	
413.6	1.84332133	1.84338475	
413.8	1.84280792	1.84276299	
414	1.84197992	1.84214143	
414.2	1.84170494	1.84152008	
414.4	1.84116505	1.84089894	
414.6	1.84075237	1.84027801	
414.8	1.8402109	1.83965729	
415	1.83990019	1.83903678	
415.2	1.83956033	1.83841648	
415.4	1.83935999	1.83779639	
415.6	1.83851376	1.83717651	
415.8	1.83807069	1.83655683	
416	1.83720191	1.83593737	
416.2	1.83672202	1.83531812	
416.4	1.83627215	1.83469907	
416.6	1.83574993	1.83408023	
416.8	1.8355115	1.8334616	
417	1.83494394	1.83284318	
417.2	1.83445049	1.83222497	
417.4	1.8338235	1.83160697	
417.6	1.83352322	1.83098917	
417.8	1.83299905	1.83037158	
418	1.83224569	1.82975421	
418.2	1.83187321	1.82913704	
418.4	1.83114651	1.82852007	
418.6	1.83046521	1.82790332	
418.8	1.82958914	1.82728678	
419	1.82847006	1.82667044	
419.2	1.82719662	1.82605431	
419.4	1.82648436	1.82543839	
419.6	1.82500457	1.82482267	
419.8	1.82415073	1.82420717	
420	1.82286572	1.82359187	
420.2	1.82206781	1.82297677	
420.4	1.8214269	1.82236189	
420.6	1.82113062	1.82174721	
420.8	1.82045456	1.82113275	
421	1.82025812	1.82051848	
421.2	1.81998748	1.81990443	
421.4	1.8195174	1.81929058	
421.6	1.81931075	1.81867694	
421.8	1.81875899	1.81806351	
422	1.81846745	1.81745028	
422.2	1.81828951	1.81683726	
422.4	1.81773624	1.81622445	
422.6	1.81716758	1.81561184	
422.8	1.81668753	1.81499944	
423	1.81611189	1.81438725	
423.2	1.81589582	1.81377526	
423.4	1.81535924	1.81316348	
423.6	1.81408122	1.81255191	
423.8	1.81332066	1.81194054	
424	1.81240087	1.81132938	
424.2	1.81195091	1.81071842	
424.4	1.81135963	1.81010767	
424.6	1.81054015	1.80949713	
424.8	1.80983464	1.80888679	
425	1.80942629	1.80827666	
425.2	1.80861252	1.80766674	
425.4	1.80817112	1.80705702	
425.6	1.80740466	1.8064475	
425.8	1.80663822	1.80583819	
426	1.80654499	1.80522909	
426.2	1.8058858	1.80462019	
426.4	1.80495986	1.8040115	
426.6	1.80448453	1.80340301	
426.8	1.80379066	1.80279473	
427	1.80303802	1.80218665	
427.2	1.80252733	1.80157878	
427.4	1.8019454	1.80097112	
427.6	1.80102213	1.80036365	
427.8	1.80033831	1.7997564	
428	1.79975914	1.79914935	
428.2	1.79899007	1.7985425	
428.4	1.79814808	1.79793586	
428.6	1.79762265	1.79732942	
428.8	1.79722738	1.79672319	
429	1.79671212	1.79611716	
429.2	1.7964088	1.79551133	
429.4	1.79581638	1.79490571	
429.6	1.79516852	1.7943003	
429.8	1.79488405	1.79369509	
430	1.79447146	1.79309008	
430.2	1.79404489	1.79248528	
430.4	1.79316596	1.79188068	
430.6	1.79271036	1.79127628	
430.8	1.79211096	1.79067209	
431	1.79203587	1.7900681	
431.2	1.79198542	1.78946432	
431.4	1.79128005	1.78886074	
431.6	1.78997025	1.78825736	
431.8	1.78925893	1.78765419	
432	1.78826526	1.78705122	
432.2	1.78762184	1.78644845	
432.4	1.7870963	1.78584589	
432.6	1.78621428	1.78524353	
432.8	1.78516622	1.78464137	
433	1.78474738	1.78403942	
433.2	1.78424989	1.78343767	
433.4	1.78361931	1.78283612	
433.6	1.7831729	1.78223478	
433.8	1.78263142	1.78163363	
434	1.78253028	1.7810327	
434.2	1.78223045	1.78043196	
434.4	1.78167853	1.77983143	
434.6	1.78119476	1.77923109	
434.8	1.78128027	1.77863097	
435	1.78095341	1.77803104	
435.2	1.78003752	1.77743132	
435.4	1.77913124	1.77683179	
435.6	1.77830357	1.77623247	
435.8	1.77791263	1.77563336	
436	1.77722922	1.77503444	
436.2	1.77678351	1.77443573	
436.4	1.77631953	1.77383722	
436.6	1.77554618	1.77323891	
436.8	1.77472357	1.7726408	
437	1.77440273	1.7720429	
437.2	1.77401598	1.77144519	
437.4	1.77363993	1.77084769	
437.6	1.77281475	1.77025039	
437.8	1.77203924	1.76965329	
438	1.77177925	1.76905639	
438.2	1.77079464	1.76845969	
438.4	1.77026829	1.7678632	
438.6	1.76964612	1.7672669	
438.8	1.76931692	1.76667081	
439	1.76822515	1.76607492	
439.2	1.76756714	1.76547923	
439.4	1.76705961	1.76488374	
439.6	1.76639199	1.76428845	
439.8	1.76613931	1.76369336	
440	1.76552817	1.76309847	
440.2	1.7650196	1.76250378	
440.4	1.76450601	1.7619093	
440.6	1.76366961	1.76131501	
440.8	1.76288669	1.76072093	
441	1.76260911	1.76012704	
441.2	1.76219263	1.75953336	
441.4	1.76139678	1.75893987	
441.6	1.76033418	1.75834659	
441.8	1.75973735	1.7577535	
442	1.75910243	1.75716062	
442.2	1.75843678	1.75656793	
442.4	1.7575925	1.75597545	
442.6	1.75702064	1.75538316	
442.8	1.75646225	1.75479108	
443	1.7559432	1.75419919	
443.2	1.75558613	1.75360751	
443.4	1.75548875	1.75301602	
443.6	1.75489826	1.75242474	
443.8	1.75450857	1.75183365	
444	1.75388066	1.75124276	
444.2	1.75357538	1.75065207	
444.4	1.75289319	1.75006158	
444.6	1.75261735	1.74947129	
444.8	1.7521056	1.7488812	
445	1.75196988	1.74829131	
445.2	1.75138611	1.74770162	
445.4	1.75087937	1.74711213	
445.6	1.75035498	1.74652283	
445.8	1.7498833	1.74593373	
446	1.74930298	1.74534484	
446.2	1.74911564	1.74475614	
446.4	1.74854424	1.74416764	
446.6	1.7481641	1.74357934	
446.8	1.74786278	1.74299123	
447	1.74714988	1.74240333	
447.2	1.74652172	1.74181562	
447.4	1.74584676	1.74122811	
447.6	1.74486186	1.7406408	
447.8	1.74408441	1.74005369	
448	1.74333737	1.73946677	
448.2	1.74280198	1.73888006	
448.4	1.74199699	1.73829354	
448.6	1.74141128	1.73770722	
448.8	1.74080099	1.7371211	
449	1.74064715	1.73653517	
449.2	1.7397881	1.73594944	
449.4	1.73925708	1.73536391	
449.6	1.7389286	1.73477858	
449.8	1.73872793	1.73419345	
450	1.73885478	1.73360851	
450.2	1.73835055	1.73302377	
450.4	1.73796063	1.73243923	
450.6	1.73775024	1.73185488	
450.8	1.73720449	1.73127073	
451	1.73650535	1.73068678	
451.2	1.73593075	1.73010302	
451.4	1.73544947	1.72951947	
451.6	1.73497798	1.72893611	
451.8	1.73429946	1.72835294	
452	1.73371407	1.72776997	
452.2	1.73350643	1.7271872	
452.4	1.73280013	1.72660463	
452.6	1.7320933	1.72602225	
452.8	1.73192779	1.72544007	
453	1.73127833	1.72485808	
453.2	1.73073152	1.72427629	
453.4	1.73023933	1.7236947	
453.6	1.72995144	1.72311331	
453.8	1.72938582	1.72253211	
454	1.72879971	1.7219511	
454.2	1.72781231	1.72137029	
454.4	1.72761808	1.72078968	
454.6	1.72717408	1.72020926	
454.8	1.72637702	1.71962904	
455	1.72596069	1.71904902	
455.2	1.72577614	1.71846919	
455.4	1.72524496	1.71788955	
455.6	1.72472328	1.71731012	
455.8	1.72446592	1.71673087	
456	1.72381962	1.71615183	
456.2	1.72360558	1.71557297	
456.4	1.72304018	1.71499432	
456.6	1.72230446	1.71441585	
456.8	1.72211824	1.71383759	
457	1.72152847	1.71325952	
457.2	1.72125158	1.71268164	
457.4	1.72038689	1.71210396	
457.6	1.71959418	1.71152647	
457.8	1.71891499	1.71094918	
458	1.71823009	1.71037208	
458.2	1.71712742	1.70979518	
458.4	1.71659264	1.70921847	
458.6	1.71569059	1.70864196	
458.8	1.71522736	1.70806564	
459	1.71482254	1.70748951	
459.2	1.71407532	1.70691358	
459.4	1.7132016	1.70633785	
459.6	1.712768	1.7057623	
459.8	1.71249014	1.70518696	
460	1.71170726	1.7046118	
460.2	1.71128916	1.70403684	
460.4	1.71084324	1.70346208	
460.6	1.7104216	1.70288751	
460.8	1.71048791	1.70231313	
461	1.71029025	1.70173894	
461.2	1.70998037	1.70116495	
461.4	1.70959647	1.70059115	
461.6	1.70933118	1.70001755	
461.8	1.70927888	1.69944414	
462	1.70875084	1.69887092	
462.2	1.70817726	1.6982979	
462.4	1.70793814	1.69772507	
462.6	1.70702554	1.69715243	
462.8	1.70661229	1.69657999	
463	1.7060119	1.69600774	
463.2	1.7048695	1.69543568	
463.4	1.70431838	1.69486382	
463.6	1.7035845	1.69429214	
463.8	1.70337367	1.69372067	
464	1.70250862	1.69314938	
464.2	1.70199598	1.69257829	
464.4	1.70141083	1.69200738	
464.6	1.7006124	1.69143668	
464.8	1.69999665	1.69086616	
465	1.69927733	1.69029584	
465.2	1.69864045	1.68972571	
465.4	1.69829946	1.68915577	
465.6	1.69813604	1.68858602	
465.8	1.69765617	1.68801647	
466	1.69713289	1.6874471	
466.2	1.69682632	1.68687793	
466.4	1.69647332	1.68630896	
466.6	1.69592881	1.68574017	
466.8	1.69553347	1.68517157	
467	1.69518507	1.68460317	
467.2	1.69473025	1.68403496	
467.4	1.69427711	1.68346694	
467.6	1.69407369	1.68289911	
467.8	1.69370401	1.68233148	
468	1.69310304	1.68176403	
468.2	1.69207589	1.68119678	
468.4	1.691105	1.68062972	
468.6	1.69003864	1.68006285	
468.8	1.6893014	1.67949617	
469	1.68843983	1.67892968	
469.2	1.68789939	1.67836338	
469.4	1.68725687	1.67779728	
469.6	1.68665504	1.67723136	
469.8	1.68581002	1.67666564	
470	1.68541447	1.6761001	
470.2	1.68525471	1.67553476	
470.4	1.68495601	1.67496961	
470.6	1.68453163	1.67440464	
470.8	1.68449012	1.67383987	
471	1.68465481	1.67327529	
471.2	1.68458938	1.6727109	
471.4	1.6839811	1.6721467	
471.6	1.68413087	1.67158269	
471.8	1.68382543	1.67101887	
472	1.6835591	1.67045525	
472.2	1.68233419	1.66989181	
472.4	1.68210393	1.66932856	
472.6	1.68171374	1.6687655	
472.8	1.68106819	1.66820263	
473	1.68043279	1.66763995	
473.2	1.67982331	1.66707746	
473.4	1.6789719	1.66651516	
473.6	1.6785747	1.66595305	
473.8	1.67800563	1.66539113	
474	1.67757584	1.6648294	
474.2	1.67744035	1.66426786	
474.4	1.67672325	1.66370651	
474.6	1.67610296	1.66314534	
474.8	1.67555909	1.66258437	
475	1.67503684	1.66202359	
475.2	1.67452545	1.66146299	
475.4	1.67409218	1.66090259	
475.6	1.67431702	1.66034237	
475.8	1.67395656	1.65978234	
476	1.67308662	1.6592225	
476.2	1.67218406	1.65866285	
476.4	1.67203199	1.65810339	
476.6	1.67171165	1.65754412	
476.8	1.67112487	1.65698503	
477	1.67057146	1.65642614	
477.2	1.67005214	1.65586743	
477.4	1.66955496	1.65530891	
477.6	1.6692566	1.65475058	
477.8	1.66838834	1.65419244	
478	1.66779185	1.65363449	
478.2	1.66722402	1.65307672	
478.4	1.66639619	1.65251915	
478.6	1.66589814	1.65196176	
478.8	1.66559417	1.65140456	
479	1.66568773	1.65084754	
479.2	1.66586628	1.65029072	
479.4	1.66618688	1.64973408	
479.6	1.66650486	1.64917763	
479.8	1.66655917	1.64862137	
