Conc1	1.02E-07	
Start1	300	
Stop1	539.8	
Kobs	0.0111369612777177	
Error Kobs	0.000143047433354259	
Koff	0	
Error Koff	0	
466.8	0.13504953	0.13990725	
467	0.13460155	0.13959596	
467.2	0.13379296	0.13928538	
467.4	0.13347306	0.13897548	
467.6	0.13337131	0.13866627	
467.8	0.13296329	0.13835775	
468	0.13304818	0.13804991	
468.2	0.13263016	0.13774277	
468.4	0.13239468	0.1374363	
468.6	0.1313514	0.13713052	
468.8	0.1307628	0.13682541	
469	0.13136829	0.13652099	
469.2	0.13071355	0.13621724	
469.4	0.1310545	0.13591417	
469.6	0.1310424	0.13561177	
469.8	0.13069956	0.13531005	
470	0.13104922	0.13500899	
470.2	0.13118889	0.13470861	
470.4	0.13093389	0.1344089	
470.6	0.13035503	0.13410985	
470.8	0.13086848	0.13381146	
471	0.13066087	0.13351375	
471.2	0.13018927	0.13321669	
471.4	0.13047392	0.13292029	
471.6	0.13038993	0.13262456	
471.8	0.13047687	0.13232948	
472	0.13011488	0.13203506	
472.2	0.12977757	0.13174129	
472.4	0.12930748	0.13144818	
472.6	0.12874809	0.13115572	
472.8	0.12858293	0.13086391	
473	0.12806309	0.13057275	
473.2	0.1269407	0.13028223	
473.4	0.12633214	0.12999237	
473.6	0.12545177	0.12970314	
473.8	0.12537527	0.12941457	
474	0.12512746	0.12912663	
474.2	0.12473606	0.12883933	
474.4	0.12386284	0.12855268	
474.6	0.12369746	0.12826666	
474.8	0.12356008	0.12798128	
475	0.12372551	0.12769653	
475.2	0.12351005	0.12741242	
475.4	0.12359635	0.12712893	
475.6	0.12323026	0.12684608	
475.8	0.12322871	0.12656386	
476	0.12306091	0.12628227	
476.2	0.12273442	0.1260013	
476.4	0.12280082	0.12572096	
476.6	0.12276269	0.12544124	
476.8	0.12252415	0.12516215	
477	0.12240701	0.12488367	
477.2	0.12216477	0.12460582	
477.4	0.12251555	0.12432858	
477.6	0.12274107	0.12405196	
477.8	0.12302616	0.12377595	
478	0.12272663	0.12350056	
478.2	0.12294293	0.12322578	
478.4	0.12309433	0.12295162	
478.6	0.12324637	0.12267806	
478.8	0.12329176	0.12240511	
479	0.1238498	0.12213277	
479.2	0.12360734	0.12186104	
479.4	0.12324736	0.12158991	
479.6	0.12269515	0.12131938	
479.8	0.12245807	0.12104945	
480	0.12246343	0.12078013	
480.2	0.12173548	0.1205114	
480.4	0.12132561	0.12024328	
480.6	0.12068992	0.11997575	
480.8	0.12020949	0.11970881	
481	0.12016086	0.11944247	
481.2	0.11941599	0.11917672	
481.4	0.11916179	0.11891156	
481.6	0.11865649	0.11864699	
481.8	0.11828137	0.11838301	
482	0.11788327	0.11811962	
482.2	0.11767907	0.11785682	
482.4	0.11750994	0.1175946	
482.6	0.11718077	0.11733296	
482.8	0.11720896	0.1170719	
483	0.11756407	0.11681143	
483.2	0.11760722	0.11655153	
483.4	0.11734958	0.11629221	
483.6	0.11665983	0.11603347	
483.8	0.11677746	0.11577531	
484	0.11680723	0.11551772	
484.2	0.11596294	0.1152607	
484.4	0.11554662	0.11500426	
484.6	0.11554075	0.11474838	
484.8	0.11556577	0.11449308	
485	0.11568746	0.11423834	
485.2	0.1154014	0.11398417	
485.4	0.11511031	0.11373057	
485.6	0.11512877	0.11347753	
485.8	0.11511336	0.11322505	
486	0.1148282	0.11297313	
486.2	0.1145337	0.11272178	
486.4	0.11419932	0.11247098	
486.6	0.11353359	0.11222074	
486.8	0.11371183	0.11197106	
487	0.11337953	0.11172193	
487.2	0.11339445	0.11147336	
487.4	0.113044	0.11122534	
487.6	0.11259377	0.11097788	
487.8	0.11255764	0.11073096	
488	0.11201683	0.11048459	
488.2	0.1115125	0.11023878	
488.4	0.11123213	0.1099935	
488.6	0.11134825	0.10974878	
488.8	0.1112253	0.1095046	
489	0.11108236	0.10926096	
489.2	0.1112577	0.10901786	
489.4	0.11069864	0.10877531	
489.6	0.11093706	0.10853329	
489.8	0.11127998	0.10829181	
490	0.1109342	0.10805087	
490.2	0.11096172	0.10781047	
490.4	0.11091414	0.1075706	
490.6	0.11082592	0.10733127	
490.8	0.11179327	0.10709246	
491	0.11158582	0.10685419	
491.2	0.11182589	0.10661645	
491.4	0.11195339	0.10637924	
491.6	0.11227414	0.10614255	
491.8	0.11205105	0.1059064	
492	0.11190807	0.10567076	
492.2	0.11175948	0.10543565	
492.4	0.11193829	0.10520107	
492.6	0.11204606	0.10496701	
492.8	0.11179396	0.10473346	
493	0.11138079	0.10450044	
493.2	0.11075932	0.10426794	
493.4	0.11029893	0.10403595	
493.6	0.11018014	0.10380448	
493.8	0.11030562	0.10357352	
494	0.10969068	0.10334308	
494.2	0.10942443	0.10311315	
494.4	0.10888612	0.10288373	
494.6	0.10838224	0.10265483	
494.8	0.1082539	0.10242643	
495	0.10729417	0.10219854	
495.2	0.10668089	0.10197115	
495.4	0.10639324	0.10174428	
495.6	0.10632521	0.10151791	
495.8	0.10559736	0.10129204	
496	0.10528276	0.10106667	
496.2	0.10498104	0.10084181	
496.4	0.1047013	0.10061744	
496.6	0.1044094	0.10039358	
496.8	0.10463113	0.10017021	
497	0.10461109	0.09994734	
497.2	0.10409746	0.09972497	
497.4	0.10436036	0.09950309	
497.6	0.10428426	0.0992817	
497.8	0.10474354	0.09906081	
498	0.10444263	0.09884041	
498.2	0.10437565	0.09862049	
498.4	0.104266	0.09840107	
498.6	0.10442965	0.09818214	
498.8	0.10405489	0.09796369	
499	0.10379758	0.09774573	
499.2	0.10382197	0.09752825	
499.4	0.1036342	0.09731126	
499.6	0.10398175	0.09709475	
499.8	0.10391012	0.09687873	
500	0.10355203	0.09666318	
500.2	0.10327141	0.09644811	
500.4	0.10252724	0.09623352	
500.6	0.10262679	0.09601941	
500.8	0.10271347	0.09580578	
501	0.10225914	0.09559262	
501.2	0.10184462	0.09537993	
501.4	0.10219189	0.09516772	
501.6	0.10145504	0.09495598	
501.8	0.10138632	0.09474471	
502	0.10032036	0.09453391	
502.2	0.09970875	0.09432358	
502.4	0.09952813	0.09411372	
502.6	0.09920399	0.09390433	
502.8	0.09881764	0.0936954	
503	0.09873882	0.09348693	
503.2	0.09850905	0.09327893	
503.4	0.09818319	0.0930714	
503.6	0.09857216	0.09286432	
503.8	0.09874099	0.0926577	
504	0.09844224	0.09245155	
504.2	0.09846988	0.09224585	
504.4	0.09833515	0.09204061	
504.6	0.09894325	0.09183583	
504.8	0.09912752	0.0916315	
505	0.09930466	0.09142763	
505.2	0.09923741	0.09122421	
505.4	0.09911554	0.09102125	
505.6	0.09815771	0.09081873	
505.8	0.09828353	0.09061667	
506	0.09819644	0.09041505	
506.2	0.0983389	0.09021389	
506.4	0.09809311	0.09001317	
506.6	0.09830607	0.0898129	
506.8	0.09864969	0.08961307	
507	0.09845235	0.08941369	
507.2	0.09856819	0.08921475	
507.4	0.09891777	0.08901626	
507.6	0.09881718	0.08881821	
507.8	0.09831478	0.08862059	
508	0.09828981	0.08842342	
508.2	0.09826426	0.08822669	
508.4	0.09818139	0.08803039	
508.6	0.0975197	0.08783453	
508.8	0.09681959	0.0876391	
509	0.09573725	0.08744412	
509.2	0.09478132	0.08724956	
509.4	0.09405408	0.08705544	
509.6	0.09374325	0.08686175	
509.8	0.09339942	0.08666849	
510	0.09291441	0.08647566	
510.2	0.09243443	0.08628326	
510.4	0.09200001	0.08609128	
510.6	0.09229512	0.08589974	
510.8	0.09188182	0.08570862	
511	0.09166536	0.08551792	
511.2	0.09142709	0.08532765	
511.4	0.0911242	0.08513781	
511.6	0.0902952	0.08494838	
511.8	0.09042827	0.08475938	
512	0.09086551	0.0845708	
512.2	0.09131424	0.08438263	
512.4	0.09143983	0.08419489	
512.6	0.09165799	0.08400756	
512.8	0.09119393	0.08382065	
513	0.0915236	0.08363416	
513.2	0.09163328	0.08344808	
513.4	0.09217586	0.08326242	
513.6	0.09250385	0.08307717	
513.8	0.09235825	0.08289233	
514	0.09259463	0.0827079	
514.2	0.09295839	0.08252388	
514.4	0.0931017	0.08234027	
514.6	0.09343176	0.08215707	
514.8	0.09324823	0.08197428	
515	0.0932408	0.08179189	
515.2	0.09289115	0.08160991	
515.4	0.0926836	0.08142834	
515.6	0.09224273	0.08124717	
515.8	0.09240628	0.0810664	
516	0.09209345	0.08088603	
516.2	0.0920272	0.08070607	
516.4	0.09140767	0.08052651	
516.6	0.09073858	0.08034734	
516.8	0.08981994	0.08016858	
517	0.08996541	0.07999021	
517.2	0.0887379	0.07981224	
517.4	0.08876775	0.07963466	
517.6	0.08842009	0.07945748	
517.8	0.08862643	0.07928069	
518	0.08877147	0.0791043	
518.2	0.08878733	0.0789283	
518.4	0.08871465	0.07875269	
518.6	0.0888513	0.07857747	
518.8	0.08843208	0.07840265	
519	0.0880659	0.07822821	
519.2	0.08798847	0.07805416	
519.4	0.08741241	0.07788049	
519.6	0.08697127	0.07770722	
519.8	0.08685011	0.07753432	
520	0.08678606	0.07736182	
520.2	0.08672691	0.07718969	
520.4	0.08655345	0.07701795	
520.6	0.08661904	0.07684659	
520.8	0.08683082	0.07667562	
521	0.0869872	0.07650502	
521.2	0.08719689	0.0763348	
521.4	0.08776081	0.07616497	
521.6	0.08800729	0.07599551	
521.8	0.08787142	0.07582642	
522	0.08728352	0.07565771	
522.2	0.08736707	0.07548938	
522.4	0.08700638	0.07532143	
522.6	0.08720553	0.07515384	
522.8	0.08674027	0.07498663	
523	0.08663475	0.07481979	
523.2	0.08677149	0.07465332	
523.4	0.08584488	0.07448723	
523.6	0.08538834	0.0743215	
523.8	0.08497975	0.07415614	
524	0.08467493	0.07399115	
524.2	0.08480213	0.07382653	
524.4	0.08461722	0.07366227	
524.6	0.08495011	0.07349838	
524.8	0.08458021	0.07333485	
525	0.08486776	0.07317168	
525.2	0.08468017	0.07300888	
525.4	0.08407706	0.07284645	
525.6	0.08364008	0.07268437	
525.8	0.08318978	0.07252265	
526	0.08289044	0.0723613	
526.2	0.08322396	0.0722003	
526.4	0.08275282	0.07203966	
526.6	0.08253553	0.07187938	
526.8	0.08187516	0.07171945	
527	0.08178651	0.07155988	
527.2	0.08141002	0.07140067	
527.4	0.08046483	0.07124181	
527.6	0.0803944	0.0710833	
527.8	0.08044629	0.07092515	
528	0.08045462	0.07076734	
528.2	0.08081692	0.07060989	
528.4	0.08083439	0.07045279	
528.6	0.08165858	0.07029604	
528.8	0.0816553	0.07013964	
529	0.08235649	0.06998358	
529.2	0.08198873	0.06982788	
529.4	0.08169289	0.06967251	
529.6	0.08183127	0.0695175	
529.8	0.08204565	0.06936283	
530	0.08181949	0.0692085	
530.2	0.08215545	0.06905452	
530.4	0.08166765	0.06890088	
530.6	0.08145405	0.06874758	
530.8	0.08087822	0.06859462	
531	0.08092543	0.06844201	
531.2	0.08052077	0.06828973	
531.4	0.07994833	0.06813779	
531.6	0.07979442	0.06798619	
531.8	0.07934271	0.06783493	
532	0.0790614	0.067684	
532.2	0.07845307	0.06753341	
532.4	0.07818781	0.06738315	
532.6	0.07836461	0.06723323	
532.8	0.07789778	0.06708364	
533	0.07770226	0.06693439	
533.2	0.07743297	0.06678546	
533.4	0.07725961	0.06663687	
533.6	0.07723717	0.06648861	
533.8	0.0773104	0.06634068	
534	0.07748369	0.06619308	
534.2	0.07768711	0.0660458	
534.4	0.07740583	0.06589886	
534.6	0.07761737	0.06575224	
534.8	0.07701689	0.06560594	
535	0.07685448	0.06545998	
535.2	0.07650134	0.06531433	
535.4	0.07600078	0.06516902	
535.6	0.07570844	0.06502402	
535.8	0.07565887	0.06487935	
536	0.07558893	0.064735	
536.2	0.07469259	0.06459097	
536.4	0.07502956	0.06444726	
536.6	0.07513691	0.06430387	
536.8	0.07477335	0.0641608	
537	0.07488163	0.06401804	
537.2	0.07509477	0.06387561	
537.4	0.07474728	0.06373349	
537.6	0.07431657	0.06359169	
537.8	0.07438853	0.0634502	
538	0.0744998	0.06330903	
538.2	0.07445636	0.06316818	
538.4	0.07450095	0.06302763	
538.6	0.07461513	0.0628874	
538.8	0.07439605	0.06274748	
539	0.07451715	0.06260787	
539.2	0.0746771	0.06246858	
539.4	0.07461072	0.06232959	
539.6	0.07479633	0.06219091	
539.8	0.0750737	0.06205254	
