Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	3.13049604912766E-17	
Error Kobs	12258280196258.4	
Koff	0	
Error Koff	0	
443.4	-0.03064617	0	
443.6	-0.03071334	0	
443.8	-0.03093588	0	
444	-0.03058474	0	
444.2	-0.03045301	0	
444.4	-0.03069126	0	
444.6	-0.03121076	0	
444.8	-0.0311756	0	
445	-0.03129839	0	
445.2	-0.03101193	0	
445.4	-0.0307575	0	
445.6	-0.03088589	0	
445.8	-0.03080901	0	
446	-0.03065247	0	
446.2	-0.03081757	0	
446.4	-0.0309504	0	
446.6	-0.03104622	0	
446.8	-0.03127543	0	
447	-0.03132882	0	
447.2	-0.03167684	0	
447.4	-0.03133745	0	
447.6	-0.03164588	0	
447.8	-0.03194615	0	
448	-0.03219265	0	
448.2	-0.0322064	0	
448.4	-0.03237794	0	
448.6	-0.03263885	0	
448.8	-0.03259812	0	
449	-0.03274866	0	
449.2	-0.03254116	0	
449.4	-0.03198516	0	
449.6	-0.03219253	0	
449.8	-0.03203347	0	
450	-0.03175561	0	
450.2	-0.03175614	0	
450.4	-0.03159535	0	
450.6	-0.03144302	0	
450.8	-0.03134381	0	
451	-0.03131123	0	
451.2	-0.03172079	0	
451.4	-0.0315064	0	
451.6	-0.03201045	0	
451.8	-0.0322278	0	
452	-0.03262769	0	
452.2	-0.03240153	0	
452.4	-0.0326397	0	
452.6	-0.03273045	0	
452.8	-0.03301199	0	
453	-0.03290171	0	
453.2	-0.03296024	0	
453.4	-0.03293283	0	
453.6	-0.03301441	0	
453.8	-0.03264367	0	
454	-0.03231503	0	
454.2	-0.03246549	0	
454.4	-0.03230733	0	
454.6	-0.03213169	0	
454.8	-0.03189547	0	
455	-0.0320311	0	
455.2	-0.03217111	0	
455.4	-0.03206186	0	
455.6	-0.03222023	0	
455.8	-0.03195054	0	
456	-0.0322172	0	
456.2	-0.03201666	0	
456.4	-0.03206974	0	
456.6	-0.03265501	0	
456.8	-0.03297951	0	
457	-0.03306044	0	
457.2	-0.03306804	0	
457.4	-0.03291914	0	
457.6	-0.03294168	0	
457.8	-0.03266012	0	
458	-0.03291103	0	
458.2	-0.03314162	0	
458.4	-0.03287077	0	
458.6	-0.03301425	0	
458.8	-0.03317273	0	
459	-0.03325662	0	
459.2	-0.03305603	0	
459.4	-0.03288642	0	
459.6	-0.03264767	0	
459.8	-0.03218411	0	
460	-0.03209377	0	
460.2	-0.03188214	0	
460.4	-0.03201636	0	
460.6	-0.03253226	0	
460.8	-0.03235904	0	
461	-0.03235863	0	
461.2	-0.03248783	0	
461.4	-0.03293659	0	
461.6	-0.03337819	0	
461.8	-0.03332149	0	
462	-0.03354091	0	
462.2	-0.03323573	0	
462.4	-0.0335163	0	
462.6	-0.03377431	0	
462.8	-0.0340593	0	
463	-0.03382011	0	
463.2	-0.03339512	0	
463.4	-0.03313605	0	
463.6	-0.03265149	0	
463.8	-0.03232049	0	
464	-0.03195713	0	
464.2	-0.03197745	0	
464.4	-0.03214137	0	
464.6	-0.03268388	0	
464.8	-0.0328853	0	
465	-0.03335233	0	
465.2	-0.03377547	0	
465.4	-0.03387769	0	
465.6	-0.03393922	0	
465.8	-0.03382473	0	
466	-0.03349314	0	
466.2	-0.03312761	0	
466.4	-0.03338693	0	
466.6	-0.03323624	0	
466.8	-0.03349063	0	
467	-0.03300042	0	
467.2	-0.03302369	0	
467.4	-0.03283794	0	
467.6	-0.03257121	0	
467.8	-0.0323099	0	
468	-0.03216066	0	
468.2	-0.03242723	0	
468.4	-0.03251001	0	
468.6	-0.03297997	0	
468.8	-0.03298837	0	
469	-0.03344599	0	
469.2	-0.0336387	0	
469.4	-0.03377488	0	
469.6	-0.03378578	0	
469.8	-0.03367605	0	
470	-0.03363032	0	
470.2	-0.03325371	0	
470.4	-0.03309994	0	
470.6	-0.03307763	0	
470.8	-0.03303404	0	
471	-0.03293695	0	
471.2	-0.03318982	0	
471.4	-0.03304286	0	
471.6	-0.03307442	0	
471.8	-0.03317696	0	
472	-0.03347437	0	
472.2	-0.03374233	0	
472.4	-0.0339612	0	
472.6	-0.03402945	0	
472.8	-0.034233	0	
473	-0.03468923	0	
473.2	-0.03461511	0	
473.4	-0.03461599	0	
473.6	-0.03466924	0	
473.8	-0.03465708	0	
474	-0.0344637	0	
474.2	-0.03388772	0	
474.4	-0.0339877	0	
474.6	-0.03356404	0	
474.8	-0.03335357	0	
475	-0.03338599	0	
475.2	-0.03338638	0	
475.4	-0.03348792	0	
475.6	-0.03360291	0	
475.8	-0.03382637	0	
476	-0.03400162	0	
476.2	-0.03434798	0	
476.4	-0.03466987	0	
476.6	-0.03468693	0	
476.8	-0.03469372	0	
477	-0.03450249	0	
477.2	-0.0340897	0	
477.4	-0.03418415	0	
477.6	-0.03441219	0	
477.8	-0.03418494	0	
478	-0.03394143	0	
478.2	-0.03385685	0	
478.4	-0.03372395	0	
478.6	-0.03312105	0	
478.8	-0.03300455	0	
479	-0.03283399	0	
479.2	-0.03267002	0	
479.4	-0.03273216	0	
479.6	-0.03261711	0	
479.8	-0.03264766	0	
