Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
406.8	1.47826174	1.49675756	
407	1.47771027	1.49612804	
407.2	1.47719768	1.49549879	
407.4	1.47662261	1.49486981	
407.6	1.47631462	1.49424109	
407.8	1.47582834	1.49361263	
408	1.47525714	1.49298444	
408.2	1.47474811	1.49235651	
408.4	1.47361972	1.49172884	
408.6	1.47327463	1.49110145	
408.8	1.47251013	1.49047431	
409	1.471678	1.48984744	
409.2	1.47074571	1.48922083	
409.4	1.47004503	1.48859448	
409.6	1.46918445	1.4879684	
409.8	1.46843167	1.48734258	
410	1.46722555	1.48671703	
410.2	1.46643714	1.48609174	
410.4	1.46575015	1.48546671	
410.6	1.46547381	1.48484194	
410.8	1.46451934	1.48421744	
411	1.46379813	1.4835932	
411.2	1.4635297	1.48296922	
411.4	1.46330871	1.4823455	
411.6	1.46292285	1.48172205	
411.8	1.46218544	1.48109886	
412	1.46135546	1.48047593	
412.2	1.46133377	1.47985326	
412.4	1.46081089	1.47923086	
412.6	1.45990117	1.47860871	
412.8	1.45901712	1.47798683	
413	1.45870036	1.47736521	
413.2	1.45822732	1.47674385	
413.4	1.45756853	1.47612276	
413.6	1.45658857	1.47550192	
413.8	1.45593614	1.47488135	
414	1.45577789	1.47426103	
414.2	1.45523476	1.47364098	
414.4	1.45421645	1.47302119	
414.6	1.45389496	1.47240165	
414.8	1.4534631	1.47178238	
415	1.45319378	1.47116337	
415.2	1.45248768	1.47054462	
415.4	1.45193001	1.46992613	
415.6	1.45137926	1.4693079	
415.8	1.45094282	1.46868993	
416	1.45037295	1.46807222	
416.2	1.44962068	1.46745477	
416.4	1.44848742	1.46683758	
416.6	1.44775583	1.46622065	
416.8	1.44731811	1.46560398	
417	1.44680513	1.46498757	
417.2	1.44596859	1.46437141	
417.4	1.44588929	1.46375552	
417.6	1.44520519	1.46313989	
417.8	1.44454718	1.46252451	
418	1.44378057	1.46190939	
418.2	1.44283246	1.46129453	
418.4	1.44225643	1.46067993	
418.6	1.44210806	1.46006559	
418.8	1.44132951	1.45945151	
419	1.44083914	1.45883769	
419.2	1.4405584	1.45822412	
419.4	1.44010055	1.45761081	
419.6	1.43901822	1.45699776	
419.8	1.43838546	1.45638497	
420	1.43768561	1.45577243	
420.2	1.43738271	1.45516016	
420.4	1.43686253	1.45454814	
420.6	1.43660848	1.45393638	
420.8	1.43604189	1.45332487	
421	1.43617032	1.45271362	
421.2	1.43557304	1.45210263	
421.4	1.43459675	1.4514919	
421.6	1.43358908	1.45088142	
421.8	1.43286167	1.4502712	
422	1.43245226	1.44966124	
422.2	1.43176937	1.44905153	
422.4	1.43099742	1.44844208	
422.6	1.43059017	1.44783289	
422.8	1.43010551	1.44722395	
423	1.42949926	1.44661527	
423.2	1.42836709	1.44600684	
423.4	1.42765839	1.44539867	
423.6	1.42728159	1.44479076	
423.8	1.42712013	1.4441831	
424	1.42651485	1.4435757	
424.2	1.42632587	1.44296855	
424.4	1.42560928	1.44236166	
424.6	1.42539101	1.44175502	
424.8	1.42462404	1.44114864	
425	1.42372009	1.44054251	
425.2	1.42260025	1.43993664	
425.4	1.42198403	1.43933102	
425.6	1.42134988	1.43872566	
425.8	1.420606	1.43812055	
426	1.42005084	1.4375157	
426.2	1.41957338	1.4369111	
426.4	1.41914419	1.43630676	
426.6	1.41857993	1.43570267	
426.8	1.41762969	1.43509883	
427	1.41749588	1.43449525	
427.2	1.41700964	1.43389192	
427.4	1.41700067	1.43328885	
427.6	1.41639708	1.43268603	
427.8	1.41595556	1.43208346	
428	1.4158037	1.43148115	
428.2	1.41536305	1.43087909	
428.4	1.41456939	1.43027728	
428.6	1.41382603	1.42967572	
428.8	1.41313753	1.42907442	
429	1.41241135	1.42847337	
429.2	1.41177441	1.42787258	
429.4	1.4109038	1.42727204	
429.6	1.41026053	1.42667175	
429.8	1.40980018	1.42607171	
430	1.40865661	1.42547192	
430.2	1.40782775	1.42487239	
430.4	1.40731685	1.42427311	
430.6	1.40674827	1.42367408	
430.8	1.4059451	1.4230753	
431	1.40507529	1.42247678	
431.2	1.40380144	1.4218785	
431.4	1.40370609	1.42128048	
431.6	1.4032321	1.42068271	
431.8	1.40252456	1.42008519	
432	1.4016706	1.41948793	
432.2	1.40103293	1.41889091	
432.4	1.40090957	1.41829414	
432.6	1.40034316	1.41769763	
432.8	1.39961586	1.41710137	
433	1.39912939	1.41650535	
433.2	1.39920352	1.41590959	
433.4	1.39883992	1.41531408	
433.6	1.39817834	1.41471882	
433.8	1.39746542	1.41412381	
434	1.39687112	1.41352905	
434.2	1.39717338	1.41293454	
434.4	1.3971944	1.41234028	
434.6	1.39624545	1.41174627	
434.8	1.39575524	1.41115251	
435	1.39547889	1.410559	
435.2	1.39499997	1.40996574	
435.4	1.39434129	1.40937272	
435.6	1.3931184	1.40877996	
435.8	1.3924678	1.40818745	
436	1.39191748	1.40759519	
436.2	1.3914383	1.40700317	
436.4	1.39075463	1.40641141	
436.6	1.39016294	1.40581989	
436.8	1.38990539	1.40522862	
437	1.38968412	1.4046376	
437.2	1.38891947	1.40404683	
437.4	1.38787764	1.40345631	
437.6	1.38741733	1.40286604	
437.8	1.3870883	1.40227601	
438	1.38657402	1.40168623	
438.2	1.38638319	1.4010967	
438.4	1.38653088	1.40050742	
438.6	1.38621408	1.39991839	
438.8	1.38620252	1.3993296	
439	1.38509913	1.39874107	
439.2	1.38420383	1.39815278	
439.4	1.38381952	1.39756473	
439.6	1.38347231	1.39697694	
439.8	1.38261396	1.39638939	
440	1.3815712	1.39580209	
440.2	1.38139925	1.39521503	
440.4	1.38134643	1.39462822	
440.6	1.38078918	1.39404166	
440.8	1.37989737	1.39345535	
441	1.37911388	1.39286928	
441.2	1.37891666	1.39228346	
441.4	1.37858748	1.39169789	
441.6	1.37778592	1.39111256	
441.8	1.37672658	1.39052748	
442	1.37688074	1.38994264	
442.2	1.37696454	1.38935805	
442.4	1.37667009	1.38877371	
442.6	1.37546218	1.38818961	
442.8	1.37482855	1.38760576	
443	1.37449219	1.38702215	
443.2	1.37416333	1.38643879	
443.4	1.37299597	1.38585567	
443.6	1.37224926	1.3852728	
443.8	1.37190474	1.38469017	
444	1.3718493	1.38410779	
444.2	1.37157896	1.38352566	
444.4	1.37087218	1.38294376	
444.6	1.37054647	1.38236212	
444.8	1.37051275	1.38178072	
445	1.37062449	1.38119956	
445.2	1.36989506	1.38061865	
445.4	1.36922459	1.38003798	
445.6	1.36849655	1.37945755	
445.8	1.3678778	1.37887737	
446	1.36777383	1.37829744	
446.2	1.36671178	1.37771775	
446.4	1.36598353	1.3771383	
446.6	1.36545057	1.37655909	
446.8	1.36461949	1.37598013	
447	1.36354296	1.37540141	
447.2	1.36222805	1.37482294	
447.4	1.36210587	1.37424471	
447.6	1.36210408	1.37366672	
447.8	1.36151919	1.37308898	
448	1.36064191	1.37251147	
448.2	1.36003556	1.37193422	
448.4	1.35991105	1.3713572	
448.6	1.35968646	1.37078043	
448.8	1.35878327	1.3702039	
449	1.35822346	1.36962761	
449.2	1.35783318	1.36905156	
449.4	1.35770955	1.36847576	
449.6	1.35641066	1.3679002	
449.8	1.35560397	1.36732488	
450	1.3556892	1.3667498	
450.2	1.35528502	1.36617496	
450.4	1.35445918	1.36560037	
450.6	1.35345872	1.36502602	
450.8	1.35264645	1.36445191	
451	1.35241222	1.36387804	
451.2	1.35237073	1.36330441	
451.4	1.3519193	1.36273103	
451.6	1.35122207	1.36215788	
451.8	1.35102255	1.36158498	
452	1.35080277	1.36101231	
452.2	1.35050377	1.36043989	
452.4	1.34958234	1.35986771	
452.6	1.34917588	1.35929577	
452.8	1.34912756	1.35872407	
453	1.34884991	1.35815261	
453.2	1.34859231	1.35758139	
453.4	1.34734827	1.35701041	
453.6	1.34673692	1.35643967	
453.8	1.34686378	1.35586917	
454	1.34653613	1.35529891	
454.2	1.34542581	1.35472889	
454.4	1.34463661	1.35415911	
454.6	1.34446823	1.35358957	
454.8	1.34429592	1.35302027	
455	1.34341748	1.35245121	
455.2	1.34238374	1.35188239	
455.4	1.34199655	1.35131381	
455.6	1.34196499	1.35074546	
455.8	1.34181565	1.35017736	
456	1.34077434	1.34960949	
456.2	1.34004657	1.34904187	
456.4	1.33939128	1.34847448	
456.6	1.33950833	1.34790733	
456.8	1.3391962	1.34734042	
457	1.33852429	1.34677375	
457.2	1.33831194	1.34620731	
457.4	1.33800228	1.34564112	
457.6	1.33812984	1.34507516	
457.8	1.33750502	1.34450944	
458	1.33689338	1.34394396	
458.2	1.33691959	1.34337872	
458.4	1.33711662	1.34281371	
458.6	1.33643457	1.34224894	
458.8	1.33567044	1.34168441	
459	1.33498644	1.34112012	
459.2	1.33459754	1.34055606	
459.4	1.33409525	1.33999224	
459.6	1.33322358	1.33942866	
459.8	1.33241103	1.33886532	
460	1.33153998	1.33830221	
460.2	1.33133277	1.33773934	
460.4	1.33062129	1.3371767	
460.6	1.32974434	1.33661431	
460.8	1.32909007	1.33605215	
461	1.32895189	1.33549022	
461.2	1.32878745	1.33492853	
461.4	1.3277462	1.33436708	
461.6	1.32727439	1.33380587	
461.8	1.32712036	1.33324489	
462	1.32750095	1.33268414	
462.2	1.32723378	1.33212363	
462.4	1.3266565	1.33156336	
462.6	1.32582395	1.33100333	
462.8	1.32559771	1.33044352	
463	1.32543242	1.32988396	
463.2	1.32470654	1.32932463	
463.4	1.32390515	1.32876553	
463.6	1.32390617	1.32820667	
463.8	1.32347112	1.32764805	
464	1.32287346	1.32708966	
464.2	1.32210267	1.3265315	
464.4	1.32136086	1.32597358	
464.6	1.32116608	1.3254159	
464.8	1.32050176	1.32485845	
465	1.32022997	1.32430123	
465.2	1.3193366	1.32374425	
465.4	1.31859609	1.3231875	
465.6	1.31916651	1.32263099	
465.8	1.31900356	1.32207471	
466	1.3185183	1.32151866	
466.2	1.31784867	1.32096285	
466.4	1.31769399	1.32040727	
466.6	1.31748978	1.31985193	
466.8	1.31685131	1.31929682	
467	1.31610177	1.31874194	
467.2	1.31591672	1.31818729	
467.4	1.31596107	1.31763288	
467.6	1.31537397	1.31707871	
467.8	1.31425235	1.31652476	
468	1.31354914	1.31597105	
468.2	1.31351625	1.31541757	
468.4	1.31349588	1.31486433	
468.6	1.31252385	1.31431131	
468.8	1.31066648	1.31375853	
469	1.31032034	1.31320598	
469.2	1.30977643	1.31265367	
469.4	1.30953253	1.31210158	
469.6	1.30906963	1.31154973	
469.8	1.30805126	1.31099811	
470	1.30790829	1.31044673	
470.2	1.30790674	1.30989557	
470.4	1.3073191	1.30934465	
470.6	1.30661747	1.30879396	
470.8	1.30629101	1.3082435	
471	1.30623929	1.30769327	
471.2	1.30652691	1.30714327	
471.4	1.30569718	1.30659351	
471.6	1.30448172	1.30604397	
471.8	1.3039813	1.30549467	
472	1.30376698	1.3049456	
472.2	1.30321467	1.30439675	
472.4	1.3021263	1.30384814	
472.6	1.30079177	1.30329976	
472.8	1.30013548	1.30275161	
473	1.30004381	1.3022037	
473.2	1.29908558	1.30165601	
473.4	1.29817572	1.30110855	
473.6	1.29777167	1.30056132	
473.8	1.29756111	1.30001432	
474	1.29775796	1.29946756	
474.2	1.29722627	1.29892102	
474.4	1.29656437	1.29837471	
474.6	1.29673001	1.29782863	
474.8	1.29682425	1.29728279	
475	1.29616994	1.29673717	
475.2	1.29554979	1.29619178	
475.4	1.29496461	1.29564662	
475.6	1.29481737	1.29510169	
475.8	1.29477028	1.29455699	
476	1.29416234	1.29401251	
476.2	1.29356587	1.29346827	
476.4	1.2930343	1.29292426	
476.6	1.29280973	1.29238047	
476.8	1.29227135	1.29183691	
477	1.29139135	1.29129359	
477.2	1.29070419	1.29075049	
477.4	1.29048217	1.29020761	
477.6	1.29032708	1.28966497	
477.8	1.28960026	1.28912256	
478	1.28873444	1.28858037	
478.2	1.28782619	1.28803841	
478.4	1.28719218	1.28749668	
478.6	1.28677482	1.28695518	
478.8	1.28599228	1.2864139	
479	1.28532279	1.28587286	
479.2	1.28507938	1.28533204	
479.4	1.28508189	1.28479144	
479.6	1.28502722	1.28425108	
479.8	1.28474312	1.28371094	
