Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	7.13196876720899E-05	
Error Kobs	1.69025440704817E-05	
Koff	0	
Error Koff	0	
406.8	2.15606492	2.14203412	
407	2.1559918	2.14200356	
407.2	2.15594969	2.14197301	
407.4	2.15590058	2.14194246	
407.6	2.15610829	2.14191191	
407.8	2.1561733	2.14188135	
408	2.15649169	2.1418508	
408.2	2.15662466	2.14182025	
408.4	2.15628995	2.1417897	
408.6	2.15602147	2.14175915	
408.8	2.15535096	2.1417286	
409	2.15471359	2.14169805	
409.2	2.15443327	2.1416675	
409.4	2.15418751	2.14163696	
409.6	2.15390357	2.14160641	
409.8	2.15379994	2.14157586	
410	2.15405852	2.14154531	
410.2	2.15334753	2.14151477	
410.4	2.15319821	2.14148422	
410.6	2.15324897	2.14145367	
410.8	2.15379946	2.14142313	
411	2.15332559	2.14139258	
411.2	2.15328254	2.14136204	
411.4	2.15319169	2.1413315	
411.6	2.15350662	2.14130095	
411.8	2.15361623	2.14127041	
412	2.15395932	2.14123987	
412.2	2.15419406	2.14120932	
412.4	2.15400726	2.14117878	
412.6	2.15395297	2.14114824	
412.8	2.15368255	2.1411177	
413	2.1534406	2.14108716	
413.2	2.15334765	2.14105662	
413.4	2.15301564	2.14102608	
413.6	2.15310422	2.14099554	
413.8	2.15309938	2.140965	
414	2.15284967	2.14093446	
414.2	2.15230879	2.14090392	
414.4	2.15272321	2.14087339	
414.6	2.15320245	2.14084285	
414.8	2.15328003	2.14081231	
415	2.15305802	2.14078178	
415.2	2.1533363	2.14075124	
415.4	2.15359309	2.14072071	
415.6	2.15362676	2.14069017	
415.8	2.15366819	2.14065964	
416	2.15387561	2.1406291	
416.2	2.15398718	2.14059857	
416.4	2.15382691	2.14056804	
416.6	2.1538827	2.1405375	
416.8	2.15383577	2.14050697	
417	2.15320585	2.14047644	
417.2	2.15291502	2.14044591	
417.4	2.15293368	2.14041538	
417.6	2.15298993	2.14038485	
417.8	2.15271892	2.14035432	
418	2.1523825	2.14032379	
418.2	2.15219475	2.14029326	
418.4	2.15299597	2.14026273	
418.6	2.15322222	2.1402322	
418.8	2.15335964	2.14020167	
419	2.15318798	2.14017114	
419.2	2.1530296	2.14014062	
419.4	2.15268347	2.14011009	
419.6	2.15228548	2.14007957	
419.8	2.15233816	2.14004904	
420	2.15253799	2.14001851	
420.2	2.15275905	2.13998799	
420.4	2.15303491	2.13995746	
420.6	2.15308329	2.13992694	
420.8	2.15303444	2.13989642	
421	2.15275788	2.13986589	
421.2	2.15293019	2.13983537	
421.4	2.15318868	2.13980485	
421.6	2.15314162	2.13977433	
421.8	2.15315107	2.13974381	
422	2.15295046	2.13971328	
422.2	2.15279097	2.13968276	
422.4	2.15321117	2.13965224	
422.6	2.15289153	2.13962172	
422.8	2.15272985	2.13959121	
423	2.15201801	2.13956069	
423.2	2.15149545	2.13953017	
423.4	2.15078557	2.13949965	
423.6	2.15043256	2.13946913	
423.8	2.15027956	2.13943862	
424	2.15049921	2.1394081	
424.2	2.15009148	2.13937758	
424.4	2.14955859	2.13934707	
424.6	2.1493797	2.13931655	
424.8	2.14905987	2.13928604	
425	2.148851	2.13925552	
425.2	2.14883486	2.13922501	
425.4	2.14847753	2.1391945	
425.6	2.14811907	2.13916398	
425.8	2.14804485	2.13913347	
426	2.14772627	2.13910296	
426.2	2.14745632	2.13907245	
426.4	2.14766886	2.13904193	
426.6	2.14773108	2.13901142	
426.8	2.14810074	2.13898091	
427	2.14842081	2.1389504	
427.2	2.14851493	2.13891989	
427.4	2.14879238	2.13888938	
427.6	2.14962822	2.13885887	
427.8	2.14971572	2.13882837	
428	2.14990061	2.13879786	
428.2	2.1496222	2.13876735	
428.4	2.14971022	2.13873684	
428.6	2.14964214	2.13870634	
428.8	2.14935412	2.13867583	
429	2.14908227	2.13864533	
429.2	2.14888147	2.13861482	
429.4	2.14824465	2.13858432	
429.6	2.14801264	2.13855381	
429.8	2.14832643	2.13852331	
430	2.14759495	2.1384928	
430.2	2.14739447	2.1384623	
430.4	2.14751352	2.1384318	
430.6	2.14744898	2.1384013	
430.8	2.147598	2.13837079	
431	2.14799652	2.13834029	
431.2	2.14772307	2.13830979	
431.4	2.14761806	2.13827929	
431.6	2.14747109	2.13824879	
431.8	2.14731391	2.13821829	
432	2.14738939	2.13818779	
432.2	2.14738354	2.13815729	
432.4	2.14744475	2.1381268	
432.6	2.1471176	2.1380963	
432.8	2.14734411	2.1380658	
433	2.14730995	2.1380353	
433.2	2.14725952	2.13800481	
433.4	2.14715305	2.13797431	
433.6	2.14759274	2.13794381	
433.8	2.14798091	2.13791332	
434	2.14720231	2.13788282	
434.2	2.14736664	2.13785233	
434.4	2.14678699	2.13782184	
434.6	2.14682096	2.13779134	
434.8	2.14667737	2.13776085	
435	2.14677686	2.13773036	
435.2	2.14605483	2.13769986	
435.4	2.1455958	2.13766937	
435.6	2.14538014	2.13763888	
435.8	2.14552648	2.13760839	
436	2.14524758	2.1375779	
436.2	2.14515928	2.13754741	
436.4	2.14490394	2.13751692	
436.6	2.14462933	2.13748643	
436.8	2.14482022	2.13745594	
437	2.14447078	2.13742545	
437.2	2.1444016	2.13739497	
437.4	2.14481239	2.13736448	
437.6	2.1451643	2.13733399	
437.8	2.14513673	2.1373035	
438	2.14519011	2.13727302	
438.2	2.14552434	2.13724253	
438.4	2.14567159	2.13721205	
438.6	2.14582777	2.13718156	
438.8	2.14567418	2.13715108	
439	2.14550615	2.13712059	
439.2	2.14516564	2.13709011	
439.4	2.1452062	2.13705963	
439.6	2.1448587	2.13702915	
439.8	2.14501414	2.13699866	
440	2.14456998	2.13696818	
440.2	2.14404841	2.1369377	
440.4	2.1434618	2.13690722	
440.6	2.14332991	2.13687674	
440.8	2.14362251	2.13684626	
441	2.14298078	2.13681578	
441.2	2.14321347	2.1367853	
441.4	2.14323783	2.13675482	
441.6	2.1432323	2.13672434	
441.8	2.14321017	2.13669386	
442	2.14354711	2.13666339	
442.2	2.14336804	2.13663291	
442.4	2.14371502	2.13660243	
442.6	2.1429859	2.13657196	
442.8	2.14309773	2.13654148	
443	2.14340707	2.13651101	
443.2	2.14381519	2.13648053	
443.4	2.14398338	2.13645006	
443.6	2.14369675	2.13641958	
443.8	2.1440323	2.13638911	
444	2.14391004	2.13635864	
444.2	2.14389609	2.13632816	
444.4	2.1438822	2.13629769	
444.6	2.14420675	2.13626722	
444.8	2.14402521	2.13623675	
445	2.14356682	2.13620628	
445.2	2.14364487	2.13617581	
445.4	2.14314287	2.13614534	
445.6	2.1431832	2.13611487	
445.8	2.14250402	2.1360844	
446	2.14230125	2.13605393	
446.2	2.14170361	2.13602346	
446.4	2.1418079	2.13599299	
446.6	2.140903	2.13596253	
446.8	2.14111037	2.13593206	
447	2.14110152	2.13590159	
447.2	2.14088349	2.13587113	
447.4	2.14094647	2.13584066	
447.6	2.14110506	2.13581019	
447.8	2.14192879	2.13577973	
448	2.14213669	2.13574927	
448.2	2.14248732	2.1357188	
448.4	2.14271611	2.13568834	
448.6	2.1428218	2.13565787	
448.8	2.14313158	2.13562741	
449	2.14363906	2.13559695	
449.2	2.14345718	2.13556649	
449.4	2.14331934	2.13553603	
449.6	2.14352794	2.13550557	
449.8	2.14302208	2.13547511	
450	2.14290626	2.13544465	
450.2	2.1425007	2.13541419	
450.4	2.14283884	2.13538373	
450.6	2.14245927	2.13535327	
450.8	2.14281524	2.13532281	
451	2.14240643	2.13529235	
451.2	2.14242366	2.13526189	
451.4	2.14242857	2.13523144	
451.6	2.14243876	2.13520098	
451.8	2.14240668	2.13517052	
452	2.14176764	2.13514007	
452.2	2.14161282	2.13510961	
452.4	2.1412507	2.13507916	
452.6	2.14103911	2.1350487	
452.8	2.14091676	2.13501825	
453	2.14065351	2.1349878	
453.2	2.14035952	2.13495734	
453.4	2.14028686	2.13492689	
453.6	2.14006599	2.13489644	
453.8	2.13986618	2.13486599	
454	2.14004176	2.13483554	
454.2	2.14030773	2.13480508	
454.4	2.14082082	2.13477463	
454.6	2.14085498	2.13474418	
454.8	2.14096124	2.13471373	
455	2.14069317	2.13468328	
455.2	2.14071388	2.13465284	
455.4	2.14054533	2.13462239	
455.6	2.14052165	2.13459194	
455.8	2.14006831	2.13456149	
456	2.13998444	2.13453105	
456.2	2.14018496	2.1345006	
456.4	2.13991456	2.13447015	
456.6	2.1396848	2.13443971	
456.8	2.13962718	2.13440926	
457	2.13980032	2.13437882	
457.2	2.1394367	2.13434837	
457.4	2.13954037	2.13431793	
457.6	2.13968994	2.13428748	
457.8	2.13983353	2.13425704	
458	2.13991222	2.1342266	
458.2	2.1398446	2.13419616	
458.4	2.13985785	2.13416571	
458.6	2.13983955	2.13413527	
458.8	2.13985543	2.13410483	
459	2.13980334	2.13407439	
459.2	2.13990536	2.13404395	
459.4	2.13999721	2.13401351	
459.6	2.14018497	2.13398307	
459.8	2.1399828	2.13395263	
460	2.13979455	2.1339222	
460.2	2.13937686	2.13389176	
460.4	2.13859771	2.13386132	
460.6	2.13832021	2.13383088	
460.8	2.13807207	2.13380045	
461	2.13790098	2.13377001	
461.2	2.13800382	2.13373957	
461.4	2.1383427	2.13370914	
461.6	2.13811296	2.1336787	
461.8	2.13757048	2.13364827	
462	2.13753084	2.13361784	
462.2	2.1372272	2.1335874	
462.4	2.13715454	2.13355697	
462.6	2.13719398	2.13352654	
462.8	2.13739715	2.1334961	
463	2.13735953	2.13346567	
463.2	2.13759801	2.13343524	
463.4	2.13775796	2.13340481	
463.6	2.13797079	2.13337438	
463.8	2.13770416	2.13334395	
464	2.13759259	2.13331352	
464.2	2.13760613	2.13328309	
464.4	2.13760611	2.13325266	
464.6	2.13777501	2.13322223	
464.8	2.13776004	2.13319181	
465	2.13796005	2.13316138	
465.2	2.1376935	2.13313095	
465.4	2.13726805	2.13310052	
465.6	2.13691862	2.1330701	
465.8	2.13668733	2.13303967	
466	2.13654122	2.13300925	
466.2	2.13588145	2.13297882	
466.4	2.13580794	2.1329484	
466.6	2.13612334	2.13291797	
466.8	2.13580681	2.13288755	
467	2.13565542	2.13285713	
467.2	2.13579929	2.1328267	
467.4	2.1362037	2.13279628	
467.6	2.13638083	2.13276586	
467.8	2.13651417	2.13273544	
468	2.13678783	2.13270502	
468.2	2.13671092	2.1326746	
468.4	2.13732603	2.13264418	
468.6	2.13758814	2.13261376	
468.8	2.13777395	2.13258334	
469	2.13761992	2.13255292	
469.2	2.13765978	2.1325225	
469.4	2.13795614	2.13249208	
469.6	2.1381312	2.13246167	
469.8	2.1381222	2.13243125	
470	2.13744594	2.13240083	
470.2	2.13716405	2.13237042	
470.4	2.13713779	2.13234	
470.6	2.13737413	2.13230958	
470.8	2.13647579	2.13227917	
471	2.13631844	2.13224876	
471.2	2.13610478	2.13221834	
471.4	2.13579784	2.13218793	
471.6	2.13573627	2.13215751	
471.8	2.13547359	2.1321271	
472	2.13497132	2.13209669	
472.2	2.13467703	2.13206628	
472.4	2.13501674	2.13203587	
472.6	2.13473301	2.13200545	
472.8	2.13458476	2.13197504	
473	2.13442261	2.13194463	
473.2	2.13480942	2.13191422	
473.4	2.1350569	2.13188382	
473.6	2.13501872	2.13185341	
473.8	2.13511797	2.131823	
474	2.13498607	2.13179259	
474.2	2.13538749	2.13176218	
474.4	2.13567159	2.13173178	
474.6	2.13608608	2.13170137	
474.8	2.13580166	2.13167096	
475	2.1359808	2.13164056	
475.2	2.13603694	2.13161015	
475.4	2.13589963	2.13157975	
475.6	2.13618151	2.13154934	
475.8	2.13596347	2.13151894	
476	2.13559788	2.13148853	
476.2	2.13533225	2.13145813	
476.4	2.13528023	2.13142773	
476.6	2.13528121	2.13139733	
476.8	2.1353872	2.13136692	
477	2.13563749	2.13133652	
477.2	2.13604109	2.13130612	
477.4	2.13627443	2.13127572	
477.6	2.1361495	2.13124532	
477.8	2.13638371	2.13121492	
478	2.13628281	2.13118452	
478.2	2.13635173	2.13115412	
478.4	2.13644657	2.13112372	
478.6	2.13640714	2.13109333	
478.8	2.13615583	2.13106293	
479	2.13592818	2.13103253	
479.2	2.13569459	2.13100213	
479.4	2.13550286	2.13097174	
479.6	2.13546568	2.13094134	
479.8	2.1352574	2.13091095	
