Conc1	3E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
406.8	0.36364378	0.37376776	
407	0.3635963	0.37414288	
407.2	0.36382927	0.37451785	
407.4	0.36448889	0.37489267	
407.6	0.36466823	0.37526733	
407.8	0.36513018	0.37564183	
408	0.36535485	0.37601618	
408.2	0.36584746	0.37639038	
408.4	0.36636398	0.37676442	
408.6	0.36775457	0.3771383	
408.8	0.36839107	0.37751203	
409	0.36921828	0.37788561	
409.2	0.36986897	0.37825903	
409.4	0.37067554	0.3786323	
409.6	0.37094282	0.37900541	
409.8	0.37162956	0.37937837	
410	0.37197718	0.37975117	
410.2	0.3724834	0.38012382	
410.4	0.37227786	0.38049631	
410.6	0.37256112	0.38086865	
410.8	0.37259348	0.38124083	
411	0.37236055	0.38161287	
411.2	0.3728521	0.38198474	
411.4	0.37320965	0.38235647	
411.6	0.37330991	0.38272804	
411.8	0.37307916	0.38309945	
412	0.37339011	0.38347071	
412.2	0.37390968	0.38384182	
412.4	0.37476959	0.38421277	
412.6	0.37586977	0.38458358	
412.8	0.37573262	0.38495422	
413	0.37657465	0.38532472	
413.2	0.3770954	0.38569506	
413.4	0.3774675	0.38606524	
413.6	0.37712752	0.38643528	
413.8	0.37721949	0.38680516	
414	0.37727011	0.38717488	
414.2	0.37748442	0.38754446	
414.4	0.37739183	0.38791388	
414.6	0.37838847	0.38828315	
414.8	0.37902343	0.38865226	
415	0.3793853	0.38902122	
415.2	0.38036545	0.38939003	
415.4	0.38084397	0.38975869	
415.6	0.38164772	0.39012719	
415.8	0.38217746	0.39049554	
416	0.38260171	0.39086374	
416.2	0.38318289	0.39123179	
416.4	0.38449462	0.39159968	
416.6	0.38513138	0.39196742	
416.8	0.38554424	0.39233501	
417	0.38609443	0.39270245	
417.2	0.38628453	0.39306974	
417.4	0.3864461	0.39343687	
417.6	0.38613091	0.39380385	
417.8	0.38640679	0.39417068	
418	0.38709361	0.39453735	
418.2	0.38792807	0.39490388	
418.4	0.38862275	0.39527025	
418.6	0.38940298	0.39563647	
418.8	0.38932906	0.39600254	
419	0.38959166	0.39636846	
419.2	0.38956376	0.39673423	
419.4	0.38978227	0.39709984	
419.6	0.39021761	0.39746531	
419.8	0.39017971	0.39783062	
420	0.3901121	0.39819578	
420.2	0.39055834	0.39856079	
420.4	0.39172222	0.39892565	
420.6	0.39233913	0.39929036	
420.8	0.39202549	0.39965492	
421	0.39245445	0.40001932	
421.2	0.39300447	0.40038358	
421.4	0.39297564	0.40074768	
421.6	0.39367263	0.40111163	
421.8	0.39423293	0.40147544	
422	0.39515931	0.40183909	
422.2	0.39561404	0.40220259	
422.4	0.39583805	0.40256594	
422.6	0.39651528	0.40292914	
422.8	0.39709647	0.40329219	
423	0.39804605	0.40365509	
423.2	0.39823823	0.40401784	
423.4	0.39922091	0.40438044	
423.6	0.39997402	0.40474289	
423.8	0.4003953	0.40510519	
424	0.40080052	0.40546733	
424.2	0.40173195	0.40582933	
424.4	0.40306595	0.40619118	
424.6	0.40320266	0.40655288	
424.8	0.40308464	0.40691443	
425	0.40363992	0.40727583	
425.2	0.40388245	0.40763708	
425.4	0.40387041	0.40799818	
425.6	0.4045084	0.40835913	
425.8	0.40449236	0.40871993	
426	0.40486478	0.40908058	
426.2	0.40520704	0.40944109	
426.4	0.40558492	0.40980144	
426.6	0.4062907	0.41016164	
426.8	0.40665725	0.4105217	
427	0.40640684	0.4108816	
427.2	0.40678408	0.41124136	
427.4	0.40743559	0.41160097	
427.6	0.40753633	0.41196043	
427.8	0.40750128	0.41231974	
428	0.40798619	0.4126789	
428.2	0.40889908	0.41303791	
428.4	0.40948855	0.41339677	
428.6	0.40920805	0.41375549	
428.8	0.40945719	0.41411406	
429	0.41009479	0.41447247	
429.2	0.41075658	0.41483074	
429.4	0.41087624	0.41518887	
429.6	0.41157409	0.41554684	
429.8	0.411831	0.41590466	
430	0.41241395	0.41626234	
430.2	0.41295126	0.41661987	
430.4	0.41331688	0.41697725	
430.6	0.41395112	0.41733448	
430.8	0.41441104	0.41769157	
431	0.41486802	0.4180485	
431.2	0.41614419	0.41840529	
431.4	0.41644964	0.41876193	
431.6	0.41684795	0.41911842	
431.8	0.41711718	0.41947477	
432	0.41768897	0.41983097	
432.2	0.41789732	0.42018702	
432.4	0.41816069	0.42054292	
432.6	0.41816869	0.42089868	
432.8	0.41915782	0.42125429	
433	0.42011457	0.42160975	
433.2	0.42069954	0.42196506	
433.4	0.4210774	0.42232023	
433.6	0.42197446	0.42267525	
433.8	0.42207874	0.42303012	
434	0.4224995	0.42338485	
434.2	0.42278381	0.42373943	
434.4	0.42289453	0.42409386	
434.6	0.42344655	0.42444814	
434.8	0.42364434	0.42480228	
435	0.42404354	0.42515627	
435.2	0.42437197	0.42551012	
435.4	0.4244156	0.42586382	
435.6	0.42470483	0.42621737	
435.8	0.42462337	0.42657078	
436	0.42466366	0.42692404	
436.2	0.42469351	0.42727715	
436.4	0.42498604	0.42763012	
436.6	0.42546817	0.42798294	
436.8	0.42648501	0.42833561	
437	0.42708471	0.42868814	
437.2	0.42720622	0.42904052	
437.4	0.4276145	0.42939276	
437.6	0.42824395	0.42974485	
437.8	0.42831049	0.4300968	
438	0.42855201	0.4304486	
438.2	0.42899145	0.43080025	
438.4	0.42958664	0.43115176	
438.6	0.43026722	0.43150312	
438.8	0.43072136	0.43185434	
439	0.43153204	0.43220541	
439.2	0.43226388	0.43255634	
439.4	0.4331588	0.43290712	
439.6	0.43356385	0.43325775	
439.8	0.43402951	0.43360824	
440	0.43462865	0.43395859	
440.2	0.43486866	0.43430879	
440.4	0.43522246	0.43465884	
440.6	0.43593709	0.43500875	
440.8	0.43637852	0.43535852	
441	0.43639993	0.43570814	
441.2	0.43637646	0.43605762	
441.4	0.43662636	0.43640695	
441.6	0.43679488	0.43675613	
441.8	0.43725276	0.43710517	
442	0.43745703	0.43745407	
442.2	0.43796549	0.43780282	
442.4	0.43831295	0.43815143	
442.6	0.43841449	0.4384999	
442.8	0.43851147	0.43884822	
443	0.43866583	0.43919639	
443.2	0.43906672	0.43954442	
443.4	0.43966755	0.43989231	
443.6	0.44035683	0.44024005	
443.8	0.44089983	0.44058765	
444	0.44128298	0.44093511	
444.2	0.44124485	0.44128242	
444.4	0.44166513	0.44162958	
444.6	0.44246922	0.44197661	
444.8	0.44294481	0.44232349	
445	0.44313699	0.44267022	
445.2	0.44314847	0.44301682	
445.4	0.44340703	0.44336327	
445.6	0.44431564	0.44370957	
445.8	0.44498273	0.44405573	
446	0.44516541	0.44440175	
446.2	0.44537825	0.44474763	
446.4	0.44611462	0.44509336	
446.6	0.44606066	0.44543895	
446.8	0.44625913	0.4457844	
447	0.44673391	0.4461297	
447.2	0.44780517	0.44647486	
447.4	0.44851784	0.44681988	
447.6	0.4491438	0.44716475	
447.8	0.44923365	0.44750948	
448	0.44912205	0.44785407	
448.2	0.4492521	0.44819852	
448.4	0.44984514	0.44854282	
448.6	0.45051278	0.44888698	
448.8	0.45101465	0.449231	
449	0.45114729	0.44957487	
449.2	0.45153455	0.44991861	
449.4	0.45263686	0.4502622	
449.6	0.45347609	0.45060565	
449.8	0.4539681	0.45094895	
450	0.45506371	0.45129212	
450.2	0.45515985	0.45163514	
450.4	0.45574882	0.45197802	
450.6	0.45569415	0.45232076	
450.8	0.45613233	0.45266335	
451	0.45654724	0.45300581	
451.2	0.45711121	0.45334812	
451.4	0.45699131	0.45369029	
451.6	0.45712971	0.45403232	
451.8	0.45711087	0.45437421	
452	0.45662963	0.45471595	
452.2	0.45686705	0.45505756	
452.4	0.45757883	0.45539902	
452.6	0.45825218	0.45574034	
452.8	0.45897392	0.45608152	
453	0.45949705	0.45642256	
453.2	0.4598151	0.45676346	
453.4	0.46060363	0.45710422	
453.6	0.46096975	0.45744483	
453.8	0.46189003	0.45778531	
454	0.46248987	0.45812564	
454.2	0.46246342	0.45846583	
454.4	0.46267207	0.45880588	
454.6	0.46291341	0.45914579	
454.8	0.46315238	0.45948556	
455	0.46363563	0.45982519	
455.2	0.46466371	0.46016468	
455.4	0.46520644	0.46050403	
455.6	0.46567336	0.46084324	
455.8	0.46622634	0.4611823	
456	0.46677994	0.46152123	
456.2	0.46774092	0.46186002	
456.4	0.46879163	0.46219866	
456.6	0.46946556	0.46253717	
456.8	0.46958674	0.46287553	
457	0.47018006	0.46321376	
457.2	0.47070178	0.46355184	
457.4	0.47130684	0.46388979	
457.6	0.47127049	0.46422759	
457.8	0.47152932	0.46456526	
458	0.47142363	0.46490279	
458.2	0.47169559	0.46524017	
458.4	0.47193938	0.46557742	
458.6	0.47210173	0.46591452	
458.8	0.47245548	0.46625149	
459	0.47285596	0.46658832	
459.2	0.47348414	0.46692501	
459.4	0.47338654	0.46726155	
459.6	0.47367128	0.46759796	
459.8	0.47423003	0.46793423	
460	0.47435194	0.46827036	
460.2	0.47463102	0.46860636	
460.4	0.47500853	0.46894221	
460.6	0.47536974	0.46927792	
460.8	0.47584084	0.46961349	
461	0.47629471	0.46994893	
461.2	0.47667034	0.47028423	
461.4	0.47708609	0.47061938	
461.6	0.47689367	0.4709544	
461.8	0.47710383	0.47128928	
462	0.47780597	0.47162402	
462.2	0.4783729	0.47195863	
462.4	0.47850962	0.47229309	
462.6	0.47818574	0.47262741	
462.8	0.47856802	0.4729616	
463	0.4787945	0.47329565	
463.2	0.47931881	0.47362956	
463.4	0.47997534	0.47396333	
463.6	0.48097904	0.47429697	
463.8	0.4812801	0.47463046	
464	0.48174139	0.47496382	
464.2	0.48267872	0.47529704	
464.4	0.48358072	0.47563012	
464.6	0.48459159	0.47596306	
464.8	0.48536387	0.47629587	
465	0.48606482	0.47662854	
465.2	0.48703636	0.47696107	
465.4	0.48773573	0.47729346	
465.6	0.48788317	0.47762571	
465.8	0.4881157	0.47795783	
466	0.48840952	0.47828981	
466.2	0.48847564	0.47862165	
466.4	0.48859717	0.47895336	
466.6	0.4890402	0.47928493	
466.8	0.48987779	0.47961636	
467	0.49033468	0.47994765	
467.2	0.49044856	0.4802788	
467.4	0.49139519	0.48060982	
467.6	0.49182779	0.4809407	
467.8	0.49184791	0.48127145	
468	0.49239396	0.48160206	
468.2	0.49293837	0.48193253	
468.4	0.49343557	0.48226286	
468.6	0.49336626	0.48259306	
468.8	0.49331655	0.48292312	
469	0.49347453	0.48325304	
469.2	0.4934589	0.48358283	
469.4	0.49366853	0.48391248	
469.6	0.49375036	0.48424199	
469.8	0.49402705	0.48457137	
470	0.49423136	0.48490061	
470.2	0.49502496	0.48522971	
470.4	0.49548022	0.48555868	
470.6	0.49607753	0.48588751	
470.8	0.49664237	0.48621621	
471	0.49674327	0.48654477	
471.2	0.49681475	0.48687319	
471.4	0.49788053	0.48720148	
471.6	0.49830418	0.48752963	
471.8	0.49891306	0.48785765	
472	0.49984936	0.48818553	
472.2	0.50024606	0.48851327	
472.4	0.50038437	0.48884088	
472.6	0.50067221	0.48916835	
472.8	0.50111668	0.48949569	
473	0.50200699	0.48982289	
473.2	0.50261882	0.49014996	
473.4	0.50319391	0.49047689	
473.6	0.5033042	0.49080368	
473.8	0.5035542	0.49113034	
474	0.50342576	0.49145687	
474.2	0.50350027	0.49178326	
474.4	0.50295986	0.49210951	
474.6	0.50305567	0.49243563	
474.8	0.50348644	0.49276162	
475	0.50371849	0.49308747	
475.2	0.50407808	0.49341318	
475.4	0.50504176	0.49373876	
475.6	0.50521414	0.4940642	
475.8	0.50544748	0.49438951	
476	0.5059407	0.49471469	
476.2	0.50607327	0.49503973	
476.4	0.5069646	0.49536463	
476.6	0.50783106	0.49568941	
476.8	0.50853937	0.49601404	
477	0.50948266	0.49633854	
477.2	0.50983699	0.49666291	
477.4	0.51021412	0.49698715	
477.6	0.51035222	0.49731125	
477.8	0.51067763	0.49763521	
478	0.51099476	0.49795904	
478.2	0.51132799	0.49828274	
478.4	0.51177743	0.4986063	
478.6	0.5126513	0.49892973	
478.8	0.51354794	0.49925303	
479	0.51406735	0.49957619	
479.2	0.51453326	0.49989921	
479.4	0.51492822	0.50022211	
479.6	0.51471679	0.50054487	
479.8	0.51505266	0.50086749	
480	0.51505266	0.50119001	
480.2	0.51453245	0.50119001	
480.4	0.5139656	0.50119001	
480.6	0.51348696	0.50119001	
480.8	0.51299822	0.50119001	
481	0.51308136	0.50119001	
481.2	0.51312868	0.50119001	
481.4	0.51350003	0.50119001	
481.6	0.51363037	0.50119001	
481.8	0.51412581	0.50119001	
482	0.51483221	0.50119001	
482.2	0.515359	0.50119001	
482.4	0.51605794	0.50119001	
482.6	0.51656861	0.50119001	
482.8	0.5168858	0.50119001	
483	0.51748983	0.50119001	
483.2	0.51754062	0.50119001	
483.4	0.51763916	0.50119001	
483.6	0.51813394	0.50119001	
483.8	0.51870145	0.50119001	
484	0.51917665	0.50119001	
484.2	0.51921335	0.50119001	
484.4	0.5194241	0.50119001	
484.6	0.51977425	0.50119001	
484.8	0.51986837	0.50119001	
485	0.52043144	0.50119001	
485.2	0.52046585	0.50119001	
485.4	0.52052952	0.50119001	
485.6	0.52034774	0.50119001	
485.8	0.52039288	0.50119001	
486	0.52043307	0.50119001	
486.2	0.52034285	0.50119001	
486.4	0.52060454	0.50119001	
486.6	0.51989822	0.50119001	
486.8	0.5199595	0.50119001	
487	0.51990691	0.50119001	
487.2	0.52016284	0.50119001	
487.4	0.52082247	0.50119001	
487.6	0.52071629	0.50119001	
487.8	0.52055844	0.50119001	
488	0.52048839	0.50119001	
488.2	0.52066872	0.50119001	
488.4	0.52125615	0.50119001	
488.6	0.52147196	0.50119001	
488.8	0.52148054	0.50119001	
489	0.52132002	0.50119001	
489.2	0.52092861	0.50119001	
489.4	0.52079762	0.50119001	
489.6	0.52120706	0.50119001	
489.8	0.52102631	0.50119001	
490	0.52107295	0.50119001	
490.2	0.52107198	0.50119001	
490.4	0.52100064	0.50119001	
490.6	0.52063373	0.50119001	
490.8	0.5212865	0.50119001	
491	0.52126345	0.50119001	
491.2	0.5216082	0.50119001	
491.4	0.521344	0.50119001	
491.6	0.52100279	0.50119001	
491.8	0.52096908	0.50119001	
492	0.5210644	0.50119001	
492.2	0.52130718	0.50119001	
492.4	0.52144975	0.50119001	
492.6	0.52113347	0.50119001	
492.8	0.52082106	0.50119001	
493	0.52011727	0.50119001	
493.2	0.52010151	0.50119001	
493.4	0.52032895	0.50119001	
493.6	0.52025996	0.50119001	
493.8	0.52014104	0.50119001	
494	0.52051182	0.50119001	
494.2	0.52047923	0.50119001	
494.4	0.52058934	0.50119001	
494.6	0.52109046	0.50119001	
494.8	0.52126751	0.50119001	
495	0.52112142	0.50119001	
495.2	0.52097173	0.50119001	
495.4	0.52091664	0.50119001	
495.6	0.52163905	0.50119001	
495.8	0.52139804	0.50119001	
496	0.52132475	0.50119001	
496.2	0.52153829	0.50119001	
496.4	0.52149554	0.50119001	
496.6	0.52154067	0.50119001	
496.8	0.52125768	0.50119001	
497	0.52125348	0.50119001	
497.2	0.52175577	0.50119001	
497.4	0.52206214	0.50119001	
497.6	0.5223549	0.50119001	
497.8	0.52292099	0.50119001	
498	0.52290542	0.50119001	
498.2	0.52269969	0.50119001	
498.4	0.52282892	0.50119001	
498.6	0.52292129	0.50119001	
498.8	0.52231934	0.50119001	
499	0.52217094	0.50119001	
499.2	0.52202153	0.50119001	
499.4	0.52195177	0.50119001	
499.6	0.52219078	0.50119001	
499.8	0.52138457	0.50119001	
500	0.5214227	0.50119001	
500.2	0.52084266	0.50119001	
500.4	0.52055775	0.50119001	
500.6	0.52034355	0.50119001	
500.8	0.51979358	0.50119001	
501	0.51959474	0.50119001	
501.2	0.5197341	0.50119001	
501.4	0.52013062	0.50119001	
501.6	0.51974798	0.50119001	
501.8	0.51949864	0.50119001	
502	0.51956886	0.50119001	
502.2	0.51979519	0.50119001	
502.4	0.51984865	0.50119001	
502.6	0.51999126	0.50119001	
502.8	0.52042528	0.50119001	
503	0.52091687	0.50119001	
503.2	0.52112256	0.50119001	
503.4	0.52131319	0.50119001	
503.6	0.52174169	0.50119001	
503.8	0.52155259	0.50119001	
504	0.52182967	0.50119001	
504.2	0.52162597	0.50119001	
504.4	0.52190123	0.50119001	
504.6	0.52154042	0.50119001	
504.8	0.52137377	0.50119001	
505	0.52106933	0.50119001	
505.2	0.52117115	0.50119001	
505.4	0.52087632	0.50119001	
505.6	0.52035101	0.50119001	
505.8	0.52030206	0.50119001	
506	0.52112645	0.50119001	
506.2	0.52127339	0.50119001	
506.4	0.52151417	0.50119001	
506.6	0.52158912	0.50119001	
506.8	0.5218126	0.50119001	
507	0.52182153	0.50119001	
507.2	0.52228086	0.50119001	
507.4	0.5222025	0.50119001	
507.6	0.5223766	0.50119001	
507.8	0.52193658	0.50119001	
508	0.521566	0.50119001	
508.2	0.52080769	0.50119001	
508.4	0.52058709	0.50119001	
508.6	0.52039009	0.50119001	
508.8	0.51991846	0.50119001	
509	0.51878892	0.50119001	
509.2	0.51854204	0.50119001	
509.4	0.51827014	0.50119001	
509.6	0.5184916	0.50119001	
509.8	0.51890599	0.50119001	
510	0.51971213	0.50119001	
510.2	0.51988379	0.50119001	
510.4	0.52057259	0.50119001	
510.6	0.52094373	0.50119001	
510.8	0.52178235	0.50119001	
511	0.5223813	0.50119001	
511.2	0.52306064	0.50119001	
511.4	0.52294437	0.50119001	
511.6	0.52302826	0.50119001	
511.8	0.52224832	0.50119001	
512	0.52172618	0.50119001	
512.2	0.52100699	0.50119001	
512.4	0.52107369	0.50119001	
512.6	0.52036052	0.50119001	
512.8	0.51940492	0.50119001	
513	0.51903743	0.50119001	
513.2	0.51914238	0.50119001	
513.4	0.51954273	0.50119001	
513.6	0.5196936	0.50119001	
513.8	0.51957689	0.50119001	
514	0.51956947	0.50119001	
514.2	0.52001078	0.50119001	
514.4	0.52006383	0.50119001	
514.6	0.52001255	0.50119001	
514.8	0.52001336	0.50119001	
515	0.51965391	0.50119001	
515.2	0.51984107	0.50119001	
515.4	0.5200514	0.50119001	
515.6	0.51961111	0.50119001	
515.8	0.51940642	0.50119001	
516	0.51927304	0.50119001	
516.2	0.51877363	0.50119001	
516.4	0.51895335	0.50119001	
516.6	0.51877594	0.50119001	
516.8	0.51887442	0.50119001	
517	0.51919746	0.50119001	
517.2	0.51950416	0.50119001	
517.4	0.51970184	0.50119001	
517.6	0.51941761	0.50119001	
517.8	0.51952747	0.50119001	
518	0.51949478	0.50119001	
518.2	0.51911351	0.50119001	
518.4	0.51874115	0.50119001	
518.6	0.51817199	0.50119001	
518.8	0.5178311	0.50119001	
519	0.51759397	0.50119001	
519.2	0.51828747	0.50119001	
519.4	0.51845489	0.50119001	
519.6	0.51809619	0.50119001	
519.8	0.51810512	0.50119001	
520	0.51755827	0.50119001	
520.2	0.51697108	0.50119001	
520.4	0.51708113	0.50119001	
520.6	0.51713347	0.50119001	
520.8	0.5171146	0.50119001	
521	0.51712354	0.50119001	
521.2	0.51753847	0.50119001	
521.4	0.51753759	0.50119001	
521.6	0.51804574	0.50119001	
521.8	0.51811905	0.50119001	
522	0.51783286	0.50119001	
522.2	0.51794232	0.50119001	
522.4	0.5183945	0.50119001	
522.6	0.5184921	0.50119001	
522.8	0.51910234	0.50119001	
523	0.51962259	0.50119001	
523.2	0.52056596	0.50119001	
523.4	0.52080695	0.50119001	
523.6	0.52054973	0.50119001	
523.8	0.52031499	0.50119001	
524	0.51988885	0.50119001	
524.2	0.51959738	0.50119001	
524.4	0.51981249	0.50119001	
524.6	0.51973589	0.50119001	
524.8	0.51900523	0.50119001	
525	0.51931581	0.50119001	
525.2	0.5188566	0.50119001	
525.4	0.5185319	0.50119001	
525.6	0.51828472	0.50119001	
525.8	0.51757043	0.50119001	
526	0.51721346	0.50119001	
526.2	0.5171298	0.50119001	
526.4	0.51734479	0.50119001	
526.6	0.51763768	0.50119001	
526.8	0.51781153	0.50119001	
527	0.51774046	0.50119001	
527.2	0.51770064	0.50119001	
527.4	0.51779417	0.50119001	
527.6	0.51776523	0.50119001	
527.8	0.51826477	0.50119001	
528	0.51816255	0.50119001	
528.2	0.51817358	0.50119001	
528.4	0.51823565	0.50119001	
528.6	0.51843865	0.50119001	
528.8	0.51839013	0.50119001	
529	0.51889696	0.50119001	
529.2	0.51872983	0.50119001	
529.4	0.51930818	0.50119001	
529.6	0.51914665	0.50119001	
529.8	0.51883839	0.50119001	
530	0.51850801	0.50119001	
530.2	0.51863486	0.50119001	
530.4	0.51907656	0.50119001	
530.6	0.5187737	0.50119001	
530.8	0.51866141	0.50119001	
531	0.5181516	0.50119001	
531.2	0.517529	0.50119001	
531.4	0.51758507	0.50119001	
531.6	0.51712356	0.50119001	
531.8	0.51671155	0.50119001	
532	0.51570647	0.50119001	
532.2	0.51542543	0.50119001	
532.4	0.51546238	0.50119001	
532.6	0.51572342	0.50119001	
532.8	0.51595667	0.50119001	
533	0.51559067	0.50119001	
533.2	0.51601934	0.50119001	
533.4	0.51589873	0.50119001	
533.6	0.51552657	0.50119001	
533.8	0.51565001	0.50119001	
534	0.51569375	0.50119001	
534.2	0.51633816	0.50119001	
534.4	0.51619106	0.50119001	
534.6	0.51588951	0.50119001	
534.8	0.51570897	0.50119001	
535	0.51545909	0.50119001	
535.2	0.51508214	0.50119001	
535.4	0.51522585	0.50119001	
535.6	0.51491576	0.50119001	
535.8	0.51525496	0.50119001	
536	0.51515915	0.50119001	
536.2	0.51586882	0.50119001	
536.4	0.51608847	0.50119001	
536.6	0.51582145	0.50119001	
536.8	0.51575695	0.50119001	
537	0.51542394	0.50119001	
537.2	0.516066	0.50119001	
537.4	0.5161736	0.50119001	
537.6	0.51673153	0.50119001	
537.8	0.51707372	0.50119001	
538	0.5170383	0.50119001	
538.2	0.51711429	0.50119001	
538.4	0.51622468	0.50119001	
538.6	0.51630724	0.50119001	
538.8	0.51597489	0.50119001	
539	0.51596938	0.50119001	
539.2	0.51558397	0.50119001	
539.4	0.51549895	0.50119001	
539.6	0.51545337	0.50119001	
539.8	0.51600911	0.50119001	
540	0.51535732	0.50119001	
540.2	0.51537322	0.50119001	
540.4	0.51483166	0.50119001	
540.6	0.51494042	0.50119001	
540.8	0.51542925	0.50119001	
541	0.51588682	0.50119001	
541.2	0.51644604	0.50119001	
541.4	0.51660003	0.50119001	
541.6	0.51683551	0.50119001	
541.8	0.51699579	0.50119001	
542	0.51687496	0.50119001	
542.2	0.51691429	0.50119001	
542.4	0.51665565	0.50119001	
542.6	0.51616963	0.50119001	
542.8	0.51572239	0.50119001	
543	0.51601236	0.50119001	
543.2	0.51576436	0.50119001	
543.4	0.51590059	0.50119001	
543.6	0.51556848	0.50119001	
543.8	0.51527489	0.50119001	
544	0.51436281	0.50119001	
544.2	0.51410527	0.50119001	
544.4	0.51462122	0.50119001	
544.6	0.51503601	0.50119001	
544.8	0.51567996	0.50119001	
545	0.51584754	0.50119001	
545.2	0.5161105	0.50119001	
545.4	0.5158768	0.50119001	
545.6	0.51585484	0.50119001	
545.8	0.51678661	0.50119001	
546	0.51656206	0.50119001	
546.2	0.51692863	0.50119001	
546.4	0.51677606	0.50119001	
546.6	0.51652591	0.50119001	
546.8	0.51688184	0.50119001	
547	0.51721184	0.50119001	
547.2	0.51658193	0.50119001	
547.4	0.51643701	0.50119001	
547.6	0.51576168	0.50119001	
547.8	0.5154423	0.50119001	
548	0.51541939	0.50119001	
548.2	0.51543784	0.50119001	
548.4	0.51561775	0.50119001	
548.6	0.51527679	0.50119001	
548.8	0.51575794	0.50119001	
549	0.51518277	0.50119001	
549.2	0.51497437	0.50119001	
549.4	0.51459306	0.50119001	
549.6	0.51449893	0.50119001	
549.8	0.51503533	0.50119001	
550	0.51420242	0.50119001	
550.2	0.51412162	0.50119001	
550.4	0.5138356	0.50119001	
550.6	0.51373392	0.50119001	
550.8	0.51411277	0.50119001	
551	0.51448108	0.50119001	
551.2	0.51497696	0.50119001	
551.4	0.51542137	0.50119001	
551.6	0.51530394	0.50119001	
551.8	0.51521525	0.50119001	
552	0.51531729	0.50119001	
552.2	0.51521322	0.50119001	
552.4	0.51497518	0.50119001	
552.6	0.51498156	0.50119001	
552.8	0.5158559	0.50119001	
553	0.51594157	0.50119001	
553.2	0.51544652	0.50119001	
553.4	0.51545689	0.50119001	
553.6	0.5152636	0.50119001	
553.8	0.51530654	0.50119001	
554	0.51503889	0.50119001	
554.2	0.51501701	0.50119001	
554.4	0.51493719	0.50119001	
554.6	0.5149761	0.50119001	
554.8	0.51541848	0.50119001	
555	0.51510785	0.50119001	
555.2	0.51512987	0.50119001	
555.4	0.5148452	0.50119001	
555.6	0.51428559	0.50119001	
555.8	0.51402681	0.50119001	
556	0.51394343	0.50119001	
556.2	0.51411421	0.50119001	
556.4	0.51410807	0.50119001	
556.6	0.51416796	0.50119001	
556.8	0.51483065	0.50119001	
557	0.51432962	0.50119001	
557.2	0.51406971	0.50119001	
557.4	0.51421711	0.50119001	
557.6	0.51445251	0.50119001	
557.8	0.51444218	0.50119001	
558	0.51454958	0.50119001	
558.2	0.51430567	0.50119001	
558.4	0.51427977	0.50119001	
558.6	0.51399635	0.50119001	
558.8	0.51373245	0.50119001	
559	0.51355594	0.50119001	
559.2	0.51358271	0.50119001	
559.4	0.51375968	0.50119001	
559.6	0.51338119	0.50119001	
559.8	0.51321713	0.50119001	
560	0.51319947	0.50119001	
560.2	0.51339766	0.50119001	
560.4	0.51348631	0.50119001	
560.6	0.51396384	0.50119001	
560.8	0.51446874	0.50119001	
561	0.51460931	0.50119001	
561.2	0.51461137	0.50119001	
561.4	0.51487737	0.50119001	
561.6	0.51539139	0.50119001	
561.8	0.51567856	0.50119001	
562	0.51579665	0.50119001	
562.2	0.5161515	0.50119001	
562.4	0.51568013	0.50119001	
562.6	0.51512912	0.50119001	
562.8	0.51457897	0.50119001	
563	0.514089	0.50119001	
563.2	0.51358996	0.50119001	
563.4	0.51301524	0.50119001	
563.6	0.5125	0.50119001	
563.8	0.51143452	0.50119001	
564	0.51089644	0.50119001	
564.2	0.51057529	0.50119001	
564.4	0.51013451	0.50119001	
564.6	0.510296	0.50119001	
564.8	0.51035445	0.50119001	
565	0.51009809	0.50119001	
565.2	0.50982102	0.50119001	
565.4	0.51091667	0.50119001	
565.6	0.51126456	0.50119001	
565.8	0.51128495	0.50119001	
566	0.5113468	0.50119001	
566.2	0.511615	0.50119001	
566.4	0.51172841	0.50119001	
566.6	0.51217443	0.50119001	
566.8	0.51215088	0.50119001	
567	0.51242917	0.50119001	
567.2	0.51278379	0.50119001	
567.4	0.51266352	0.50119001	
567.6	0.51255844	0.50119001	
567.8	0.51205216	0.50119001	
568	0.51242353	0.50119001	
568.2	0.51195841	0.50119001	
568.4	0.51185466	0.50119001	
568.6	0.51184098	0.50119001	
568.8	0.51179096	0.50119001	
569	0.51181757	0.50119001	
569.2	0.51182895	0.50119001	
569.4	0.51196127	0.50119001	
569.6	0.51165589	0.50119001	
569.8	0.51173703	0.50119001	
570	0.51215262	0.50119001	
570.2	0.51188158	0.50119001	
570.4	0.51248503	0.50119001	
570.6	0.51227327	0.50119001	
570.8	0.51203629	0.50119001	
571	0.51240775	0.50119001	
571.2	0.51280244	0.50119001	
571.4	0.5126576	0.50119001	
571.6	0.51272419	0.50119001	
571.8	0.51288652	0.50119001	
572	0.5128764	0.50119001	
572.2	0.51215409	0.50119001	
572.4	0.51179956	0.50119001	
572.6	0.51130943	0.50119001	
572.8	0.51151392	0.50119001	
573	0.51160503	0.50119001	
573.2	0.51113753	0.50119001	
573.4	0.51100828	0.50119001	
573.6	0.51123397	0.50119001	
573.8	0.51106984	0.50119001	
574	0.51069199	0.50119001	
574.2	0.51021186	0.50119001	
574.4	0.51065578	0.50119001	
