Conc1	1.05E-08	
Start1	300	
Stop1	539.8	
Kobs	0.020728509426292	
Error Kobs	0.000145956936607414	
Koff	0	
Error Koff	0	
466.8	0.02605624	0.02240863	
467	0.02591011	0.02231593	
467.2	0.0255535	0.0222236	
467.4	0.02562428	0.02213166	
467.6	0.02560087	0.0220401	
467.8	0.02541193	0.02194892	
468	0.02496901	0.02185811	
468.2	0.02460781	0.02176768	
468.4	0.02469804	0.02167763	
468.6	0.02396207	0.02158794	
468.8	0.02367746	0.02149863	
469	0.02348327	0.02140969	
469.2	0.02352264	0.02132111	
469.4	0.02326304	0.02123291	
469.6	0.02310747	0.02114506	
469.8	0.02299002	0.02105758	
470	0.02317843	0.02097047	
470.2	0.02310324	0.02088371	
470.4	0.02372653	0.02079731	
470.6	0.02357005	0.02071127	
470.8	0.02356661	0.02062558	
471	0.02390533	0.02054025	
471.2	0.0239743	0.02045528	
471.4	0.02377242	0.02037065	
471.6	0.02385095	0.02028637	
471.8	0.02360109	0.02020245	
472	0.02295788	0.02011887	
472.2	0.02249283	0.02003563	
472.4	0.02239705	0.01995274	
472.6	0.0213279	0.0198702	
472.8	0.02120339	0.01978799	
473	0.02068582	0.01970613	
473.2	0.02064084	0.0196246	
473.4	0.02077807	0.01954341	
473.6	0.02090152	0.01946256	
473.8	0.02081642	0.01938204	
474	0.02081995	0.01930185	
474.2	0.02076125	0.019222	
474.4	0.02091614	0.01914247	
474.6	0.02101821	0.01906328	
474.8	0.02093775	0.01898441	
475	0.02099874	0.01890587	
475.2	0.02096689	0.01882766	
475.4	0.0209914	0.01874976	
475.6	0.02101275	0.01867219	
475.8	0.02074064	0.01859494	
476	0.02050063	0.01851801	
476.2	0.02088437	0.0184414	
476.4	0.02111305	0.01836511	
476.6	0.02082521	0.01828913	
476.8	0.02145995	0.01821347	
477	0.02151867	0.01813811	
477.2	0.02158424	0.01806308	
477.4	0.02144128	0.01798835	
477.6	0.0211427	0.01791393	
477.8	0.02080299	0.01783981	
478	0.02023092	0.01776601	
478.2	0.01993561	0.01769251	
478.4	0.01973385	0.01761931	
478.6	0.01951821	0.01754642	
478.8	0.01970698	0.01747383	
479	0.01989658	0.01740154	
479.2	0.01997335	0.01732954	
479.4	0.01977738	0.01725785	
479.6	0.01983093	0.01718645	
479.8	0.01972559	0.01711535	
480	0.0198808	0.01704454	
480.2	0.01991791	0.01697403	
480.4	0.01966303	0.0169038	
480.6	0.01970249	0.01683387	
480.8	0.01930445	0.01676423	
481	0.01946992	0.01669487	
481.2	0.01955989	0.0166258	
481.4	0.01916195	0.01655702	
481.6	0.01898558	0.01648852	
481.8	0.01875572	0.0164203	
482	0.01877725	0.01635237	
482.2	0.01843847	0.01628472	
482.4	0.01860423	0.01621735	
482.6	0.0184096	0.01615026	
482.8	0.01916532	0.01608344	
483	0.01955411	0.0160169	
483.2	0.02003496	0.01595064	
483.4	0.01965966	0.01588465	
483.6	0.01918737	0.01581893	
483.8	0.01861146	0.01575349	
484	0.01809572	0.01568831	
484.2	0.01735745	0.01562341	
484.4	0.01648009	0.01555877	
484.6	0.0164796	0.0154944	
484.8	0.01604374	0.0154303	
485	0.0166498	0.01536646	
485.2	0.01674694	0.01530289	
485.4	0.01666462	0.01523958	
485.6	0.01680202	0.01517653	
485.8	0.01734757	0.01511375	
486	0.01732824	0.01505122	
486.2	0.01676561	0.01498895	
486.4	0.01715097	0.01492694	
486.6	0.01753588	0.01486518	
486.8	0.01852209	0.01480368	
487	0.01880361	0.01474244	
487.2	0.01874923	0.01468145	
487.4	0.01889865	0.01462071	
487.6	0.01906933	0.01456022	
487.8	0.01907959	0.01449998	
488	0.01888723	0.01444	
488.2	0.01872443	0.01438026	
488.4	0.01853565	0.01432076	
488.6	0.01905245	0.01426152	
488.8	0.01875216	0.01420252	
489	0.01887657	0.01414376	
489.2	0.01830167	0.01408524	
489.4	0.01791603	0.01402697	
489.6	0.01734694	0.01396894	
489.8	0.01666418	0.01391115	
490	0.01627542	0.0138536	
490.2	0.01573269	0.01379628	
490.4	0.01540731	0.01373921	
490.6	0.01470051	0.01368237	
490.8	0.01465962	0.01362576	
491	0.01433055	0.01356939	
491.2	0.01462523	0.01351325	
491.4	0.01540698	0.01345734	
491.6	0.01494711	0.01340167	
491.8	0.01522815	0.01334622	
492	0.01585526	0.01329101	
492.2	0.0160716	0.01323602	
492.4	0.01671917	0.01318126	
492.6	0.01673485	0.01312673	
492.8	0.01657244	0.01307243	
493	0.01659418	0.01301834	
493.2	0.01598315	0.01296448	
493.4	0.01583346	0.01291085	
493.6	0.0152666	0.01285744	
493.8	0.01505138	0.01280424	
494	0.01519565	0.01275127	
494.2	0.01465612	0.01269852	
494.4	0.01465854	0.01264598	
494.6	0.0146422	0.01259366	
494.8	0.01561271	0.01254156	
495	0.01580501	0.01248968	
495.2	0.01580777	0.012438	
495.4	0.01546507	0.01238655	
495.6	0.01564521	0.0123353	
495.8	0.01581726	0.01228427	
496	0.01589707	0.01223345	
496.2	0.01561817	0.01218284	
496.4	0.01557443	0.01213243	
496.6	0.01561943	0.01208224	
496.8	0.01539562	0.01203226	
497	0.01478307	0.01198248	
497.2	0.01420909	0.0119329	
497.4	0.01356333	0.01188354	
497.6	0.01333578	0.01183437	
497.8	0.0133138	0.01178541	
498	0.0132227	0.01173665	
498.2	0.01284733	0.0116881	
498.4	0.01289049	0.01163974	
498.6	0.01313807	0.01159159	
498.8	0.01305992	0.01154363	
499	0.01307023	0.01149588	
499.2	0.01273327	0.01144832	
499.4	0.01270029	0.01140095	
499.6	0.01273856	0.01135379	
499.8	0.01229257	0.01130681	
500	0.01263217	0.01126004	
500.2	0.01272327	0.01121345	
500.4	0.0131195	0.01116706	
500.6	0.01314761	0.01112086	
500.8	0.01274619	0.01107485	
501	0.0130068	0.01102903	
501.2	0.01337736	0.01098341	
501.4	0.01303192	0.01093797	
501.6	0.01345333	0.01089271	
501.8	0.01341561	0.01084765	
502	0.01355722	0.01080277	
502.2	0.01311587	0.01075808	
502.4	0.01282749	0.01071357	
502.6	0.01248494	0.01066925	
502.8	0.01207038	0.01062511	
503	0.01218621	0.01058115	
503.2	0.01196628	0.01053738	
503.4	0.01234802	0.01049378	
503.6	0.01256081	0.01045037	
503.8	0.01248081	0.01040713	
504	0.01265679	0.01036408	
504.2	0.0128132	0.0103212	
504.4	0.01250295	0.0102785	
504.6	0.01195594	0.01023598	
504.8	0.01226747	0.01019363	
505	0.01297846	0.01015146	
505.2	0.01279804	0.01010946	
505.4	0.01290487	0.01006764	
505.6	0.01300871	0.01002598	
505.8	0.01275864	0.00998451	
506	0.01281148	0.0099432	
506.2	0.01217282	0.00990206	
506.4	0.01175241	0.0098611	
506.6	0.0115139	0.0098203	
506.8	0.01116998	0.00977967	
507	0.01082998	0.00973921	
507.2	0.01136325	0.00969892	
507.4	0.01140608	0.00965879	
507.6	0.01068938	0.00961883	
507.8	0.01028882	0.00957904	
508	0.01039273	0.00953941	
508.2	0.01026793	0.00949995	
508.4	0.00996888	0.00946064	
508.6	0.01043682	0.0094215	
508.8	0.01022873	0.00938252	
509	0.01042386	0.00934371	
509.2	0.01026059	0.00930505	
509.4	0.01052119	0.00926656	
509.6	0.01023387	0.00922822	
509.8	0.0102706	0.00919004	
510	0.01016819	0.00915202	
510.2	0.01000304	0.00911416	
510.4	0.01046364	0.00907645	
510.6	0.01024608	0.0090389	
510.8	0.01005649	0.00900151	
511	0.00999778	0.00896427	
511.2	0.01078949	0.00892718	
511.4	0.01032964	0.00889025	
511.6	0.01034364	0.00885347	
511.8	0.01052619	0.00881684	
512	0.01066088	0.00878036	
512.2	0.01029963	0.00874404	
512.4	0.01094922	0.00870786	
512.6	0.01100178	0.00867184	
512.8	0.01060003	0.00863596	
513	0.01088422	0.00860023	
513.2	0.0110233	0.00856465	
513.4	0.01061273	0.00852922	
513.6	0.01043329	0.00849393	
513.8	0.00998954	0.00845879	
514	0.0094499	0.0084238	
514.2	0.00904759	0.00838895	
514.4	0.00915655	0.00835424	
514.6	0.00913051	0.00831968	
514.8	0.00964779	0.00828526	
515	0.00984823	0.00825098	
515.2	0.01050193	0.00821685	
515.4	0.01047521	0.00818285	
515.6	0.01069633	0.008149	
515.8	0.01057307	0.00811529	
516	0.01108735	0.00808171	
516.2	0.01091797	0.00804828	
516.4	0.01185711	0.00801498	
516.6	0.01197246	0.00798182	
516.8	0.01236942	0.0079488	
517	0.01233926	0.00791591	
517.2	0.01216755	0.00788316	
517.4	0.01194288	0.00785055	
517.6	0.01238431	0.00781807	
517.8	0.01211196	0.00778573	
518	0.01190972	0.00775352	
518.2	0.01162495	0.00772144	
518.4	0.0119598	0.0076895	
518.6	0.01202527	0.00765768	
518.8	0.01181537	0.007626	
519	0.01149808	0.00759445	
519.2	0.0110346	0.00756303	
519.4	0.01056693	0.00753174	
519.6	0.01020065	0.00750058	
519.8	0.00947403	0.00746955	
520	0.00920306	0.00743865	
520.2	0.00839203	0.00740788	
520.4	0.00823618	0.00737723	
520.6	0.00817472	0.00734671	
520.8	0.00802768	0.00731632	
521	0.00730535	0.00728605	
521.2	0.00757519	0.0072559	
521.4	0.00801661	0.00722588	
521.6	0.00893879	0.00719599	
521.8	0.00876644	0.00716622	
522	0.00881164	0.00713657	
522.2	0.00932768	0.00710705	
522.4	0.00971624	0.00707764	
522.6	0.00990544	0.00704836	
522.8	0.00952434	0.0070192	
523	0.00978295	0.00699016	
523.2	0.00965503	0.00696125	
523.4	0.0097384	0.00693245	
523.6	0.00943284	0.00690377	
523.8	0.00917301	0.0068752	
524	0.0090268	0.00684676	
524.2	0.00883654	0.00681843	
524.4	0.00878843	0.00679023	
524.6	0.00870228	0.00676213	
524.8	0.00858044	0.00673416	
525	0.00835259	0.0067063	
525.2	0.00872185	0.00667855	
525.4	0.00871637	0.00665092	
525.6	0.00884499	0.00662341	
525.8	0.00859205	0.00659601	
526	0.00898122	0.00656872	
526.2	0.00967943	0.00654154	
526.4	0.00960915	0.00651448	
526.6	0.00976273	0.00648753	
526.8	0.00917449	0.00646069	
527	0.00931722	0.00643396	
527.2	0.00889052	0.00640734	
527.4	0.00830386	0.00638083	
527.6	0.00805221	0.00635443	
527.8	0.00802287	0.00632815	
528	0.0076946	0.00630197	
528.2	0.00739468	0.00627589	
528.4	0.00727946	0.00624993	
528.6	0.00771919	0.00622407	
528.8	0.00801372	0.00619832	
529	0.00763844	0.00617268	
529.2	0.00793142	0.00614714	
529.4	0.00849029	0.00612171	
529.6	0.00841387	0.00609638	
529.8	0.00854426	0.00607116	
530	0.00863094	0.00604605	
530.2	0.00899074	0.00602103	
530.4	0.00855568	0.00599612	
530.6	0.00858463	0.00597132	
530.8	0.00788489	0.00594661	
531	0.00749859	0.00592201	
531.2	0.00766244	0.00589751	
531.4	0.00727503	0.00587311	
531.6	0.00728501	0.00584881	
531.8	0.00686372	0.00582462	
532	0.00662233	0.00580052	
532.2	0.0059729	0.00577652	
532.4	0.00642561	0.00575262	
532.6	0.00653276	0.00572882	
532.8	0.00678092	0.00570512	
533	0.00657601	0.00568152	
533.2	0.00697586	0.00565802	
533.4	0.00742985	0.00563461	
533.6	0.00727778	0.0056113	
533.8	0.00742835	0.00558808	
534	0.00710859	0.00556496	
534.2	0.00750275	0.00554194	
534.4	0.00750608	0.00551901	
534.6	0.00773581	0.00549618	
534.8	0.0078498	0.00547344	
535	0.00803778	0.0054508	
535.2	0.00830287	0.00542825	
535.4	0.00804709	0.00540579	
535.6	0.0076047	0.00538343	
535.8	0.00675254	0.00536115	
536	0.0066049	0.00533897	
536.2	0.00617815	0.00531689	
536.4	0.00664412	0.00529489	
536.6	0.00657297	0.00527298	
536.8	0.00668431	0.00525117	
537	0.00623743	0.00522944	
537.2	0.00643785	0.00520781	
537.4	0.00669297	0.00518626	
537.6	0.00660091	0.00516481	
537.8	0.00624308	0.00514344	
538	0.00616017	0.00512216	
538.2	0.00664852	0.00510097	
538.4	0.00685881	0.00507987	
538.6	0.00707451	0.00505885	
538.8	0.00735947	0.00503792	
539	0.00741987	0.00501708	
539.2	0.00760108	0.00499632	
539.4	0.00786493	0.00497565	
539.6	0.00769905	0.00495507	
539.8	0.00797721	0.00493457	
