Conc1	3.33E-08	
Start1	240.01	
Stop1	479.8	
Kobs	0.0123789802839292	
Error Kobs	9.06658121455852E-05	
Koff	0	
Error Koff	0	
403.8	0.24880137	0.21538313	
404	0.24784861	0.21485054	
404.2	0.24730822	0.21431928	
404.4	0.24662851	0.21378932	
404.6	0.24637442	0.21326068	
404.8	0.24560542	0.21273334	
405	0.24522013	0.21220731	
405.2	0.24503931	0.21168258	
405.4	0.24531456	0.21115914	
405.6	0.24500457	0.210637	
405.8	0.24480834	0.21011615	
406	0.24479245	0.20959659	
406.2	0.24386958	0.20907831	
406.4	0.24340382	0.20856132	
406.6	0.2429104	0.2080456	
406.8	0.24266866	0.20753116	
407	0.24236968	0.20701799	
407.2	0.24216245	0.20650609	
407.4	0.24161249	0.20599546	
407.6	0.24121001	0.20548608	
407.8	0.24069428	0.20497797	
408	0.23999627	0.20447112	
408.2	0.23967017	0.20396551	
408.4	0.23940449	0.20346116	
408.6	0.23923248	0.20295806	
408.8	0.23862627	0.20245619	
409	0.2381542	0.20195557	
409.2	0.23797305	0.20145619	
409.4	0.23772055	0.20095804	
409.6	0.23730178	0.20046113	
409.8	0.23649293	0.19996544	
410	0.2358112	0.19947098	
410.2	0.2348404	0.19897774	
410.4	0.23437747	0.19848572	
410.6	0.23440497	0.19799492	
410.8	0.23393538	0.19750533	
411	0.2330865	0.19701695	
411.2	0.23294422	0.19652978	
411.4	0.23250457	0.19604382	
411.6	0.23192029	0.19555905	
411.8	0.23185008	0.19507549	
412	0.23206936	0.19459312	
412.2	0.23201424	0.19411194	
412.4	0.23211272	0.19363195	
412.6	0.23168896	0.19315315	
412.8	0.23105915	0.19267554	
413	0.23069306	0.1921991	
413.2	0.23074409	0.19172384	
413.4	0.23038234	0.19124976	
413.6	0.23008931	0.19077685	
413.8	0.22951388	0.19030511	
414	0.22887269	0.18983454	
414.2	0.22818485	0.18936513	
414.4	0.22784814	0.18889688	
414.6	0.22758075	0.18842979	
414.8	0.22672957	0.18796385	
415	0.22571447	0.18749907	
415.2	0.22491731	0.18703543	
415.4	0.22424599	0.18657294	
415.6	0.22346868	0.1861116	
415.8	0.22328716	0.18565139	
416	0.22329031	0.18519233	
416.2	0.22269368	0.18473439	
416.4	0.22258561	0.1842776	
416.6	0.22177043	0.18382193	
416.8	0.22149531	0.18336738	
417	0.22169802	0.18291396	
417.2	0.22169728	0.18246167	
417.4	0.22158173	0.18201049	
417.6	0.22133694	0.18156042	
417.8	0.22105595	0.18111147	
418	0.22040933	0.18066363	
418.2	0.22010052	0.1802169	
418.4	0.22017472	0.17977127	
418.6	0.22015407	0.17932675	
418.8	0.2196066	0.17888332	
419	0.21876991	0.17844099	
419.2	0.21791271	0.17799975	
419.4	0.21733234	0.1775596	
419.6	0.21672352	0.17712055	
419.8	0.21641762	0.17668257	
420	0.21609183	0.17624569	
420.2	0.21539658	0.17580988	
420.4	0.21495956	0.17537515	
420.6	0.21410013	0.17494149	
420.8	0.21392792	0.17450891	
421	0.21358123	0.17407739	
421.2	0.21304633	0.17364694	
421.4	0.21276787	0.17321756	
421.6	0.21233242	0.17278924	
421.8	0.21181864	0.17236198	
422	0.21151375	0.17193577	
422.2	0.21141025	0.17151062	
422.4	0.21162234	0.17108652	
422.6	0.21185842	0.17066347	
422.8	0.21185037	0.17024147	
423	0.21160301	0.1698205	
423.2	0.211286	0.16940058	
423.4	0.21111572	0.1689817	
423.6	0.21112817	0.16856385	
423.8	0.21070938	0.16814704	
424	0.21015749	0.16773126	
424.2	0.20955699	0.1673165	
424.4	0.20909486	0.16690277	
424.6	0.20845486	0.16649007	
424.8	0.20807467	0.16607838	
425	0.20709527	0.16566771	
425.2	0.20636381	0.16525806	
425.4	0.20560687	0.16484942	
425.6	0.20493704	0.16444179	
425.8	0.20423888	0.16403517	
426	0.2039201	0.16362956	
426.2	0.20314748	0.16322495	
426.4	0.20304331	0.16282133	
426.6	0.20293224	0.16241872	
426.8	0.2023114	0.1620171	
427	0.20164513	0.16161648	
427.2	0.20146247	0.16121684	
427.4	0.20125132	0.1608182	
427.6	0.20112832	0.16042054	
427.8	0.20067535	0.16002386	
428	0.20057111	0.15962816	
428.2	0.2005486	0.15923344	
428.4	0.20056162	0.1588397	
428.6	0.2003924	0.15844693	
428.8	0.20007836	0.15805514	
429	0.19943058	0.15766431	
429.2	0.19912771	0.15727445	
429.4	0.19895985	0.15688555	
429.6	0.19856142	0.15649761	
429.8	0.19804186	0.15611064	
430	0.19757444	0.15572462	
430.2	0.19710676	0.15533955	
430.4	0.19716137	0.15495544	
430.6	0.19662369	0.15457227	
430.8	0.19565062	0.15419006	
431	0.19579849	0.15380879	
431.2	0.19558291	0.15342846	
431.4	0.19527765	0.15304907	
431.6	0.19506247	0.15267062	
431.8	0.19457419	0.15229311	
432	0.19480499	0.15191653	
432.2	0.19429274	0.15154088	
432.4	0.19435125	0.15116616	
432.6	0.19411089	0.15079236	
432.8	0.19392042	0.15041949	
433	0.1933672	0.15004755	
433.2	0.19323683	0.14967652	
433.4	0.19327993	0.14930641	
433.6	0.19268653	0.14893721	
433.8	0.19254852	0.14856893	
434	0.19240032	0.14820156	
434.2	0.19216296	0.1478351	
434.4	0.19186538	0.14746954	
434.6	0.19094179	0.14710489	
434.8	0.1902789	0.14674114	
435	0.19000853	0.14637828	
435.2	0.18936383	0.14601633	
435.4	0.18892938	0.14565527	
435.6	0.18839704	0.1452951	
435.8	0.18756015	0.14493583	
436	0.18720908	0.14457744	
436.2	0.18634254	0.14421994	
436.4	0.18651086	0.14386332	
436.6	0.18608766	0.14350758	
436.8	0.1859038	0.14315273	
437	0.18542094	0.14279875	
437.2	0.18536707	0.14244565	
437.4	0.1853724	0.14209342	
437.6	0.18516627	0.14174206	
437.8	0.18492667	0.14139157	
438	0.18473338	0.14104194	
438.2	0.18451109	0.14069318	
438.4	0.18443377	0.14034529	
438.6	0.18384558	0.13999825	
438.8	0.18357977	0.13965207	
439	0.18328979	0.13930675	
439.2	0.18318216	0.13896228	
439.4	0.1826928	0.13861866	
439.6	0.18194818	0.1382759	
439.8	0.18149709	0.13793398	
440	0.18160934	0.1375929	
440.2	0.18154382	0.13725267	
440.4	0.18113168	0.13691328	
440.6	0.18032431	0.13657473	
440.8	0.18012063	0.13623702	
441	0.1801497	0.13590014	
441.2	0.18007261	0.1355641	
441.4	0.17973261	0.13522888	
441.6	0.17914522	0.1348945	
441.8	0.17885778	0.13456094	
442	0.17919408	0.13422821	
442.2	0.17887576	0.1338963	
442.4	0.17884165	0.13356521	
442.6	0.17904034	0.13323494	
442.8	0.17865302	0.13290548	
443	0.17835294	0.13257684	
443.2	0.17807605	0.13224901	
443.4	0.17739635	0.131922	
443.6	0.17715502	0.13159579	
443.8	0.17697942	0.13127039	
444	0.17690224	0.13094579	
444.2	0.17635736	0.130622	
444.4	0.17565563	0.130299	
444.6	0.17556075	0.12997681	
444.8	0.17537574	0.12965541	
445	0.1751066	0.12933481	
445.2	0.17454873	0.129015	
445.4	0.17378848	0.12869598	
445.6	0.17374164	0.12837775	
445.8	0.17403619	0.1280603	
446	0.17419298	0.12774364	
446.2	0.17359558	0.12742777	
446.4	0.17376898	0.12711267	
446.6	0.17394383	0.12679836	
446.8	0.17321849	0.12648482	
447	0.17290972	0.12617206	
447.2	0.17284839	0.12586007	
447.4	0.17210262	0.12554885	
447.6	0.1717167	0.1252384	
447.8	0.17120141	0.12492872	
448	0.17102608	0.1246198	
448.2	0.17051922	0.12431165	
448.4	0.17023411	0.12400426	
448.6	0.16965719	0.12369763	
448.8	0.1689472	0.12339176	
449	0.16837183	0.12308664	
449.2	0.16820441	0.12278228	
449.4	0.16786648	0.12247868	
449.6	0.16824602	0.12217582	
449.8	0.1682628	0.12187371	
450	0.16805596	0.12157235	
450.2	0.16790633	0.12127173	
450.4	0.16821737	0.12097186	
450.6	0.16800066	0.12067273	
450.8	0.1676396	0.12037434	
451	0.16752164	0.12007668	
451.2	0.16726765	0.11977977	
451.4	0.16679539	0.11948358	
451.6	0.16687841	0.11918813	
451.8	0.16665029	0.11889341	
452	0.1662013	0.11859942	
452.2	0.16548267	0.11830615	
452.4	0.16531617	0.11801362	
452.6	0.16482853	0.1177218	
452.8	0.16473258	0.1174307	
453	0.16460377	0.11714033	
453.2	0.16463055	0.11685067	
453.4	0.16451049	0.11656173	
453.6	0.16476903	0.11627351	
453.8	0.16455629	0.11598599	
454	0.1642603	0.11569919	
454.2	0.16409415	0.1154131	
454.4	0.16375052	0.11512771	
454.6	0.16285138	0.11484303	
454.8	0.16234297	0.11455905	
455	0.162022	0.11427578	
455.2	0.16138202	0.11399321	
455.4	0.1610301	0.11371133	
455.6	0.16042438	0.11343015	
455.8	0.15966819	0.11314967	
456	0.15880073	0.11286988	
456.2	0.1582742	0.11259079	
456.4	0.15781994	0.11231238	
456.6	0.15765523	0.11203466	
456.8	0.15779032	0.11175763	
457	0.15778141	0.11148128	
457.2	0.1574854	0.11120562	
457.4	0.15739849	0.11093064	
457.6	0.15715859	0.11065633	
457.8	0.15707945	0.11038271	
458	0.15687601	0.11010976	
458.2	0.15699663	0.10983749	
458.4	0.15680072	0.10956589	
458.6	0.15639027	0.10929496	
458.8	0.15623247	0.10902471	
459	0.15613675	0.10875512	
459.2	0.15557989	0.1084862	
459.4	0.15557354	0.10821794	
459.6	0.1551657	0.10795034	
459.8	0.15501526	0.10768341	
460	0.15462185	0.10741714	
460.2	0.15460222	0.10715153	
460.4	0.1543239	0.10688657	
460.6	0.1545176	0.10662227	
460.8	0.15470185	0.10635862	
461	0.15457412	0.10609562	
461.2	0.15439399	0.10583327	
461.4	0.15399182	0.10557158	
461.6	0.15366749	0.10531053	
461.8	0.15387401	0.10505012	
462	0.15377681	0.10479036	
462.2	0.1536899	0.10453124	
462.4	0.15314076	0.10427276	
462.6	0.15241852	0.10401493	
462.8	0.15199994	0.10375772	
463	0.15174227	0.10350116	
463.2	0.15095747	0.10324523	
463.4	0.15064264	0.10298993	
463.6	0.14989634	0.10273526	
463.8	0.14978593	0.10248123	
464	0.14929971	0.10222782	
464.2	0.14887424	0.10197504	
464.4	0.14832759	0.10172288	
464.6	0.14836234	0.10147134	
464.8	0.14830854	0.10122043	
465	0.14823385	0.10097014	
465.2	0.14812875	0.10072047	
465.4	0.14769561	0.10047141	
465.6	0.14755632	0.10022298	
465.8	0.14738333	0.09997515	
466	0.14708534	0.09972794	
466.2	0.14699519	0.09948134	
466.4	0.14665182	0.09923535	
466.6	0.14608752	0.09898996	
466.8	0.1462843	0.09874519	
467	0.14616356	0.09850102	
467.2	0.14582806	0.09825745	
467.4	0.1458148	0.09801449	
467.6	0.14561926	0.09777212	
467.8	0.14580487	0.09753036	
468	0.14561902	0.09728919	
468.2	0.14561968	0.09704862	
468.4	0.1454041	0.09680865	
468.6	0.14519897	0.09656926	
468.8	0.14465084	0.09633047	
469	0.14452417	0.09609228	
469.2	0.14405264	0.09585466	
469.4	0.14335647	0.09561764	
469.6	0.14301284	0.0953812	
469.8	0.14270652	0.09514535	
470	0.14243615	0.09491008	
470.2	0.14247177	0.0946754	
470.4	0.14178264	0.09444129	
470.6	0.14124554	0.09420776	
470.8	0.14121539	0.09397481	
471	0.14106785	0.09374243	
471.2	0.14102222	0.09351063	
471.4	0.14102431	0.09327941	
471.6	0.14101191	0.09304875	
471.8	0.14108317	0.09281867	
472	0.14145154	0.09258915	
472.2	0.141424	0.0923602	
472.4	0.14098552	0.09213182	
472.6	0.14082826	0.091904	
472.8	0.14057012	0.09167675	
473	0.14069128	0.09145006	
473.2	0.14054662	0.09122393	
473.4	0.14051139	0.09099835	
473.6	0.14033687	0.09077334	
473.8	0.14012968	0.09054888	
474	0.1397181	0.09032498	
474.2	0.13947627	0.09010163	
474.4	0.13860429	0.08987883	
474.6	0.13802823	0.08965658	
474.8	0.13794967	0.08943489	
475	0.13744913	0.08921374	
475.2	0.13683405	0.08899314	
475.4	0.13655185	0.08877308	
475.6	0.13610879	0.08855357	
475.8	0.13593427	0.0883346	
476	0.13624413	0.08811617	
476.2	0.13571615	0.08789828	
476.4	0.13555485	0.08768093	
476.6	0.13536558	0.08746412	
476.8	0.13528261	0.08724785	
477	0.13570849	0.08703211	
477.2	0.13582693	0.0868169	
477.4	0.13577933	0.08660222	
477.6	0.13543035	0.08638808	
477.8	0.13543048	0.08617446	
478	0.13507484	0.08596138	
478.2	0.13475328	0.08574882	
478.4	0.13423136	0.08553678	
478.6	0.13387875	0.08532527	
478.8	0.13359461	0.08511429	
479	0.1327661	0.08490382	
479.2	0.13225245	0.08469388	
479.4	0.13193734	0.08448445	
479.6	0.13143751	0.08427555	
479.8	0.13126535	0.08406715	
