Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	3.09449456477169E-05	
Error Kobs	1.00767858377042E-05	
Koff	0	
Error Koff	0	
406.4	0.49113123	0.48556506	
406.6	0.49111431	0.48556206	
406.8	0.49080522	0.48555905	
407	0.49070301	0.48555605	
407.2	0.49065531	0.48555304	
407.4	0.49023687	0.48555004	
407.6	0.48954482	0.48554703	
407.8	0.48967529	0.48554403	
408	0.48946665	0.48554102	
408.2	0.48911803	0.48553802	
408.4	0.48895196	0.48553501	
408.6	0.48939693	0.48553201	
408.8	0.4895435	0.485529	
409	0.48971495	0.485526	
409.2	0.48962295	0.48552299	
409.4	0.49012156	0.48551999	
409.6	0.49047452	0.48551698	
409.8	0.49049103	0.48551398	
410	0.49060937	0.48551097	
410.2	0.49072607	0.48550797	
410.4	0.49079559	0.48550496	
410.6	0.49073669	0.48550196	
410.8	0.49078981	0.48549895	
411	0.49067361	0.48549595	
411.2	0.49034354	0.48549294	
411.4	0.48987851	0.48548994	
411.6	0.4895578	0.48548694	
411.8	0.48940118	0.48548393	
412	0.48918133	0.48548093	
412.2	0.48891334	0.48547792	
412.4	0.48893885	0.48547492	
412.6	0.48904839	0.48547191	
412.8	0.48903263	0.48546891	
413	0.48931373	0.4854659	
413.2	0.48967297	0.4854629	
413.4	0.49004547	0.48545989	
413.6	0.49026252	0.48545689	
413.8	0.49047756	0.48545388	
414	0.49069335	0.48545088	
414.2	0.49093278	0.48544788	
414.4	0.4907703	0.48544487	
414.6	0.49089785	0.48544187	
414.8	0.49084875	0.48543886	
415	0.49062408	0.48543586	
415.2	0.4907268	0.48543285	
415.4	0.49072077	0.48542985	
415.6	0.49032382	0.48542685	
415.8	0.48990506	0.48542384	
416	0.48961222	0.48542084	
416.2	0.48909882	0.48541783	
416.4	0.48867328	0.48541483	
416.6	0.48860137	0.48541182	
416.8	0.48838253	0.48540882	
417	0.48816129	0.48540582	
417.2	0.48825099	0.48540281	
417.4	0.48808653	0.48539981	
417.6	0.48800108	0.4853968	
417.8	0.48794381	0.4853938	
418	0.48752696	0.4853908	
418.2	0.48745714	0.48538779	
418.4	0.48731442	0.48538479	
418.6	0.48746011	0.48538178	
418.8	0.48733903	0.48537878	
419	0.48742017	0.48537578	
419.2	0.48769275	0.48537277	
419.4	0.48778836	0.48536977	
419.6	0.48791696	0.48536676	
419.8	0.48829901	0.48536376	
420	0.48866668	0.48536076	
420.2	0.48911419	0.48535775	
420.4	0.48924476	0.48535475	
420.6	0.48941776	0.48535174	
420.8	0.48932872	0.48534874	
421	0.48933673	0.48534574	
421.2	0.48954759	0.48534273	
421.4	0.48931486	0.48533973	
421.6	0.48905695	0.48533672	
421.8	0.48873253	0.48533372	
422	0.48833078	0.48533072	
422.2	0.48822103	0.48532771	
422.4	0.48814242	0.48532471	
422.6	0.48821	0.48532171	
422.8	0.48809004	0.4853187	
423	0.48804406	0.4853157	
423.2	0.48824803	0.4853127	
423.4	0.48846839	0.48530969	
423.6	0.4886674	0.48530669	
423.8	0.4890817	0.48530368	
424	0.48921926	0.48530068	
424.2	0.48929927	0.48529768	
424.4	0.48910172	0.48529467	
424.6	0.4891419	0.48529167	
424.8	0.48926588	0.48528867	
425	0.48914691	0.48528566	
425.2	0.48947354	0.48528266	
425.4	0.48942809	0.48527966	
425.6	0.4893771	0.48527665	
425.8	0.48909986	0.48527365	
426	0.48914782	0.48527065	
426.2	0.48929339	0.48526764	
426.4	0.4894371	0.48526464	
426.6	0.48948254	0.48526164	
426.8	0.48915012	0.48525863	
427	0.48895822	0.48525563	
427.2	0.48916288	0.48525263	
427.4	0.48933494	0.48524962	
427.6	0.48931797	0.48524662	
427.8	0.48961614	0.48524362	
428	0.48935919	0.48524061	
428.2	0.48956851	0.48523761	
428.4	0.48932458	0.48523461	
428.6	0.48930353	0.48523161	
428.8	0.48915133	0.4852286	
429	0.48922625	0.4852256	
429.2	0.48930893	0.4852226	
429.4	0.48874463	0.48521959	
429.6	0.4882957	0.48521659	
429.8	0.4882606	0.48521359	
430	0.4883621	0.48521058	
430.2	0.4880322	0.48520758	
430.4	0.4878057	0.48520458	
430.6	0.48751748	0.48520158	
430.8	0.48746788	0.48519857	
431	0.48774634	0.48519557	
431.2	0.4878844	0.48519257	
431.4	0.48786993	0.48518956	
431.6	0.48790183	0.48518656	
431.8	0.48826915	0.48518356	
432	0.48826873	0.48518056	
432.2	0.48834847	0.48517755	
432.4	0.48813481	0.48517455	
432.6	0.48803287	0.48517155	
432.8	0.48757169	0.48516854	
433	0.48755175	0.48516554	
433.2	0.48758364	0.48516254	
433.4	0.4876724	0.48515954	
433.6	0.48798196	0.48515653	
433.8	0.48820832	0.48515353	
434	0.48824898	0.48515053	
434.2	0.48826403	0.48514753	
434.4	0.48842029	0.48514452	
434.6	0.48874683	0.48514152	
434.8	0.48916329	0.48513852	
435	0.48922128	0.48513552	
435.2	0.48914575	0.48513251	
435.4	0.48913633	0.48512951	
435.6	0.4892141	0.48512651	
435.8	0.48952262	0.48512351	
436	0.48946415	0.4851205	
436.2	0.4892933	0.4851175	
436.4	0.48910097	0.4851145	
436.6	0.48893205	0.4851115	
436.8	0.4890246	0.48510849	
437	0.4892691	0.48510549	
437.2	0.48967774	0.48510249	
437.4	0.48976196	0.48509949	
437.6	0.48966399	0.48509648	
437.8	0.48967821	0.48509348	
438	0.48985949	0.48509048	
438.2	0.49007999	0.48508748	
438.4	0.49028099	0.48508448	
438.6	0.49050115	0.48508147	
438.8	0.49036021	0.48507847	
439	0.49006923	0.48507547	
439.2	0.48986504	0.48507247	
439.4	0.48951693	0.48506947	
439.6	0.48942855	0.48506646	
439.8	0.48926719	0.48506346	
440	0.48887283	0.48506046	
440.2	0.48871177	0.48505746	
440.4	0.4884648	0.48505446	
440.6	0.48862693	0.48505145	
440.8	0.48831211	0.48504845	
441	0.4878499	0.48504545	
441.2	0.48772507	0.48504245	
441.4	0.48732751	0.48503945	
441.6	0.48704315	0.48503644	
441.8	0.48703327	0.48503344	
442	0.48700723	0.48503044	
442.2	0.48684397	0.48502744	
442.4	0.48682599	0.48502444	
442.6	0.48693923	0.48502143	
442.8	0.48698533	0.48501843	
443	0.4869367	0.48501543	
443.2	0.48698737	0.48501243	
443.4	0.48709355	0.48500943	
443.6	0.4873228	0.48500643	
443.8	0.48751459	0.48500342	
444	0.48752329	0.48500042	
444.2	0.48769966	0.48499742	
444.4	0.48780493	0.48499442	
444.6	0.48770309	0.48499142	
444.8	0.48768057	0.48498842	
445	0.48766921	0.48498541	
445.2	0.48774407	0.48498241	
445.4	0.48742727	0.48497941	
445.6	0.48729854	0.48497641	
445.8	0.48730911	0.48497341	
446	0.48729243	0.48497041	
446.2	0.48727698	0.4849674	
446.4	0.48759586	0.4849644	
446.6	0.48797038	0.4849614	
446.8	0.48809466	0.4849584	
447	0.48813105	0.4849554	
447.2	0.48871697	0.4849524	
447.4	0.48890546	0.4849494	
447.6	0.48927556	0.4849464	
447.8	0.48929384	0.48494339	
448	0.48928191	0.48494039	
448.2	0.48974263	0.48493739	
448.4	0.48957523	0.48493439	
448.6	0.48951295	0.48493139	
448.8	0.48973889	0.48492839	
449	0.48953263	0.48492539	
449.2	0.48920918	0.48492239	
449.4	0.48889287	0.48491938	
449.6	0.48873188	0.48491638	
449.8	0.48828407	0.48491338	
450	0.48827266	0.48491038	
450.2	0.48816433	0.48490738	
450.4	0.48810902	0.48490438	
450.6	0.48828016	0.48490138	
450.8	0.48813993	0.48489838	
451	0.48796258	0.48489538	
451.2	0.48799881	0.48489237	
451.4	0.48756295	0.48488937	
451.6	0.48759508	0.48488637	
451.8	0.48746926	0.48488337	
452	0.48758652	0.48488037	
452.2	0.48784884	0.48487737	
452.4	0.48793914	0.48487437	
452.6	0.48796571	0.48487137	
452.8	0.48827833	0.48486837	
453	0.4882366	0.48486537	
453.2	0.4882067	0.48486237	
453.4	0.48834686	0.48485936	
453.6	0.48792182	0.48485636	
453.8	0.48775071	0.48485336	
454	0.48825597	0.48485036	
454.2	0.48806323	0.48484736	
454.4	0.48824903	0.48484436	
454.6	0.48823328	0.48484136	
454.8	0.4882514	0.48483836	
455	0.48793715	0.48483536	
455.2	0.48806217	0.48483236	
455.4	0.48796137	0.48482936	
455.6	0.48798321	0.48482636	
455.8	0.4881882	0.48482336	
456	0.48840297	0.48482036	
456.2	0.48863997	0.48481736	
456.4	0.4889228	0.48481435	
456.6	0.48878958	0.48481135	
456.8	0.48889967	0.48480835	
457	0.48881964	0.48480535	
457.2	0.48899089	0.48480235	
457.4	0.48883569	0.48479935	
457.6	0.48850635	0.48479635	
457.8	0.4887232	0.48479335	
458	0.48856263	0.48479035	
458.2	0.48806024	0.48478735	
458.4	0.48792892	0.48478435	
458.6	0.48756118	0.48478135	
458.8	0.48763258	0.48477835	
459	0.48741512	0.48477535	
459.2	0.48734471	0.48477235	
459.4	0.48698435	0.48476935	
459.6	0.48690798	0.48476635	
459.8	0.48699845	0.48476335	
460	0.48692936	0.48476035	
460.2	0.48706392	0.48475735	
460.4	0.48728221	0.48475435	
460.6	0.48779607	0.48475135	
460.8	0.48806423	0.48474835	
461	0.48858925	0.48474535	
461.2	0.48894511	0.48474235	
461.4	0.48876724	0.48473935	
461.6	0.48884173	0.48473635	
461.8	0.48880971	0.48473335	
462	0.48847098	0.48473035	
462.2	0.48836738	0.48472735	
462.4	0.48827825	0.48472435	
462.6	0.4883183	0.48472135	
462.8	0.48834561	0.48471835	
463	0.4882247	0.48471535	
463.2	0.48774695	0.48471235	
463.4	0.48775087	0.48470935	
463.6	0.48758597	0.48470635	
463.8	0.48731119	0.48470335	
464	0.48727577	0.48470035	
464.2	0.48740009	0.48469735	
464.4	0.48739577	0.48469435	
464.6	0.4878874	0.48469135	
464.8	0.48802745	0.48468835	
465	0.48765608	0.48468535	
465.2	0.48778173	0.48468235	
465.4	0.48759947	0.48467935	
465.6	0.48762215	0.48467635	
465.8	0.4877722	0.48467335	
466	0.48818325	0.48467035	
466.2	0.48825826	0.48466735	
466.4	0.48856028	0.48466435	
466.6	0.48875701	0.48466135	
466.8	0.48885631	0.48465835	
467	0.48874308	0.48465535	
467.2	0.48871428	0.48465235	
467.4	0.48890649	0.48464935	
467.6	0.48864816	0.48464636	
467.8	0.48869858	0.48464336	
468	0.48865621	0.48464036	
468.2	0.48871567	0.48463736	
468.4	0.48867698	0.48463436	
468.6	0.48874265	0.48463136	
468.8	0.48853865	0.48462836	
469	0.48816975	0.48462536	
469.2	0.4882336	0.48462236	
469.4	0.48801433	0.48461936	
469.6	0.4878882	0.48461636	
469.8	0.48810609	0.48461336	
470	0.48806916	0.48461036	
470.2	0.48762007	0.48460736	
470.4	0.48752621	0.48460436	
470.6	0.48756471	0.48460137	
470.8	0.48749619	0.48459837	
471	0.48718765	0.48459537	
471.2	0.48741386	0.48459237	
471.4	0.48729926	0.48458937	
471.6	0.48714792	0.48458637	
471.8	0.48731898	0.48458337	
472	0.48724587	0.48458037	
472.2	0.48746654	0.48457737	
472.4	0.48782546	0.48457437	
472.6	0.48759267	0.48457137	
472.8	0.48754722	0.48456838	
473	0.4875612	0.48456538	
473.2	0.48749991	0.48456238	
473.4	0.48810588	0.48455938	
473.6	0.48828523	0.48455638	
473.8	0.48818467	0.48455338	
474	0.48820841	0.48455038	
474.2	0.4881367	0.48454738	
474.4	0.48833633	0.48454438	
474.6	0.48854485	0.48454139	
474.8	0.48868576	0.48453839	
475	0.48861098	0.48453539	
475.2	0.48863493	0.48453239	
475.4	0.48836323	0.48452939	
475.6	0.48829295	0.48452639	
475.8	0.48824986	0.48452339	
476	0.48805421	0.48452039	
476.2	0.48796815	0.4845174	
476.4	0.48785139	0.4845144	
476.6	0.48722563	0.4845114	
476.8	0.48750038	0.4845084	
477	0.4872948	0.4845054	
477.2	0.48718658	0.4845024	
477.4	0.48736902	0.4844994	
477.6	0.48718526	0.4844964	
477.8	0.48715093	0.48449341	
478	0.48744177	0.48449041	
478.2	0.48757317	0.48448741	
478.4	0.48774261	0.48448441	
478.6	0.48780969	0.48448141	
478.8	0.48801933	0.48447841	
479	0.4878504	0.48447542	
479.2	0.48773206	0.48447242	
479.4	0.48762195	0.48446942	
479.6	0.48752246	0.48446642	
479.8	0.48725688	0.48446342	
