Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	3.09449456477169E-05	
Error Kobs	1.00767858377042E-05	
Koff	0	
Error Koff	0	
406.2	0.18894598	0.18906479	
406.4	0.18901883	0.18906362	
406.6	0.18889072	0.18906245	
406.8	0.18868904	0.18906128	
407	0.1884866	0.18906011	
407.2	0.18856707	0.18905894	
407.4	0.18826271	0.18905777	
407.6	0.1881451	0.1890566	
407.8	0.18858185	0.18905543	
408	0.18803152	0.18905426	
408.2	0.18830095	0.18905309	
408.4	0.18839497	0.18905192	
408.6	0.18841862	0.18905075	
408.8	0.18850933	0.18904958	
409	0.18879264	0.18904841	
409.2	0.18919349	0.18904724	
409.4	0.18884898	0.18904607	
409.6	0.18843893	0.1890449	
409.8	0.18847296	0.18904373	
410	0.18831992	0.18904256	
410.2	0.18848576	0.18904139	
410.4	0.18844189	0.18904022	
410.6	0.18830951	0.18903905	
410.8	0.18835235	0.18903788	
411	0.18823031	0.18903671	
411.2	0.1878465	0.18903554	
411.4	0.18774868	0.18903437	
411.6	0.18790419	0.1890332	
411.8	0.18773253	0.18903203	
412	0.1874913	0.18903086	
412.2	0.1876954	0.18902969	
412.4	0.18767438	0.18902852	
412.6	0.18733965	0.18902735	
412.8	0.18728957	0.18902618	
413	0.18732154	0.18902501	
413.2	0.18709065	0.18902384	
413.4	0.18675395	0.18902267	
413.6	0.1870895	0.18902151	
413.8	0.187297	0.18902034	
414	0.1874306	0.18901917	
414.2	0.18781977	0.189018	
414.4	0.18744559	0.18901683	
414.6	0.18730973	0.18901566	
414.8	0.1872841	0.18901449	
415	0.18721815	0.18901332	
415.2	0.18669049	0.18901215	
415.4	0.18679452	0.18901098	
415.6	0.18679394	0.18900981	
415.8	0.18658038	0.18900864	
416	0.18676533	0.18900747	
416.2	0.18671227	0.1890063	
416.4	0.18659141	0.18900513	
416.6	0.18664623	0.18900396	
416.8	0.18678174	0.18900279	
417	0.1869303	0.18900162	
417.2	0.18664194	0.18900045	
417.4	0.18690621	0.18899928	
417.6	0.18722776	0.18899811	
417.8	0.1871329	0.18899694	
418	0.18703412	0.18899577	
418.2	0.18655967	0.1889946	
418.4	0.18638853	0.18899343	
418.6	0.18651236	0.18899226	
418.8	0.18658867	0.18899109	
419	0.18676285	0.18898992	
419.2	0.18665892	0.18898875	
419.4	0.18712094	0.18898758	
419.6	0.18742017	0.18898641	
419.8	0.18744347	0.18898524	
420	0.18723007	0.18898407	
420.2	0.18720065	0.1889829	
420.4	0.18713628	0.18898173	
420.6	0.18719011	0.18898056	
420.8	0.18704442	0.1889794	
421	0.18677962	0.18897823	
421.2	0.18670316	0.18897706	
421.4	0.18657829	0.18897589	
421.6	0.18625147	0.18897472	
421.8	0.18579069	0.18897355	
422	0.18544065	0.18897238	
422.2	0.18563425	0.18897121	
422.4	0.18571465	0.18897004	
422.6	0.1858205	0.18896887	
422.8	0.18607455	0.1889677	
423	0.18627477	0.18896653	
423.2	0.18655884	0.18896536	
423.4	0.1867596	0.18896419	
423.6	0.1869777	0.18896302	
423.8	0.18672062	0.18896185	
424	0.18667408	0.18896068	
424.2	0.18673622	0.18895951	
424.4	0.18662756	0.18895834	
424.6	0.18680086	0.18895717	
424.8	0.18722113	0.188956	
425	0.18707008	0.18895484	
425.2	0.1871044	0.18895367	
425.4	0.18683707	0.1889525	
425.6	0.18654418	0.18895133	
425.8	0.18659112	0.18895016	
426	0.18649494	0.18894899	
426.2	0.18655628	0.18894782	
426.4	0.18654182	0.18894665	
426.6	0.18655868	0.18894548	
426.8	0.18657788	0.18894431	
427	0.18639279	0.18894314	
427.2	0.1862227	0.18894197	
427.4	0.18631622	0.1889408	
427.6	0.18630607	0.18893963	
427.8	0.18630133	0.18893846	
428	0.18609227	0.18893729	
428.2	0.18618266	0.18893613	
428.4	0.18658428	0.18893496	
428.6	0.18667497	0.18893379	
428.8	0.18665068	0.18893262	
429	0.18658811	0.18893145	
429.2	0.18649984	0.18893028	
429.4	0.18681047	0.18892911	
429.6	0.18675442	0.18892794	
429.8	0.18707722	0.18892677	
430	0.18698893	0.1889256	
430.2	0.1872209	0.18892443	
430.4	0.18707627	0.18892326	
430.6	0.18651655	0.18892209	
430.8	0.18633355	0.18892092	
431	0.18615003	0.18891976	
431.2	0.18637722	0.18891859	
431.4	0.18630837	0.18891742	
431.6	0.18617061	0.18891625	
431.8	0.18579684	0.18891508	
432	0.18551504	0.18891391	
432.2	0.18542914	0.18891274	
432.4	0.18546912	0.18891157	
432.6	0.18500468	0.1889104	
432.8	0.18512003	0.18890923	
433	0.18547099	0.18890806	
433.2	0.18551253	0.18890689	
433.4	0.1859256	0.18890573	
433.6	0.18590039	0.18890456	
433.8	0.18610684	0.18890339	
434	0.18608285	0.18890222	
434.2	0.18579339	0.18890105	
434.4	0.18583932	0.18889988	
434.6	0.18594473	0.18889871	
434.8	0.18596902	0.18889754	
435	0.18639992	0.18889637	
435.2	0.18639536	0.1888952	
435.4	0.18625156	0.18889403	
435.6	0.18614019	0.18889287	
435.8	0.18625215	0.1888917	
436	0.18641708	0.18889053	
436.2	0.18624307	0.18888936	
436.4	0.18649818	0.18888819	
436.6	0.18644791	0.18888702	
436.8	0.18655019	0.18888585	
437	0.18689163	0.18888468	
437.2	0.18698814	0.18888351	
437.4	0.18699533	0.18888234	
437.6	0.18670608	0.18888117	
437.8	0.18651143	0.18888001	
438	0.18625992	0.18887884	
438.2	0.18587987	0.18887767	
438.4	0.18627715	0.1888765	
438.6	0.18582154	0.18887533	
438.8	0.18541647	0.18887416	
439	0.18505793	0.18887299	
439.2	0.18455154	0.18887182	
439.4	0.18459652	0.18887065	
439.6	0.18449839	0.18886949	
439.8	0.18473519	0.18886832	
440	0.18437138	0.18886715	
440.2	0.18426749	0.18886598	
440.4	0.18434097	0.18886481	
440.6	0.18453051	0.18886364	
440.8	0.18465834	0.18886247	
441	0.18521777	0.1888613	
441.2	0.18525607	0.18886013	
441.4	0.18544229	0.18885897	
441.6	0.18548341	0.1888578	
441.8	0.18583122	0.18885663	
442	0.18594197	0.18885546	
442.2	0.18626848	0.18885429	
442.4	0.18614637	0.18885312	
442.6	0.18580088	0.18885195	
442.8	0.18528133	0.18885078	
443	0.18487728	0.18884961	
443.2	0.18527493	0.18884845	
443.4	0.1852199	0.18884728	
443.6	0.18526461	0.18884611	
443.8	0.18518179	0.18884494	
444	0.1853733	0.18884377	
444.2	0.18536784	0.1888426	
444.4	0.18544493	0.18884143	
444.6	0.18553854	0.18884026	
444.8	0.18581311	0.1888391	
445	0.18613418	0.18883793	
445.2	0.18621658	0.18883676	
445.4	0.18664883	0.18883559	
445.6	0.18642546	0.18883442	
445.8	0.18647654	0.18883325	
446	0.18654772	0.18883208	
446.2	0.18658968	0.18883092	
446.4	0.18589161	0.18882975	
446.6	0.18560359	0.18882858	
446.8	0.18507206	0.18882741	
447	0.18508163	0.18882624	
447.2	0.18502772	0.18882507	
447.4	0.18488075	0.1888239	
447.6	0.18511824	0.18882273	
447.8	0.18532341	0.18882157	
448	0.18565751	0.1888204	
448.2	0.18519502	0.18881923	
448.4	0.18537917	0.18881806	
448.6	0.18544893	0.18881689	
448.8	0.18581738	0.18881572	
449	0.18564182	0.18881455	
449.2	0.18565727	0.18881339	
449.4	0.18553397	0.18881222	
449.6	0.18499005	0.18881105	
449.8	0.18500871	0.18880988	
450	0.18510914	0.18880871	
450.2	0.18474992	0.18880754	
450.4	0.18423438	0.18880637	
450.6	0.18395374	0.18880521	
450.8	0.1836471	0.18880404	
451	0.18395661	0.18880287	
451.2	0.18405727	0.1888017	
451.4	0.18437155	0.18880053	
451.6	0.1844375	0.18879936	
451.8	0.18445685	0.1887982	
452	0.18453271	0.18879703	
452.2	0.18456155	0.18879586	
452.4	0.18484355	0.18879469	
452.6	0.18505084	0.18879352	
452.8	0.18509432	0.18879235	
453	0.18483763	0.18879118	
453.2	0.18502139	0.18879002	
453.4	0.18495377	0.18878885	
453.6	0.18492557	0.18878768	
453.8	0.18496368	0.18878651	
454	0.18519611	0.18878534	
454.2	0.18531663	0.18878417	
454.4	0.18522124	0.18878301	
454.6	0.18514829	0.18878184	
454.8	0.18521455	0.18878067	
455	0.18554521	0.1887795	
455.2	0.18525208	0.18877833	
455.4	0.18512939	0.18877716	
455.6	0.18500003	0.188776	
455.8	0.18510839	0.18877483	
456	0.18514796	0.18877366	
456.2	0.18519745	0.18877249	
456.4	0.18498973	0.18877132	
456.6	0.18483264	0.18877015	
456.8	0.18477819	0.18876899	
457	0.18454933	0.18876782	
457.2	0.18438248	0.18876665	
457.4	0.18481265	0.18876548	
457.6	0.18471745	0.18876431	
457.8	0.18466411	0.18876314	
458	0.18481477	0.18876198	
458.2	0.18482695	0.18876081	
458.4	0.18455527	0.18875964	
458.6	0.18459216	0.18875847	
458.8	0.18485444	0.1887573	
459	0.18477235	0.18875614	
459.2	0.18475595	0.18875497	
459.4	0.18472268	0.1887538	
459.6	0.18477503	0.18875263	
459.8	0.18474376	0.18875146	
460	0.18473598	0.18875029	
460.2	0.18463293	0.18874913	
460.4	0.18427814	0.18874796	
460.6	0.1843165	0.18874679	
460.8	0.18412707	0.18874562	
461	0.18379012	0.18874445	
461.2	0.18364545	0.18874329	
461.4	0.18414438	0.18874212	
461.6	0.18380952	0.18874095	
461.8	0.18366813	0.18873978	
462	0.18373158	0.18873861	
462.2	0.1839012	0.18873744	
462.4	0.18401279	0.18873628	
462.6	0.18419096	0.18873511	
462.8	0.18453959	0.18873394	
463	0.18447501	0.18873277	
463.2	0.18454307	0.1887316	
463.4	0.1845663	0.18873044	
463.6	0.18462	0.18872927	
463.8	0.18483663	0.1887281	
464	0.18470033	0.18872693	
464.2	0.18480338	0.18872576	
464.4	0.18479416	0.1887246	
464.6	0.18476042	0.18872343	
464.8	0.18422741	0.18872226	
465	0.18424516	0.18872109	
465.2	0.18436834	0.18871992	
465.4	0.18451014	0.18871876	
465.6	0.18446962	0.18871759	
465.8	0.18447403	0.18871642	
466	0.18453413	0.18871525	
466.2	0.18467876	0.18871408	
466.4	0.18465917	0.18871292	
466.6	0.18462188	0.18871175	
466.8	0.18469214	0.18871058	
467	0.18427421	0.18870941	
467.2	0.1842287	0.18870824	
467.4	0.18426923	0.18870708	
467.6	0.18409363	0.18870591	
467.8	0.1841473	0.18870474	
468	0.18377753	0.18870357	
468.2	0.18387997	0.18870241	
468.4	0.18345051	0.18870124	
468.6	0.18323426	0.18870007	
468.8	0.18294737	0.1886989	
469	0.18305084	0.18869773	
469.2	0.18252604	0.18869657	
469.4	0.18217842	0.1886954	
469.6	0.18213542	0.18869423	
469.8	0.18234921	0.18869306	
470	0.18253322	0.18869189	
470.2	0.18270841	0.18869073	
470.4	0.18272358	0.18868956	
470.6	0.18291436	0.18868839	
470.8	0.18334333	0.18868722	
471	0.18356455	0.18868606	
471.2	0.18422164	0.18868489	
471.4	0.18487757	0.18868372	
471.6	0.1851627	0.18868255	
471.8	0.18542428	0.18868138	
472	0.18535859	0.18868022	
472.2	0.18520519	0.18867905	
472.4	0.18494826	0.18867788	
472.6	0.18522912	0.18867671	
472.8	0.18508145	0.18867555	
473	0.1847917	0.18867438	
473.2	0.18419575	0.18867321	
473.4	0.18437376	0.18867204	
473.6	0.18476426	0.18867088	
473.8	0.18474673	0.18866971	
474	0.18433684	0.18866854	
474.2	0.18405788	0.18866737	
474.4	0.18399273	0.1886662	
474.6	0.18433404	0.18866504	
474.8	0.1844703	0.18866387	
475	0.18463231	0.1886627	
475.2	0.18482227	0.18866153	
475.4	0.18496711	0.18866037	
475.6	0.18479048	0.1886592	
475.8	0.1848384	0.18865803	
476	0.18475932	0.18865686	
476.2	0.18495572	0.1886557	
476.4	0.18505886	0.18865453	
476.6	0.18553143	0.18865336	
476.8	0.18537847	0.18865219	
477	0.18552309	0.18865103	
477.2	0.18561231	0.18864986	
477.4	0.18583607	0.18864869	
477.6	0.18591667	0.18864752	
477.8	0.18539849	0.18864636	
478	0.18513169	0.18864519	
478.2	0.18518565	0.18864402	
478.4	0.1852368	0.18864285	
478.6	0.18525237	0.18864169	
478.8	0.1850564	0.18864052	
479	0.18509065	0.18863935	
479.2	0.18506202	0.18863818	
479.4	0.1851476	0.18863702	
479.6	0.18527353	0.18863585	
479.8	0.18547876	0.18863468	
