Conc1	1E-07	
Start1	240.01	
Stop1	479.8	
Kobs	0.0123789802839292	
Error Kobs	9.06658121455852E-05	
Koff	0	
Error Koff	0	
403.8	0.42750543	0.39724289	
404	0.42615332	0.39626062	
404.2	0.4253472	0.39528077	
404.4	0.42422126	0.39430335	
404.6	0.42320691	0.39332834	
404.8	0.42203645	0.39235574	
405	0.42064232	0.39138555	
405.2	0.41934092	0.39041776	
405.4	0.41789496	0.38945236	
405.6	0.41675319	0.38848935	
405.8	0.41566874	0.38752872	
406	0.41499264	0.38657046	
406.2	0.41421664	0.38561458	
406.4	0.41385141	0.38466105	
406.6	0.41302102	0.38370989	
406.8	0.41254133	0.38276108	
407	0.41208019	0.38181461	
407.2	0.41148541	0.38087049	
407.4	0.41099271	0.37992869	
407.6	0.41014324	0.37898923	
407.8	0.40972589	0.37805209	
408	0.40893247	0.37711727	
408.2	0.40808682	0.37618476	
408.4	0.40695176	0.37525455	
408.6	0.40621807	0.37432665	
408.8	0.40517745	0.37340104	
409	0.40403785	0.37247772	
409.2	0.40326892	0.37155668	
409.4	0.40245879	0.37063792	
409.6	0.40150194	0.36972143	
409.8	0.40037019	0.36880721	
410	0.39987411	0.36789525	
410.2	0.39902359	0.36698554	
410.4	0.39829031	0.36607808	
410.6	0.39765955	0.36517287	
410.8	0.39702518	0.36426989	
411	0.39591225	0.36336915	
411.2	0.39517429	0.36247063	
411.4	0.39418584	0.36157434	
411.6	0.39285416	0.36068026	
411.8	0.39214509	0.3597884	
412	0.39102799	0.35889874	
412.2	0.39027349	0.35801128	
412.4	0.38948407	0.35712601	
412.6	0.38914484	0.35624293	
412.8	0.38833656	0.35536204	
413	0.38754908	0.35448332	
413.2	0.38725759	0.35360678	
413.4	0.38662492	0.3527324	
413.6	0.38598286	0.35186019	
413.8	0.38534153	0.35099013	
414	0.38486066	0.35012223	
414.2	0.38431138	0.34925647	
414.4	0.3836428	0.34839285	
414.6	0.38277557	0.34753137	
414.8	0.38175379	0.34667202	
415	0.38106493	0.34581479	
415.2	0.3803417	0.34495968	
415.4	0.37924648	0.34410669	
415.6	0.37847799	0.3432558	
415.8	0.37810947	0.34240702	
416	0.37729186	0.34156034	
416.2	0.37637722	0.34071575	
416.4	0.37533186	0.33987325	
416.6	0.37443753	0.33903284	
416.8	0.37383894	0.3381945	
417	0.37285603	0.33735823	
417.2	0.37226127	0.33652404	
417.4	0.37130204	0.3356919	
417.6	0.37074041	0.33486183	
417.8	0.37009399	0.3340338	
418	0.36913479	0.33320783	
418.2	0.36867795	0.33238389	
418.4	0.36777379	0.33156199	
418.6	0.36728699	0.33074213	
418.8	0.3665746	0.32992429	
419	0.36629206	0.32910848	
419.2	0.36556906	0.32829468	
419.4	0.36499853	0.32748289	
419.6	0.36447028	0.32667312	
419.8	0.36402183	0.32586534	
420	0.36325953	0.32505956	
420.2	0.36184557	0.32425578	
420.4	0.36098793	0.32345398	
420.6	0.36005696	0.32265416	
420.8	0.35920814	0.32185633	
421	0.35800581	0.32106046	
421.2	0.35728379	0.32026656	
421.4	0.35634181	0.31947463	
421.6	0.35560543	0.31868465	
421.8	0.35476383	0.31789663	
422	0.35371723	0.31711056	
422.2	0.35341169	0.31632643	
422.4	0.35274527	0.31554424	
422.6	0.35212424	0.31476398	
422.8	0.35140939	0.31398565	
423	0.35130864	0.31320925	
423.2	0.35071631	0.31243477	
423.4	0.35001144	0.3116622	
423.6	0.34921822	0.31089154	
423.8	0.34859141	0.31012279	
424	0.34796344	0.30935594	
424.2	0.34663596	0.30859098	
424.4	0.34598393	0.30782792	
424.6	0.3452574	0.30706674	
424.8	0.34470858	0.30630745	
425	0.34410686	0.30555003	
425.2	0.34348619	0.30479449	
425.4	0.34278013	0.30404081	
425.6	0.341914	0.303289	
425.8	0.34132078	0.30253905	
426	0.34052544	0.30179095	
426.2	0.33990797	0.3010447	
426.4	0.33933492	0.3003003	
426.6	0.33844516	0.29955773	
426.8	0.33803206	0.29881701	
427	0.33734265	0.29807811	
427.2	0.33654301	0.29734104	
427.4	0.33595299	0.2966058	
427.6	0.33535603	0.29587237	
427.8	0.3351291	0.29514076	
428	0.33448585	0.29441095	
428.2	0.33365322	0.29368295	
428.4	0.3334545	0.29295675	
428.6	0.33320486	0.29223235	
428.8	0.3330341	0.29150974	
429	0.33254745	0.29078891	
429.2	0.33177814	0.29006987	
429.4	0.33122243	0.2893526	
429.6	0.33060136	0.28863711	
429.8	0.32982035	0.28792339	
430	0.32849003	0.28721143	
430.2	0.32776437	0.28650123	
430.4	0.32724531	0.28579279	
430.6	0.32626507	0.2850861	
430.8	0.32515025	0.28438116	
431	0.32404328	0.28367796	
431.2	0.32339161	0.2829765	
431.4	0.32282748	0.28227677	
431.6	0.32208768	0.28157878	
431.8	0.32142698	0.28088251	
432	0.32063579	0.28018796	
432.2	0.31990093	0.27949513	
432.4	0.31945278	0.27880402	
432.6	0.31875081	0.27811461	
432.8	0.31832104	0.2774269	
433	0.31764629	0.2767409	
433.2	0.3167163	0.27605659	
433.4	0.31668452	0.27537398	
433.6	0.31632533	0.27469305	
433.8	0.3156578	0.27401381	
434	0.31522584	0.27333625	
434.2	0.31492736	0.27266036	
434.4	0.31445426	0.27198614	
434.6	0.31349419	0.27131359	
434.8	0.31279946	0.27064271	
435	0.31253419	0.26997348	
435.2	0.31215932	0.26930591	
435.4	0.3117794	0.26863999	
435.6	0.31092063	0.26797571	
435.8	0.31016793	0.26731308	
436	0.30960603	0.26665208	
436.2	0.30863834	0.26599272	
436.4	0.30792535	0.26533499	
436.6	0.30733372	0.26467889	
436.8	0.30682942	0.26402441	
437	0.30630588	0.26337155	
437.2	0.30599739	0.2627203	
437.4	0.30606088	0.26207066	
437.6	0.30590916	0.26142263	
437.8	0.30556368	0.2607762	
438	0.30495316	0.26013137	
438.2	0.30410459	0.25948814	
438.4	0.30399175	0.25884649	
438.6	0.30336476	0.25820644	
438.8	0.30283912	0.25756796	
439	0.30209291	0.25693106	
439.2	0.30108176	0.25629574	
439.4	0.30038199	0.25566199	
439.6	0.29938155	0.25502981	
439.8	0.29865159	0.25439918	
440	0.2978619	0.25377012	
440.2	0.29693286	0.25314262	
440.4	0.29603759	0.25251666	
440.6	0.29535009	0.25189226	
440.8	0.29482766	0.25126939	
441	0.29429565	0.25064807	
441.2	0.29382443	0.25002829	
441.4	0.29334432	0.24941003	
441.6	0.29274433	0.24879331	
441.8	0.2919103	0.24817811	
442	0.29143941	0.24756443	
442.2	0.29115399	0.24695227	
442.4	0.29116463	0.24634162	
442.6	0.29061917	0.24573248	
442.8	0.29000433	0.24512485	
443	0.28947456	0.24451872	
443.2	0.28921355	0.24391409	
443.4	0.28906646	0.24331096	
443.6	0.28866962	0.24270932	
443.8	0.28787314	0.24210916	
444	0.28734496	0.24151049	
444.2	0.28680435	0.2409133	
444.4	0.28627223	0.24031758	
444.6	0.28600413	0.23972334	
444.8	0.2855908	0.23913057	
445	0.28498994	0.23853926	
445.2	0.28429708	0.23794942	
445.4	0.28370462	0.23736104	
445.6	0.28318879	0.2367741	
445.8	0.28295006	0.23618863	
446	0.28252048	0.23560459	
446.2	0.28201935	0.23502201	
446.4	0.28175058	0.23444086	
446.6	0.2808197	0.23386115	
446.8	0.28002226	0.23328287	
447	0.27916597	0.23270603	
447.2	0.27879338	0.23213061	
447.4	0.27799626	0.23155661	
447.6	0.27711585	0.23098403	
447.8	0.27616365	0.23041287	
448	0.27581051	0.22984312	
448.2	0.27515528	0.22927478	
448.4	0.27497151	0.22870784	
448.6	0.27459463	0.22814231	
448.8	0.27420718	0.22757817	
449	0.27386867	0.22701543	
449.2	0.27376567	0.22645409	
449.4	0.2735561	0.22589412	
449.6	0.273314	0.22533555	
449.8	0.27264843	0.22477835	
450	0.27208485	0.22422254	
450.2	0.27145297	0.22366809	
450.4	0.27096824	0.22311502	
450.6	0.27014012	0.22256332	
450.8	0.26967597	0.22201298	
451	0.26887813	0.221464	
451.2	0.26883047	0.22091638	
451.4	0.26795081	0.22037011	
451.6	0.26724774	0.21982519	
451.8	0.26685795	0.21928163	
452	0.26631124	0.2187394	
452.2	0.26582674	0.21819852	
452.4	0.26560962	0.21765897	
452.6	0.26528686	0.21712076	
452.8	0.26470299	0.21658387	
453	0.26457056	0.21604832	
453.2	0.26414118	0.21551409	
453.4	0.26292782	0.21498118	
453.6	0.26204118	0.21444959	
453.8	0.26113213	0.21391931	
454	0.26089431	0.21339035	
454.2	0.26029901	0.21286269	
454.4	0.25983143	0.21233634	
454.6	0.25926884	0.21181129	
454.8	0.25848273	0.21128753	
455	0.25802274	0.21076508	
455.2	0.25775087	0.21024391	
455.4	0.25723204	0.20972403	
455.6	0.25644971	0.20920544	
455.8	0.25619709	0.20868813	
456	0.25552795	0.2081721	
456.2	0.25491233	0.20765735	
456.4	0.25471511	0.20714387	
456.6	0.25458375	0.20663165	
456.8	0.25430356	0.20612071	
457	0.25451449	0.20561103	
457.2	0.25381051	0.20510261	
457.4	0.25319063	0.20459544	
457.6	0.25257202	0.20408953	
457.8	0.25216017	0.20358487	
458	0.25188145	0.20308146	
458.2	0.25147821	0.20257929	
458.4	0.25095291	0.20207837	
458.6	0.25062569	0.20157868	
458.8	0.24985507	0.20108023	
459	0.24952949	0.20058302	
459.2	0.24880636	0.20008703	
459.4	0.24788238	0.19959227	
459.6	0.24692822	0.19909873	
459.8	0.24674912	0.19860641	
460	0.24613026	0.19811531	
460.2	0.24568651	0.19762542	
460.4	0.24577458	0.19713675	
460.6	0.24521659	0.19664928	
460.8	0.24479745	0.19616302	
461	0.24471784	0.19567796	
461.2	0.24405325	0.1951941	
461.4	0.24360714	0.19471144	
461.6	0.24298596	0.19422997	
461.8	0.24261359	0.19374969	
462	0.24243567	0.1932706	
462.2	0.24227	0.19279269	
462.4	0.24205969	0.19231597	
462.6	0.24172277	0.19184042	
462.8	0.24146858	0.19136605	
463	0.24100903	0.19089285	
463.2	0.24043951	0.19042082	
463.4	0.24013901	0.18994996	
463.6	0.24012658	0.18948027	
463.8	0.23970767	0.18901173	
464	0.23905518	0.18854436	
464.2	0.23850097	0.18807814	
464.4	0.23797771	0.18761307	
464.6	0.2370597	0.18714915	
464.8	0.23682236	0.18668638	
465	0.23635733	0.18622476	
465.2	0.23572555	0.18576427	
465.4	0.23546248	0.18530493	
465.6	0.23494661	0.18484672	
465.8	0.23433753	0.18438964	
466	0.23377939	0.1839337	
466.2	0.23338702	0.18347888	
466.4	0.23258466	0.18302518	
466.6	0.23205814	0.18257261	
466.8	0.23159484	0.18212116	
467	0.23089091	0.18167082	
467.2	0.23031344	0.1812216	
467.4	0.22980147	0.18077348	
467.6	0.22936182	0.18032648	
467.8	0.22923694	0.17988058	
468	0.2289771	0.17943578	
468.2	0.22865676	0.17899208	
468.4	0.22859159	0.17854949	
468.6	0.22861058	0.17810798	
468.8	0.22848651	0.17766757	
469	0.22810668	0.17722824	
469.2	0.22783949	0.17679	
469.4	0.22760379	0.17635285	
469.6	0.22700651	0.17591678	
469.8	0.2264358	0.17548178	
470	0.22570851	0.17504786	
470.2	0.22514167	0.17461501	
470.4	0.22446675	0.17418324	
470.6	0.22376934	0.17375253	
470.8	0.2228361	0.17332288	
471	0.22247666	0.1728943	
471.2	0.22174441	0.17246678	
471.4	0.22170048	0.17204032	
471.6	0.22194797	0.17161491	
471.8	0.22180943	0.17119055	
472	0.22102062	0.17076724	
472.2	0.22075503	0.17034498	
472.4	0.2206252	0.16992376	
472.6	0.22053742	0.16950358	
472.8	0.22018151	0.16908445	
473	0.22001533	0.16866635	
473.2	0.21964975	0.16824928	
473.4	0.21939573	0.16783324	
473.6	0.21903807	0.16741824	
473.8	0.21853826	0.16700426	
474	0.21814008	0.1665913	
474.2	0.21768242	0.16617936	
474.4	0.21687019	0.16576845	
474.6	0.21591977	0.16535854	
474.8	0.21540359	0.16494966	
475	0.21507303	0.16454178	
475.2	0.21413068	0.16413491	
475.4	0.21379387	0.16372905	
475.6	0.21303368	0.16332419	
475.8	0.21213529	0.16292033	
476	0.21131863	0.16251748	
476.2	0.21110699	0.16211561	
476.4	0.2107101	0.16171474	
476.6	0.21042345	0.16131487	
476.8	0.21042964	0.16091598	
477	0.21048225	0.16051808	
477.2	0.21029109	0.16012116	
477.4	0.21013759	0.15972522	
477.6	0.21011845	0.15933026	
477.8	0.20996159	0.15893628	
478	0.21000761	0.15854327	
478.2	0.20965658	0.15815124	
478.4	0.20930284	0.15776017	
478.6	0.20922522	0.15737007	
478.8	0.20895514	0.15698094	
479	0.20860423	0.15659277	
479.2	0.20818381	0.15620556	
479.4	0.20807714	0.1558193	
479.6	0.20775708	0.155434	
479.8	0.20754783	0.15504965	
