Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	0.00876706432728739	
Error Kobs	0.000105182779450335	
Koff	0	
Error Koff	0	
406.8	0.66263316	0.68854737	
407	0.6622798	0.68734112	
407.2	0.66228123	0.68613698	
407.4	0.66216672	0.68493495	
407.6	0.66146197	0.68373503	
407.8	0.66069705	0.68253721	
408	0.65945658	0.68134149	
408.2	0.65876781	0.68014787	
408.4	0.65811911	0.67895633	
408.6	0.65774468	0.67776688	
408.8	0.65658972	0.67657952	
409	0.65547714	0.67539423	
409.2	0.65419992	0.67421103	
409.4	0.65362636	0.67302989	
409.6	0.65302897	0.67185083	
409.8	0.65251151	0.67067383	
410	0.65182445	0.66949889	
410.2	0.65025264	0.66832601	
410.4	0.64923681	0.66715519	
410.6	0.64899652	0.66598641	
410.8	0.64933804	0.66481969	
411	0.64923773	0.663655	
411.2	0.64880276	0.66249236	
411.4	0.64693957	0.66133176	
411.6	0.64606771	0.66017319	
411.8	0.64609747	0.65901664	
412	0.64579639	0.65786213	
412.2	0.64542006	0.65670964	
412.4	0.64437419	0.65555916	
412.6	0.64313599	0.6544107	
412.8	0.64225871	0.65326426	
413	0.64164672	0.65211982	
413.2	0.641285	0.65097738	
413.4	0.6404664	0.64983695	
413.6	0.63951316	0.64869852	
413.8	0.63830981	0.64756208	
414	0.63769994	0.64642763	
414.2	0.6372295	0.64529517	
414.4	0.63713498	0.64416469	
414.6	0.63666475	0.64303619	
414.8	0.63531056	0.64190967	
415	0.6337405	0.64078513	
415.2	0.63276624	0.63966255	
415.4	0.63193682	0.63854194	
415.6	0.63186041	0.63742329	
415.8	0.63146337	0.63630661	
416	0.62973894	0.63519188	
416.2	0.62874833	0.6340791	
416.4	0.62841136	0.63296827	
416.6	0.62790709	0.63185939	
416.8	0.62749176	0.63075245	
417	0.62665275	0.62964745	
417.2	0.62580854	0.62854438	
417.4	0.6248841	0.62744325	
417.6	0.6246978	0.62634405	
417.8	0.62479783	0.62524677	
418	0.62499868	0.62415142	
418.2	0.62411476	0.62305798	
418.4	0.6234155	0.62196646	
418.6	0.6225425	0.62087685	
418.8	0.62203668	0.61978915	
419	0.62197691	0.61870336	
419.2	0.62211798	0.61761947	
419.4	0.62149567	0.61653747	
419.6	0.62022576	0.61545737	
419.8	0.61965413	0.61437917	
420	0.61886983	0.61330285	
420.2	0.61904135	0.61222842	
420.4	0.61878907	0.61115587	
420.6	0.61775117	0.6100852	
420.8	0.61677766	0.60901641	
421	0.61621244	0.60794949	
421.2	0.61620996	0.60688444	
421.4	0.61600513	0.60582125	
421.6	0.61513953	0.60475993	
421.8	0.61418485	0.60370046	
422	0.61276459	0.60264285	
422.2	0.61181787	0.6015871	
422.4	0.61125694	0.60053319	
422.6	0.61104554	0.59948113	
422.8	0.61074407	0.59843091	
423	0.60972706	0.59738254	
423.2	0.60894809	0.596336	
423.4	0.60849874	0.59529129	
423.6	0.60849706	0.59424841	
423.8	0.60851007	0.59320736	
424	0.60747329	0.59216814	
424.2	0.6066248	0.59113073	
424.4	0.60569123	0.59009514	
424.6	0.60500478	0.58906137	
424.8	0.60495421	0.58802941	
425	0.60491286	0.58699925	
425.2	0.60452464	0.5859709	
425.4	0.60299417	0.58494435	
425.6	0.60135724	0.5839196	
425.8	0.60097906	0.58289665	
426	0.6008336	0.58187548	
426.2	0.60071321	0.58085611	
426.4	0.59967931	0.57983852	
426.6	0.59910784	0.57882272	
426.8	0.59827447	0.57780869	
427	0.598612	0.57679644	
427.2	0.59863152	0.57578596	
427.4	0.59886524	0.57477726	
427.6	0.59808887	0.57377032	
427.8	0.59681931	0.57276514	
428	0.59572083	0.57176173	
428.2	0.59542456	0.57076007	
428.4	0.59521344	0.56976017	
428.6	0.59485306	0.56876202	
428.8	0.59390199	0.56776562	
429	0.59264707	0.56677097	
429.2	0.591151	0.56577806	
429.4	0.59020019	0.56478688	
429.6	0.59005565	0.56379745	
429.8	0.59028704	0.56280974	
430	0.58907255	0.56182377	
430.2	0.58767062	0.56083952	
430.4	0.58704869	0.559857	
430.6	0.58721746	0.5588762	
430.8	0.58750136	0.55789712	
431	0.58768351	0.55691975	
431.2	0.58666156	0.5559441	
431.4	0.58617342	0.55497015	
431.6	0.58553453	0.55399791	
431.8	0.58594711	0.55302738	
432	0.58624531	0.55205854	
432.2	0.58625114	0.5510914	
432.4	0.58533978	0.55012596	
432.6	0.58468052	0.54916221	
432.8	0.58389357	0.54820014	
433	0.58353934	0.54723976	
433.2	0.58289154	0.54628107	
433.4	0.5824205	0.54532405	
433.6	0.58144616	0.54436871	
433.8	0.58031429	0.54341504	
434	0.57920132	0.54246305	
434.2	0.57893987	0.54151272	
434.4	0.57920272	0.54056405	
434.6	0.57880943	0.53961705	
434.8	0.57769839	0.53867171	
435	0.57693065	0.53772802	
435.2	0.57649674	0.53678599	
435.4	0.57644671	0.53584561	
435.6	0.57633081	0.53490687	
435.8	0.57592411	0.53396978	
436	0.57502952	0.53303433	
436.2	0.57431888	0.53210052	
436.4	0.57386755	0.53116835	
436.6	0.57445343	0.53023781	
436.8	0.57416115	0.52930889	
437	0.57338944	0.52838161	
437.2	0.57224422	0.52745595	
437.4	0.5716425	0.52653191	
437.6	0.57153013	0.5256095	
437.8	0.57198945	0.52468869	
438	0.57183497	0.5237695	
438.2	0.57107828	0.52285192	
438.4	0.57049768	0.52193595	
438.6	0.56995867	0.52102158	
438.8	0.56965119	0.52010882	
439	0.56958449	0.51919765	
439.2	0.56895863	0.51828808	
439.4	0.56824718	0.5173801	
439.6	0.56740921	0.51647372	
439.8	0.56652792	0.51556892	
440	0.56637978	0.51466571	
440.2	0.56639683	0.51376408	
440.4	0.56600548	0.51286403	
440.6	0.56519	0.51196555	
440.8	0.56376058	0.51106865	
441	0.56330025	0.51017332	
441.2	0.5634149	0.50927956	
441.4	0.56338974	0.50838737	
441.6	0.56321563	0.50749673	
441.8	0.56265507	0.50660766	
442	0.56114087	0.50572015	
442.2	0.56109392	0.50483419	
442.4	0.56129813	0.50394978	
442.6	0.56113137	0.50306692	
442.8	0.56063346	0.50218561	
443	0.55927812	0.50130585	
443.2	0.55843313	0.50042762	
443.4	0.55832132	0.49955093	
443.6	0.55827252	0.49867578	
443.8	0.5577178	0.49780216	
444	0.55733105	0.49693007	
444.2	0.55655454	0.49605951	
444.4	0.5556372	0.49519048	
444.6	0.55538958	0.49432297	
444.8	0.55515811	0.49345697	
445	0.55554275	0.4925925	
445.2	0.55525934	0.49172954	
445.4	0.5542451	0.49086809	
445.6	0.55410242	0.49000815	
445.8	0.554368	0.48914971	
446	0.55439988	0.48829278	
446.2	0.55492364	0.48743735	
446.4	0.55407492	0.48658342	
446.6	0.55322166	0.48573099	
446.8	0.55285008	0.48488005	
447	0.55243671	0.4840306	
447.2	0.55255718	0.48318264	
447.4	0.55205106	0.48233616	
447.6	0.55103494	0.48149117	
447.8	0.54984784	0.48064766	
448	0.54925082	0.47980562	
448.2	0.54883171	0.47896506	
448.4	0.54875899	0.47812597	
448.6	0.54831597	0.47728835	
448.8	0.54737232	0.4764522	
449	0.54664573	0.47561752	
449.2	0.54621621	0.4747843	
449.4	0.54582383	0.47395253	
449.6	0.54557722	0.47312223	
449.8	0.54490212	0.47229337	
450	0.54386576	0.47146597	
450.2	0.54303628	0.47064002	
450.4	0.54260908	0.46981552	
450.6	0.54291239	0.46899246	
450.8	0.54330585	0.46817085	
451	0.54283261	0.46735067	
451.2	0.54189723	0.46653193	
451.4	0.54119859	0.46571462	
451.6	0.54067072	0.46489875	
451.8	0.54035516	0.4640843	
452	0.54049827	0.46327128	
452.2	0.5401636	0.46245969	
452.4	0.53947315	0.46164952	
452.6	0.53913622	0.46084076	
452.8	0.53861612	0.46003343	
453	0.53865352	0.45922751	
453.2	0.53825773	0.458423	
453.4	0.53747579	0.4576199	
453.6	0.53656754	0.4568182	
453.8	0.53584741	0.45601791	
454	0.53573743	0.45521903	
454.2	0.53616004	0.45442154	
454.4	0.53635301	0.45362545	
454.6	0.53602632	0.45283075	
454.8	0.53526007	0.45203745	
455	0.53451067	0.45124553	
455.2	0.53422221	0.45045501	
455.4	0.53409422	0.44966587	
455.6	0.53362767	0.44887811	
455.8	0.53287353	0.44809173	
456	0.53221556	0.44730673	
456.2	0.53104679	0.4465231	
456.4	0.53039695	0.44574085	
456.6	0.53098426	0.44495996	
456.8	0.53101215	0.44418045	
457	0.53055359	0.4434023	
457.2	0.52951418	0.44262551	
457.4	0.52942248	0.44185009	
457.6	0.52988315	0.44107602	
457.8	0.53016892	0.44030331	
458	0.53055877	0.43953195	
458.2	0.52989967	0.43876195	
458.4	0.52923178	0.43799329	
458.6	0.5284808	0.43722598	
458.8	0.52842149	0.43646002	
459	0.52833733	0.43569539	
459.2	0.52766397	0.43493211	
459.4	0.52635171	0.43417016	
459.6	0.52526791	0.43340955	
459.8	0.52437631	0.43265027	
460	0.52402816	0.43189232	
460.2	0.52395496	0.4311357	
460.4	0.52409529	0.4303804	
460.6	0.52426158	0.42962643	
460.8	0.52362887	0.42887377	
461	0.52296597	0.42812244	
461.2	0.52338916	0.42737242	
461.4	0.52417321	0.42662372	
461.6	0.52452958	0.42587633	
461.8	0.52396651	0.42513024	
462	0.5233233	0.42438547	
462.2	0.52287542	0.423642	
462.4	0.52355084	0.42289983	
462.6	0.52319621	0.42215896	
462.8	0.52256007	0.42141939	
463	0.52140585	0.42068111	
463.2	0.52004824	0.41994413	
463.4	0.51930839	0.41920844	
463.6	0.51937168	0.41847404	
463.8	0.51951707	0.41774093	
464	0.51902154	0.4170091	
464.2	0.51801627	0.41627855	
464.4	0.51668858	0.41554928	
464.6	0.516254	0.41482129	
464.8	0.51610136	0.41409457	
465	0.51640412	0.41336913	
465.2	0.51618167	0.41264496	
465.4	0.51538477	0.41192205	
465.6	0.51476079	0.41120042	
465.8	0.51458498	0.41048005	
466	0.51471859	0.40976094	
466.2	0.51482551	0.40904308	
466.4	0.51454881	0.40832649	
466.6	0.51358709	0.40761115	
466.8	0.51266818	0.40689707	
467	0.512704	0.40618424	
467.2	0.51312266	0.40547265	
467.4	0.51351306	0.40476231	
467.6	0.51361112	0.40405322	
467.8	0.5128013	0.40334537	
468	0.51118977	0.40263876	
468.2	0.51048013	0.40193338	
468.4	0.51054723	0.40122925	
468.6	0.51059173	0.40052634	
468.8	0.51024273	0.39982467	
469	0.50939786	0.39912423	
469.2	0.50874977	0.39842501	
469.4	0.50832733	0.39772702	
469.6	0.50862621	0.39703025	
469.8	0.50849914	0.3963347	
470	0.50777418	0.39564037	
470.2	0.50711399	0.39494726	
470.4	0.50645513	0.39425536	
470.6	0.5063189	0.39356467	
470.8	0.50665076	0.3928752	
471	0.5073516	0.39218693	
471.2	0.5069307	0.39149987	
471.4	0.50573839	0.39081401	
471.6	0.50509036	0.39012935	
471.8	0.50482246	0.38944589	
472	0.50469555	0.38876363	
472.2	0.50468888	0.38808256	
472.4	0.5040312	0.38740269	
472.6	0.50264536	0.38672401	
472.8	0.50215006	0.38604652	
473	0.50163741	0.38537021	
473.2	0.5019482	0.38469509	
473.4	0.50122131	0.38402115	
473.6	0.50077362	0.38334839	
473.8	0.49977795	0.38267681	
474	0.49907595	0.38200641	
474.2	0.49915848	0.38133718	
474.4	0.49910928	0.38066913	
474.6	0.49898402	0.38000224	
474.8	0.49827087	0.37933652	
475	0.49755719	0.37867197	
475.2	0.49671999	0.37800859	
475.4	0.49704291	0.37734636	
475.6	0.49763786	0.3766853	
475.8	0.4978799	0.37602539	
476	0.49700814	0.37536664	
476.2	0.49594572	0.37470905	
476.4	0.49577655	0.3740526	
476.6	0.49583408	0.37339731	
476.8	0.4964073	0.37274316	
477	0.49606257	0.37209016	
477.2	0.49557965	0.37143831	
477.4	0.49473884	0.37078759	
477.6	0.49505513	0.37013802	
477.8	0.49532691	0.36948958	
478	0.49567889	0.36884228	
478.2	0.49586105	0.36819612	
478.4	0.49547948	0.36755108	
478.6	0.49471135	0.36690718	
478.8	0.49421564	0.3662644	
479	0.49430863	0.36562275	
479.2	0.49420237	0.36498223	
479.4	0.4940223	0.36434282	
479.6	0.49323505	0.36370454	
479.8	0.49235389	0.36306737	
